time,sinkage,force
1.66652516e0,2.20441221e-2,7.46721552e1
1.66656738e0,2.20475000e-2,7.38177849e1
1.66660960e0,2.20508779e-2,7.00542166e1
1.66665183e0,2.20542558e-2,6.99589056e1
1.66669405e0,2.20576336e-2,6.98487359e1
1.66673628e0,2.20610115e-2,6.97424219e1
1.66677850e0,2.20643894e-2,6.96513957e1
1.66682072e0,2.20677673e-2,6.95742737e1
1.66686295e0,2.20711452e-2,6.95063482e1
1.66690517e0,2.20745231e-2,6.89496032e1
1.66694739e0,2.20779010e-2,6.88951839e1
1.66698962e0,2.20812789e-2,6.88488832e1
1.66703184e0,2.20846568e-2,6.88123418e1
1.66707406e0,2.20880347e-2,6.87856347e1
1.66711629e0,2.20914126e-2,6.87674462e1
1.66715851e0,2.20947905e-2,6.87593658e1
1.66720074e0,2.20981683e-2,6.87617409e1
1.66724296e0,2.21015462e-2,6.87753896e1
1.66728518e0,2.21049241e-2,6.88009532e1
1.66732741e0,2.21083020e-2,6.88381954e1
1.66736963e0,2.21116799e-2,6.88856751e1
1.66741185e0,2.21150578e-2,6.89406438e1
1.66745408e0,2.21184357e-2,6.90018161e1
1.66749630e0,2.21218136e-2,6.90672546e1
1.66753853e0,2.21251915e-2,6.91353338e1
1.66758075e0,2.21285694e-2,6.92047461e1
1.66762297e0,2.21319473e-2,6.92735043e1
1.66766520e0,2.21353252e-2,6.93389514e1
1.66770742e0,2.21387030e-2,6.93985050e1
1.66774964e0,2.21420809e-2,7.16843307e1
1.66779187e0,2.21454588e-2,7.13315096e1
1.66783409e0,2.21488367e-2,7.09638239e1
1.66787631e0,2.21522146e-2,7.06064839e1
1.66791854e0,2.21555925e-2,7.02881430e1
1.66796076e0,2.21589704e-2,7.00416436e1
1.66800299e0,2.21623483e-2,6.98655192e1
1.66804521e0,2.21657262e-2,6.97380877e1
1.66808743e0,2.21691041e-2,6.96407639e1
1.66812966e0,2.21724820e-2,6.95592502e1
1.66817188e0,2.21758599e-2,6.91752587e1
1.66821410e0,2.21792377e-2,6.90641170e1
1.66825633e0,2.21826156e-2,6.89360097e1
1.66829855e0,2.21859935e-2,6.88143248e1
1.66834077e0,2.21893714e-2,6.87035466e1
1.66838300e0,2.21927493e-2,6.86056889e1
1.66842522e0,2.21961272e-2,6.85241480e1
1.66846745e0,2.21995051e-2,6.84782840e1
1.66850967e0,2.22028830e-2,6.84494564e1
1.66855189e0,2.22062609e-2,6.84342527e1
1.66859412e0,2.22096388e-2,6.84337318e1
1.66863634e0,2.22130167e-2,6.84452369e1
1.66867856e0,2.22163946e-2,6.84667557e1
1.66872079e0,2.22197725e-2,6.84961506e1
1.66876301e0,2.22231503e-2,6.85310713e1
1.66880523e0,2.22265282e-2,6.85694082e1
1.66884746e0,2.22299061e-2,6.86137863e1
1.66888968e0,2.22332840e-2,6.86557115e1
1.66893191e0,2.22366619e-2,6.86943569e1
1.66897413e0,2.22400398e-2,6.87286681e1
1.66901635e0,2.22434177e-2,6.87584572e1
1.66905858e0,2.22467956e-2,7.20290986e1
1.66910080e0,2.22501735e-2,7.14530501e1
1.66914302e0,2.22535514e-2,7.08114617e1
1.66918525e0,2.22569293e-2,7.02138119e1
1.66922747e0,2.22603072e-2,6.88244893e1
1.66926969e0,2.22636850e-2,6.95698324e1
1.66931192e0,2.22670629e-2,6.93736713e1
1.66935414e0,2.22704408e-2,6.92705237e1
1.66939637e0,2.22738187e-2,6.92322853e1
1.66943859e0,2.22771966e-2,6.91978045e1
1.66948081e0,2.22805745e-2,6.92042388e1
1.66952304e0,2.22839524e-2,6.92241180e1
1.66956526e0,2.22873303e-2,6.92487561e1
1.66960748e0,2.22907082e-2,6.92716113e1
1.66964971e0,2.22940861e-2,6.92880190e1
1.66969193e0,2.22974640e-2,6.92959401e1
1.66973415e0,2.23008419e-2,6.92948612e1
1.66977638e0,2.23042197e-2,6.92856166e1
1.66981860e0,2.23075976e-2,6.92702654e1
1.66986083e0,2.23109755e-2,6.92509318e1
1.66990305e0,2.23143534e-2,6.92298835e1
1.66994527e0,2.23177313e-2,6.92099264e1
1.66998750e0,2.23211092e-2,6.91923596e1
1.67002972e0,2.23244871e-2,6.91791794e1
1.67007194e0,2.23278650e-2,6.91720432e1
1.67011417e0,2.23312429e-2,6.91718574e1
1.67015639e0,2.23346208e-2,6.91782257e1
1.67019861e0,2.23379987e-2,6.91904306e1
1.67024084e0,2.23413766e-2,6.92076451e1
1.67028306e0,2.23447544e-2,6.92286985e1
1.67032529e0,2.23481323e-2,6.92521517e1
1.67036751e0,2.23515102e-2,6.92764122e1
1.67040973e0,2.23548881e-2,6.92977491e1
1.67045196e0,2.23582660e-2,6.93147452e1
1.67049418e0,2.23616439e-2,6.93256958e1
1.67053640e0,2.23650218e-2,6.93295920e1
1.67057863e0,2.23683997e-2,6.93267418e1
1.67062085e0,2.23717776e-2,6.93172244e1
1.67066307e0,2.23751555e-2,6.93013210e1
1.67070530e0,2.23785334e-2,6.92794439e1
1.67074752e0,2.23819113e-2,6.92519070e1
1.67078975e0,2.23852892e-2,6.92129741e1
1.67083197e0,2.23886670e-2,6.91669828e1
1.67087419e0,2.23920449e-2,6.91163806e1
1.67091642e0,2.23954228e-2,6.90629884e1
1.67095864e0,2.23988007e-2,6.90081886e1
1.67100086e0,2.24021786e-2,6.89506583e1
1.67104309e0,2.24055565e-2,6.88923790e1
1.67108531e0,2.24089344e-2,6.88340946e1
1.67112754e0,2.24123123e-2,6.87760277e1
1.67116976e0,2.24156902e-2,6.87183050e1
1.67121198e0,2.24190681e-2,6.86610525e1
1.67125421e0,2.24224460e-2,6.86043367e1
1.67129643e0,2.24258239e-2,6.85480869e1
1.67133865e0,2.24292017e-2,6.84924144e1
1.67138088e0,2.24325796e-2,6.84342759e1
1.67142310e0,2.24359575e-2,6.83734526e1
1.67146532e0,2.24393354e-2,6.83094063e1
1.67150755e0,2.24427133e-2,6.82388951e1
1.67154977e0,2.24460912e-2,6.81666945e1
1.67159200e0,2.24494691e-2,6.80949433e1
1.67163422e0,2.24528470e-2,6.80250680e1
1.67167644e0,2.24562249e-2,6.79494815e1
1.67171867e0,2.24596028e-2,6.78499096e1
1.67176089e0,2.24629807e-2,6.77585031e1
1.67180311e0,2.24663586e-2,6.76767900e1
1.67184534e0,2.24697364e-2,6.76065357e1
1.67188756e0,2.24731143e-2,6.75475222e1
1.67192978e0,2.24764922e-2,6.74990328e1
1.67197201e0,2.24798701e-2,6.74593771e1
1.67201423e0,2.24832480e-2,6.74269956e1
1.67205646e0,2.24866259e-2,6.73998146e1
1.67209868e0,2.24900038e-2,6.73762834e1
1.67214090e0,2.24933817e-2,6.73550473e1
1.67218313e0,2.24967596e-2,6.73353416e1
1.67222535e0,2.25001375e-2,6.73167150e1
1.67226757e0,2.25035154e-2,6.72988218e1
1.67230980e0,2.25068933e-2,6.72811049e1
1.67235202e0,2.25102711e-2,6.64064603e1
1.67239424e0,2.25136490e-2,6.63847594e1
1.67243647e0,2.25170269e-2,6.63620537e1
1.67247869e0,2.25204048e-2,6.63389356e1
1.67252092e0,2.25237827e-2,6.63161065e1
1.67256314e0,2.25271606e-2,6.79259273e1
1.67260536e0,2.25305385e-2,6.77725239e1
1.67264759e0,2.25339164e-2,6.76064264e1
1.67268981e0,2.25372943e-2,6.62059875e1
1.67273203e0,2.25406722e-2,6.61936497e1
1.67277426e0,2.25440501e-2,6.61794406e1
1.67281648e0,2.25474280e-2,6.61625205e1
1.67285870e0,2.25508059e-2,6.79131575e1
1.67290093e0,2.25541837e-2,6.77476993e1
1.67294315e0,2.25575616e-2,6.75634467e1
1.67298538e0,2.25609395e-2,6.73830322e1
1.67302760e0,2.25643174e-2,6.72201557e1
1.67306982e0,2.25676953e-2,6.70826785e1
1.67311205e0,2.25710732e-2,6.69707906e1
1.67315427e0,2.25744511e-2,6.68824773e1
1.67319649e0,2.25778290e-2,6.68132420e1
1.67323872e0,2.25812069e-2,6.67595551e1
1.67328094e0,2.25845848e-2,6.67159642e1
1.67332316e0,2.25879627e-2,6.66786395e1
1.67336539e0,2.25913406e-2,6.66445888e1
1.67340761e0,2.25947184e-2,6.66119289e1
1.67344984e0,2.25980963e-2,6.65797510e1
1.67349206e0,2.26014742e-2,6.65462656e1
1.67353428e0,2.26048521e-2,6.65105023e1
1.67357651e0,2.26082300e-2,6.64752415e1
1.67361873e0,2.26116079e-2,6.64387966e1
1.67366095e0,2.26149858e-2,6.64021428e1
1.67370318e0,2.26183637e-2,6.63648395e1
1.67374540e0,2.26217416e-2,6.63288274e1
1.67378762e0,2.26251195e-2,6.62931641e1
1.67382985e0,2.26284974e-2,6.62590700e1
1.67387207e0,2.26318753e-2,6.62263089e1
1.67391430e0,2.26352531e-2,6.61966069e1
1.67395652e0,2.26386310e-2,6.61670304e1
1.67399874e0,2.26420089e-2,6.61387696e1
1.67404097e0,2.26453868e-2,6.61117242e1
1.67408319e0,2.26487647e-2,6.60854348e1
1.67412541e0,2.26521426e-2,6.60591910e1
1.67416764e0,2.26555205e-2,6.60326142e1
1.67420986e0,2.26588984e-2,6.60053879e1
1.67425209e0,2.26622763e-2,6.59774192e1
1.67429431e0,2.26656542e-2,6.59488161e1
1.67433653e0,2.26690321e-2,6.49560656e1
1.67437876e0,2.26724100e-2,6.60458734e1
1.67442098e0,2.26757878e-2,6.60133217e1
1.67446320e0,2.26791657e-2,6.59676981e1
1.67450543e0,2.26825436e-2,6.59153901e1
1.67454765e0,2.26859215e-2,6.58615219e1
1.67458987e0,2.26892994e-2,6.58071038e1
1.67463210e0,2.26926773e-2,6.57567159e1
1.67467432e0,2.26960552e-2,6.57121472e1
1.67471655e0,2.26994331e-2,6.56737078e1
1.67475877e0,2.27028110e-2,6.56410204e1
1.67480099e0,2.27061889e-2,6.56130553e1
1.67484322e0,2.27095668e-2,6.55885395e1
1.67488544e0,2.27129447e-2,6.55663183e1
1.67492766e0,2.27163226e-2,6.55453151e1
1.67496989e0,2.27197004e-2,6.55247038e1
1.67501211e0,2.27230783e-2,6.55033658e1
1.67505433e0,2.27264562e-2,6.54818000e1
1.67509656e0,2.27298341e-2,6.54607549e1
1.67513878e0,2.27332120e-2,6.54400445e1
1.67518101e0,2.27365899e-2,6.54180361e1
1.67522323e0,2.27399678e-2,6.53957366e1
1.67526545e0,2.27433457e-2,6.53735698e1
1.67530768e0,2.27467236e-2,6.53418345e1
1.67534990e0,2.27501015e-2,6.53075326e1
1.67539212e0,2.27534794e-2,6.52729296e1
1.67543435e0,2.27568573e-2,6.52385941e1
1.67547657e0,2.27602351e-2,6.52061583e1
1.67551879e0,2.27636130e-2,6.51762540e1
1.67556102e0,2.27669909e-2,6.51489989e1
1.67560324e0,2.27703688e-2,6.51240865e1
1.67564547e0,2.27737467e-2,6.51011191e1
1.67568769e0,2.27771246e-2,6.50794324e1
1.67572991e0,2.27805025e-2,6.50512100e1
1.67577214e0,2.27838804e-2,6.50209463e1
1.67581436e0,2.27872583e-2,6.49903640e1
1.67585658e0,2.27906362e-2,6.49606313e1
1.67589881e0,2.27940141e-2,6.49332199e1
1.67594103e0,2.27973920e-2,6.49087593e1
1.67598325e0,2.28007698e-2,6.48868562e1
1.67602548e0,2.28041477e-2,6.48672867e1
1.67606770e0,2.28075256e-2,6.48500388e1
1.67610993e0,2.28109035e-2,6.48354007e1
1.67615215e0,2.28142814e-2,6.48237305e1
1.67619437e0,2.28176593e-2,6.48154659e1
1.67623660e0,2.28210372e-2,6.48106609e1
1.67627882e0,2.28244151e-2,6.48091751e1
1.67632104e0,2.28277930e-2,6.48106879e1
1.67636327e0,2.28311709e-2,6.48147525e1
1.67640549e0,2.28345488e-2,6.48209211e1
1.67644771e0,2.28379267e-2,6.48287063e1
1.67648994e0,2.28413045e-2,6.48376542e1
1.67653216e0,2.28446824e-2,6.48474078e1
1.67657439e0,2.28480603e-2,6.48570854e1
1.67661661e0,2.28514382e-2,6.48592780e1
1.67665883e0,2.28548161e-2,6.48621844e1
1.67670106e0,2.28581940e-2,6.48678357e1
1.67674328e0,2.28615719e-2,6.48748818e1
1.67678550e0,2.28649498e-2,6.48829948e1
1.67682773e0,2.28683277e-2,6.48915190e1
1.67686995e0,2.28717056e-2,6.48994391e1
1.67691217e0,2.28750835e-2,6.49060843e1
1.67695440e0,2.28784614e-2,6.49110696e1
1.67699662e0,2.28818392e-2,6.48966223e1
1.67703885e0,2.28852171e-2,6.23900425e1
1.67708107e0,2.28885950e-2,6.23681383e1
1.67712329e0,2.28919729e-2,6.57295838e1
1.67716552e0,2.28953508e-2,6.55489525e1
1.67720774e0,2.28987287e-2,6.53527613e1
1.67724996e0,2.29021066e-2,6.51807672e1
1.67729219e0,2.29054845e-2,6.50434231e1
1.67733441e0,2.29088624e-2,6.49346372e1
1.67737664e0,2.29122403e-2,6.48499245e1
1.67741886e0,2.29156182e-2,6.47865196e1
1.67746108e0,2.29189961e-2,6.47409992e1
1.67750331e0,2.29223740e-2,6.47090812e1
1.67754553e0,2.29257518e-2,6.46785723e1
1.67758775e0,2.29291297e-2,6.46455230e1
1.67762998e0,2.29325076e-2,6.21443947e1
1.67767220e0,2.29358855e-2,6.50084797e1
1.67771442e0,2.29392634e-2,6.48925454e1
1.67775665e0,2.29426413e-2,6.37217190e1
1.67779887e0,2.29460192e-2,6.48114377e1
1.67784110e0,2.29493971e-2,6.46981549e1
1.67788332e0,2.29527750e-2,6.45862642e1
1.67792554e0,2.29561529e-2,6.44807951e1
1.67796777e0,2.29595308e-2,6.43653877e1
1.67800999e0,2.29629087e-2,6.42534539e1
1.67805221e0,2.29662865e-2,6.41498348e1
1.67809444e0,2.29696644e-2,6.40549378e1
1.67813666e0,2.29730423e-2,6.39675462e1
1.67817888e0,2.29764202e-2,6.38873338e1
1.67822111e0,2.29797981e-2,6.14199599e1
1.67826333e0,2.29831760e-2,6.13554913e1
1.67830556e0,2.29865539e-2,6.45526620e1
1.67834778e0,2.29899318e-2,6.43660859e1
1.67839000e0,2.29933097e-2,6.41429442e1
1.67843223e0,2.29966876e-2,6.39301344e1
1.67847445e0,2.30000655e-2,6.37483971e1
1.67851667e0,2.30034434e-2,6.35962876e1
1.67855890e0,2.30068212e-2,6.34676363e1
1.67860112e0,2.30101991e-2,6.33572131e1
1.67864334e0,2.30135770e-2,6.32597910e1
1.67868557e0,2.30169549e-2,6.31694543e1
1.67872779e0,2.30203328e-2,6.30860179e1
1.67877002e0,2.30237107e-2,6.19997442e1
1.67881224e0,2.30270886e-2,6.30893106e1
1.67885446e0,2.30304665e-2,6.30101695e1
1.67889669e0,2.30338444e-2,6.29209481e1
1.67893891e0,2.30372223e-2,6.28295445e1
1.67898113e0,2.30406002e-2,6.27421739e1
1.67902336e0,2.30439781e-2,6.26631373e1
1.67906558e0,2.30473559e-2,6.01762609e1
1.67910780e0,2.30507338e-2,6.01123341e1
1.67915003e0,2.30541117e-2,6.33851600e1
1.67919225e0,2.30574896e-2,6.32289789e1
1.67923448e0,2.30608675e-2,6.30367784e1
1.67927670e0,2.30642454e-2,6.28498673e1
1.67931892e0,2.30676233e-2,6.26965741e1
1.67936115e0,2.30710012e-2,6.25762539e1
1.67940337e0,2.30743791e-2,6.24807430e1
1.67944559e0,2.30777570e-2,6.24060508e1
1.67948782e0,2.30811349e-2,6.23486954e1
1.67953004e0,2.30845128e-2,6.23018751e1
1.67957226e0,2.30878907e-2,6.22622990e1
1.67961449e0,2.30912685e-2,5.87429514e1
1.67965671e0,2.30946464e-2,5.87043513e1
1.67969894e0,2.30980243e-2,6.00078916e1
1.67974116e0,2.31014022e-2,6.38426891e1
1.67978338e0,2.31047801e-2,6.35450718e1
1.67982561e0,2.31081580e-2,6.31661982e1
1.67986783e0,2.31115359e-2,6.27960915e1
1.67991005e0,2.31149138e-2,6.24769165e1
1.67995228e0,2.31182917e-2,6.22068924e1
1.67999450e0,2.31216696e-2,6.19887921e1
1.68003672e0,2.31250475e-2,5.83137771e1
1.68007895e0,2.31284254e-2,5.82689658e1
1.68012117e0,2.31318032e-2,5.95473337e1
1.68016340e0,2.31351811e-2,6.32569897e1
1.68020562e0,2.31385590e-2,6.29366348e1
1.68024784e0,2.31419369e-2,6.25702632e1
1.68029007e0,2.31453148e-2,6.22289950e1
1.68033229e0,2.31486927e-2,6.19394943e1
1.68037451e0,2.31520706e-2,6.17006734e1
1.68041674e0,2.31554485e-2,5.90159360e1
1.68045896e0,2.31588264e-2,5.89705300e1
1.68050118e0,2.31622043e-2,5.79757083e1
1.68054341e0,2.31655822e-2,5.79579034e1
1.68058563e0,2.31689601e-2,6.33779263e1
1.68062786e0,2.31723379e-2,6.30292452e1
1.68067008e0,2.31757158e-2,6.26119081e1
1.68071230e0,2.31790937e-2,6.22229961e1
1.68075453e0,2.31824716e-2,6.18860584e1
1.68079675e0,2.31858495e-2,6.16100581e1
1.68083897e0,2.31892274e-2,6.13977210e1
1.68088120e0,2.31926053e-2,6.12437485e1
1.68092342e0,2.31959832e-2,6.11391062e1
1.68096565e0,2.31993611e-2,6.10729197e1
1.68100787e0,2.32027390e-2,6.10353984e1
1.68105009e0,2.32061169e-2,6.00972449e1
1.68109232e0,2.32094948e-2,5.80062069e1
1.68113454e0,2.32128726e-2,5.71591233e1
1.68117676e0,2.32162505e-2,5.85745344e1
1.68121899e0,2.32196284e-2,5.85298792e1
1.68126121e0,2.32230063e-2,6.21755100e1
1.68130343e0,2.32263842e-2,6.18601883e1
1.68134566e0,2.32297621e-2,6.14876191e1
1.68138788e0,2.32331400e-2,6.82812467e1
1.68143011e0,2.32365179e-2,6.68384567e1
1.68147233e0,2.32398958e-2,6.57436318e1
1.68151455e0,2.32432737e-2,6.28489549e1
1.68155678e0,2.32466516e-2,5.80399082e1
1.68159900e0,2.32500295e-2,5.70659558e1
1.68164122e0,2.32534074e-2,6.24217576e1
1.68168345e0,2.32567852e-2,6.04653310e1
1.68172567e0,2.32601631e-2,6.04999233e1
1.68176789e0,2.32635410e-2,5.97226111e1
1.68181012e0,2.32669189e-2,5.93503193e1
1.68185234e0,2.32702968e-2,5.91744086e1
1.68189457e0,2.32736747e-2,5.90484730e1
1.68193679e0,2.32770526e-2,5.89112384e1
1.68197901e0,2.32804305e-2,5.76630976e1
1.68202124e0,2.32838084e-2,5.56049580e1
1.68206346e0,2.32871863e-2,5.55430108e1
1.68210568e0,2.32905642e-2,5.71885438e1
1.68214791e0,2.32939421e-2,5.71181550e1
1.68219013e0,2.32973199e-2,5.70366450e1
1.68223235e0,2.33006978e-2,5.69620122e1
1.68227458e0,2.33040757e-2,5.69071328e1
1.68231680e0,2.33074536e-2,5.56173684e1
1.68235903e0,2.33108315e-2,5.56929346e1
1.68240125e0,2.33142094e-2,6.16006028e1
1.68244347e0,2.33175873e-2,6.28032953e1
1.68248570e0,2.33209652e-2,6.20193054e1
1.68252792e0,2.33243431e-2,6.12286320e1
1.68257014e0,2.33277210e-2,6.05416468e1
1.68261237e0,2.33310989e-2,6.00080127e1
1.68265459e0,2.33344768e-2,5.96342206e1
1.68269681e0,2.33378546e-2,5.93977882e1
1.68273904e0,2.33412325e-2,5.81165443e1
1.68278126e0,2.33446104e-2,5.80624987e1
1.68282349e0,2.33479883e-2,5.80285216e1
1.68286571e0,2.33513662e-2,5.96701035e1
1.68290793e0,2.33547441e-2,5.95890539e1
1.68295016e0,2.33581220e-2,5.94906371e1
1.68299238e0,2.33614999e-2,5.93906890e1
1.68303460e0,2.33648778e-2,5.92951474e1
1.68307683e0,2.33682557e-2,5.92081458e1
1.68311905e0,2.33716336e-2,5.91309986e1
1.68316127e0,2.33750115e-2,5.79543251e1
1.68320350e0,2.33783893e-2,5.79337661e1
1.68324572e0,2.33817672e-2,5.79123487e1
1.68328795e0,2.33851451e-2,5.78911854e1
1.68333017e0,2.33885230e-2,5.97528328e1
1.68337239e0,2.33919009e-2,5.96331114e1
1.68341462e0,2.33952788e-2,5.94753343e1
1.68345684e0,2.33986567e-2,5.93149686e1
1.68349906e0,2.34020346e-2,5.91679020e1
1.68354129e0,2.34054125e-2,5.90403433e1
1.68358351e0,2.34087904e-2,5.77597392e1
1.68362573e0,2.34121683e-2,5.77420694e1
1.68366796e0,2.34155462e-2,5.77237779e1
1.68371018e0,2.34189241e-2,5.77041411e1
1.68375241e0,2.34223019e-2,5.95244558e1
1.68379463e0,2.34256798e-2,5.93757481e1
1.68383685e0,2.34290577e-2,5.92001878e1
1.68387908e0,2.34324356e-2,5.90251701e1
1.68392130e0,2.34358135e-2,5.88609900e1
1.68396352e0,2.34391914e-2,5.75351849e1
1.68400575e0,2.34425693e-2,5.74851230e1
1.68404797e0,2.34459472e-2,5.74292291e1
1.68409020e0,2.34493251e-2,5.73711315e1
1.68413242e0,2.34527030e-2,5.90844537e1
1.68417464e0,2.34560809e-2,5.88982810e1
1.68421687e0,2.34594588e-2,5.87022532e1
1.68425909e0,2.34628366e-2,5.85172345e1
1.68430131e0,2.34662145e-2,5.83546550e1
1.68434354e0,2.34695924e-2,5.82228607e1
1.68438576e0,2.34729703e-2,5.70780328e1
1.68442798e0,2.34763482e-2,5.70493005e1
1.68447021e0,2.34797261e-2,5.70209834e1
1.68451243e0,2.34831040e-2,5.69923051e1
1.68455466e0,2.34864819e-2,5.76526754e1
1.68459688e0,2.34898598e-2,5.75158631e1
1.68463910e0,2.34932377e-2,5.73605196e1
1.68468133e0,2.34966156e-2,5.72105076e1
1.68472355e0,2.34999935e-2,5.70768768e1
1.68476577e0,2.35033713e-2,5.69624494e1
1.68480800e0,2.35067492e-2,5.68673311e1
1.68485022e0,2.35101271e-2,5.57903234e1
1.68489244e0,2.35135050e-2,5.57532943e1
1.68493467e0,2.35168829e-2,5.57152237e1
1.68497689e0,2.35202608e-2,5.71238669e1
1.68501912e0,2.35236387e-2,5.70074995e1
1.68506134e0,2.35270166e-2,5.68782312e1
1.68510356e0,2.35303945e-2,5.67491737e1
1.68514579e0,2.35337724e-2,5.66281670e1
1.68518801e0,2.35371503e-2,5.65178523e1
1.68523023e0,2.35405282e-2,5.64185188e1
1.68527246e0,2.35439060e-2,5.63291336e1
1.68531468e0,2.35472839e-2,5.52798342e1
1.68535690e0,2.35506618e-2,5.52185162e1
1.68539913e0,2.35540397e-2,5.64316442e1
1.68544135e0,2.35574176e-2,5.63259084e1
1.68548358e0,2.35607955e-2,5.62116112e1
1.68552580e0,2.35641734e-2,5.95506641e1
1.68556802e0,2.35675513e-2,5.88031949e1
1.68561025e0,2.35709292e-2,5.80938076e1
1.68565247e0,2.35743071e-2,5.66767816e1
1.68569469e0,2.35776850e-2,5.61824934e1
1.68573692e0,2.35810629e-2,5.38102056e1
1.68577914e0,2.35844408e-2,5.37170401e1
1.68582136e0,2.35878186e-2,5.36105395e1
1.68586359e0,2.35911965e-2,5.49314866e1
1.68590581e0,2.35945744e-2,5.47406431e1
1.68594804e0,2.35979523e-2,5.45334574e1
1.68599026e0,2.36013302e-2,5.43324550e1
1.68603248e0,2.36047081e-2,5.41489325e1
1.68607471e0,2.36080860e-2,5.32856419e1
1.68611693e0,2.36114639e-2,5.31452749e1
1.68615915e0,2.36148418e-2,5.30250919e1
1.68620138e0,2.36182197e-2,5.19941232e1
1.68624360e0,2.36215976e-2,5.19224215e1
1.68628582e0,2.36249755e-2,5.18550105e1
1.68632805e0,2.36283533e-2,5.31378019e1
1.68637027e0,2.36317312e-2,5.30114366e1
1.68641250e0,2.36351091e-2,5.28797456e1
1.68645472e0,2.36384870e-2,5.27577166e1
1.68649694e0,2.36418649e-2,5.26502251e1
1.68653917e0,2.36452428e-2,5.25591360e1
1.68658139e0,2.36486207e-2,5.24838516e1
1.68662361e0,2.36519986e-2,5.14969270e1
1.68666584e0,2.36553765e-2,5.14560779e1
1.68670806e0,2.36587544e-2,5.26129455e1
1.68675028e0,2.36621323e-2,5.25267125e1
1.68679251e0,2.36655102e-2,5.24350672e1
1.68683473e0,2.36688880e-2,5.23468538e1
1.68687696e0,2.36722659e-2,5.22661835e1
1.68691918e0,2.36756438e-2,5.21938005e1
1.68696140e0,2.36790217e-2,5.21300665e1
1.68700363e0,2.36823996e-2,5.20735590e1
1.68704585e0,2.36857775e-2,5.11074176e1
1.68708807e0,2.36891554e-2,5.10706782e1
1.68713030e0,2.36925333e-2,5.22604505e1
1.68717252e0,2.36959112e-2,5.21871702e1
1.68721474e0,2.36992891e-2,5.21071046e1
1.68725697e0,2.37026670e-2,5.20291907e1
1.68729919e0,2.37060449e-2,5.19584984e1
1.68734142e0,2.37094227e-2,5.18968798e1
1.68738364e0,2.37128006e-2,5.18448994e1
1.68742586e0,2.37161785e-2,5.18013824e1
1.68746809e0,2.37195564e-2,5.05915367e1
1.68751031e0,2.37229343e-2,5.05704702e1
1.68755253e0,2.37263122e-2,4.95647575e1
1.68759476e0,2.37296901e-2,4.95485407e1
1.68763698e0,2.37330680e-2,4.95356358e1
1.68767921e0,2.37364459e-2,5.10510563e1
1.68772143e0,2.37398238e-2,5.09903483e1
1.68776365e0,2.37432017e-2,5.09046950e1
1.68780588e0,2.37465796e-2,5.08245247e1
1.68784810e0,2.37499575e-2,5.07590533e1
1.68789032e0,2.37533353e-2,5.07106604e1
1.68793255e0,2.37567132e-2,5.07038089e1
1.68797477e0,2.37600911e-2,5.07076372e1
1.68801699e0,2.37634690e-2,5.07226411e1
1.68805922e0,2.37668469e-2,4.97380530e1
1.68810144e0,2.37702248e-2,4.97718085e1
1.68814367e0,2.37736027e-2,5.11436490e1
1.68818589e0,2.37769806e-2,5.11239711e1
1.68822811e0,2.37803585e-2,5.10848540e1
1.68827034e0,2.37837364e-2,5.10339721e1
1.68831256e0,2.37871143e-2,5.09776596e1
1.68835478e0,2.37904922e-2,5.09178434e1
1.68839701e0,2.37938700e-2,5.08572062e1
1.68843923e0,2.37972479e-2,5.07958815e1
1.68848145e0,2.38006258e-2,5.07343100e1
1.68852368e0,2.38040037e-2,5.06727499e1
1.68856590e0,2.38073816e-2,5.06113277e1
1.68860813e0,2.38107595e-2,5.05503203e1
1.68865035e0,2.38141374e-2,5.04900418e1
1.68869257e0,2.38175153e-2,5.04307252e1
1.68873480e0,2.38208932e-2,5.03723480e1
1.68877702e0,2.38242711e-2,5.03158441e1
1.68881924e0,2.38276490e-2,5.02605311e1
1.68886147e0,2.38310269e-2,5.02090039e1
1.68890369e0,2.38344047e-2,5.01593751e1
1.68894591e0,2.38377826e-2,5.01116506e1
1.68898814e0,2.38411605e-2,5.00654593e1
1.68903036e0,2.38445384e-2,5.00202948e1
1.68907259e0,2.38479163e-2,4.99755874e1
1.68911481e0,2.38512942e-2,4.99305681e1
1.68915703e0,2.38546721e-2,4.98839410e1
1.68919926e0,2.38580500e-2,4.98342721e1
1.68924148e0,2.38614279e-2,4.97802450e1
1.68928370e0,2.38648058e-2,4.97206338e1
1.68932593e0,2.38681837e-2,4.96565280e1
1.68936815e0,2.38715616e-2,4.95863892e1
1.68941037e0,2.38749394e-2,4.95091447e1
1.68945260e0,2.38783173e-2,4.94239649e1
1.68949482e0,2.38816952e-2,4.93317157e1
1.68953705e0,2.38850731e-2,4.82109892e1
1.68957927e0,2.38884510e-2,4.81119384e1
1.68962149e0,2.38918289e-2,5.87001162e1
1.68966372e0,2.38952068e-2,5.72094893e1
1.68970594e0,2.38985847e-2,5.58952724e1
1.68974816e0,2.39019626e-2,5.36932662e1
1.68979039e0,2.39053405e-2,5.10145312e1
1.68983261e0,2.39087184e-2,4.91756629e1
1.68987483e0,2.39120963e-2,4.82247775e1
1.68991706e0,2.39154741e-2,4.70029989e1
1.68995928e0,2.39188520e-2,4.67799189e1
1.69000151e0,2.39222299e-2,4.78369911e1
1.69004373e0,2.39256078e-2,4.75780589e1
1.69008595e0,2.39289857e-2,4.73467227e1
