# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
4.5500000000e-2,3.3136894926e-3,1.4056852087e-2,2.8113703998e0
4.5510000000e-2,3.3138301224e-3,1.4053348452e-2,2.8106696732e0
4.5520000000e-2,3.3139707521e-3,1.4049844816e-2,2.8099689467e0
4.5530000000e-2,3.3141111489e-3,1.4046341181e-2,2.8092682202e0
4.5540000000e-2,3.3142515458e-3,1.4042837545e-2,2.8085674937e0
4.5550000000e-2,3.3143919427e-3,1.4039333910e-2,2.8078667672e0
4.5560000000e-2,3.3145323396e-3,1.4035830274e-2,2.8071660407e0
4.5570000000e-2,3.3146727365e-3,1.4032326639e-2,2.8064653143e0
4.5580000000e-2,3.3148131333e-3,1.4028823003e-2,2.8057645878e0
4.5590000000e-2,3.3149532974e-3,1.4025319368e-2,2.8050638614e0
4.5600000000e-2,3.3150934614e-3,1.4021815732e-2,2.8043631349e0
4.5610000000e-2,3.3152336255e-3,1.4018312097e-2,2.8036624085e0
4.5620000000e-2,3.3153737895e-3,1.4014808461e-2,2.8029616821e0
4.5630000000e-2,3.3155139536e-3,1.4011304826e-2,2.8022609557e0
4.5640000000e-2,3.3156541176e-3,1.4007801190e-2,2.8015602293e0
4.5650000000e-2,3.3157942817e-3,1.4004297554e-2,2.8008595029e0
4.5660000000e-2,3.3159342129e-3,1.4000793919e-2,2.8001587765e0
4.5670000000e-2,3.3160741441e-3,1.3997290283e-2,2.7994580501e0
4.5680000000e-2,3.3162140753e-3,1.3993786648e-2,2.7987573236e0
4.5690000000e-2,3.3163540065e-3,1.3990283012e-2,2.7980565972e0
4.5700000000e-2,3.3164939377e-3,1.3986779377e-2,2.7973558708e0
4.5710000000e-2,3.3166338690e-3,1.3983275741e-2,2.7966551444e0
4.5720000000e-2,3.3167738002e-3,1.3979772106e-2,2.7959544180e0
4.5730000000e-2,3.3169134986e-3,1.3976268470e-2,2.7952536915e0
4.5740000000e-2,3.3170531970e-3,1.3972764835e-2,2.7945529651e0
4.5750000000e-2,3.3171928953e-3,1.3969261199e-2,2.7938522386e0
4.5760000000e-2,3.3173325937e-3,1.3965757564e-2,2.7931515122e0
4.5770000000e-2,3.3174722921e-3,1.3962253928e-2,2.7924507857e0
4.5780000000e-2,3.3176119905e-3,1.3958750293e-2,2.7917500592e0
4.5790000000e-2,3.3177514561e-3,1.3955246657e-2,2.7910493327e0
4.5800000000e-2,3.3178909216e-3,1.3951743022e-2,2.7903486062e0
4.5810000000e-2,3.3180303872e-3,1.3948239386e-2,2.7896478797e0
4.5820000000e-2,3.3181698527e-3,1.3944735751e-2,2.7889471532e0
4.5830000000e-2,3.3183093183e-3,1.3941232115e-2,2.7882464266e0
4.5840000000e-2,3.3184487838e-3,1.3937728480e-2,2.7875457000e0
4.5850000000e-2,3.3185882494e-3,1.3934224844e-2,2.7868449735e0
4.5860000000e-2,3.3187274821e-3,1.3930721208e-2,2.7861442469e0
4.5870000000e-2,3.3188667148e-3,1.3927217573e-2,2.7854435202e0
4.5880000000e-2,3.3190059476e-3,1.3923713937e-2,2.7847427936e0
4.5890000000e-2,3.3191451803e-3,1.3920210302e-2,2.7840420670e0
4.5900000000e-2,3.3192844130e-3,1.3916706666e-2,2.7833413403e0
4.5910000000e-2,3.3194236457e-3,1.3913203031e-2,2.7826406136e0
4.5920000000e-2,3.3195626456e-3,1.3909699395e-2,2.7819398869e0
4.5930000000e-2,3.3197016455e-3,1.3906195760e-2,2.7812391601e0
4.5940000000e-2,3.3198406454e-3,1.3902692124e-2,2.7805384334e0
4.5950000000e-2,3.3199796453e-3,1.3899188489e-2,2.7798377066e0
4.5960000000e-2,3.3201186452e-3,1.3895684853e-2,2.7791369798e0
4.5970000000e-2,3.3202576451e-3,1.3892181218e-2,2.7784362530e0
4.5980000000e-2,3.3203966450e-3,1.3888677582e-2,2.7777355262e0
4.5990000000e-2,3.3205354121e-3,1.3885173947e-2,2.7770347993e0
4.6000000000e-2,3.3206741791e-3,1.3881670311e-2,2.7763340724e0
4.6010000000e-2,3.3208129462e-3,1.3878166676e-2,2.7756333455e0
4.6020000000e-2,3.3209517132e-3,1.3874663040e-2,2.7749326186e0
4.6030000000e-2,3.3210904803e-3,1.3871159405e-2,2.7742318917e0
4.6040000000e-2,3.3212292474e-3,1.3867655769e-2,2.7735311647e0
4.6050000000e-2,3.3213680144e-3,1.3864152133e-2,2.7728304377e0
4.6060000000e-2,3.3215065487e-3,1.3860648498e-2,2.7721297107e0
4.6070000000e-2,3.3216450829e-3,1.3857144862e-2,2.7714289837e0
4.6080000000e-2,3.3217836171e-3,1.3853641227e-2,2.7707282567e0
4.6090000000e-2,3.3219221514e-3,1.3850137591e-2,2.7700275296e0
4.6100000000e-2,3.3220606856e-3,1.3846633956e-2,2.7693268025e0
4.6110000000e-2,3.3221992198e-3,1.3843130320e-2,2.7686260754e0
4.6120000000e-2,3.3223375212e-3,1.3839626685e-2,2.7679253483e0
4.6130000000e-2,3.3224758226e-3,1.3836123049e-2,2.7672246212e0
4.6140000000e-2,3.3226141240e-3,1.3832619414e-2,2.7665238940e0
4.6150000000e-2,3.3227524254e-3,1.3829115778e-2,2.7658231668e0
4.6160000000e-2,3.3228907268e-3,1.3825612143e-2,2.7651224396e0
4.6170000000e-2,3.3230290283e-3,1.3822108507e-2,2.7644217124e0
4.6180000000e-2,3.3231673297e-3,1.3818604872e-2,2.7637209852e0
4.6190000000e-2,3.3233053982e-3,1.3815101236e-2,2.7630202580e0
4.6200000000e-2,3.3234434668e-3,1.3811597601e-2,2.7623195307e0
4.6210000000e-2,3.3235815354e-3,1.3808093965e-2,2.7616188034e0
4.6220000000e-2,3.3237196039e-3,1.3804590330e-2,2.7609180762e0
4.6230000000e-2,3.3238576725e-3,1.3801086694e-2,2.7602173489e0
4.6240000000e-2,3.3239957411e-3,1.3797583058e-2,2.7595166215e0
4.6250000000e-2,3.3241338097e-3,1.3794079423e-2,2.7588158942e0
4.6260000000e-2,3.3242716454e-3,1.3790575787e-2,2.7581151669e0
4.6270000000e-2,3.3244094811e-3,1.3787072152e-2,2.7574144395e0
4.6280000000e-2,3.3245473169e-3,1.3783568516e-2,2.7567137122e0
4.6290000000e-2,3.3246851526e-3,1.3780064881e-2,2.7560129848e0
4.6300000000e-2,3.3248229884e-3,1.3776561245e-2,2.7553122574e0
4.6310000000e-2,3.3249608241e-3,1.3773057610e-2,2.7546115300e0
4.6320000000e-2,3.3250984270e-3,1.3769553974e-2,2.7539108026e0
4.6330000000e-2,3.3252360299e-3,1.3766050339e-2,2.7532100752e0
4.6340000000e-2,3.3253736328e-3,1.3762546703e-2,2.7525093478e0
4.6350000000e-2,3.3255112357e-3,1.3759043068e-2,2.7518086204e0
4.6360000000e-2,3.3256488387e-3,1.3755539432e-2,2.7511078930e0
4.6370000000e-2,3.3257864416e-3,1.3752035797e-2,2.7504071656e0
4.6380000000e-2,3.3259240445e-3,1.3748532161e-2,2.7497064381e0
4.6390000000e-2,3.3260614146e-3,1.3745028526e-2,2.7490057107e0
4.6400000000e-2,3.3261987846e-3,1.3741524890e-2,2.7483049833e0
4.6410000000e-2,3.3263361547e-3,1.3738021255e-2,2.7476042558e0
4.6420000000e-2,3.3264735248e-3,1.3734517619e-2,2.7469035284e0
4.6430000000e-2,3.3266108949e-3,1.3731013983e-2,2.7462028009e0
4.6440000000e-2,3.3267482650e-3,1.3727510348e-2,2.7455020735e0
4.6450000000e-2,3.3268856350e-3,1.3724006712e-2,2.7448013460e0
4.6460000000e-2,3.3270227723e-3,1.3720503077e-2,2.7441006186e0
4.6470000000e-2,3.3271599095e-3,1.3716999441e-2,2.7433998911e0
4.6480000000e-2,3.3272970468e-3,1.3713495806e-2,2.7426991637e0
4.6490000000e-2,3.3274341840e-3,1.3709992170e-2,2.7419984362e0
4.6500000000e-2,3.3275713213e-3,1.3706488535e-2,2.7412977088e0
4.6510000000e-2,3.3277084585e-3,1.3702984899e-2,2.7405969814e0
4.6520000000e-2,3.3278453629e-3,1.3699481264e-2,2.7398962539e0
4.6530000000e-2,3.3279822674e-3,1.3695977628e-2,2.7391955265e0
4.6540000000e-2,3.3281191718e-3,1.3692473993e-2,2.7384947991e0
4.6550000000e-2,3.3282560762e-3,1.3688970357e-2,2.7377940717e0
4.6560000000e-2,3.3283929806e-3,1.3685466722e-2,2.7370933442e0
4.6570000000e-2,3.3285298850e-3,1.3681963086e-2,2.7363926168e0
4.6580000000e-2,3.3286667895e-3,1.3678459451e-2,2.7356918894e0
4.6590000000e-2,3.3288034610e-3,1.3674955815e-2,2.7349911620e0
4.6600000000e-2,3.3289401326e-3,1.3671452180e-2,2.7342904346e0
4.6610000000e-2,3.3290768042e-3,1.3667948544e-2,2.7335897073e0
4.6620000000e-2,3.3292134758e-3,1.3664444908e-2,2.7328889799e0
4.6630000000e-2,3.3293501474e-3,1.3660941273e-2,2.7321882525e0
4.6640000000e-2,3.3294868190e-3,1.3657437637e-2,2.7314875252e0
4.6650000000e-2,3.3296234906e-3,1.3653934002e-2,2.7307867978e0
4.6660000000e-2,3.3297599293e-3,1.3650430366e-2,2.7300860705e0
4.6670000000e-2,3.3298963681e-3,1.3646926731e-2,2.7293853431e0
4.6680000000e-2,3.3300328068e-3,1.3643423095e-2,2.7286846158e0
4.6690000000e-2,3.3301692456e-3,1.3639919460e-2,2.7279838885e0
4.6700000000e-2,3.3303056844e-3,1.3636415824e-2,2.7272831612e0
4.6710000000e-2,3.3304421231e-3,1.3632912189e-2,2.7265824339e0
4.6720000000e-2,3.3305783290e-3,1.3629408553e-2,2.7258817066e0
4.6730000000e-2,3.3307145350e-3,1.3625904918e-2,2.7251809793e0
4.6740000000e-2,3.3308507409e-3,1.3622401282e-2,2.7244802521e0
4.6750000000e-2,3.3309869468e-3,1.3618897647e-2,2.7237795248e0
4.6760000000e-2,3.3311231527e-3,1.3615394011e-2,2.7230787976e0
4.6770000000e-2,3.3312593587e-3,1.3611890376e-2,2.7223780703e0
4.6780000000e-2,3.3313955646e-3,1.3608386740e-2,2.7216773431e0
4.6790000000e-2,3.3315315377e-3,1.3604883105e-2,2.7209766159e0
4.6800000000e-2,3.3316675108e-3,1.3601379469e-2,2.7202758887e0
4.6810000000e-2,3.3318034839e-3,1.3597875834e-2,2.7195751615e0
4.6820000000e-2,3.3319394570e-3,1.3594372198e-2,2.7188744343e0
4.6830000000e-2,3.3320754301e-3,1.3590868562e-2,2.7181737071e0
4.6840000000e-2,3.3322114032e-3,1.3587364927e-2,2.7174729800e0
4.6850000000e-2,3.3323471434e-3,1.3583861291e-2,2.7167722528e0
4.6860000000e-2,3.3324828837e-3,1.3580357656e-2,2.7160715257e0
4.6870000000e-2,3.3326186240e-3,1.3576854020e-2,2.7153707985e0
4.6880000000e-2,3.3327543642e-3,1.3573350385e-2,2.7146700714e0
4.6890000000e-2,3.3328901045e-3,1.3569846749e-2,2.7139693443e0
4.6900000000e-2,3.3330258448e-3,1.3566343114e-2,2.7132686172e0
4.6910000000e-2,3.3331615850e-3,1.3562839478e-2,2.7125678901e0
4.6920000000e-2,3.3332970925e-3,1.3559335843e-2,2.7118671630e0
4.6930000000e-2,3.3334325999e-3,1.3555832207e-2,2.7111664359e0
4.6940000000e-2,3.3335681073e-3,1.3552328572e-2,2.7104657088e0
4.6950000000e-2,3.3337036148e-3,1.3548824936e-2,2.7097649818e0
4.6960000000e-2,3.3338391222e-3,1.3545321301e-2,2.7090642547e0
4.6970000000e-2,3.3339746296e-3,1.3541817665e-2,2.7083635277e0
4.6980000000e-2,3.3341101371e-3,1.3538314030e-2,2.7076628007e0
4.6990000000e-2,3.3342454117e-3,1.3534810394e-2,2.7069620736e0
4.7000000000e-2,3.3343806863e-3,1.3531306759e-2,2.7062613466e0
4.7010000000e-2,3.3345159609e-3,1.3527803123e-2,2.7055606196e0
4.7020000000e-2,3.3346512355e-3,1.3524299487e-2,2.7048598926e0
4.7030000000e-2,3.3347865101e-3,1.3520795852e-2,2.7041591656e0
4.7040000000e-2,3.3349217847e-3,1.3517292216e-2,2.7034584386e0
4.7050000000e-2,3.3350568265e-3,1.3513788581e-2,2.7027577116e0
4.7060000000e-2,3.3351918682e-3,1.3510284945e-2,2.7020569846e0
4.7070000000e-2,3.3353269100e-3,1.3506781310e-2,2.7013562576e0
4.7080000000e-2,3.3354619518e-3,1.3503277674e-2,2.7006555306e0
4.7090000000e-2,3.3355969936e-3,1.3499774039e-2,2.6999548037e0
4.7100000000e-2,3.3357320353e-3,1.3496270403e-2,2.6992540767e0
4.7110000000e-2,3.3358670771e-3,1.3492766768e-2,2.6985533497e0
4.7120000000e-2,3.3360018861e-3,1.3489263132e-2,2.6978526228e0
4.7130000000e-2,3.3361366950e-3,1.3485759497e-2,2.6971518958e0
4.7140000000e-2,3.3362715039e-3,1.3482255861e-2,2.6964511689e0
4.7150000000e-2,3.3364063129e-3,1.3478752226e-2,2.6957504419e0
4.7160000000e-2,3.3365411218e-3,1.3475248590e-2,2.6950497150e0
4.7170000000e-2,3.3366759308e-3,1.3471744955e-2,2.6943489880e0
4.7180000000e-2,3.3368107397e-3,1.3468241319e-2,2.6936482611e0
4.7190000000e-2,3.3369453158e-3,1.3464737684e-2,2.6929475342e0
4.7200000000e-2,3.3370798919e-3,1.3461234048e-2,2.6922468072e0
4.7210000000e-2,3.3372144680e-3,1.3457730412e-2,2.6915460803e0
4.7220000000e-2,3.3373490442e-3,1.3454226777e-2,2.6908453533e0
4.7230000000e-2,3.3374836203e-3,1.3450723141e-2,2.6901446264e0
4.7240000000e-2,3.3376181964e-3,1.3447219506e-2,2.6894438995e0
4.7250000000e-2,3.3377525397e-3,1.3443715870e-2,2.6887431725e0
4.7260000000e-2,3.3378868829e-3,1.3440212235e-2,2.6880424456e0
4.7270000000e-2,3.3380212262e-3,1.3436708599e-2,2.6873417187e0
4.7280000000e-2,3.3381555695e-3,1.3433204964e-2,2.6866409917e0
4.7290000000e-2,3.3382899128e-3,1.3429701328e-2,2.6859402648e0
4.7300000000e-2,3.3384242561e-3,1.3426197693e-2,2.6852395378e0
4.7310000000e-2,3.3385585994e-3,1.3422694057e-2,2.6845388109e0
4.7320000000e-2,3.3386927098e-3,1.3419190422e-2,2.6838380839e0
4.7330000000e-2,3.3388268203e-3,1.3415686786e-2,2.6831373570e0
4.7340000000e-2,3.3389609307e-3,1.3412183151e-2,2.6824366300e0
4.7350000000e-2,3.3390950412e-3,1.3408679515e-2,2.6817359031e0
4.7360000000e-2,3.3392291516e-3,1.3405175880e-2,2.6810351761e0
4.7370000000e-2,3.3393632621e-3,1.3401672244e-2,2.6803344492e0
4.7380000000e-2,3.3394973725e-3,1.3398168609e-2,2.6796337222e0
4.7390000000e-2,3.3396312501e-3,1.3394664973e-2,2.6789329952e0
4.7400000000e-2,3.3397651277e-3,1.3391161337e-2,2.6782322683e0
4.7410000000e-2,3.3398990054e-3,1.3387657702e-2,2.6775315413e0
4.7420000000e-2,3.3400328830e-3,1.3384154066e-2,2.6768308143e0
4.7430000000e-2,3.3401667606e-3,1.3380650431e-2,2.6761300873e0
4.7440000000e-2,3.3403006382e-3,1.3377146795e-2,2.6754293604e0
4.7450000000e-2,3.3404342830e-3,1.3373643160e-2,2.6747286334e0
4.7460000000e-2,3.3405679278e-3,1.3370139524e-2,2.6740279064e0
4.7470000000e-2,3.3407015726e-3,1.3366635889e-2,2.6733271794e0
4.7480000000e-2,3.3408352174e-3,1.3363132253e-2,2.6726264524e0
4.7490000000e-2,3.3409688622e-3,1.3359628618e-2,2.6719257254e0
4.7500000000e-2,3.3411025070e-3,1.3356124982e-2,2.6712249984e0
4.7510000000e-2,3.3412361518e-3,1.3352621347e-2,2.6705242713e0
4.7520000000e-2,3.3413695637e-3,1.3349117711e-2,2.6698235443e0
4.7530000000e-2,3.3415029757e-3,1.3345614076e-2,2.6691228173e0
4.7540000000e-2,3.3416363876e-3,1.3342110440e-2,2.6684220903e0
4.7550000000e-2,3.3417697996e-3,1.3338606805e-2,2.6677213632e0
4.7560000000e-2,3.3419032115e-3,1.3335103169e-2,2.6670206362e0
4.7570000000e-2,3.3420366235e-3,1.3331599534e-2,2.6663199091e0
4.7580000000e-2,3.3421700355e-3,1.3328095898e-2,2.6656191821e0
4.7590000000e-2,3.3423032146e-3,1.3324592263e-2,2.6649184550e0
4.7600000000e-2,3.3424363937e-3,1.3321088627e-2,2.6642177280e0
4.7610000000e-2,3.3425695729e-3,1.3317584991e-2,2.6635170009e0
4.7620000000e-2,3.3427027520e-3,1.3314081356e-2,2.6628162738e0
4.7630000000e-2,3.3428359311e-3,1.3310577720e-2,2.6621155468e0
4.7640000000e-2,3.3429691102e-3,1.3307074085e-2,2.6614148197e0
4.7650000000e-2,3.3431020565e-3,1.3303570449e-2,2.6607140926e0
4.7660000000e-2,3.3432350028e-3,1.3300066814e-2,2.6600133655e0
4.7670000000e-2,3.3433679491e-3,1.3296563178e-2,2.6593126384e0
4.7680000000e-2,3.3435008954e-3,1.3293059543e-2,2.6586119113e0
4.7690000000e-2,3.3436338417e-3,1.3289555907e-2,2.6579111842e0
4.7700000000e-2,3.3437667880e-3,1.3286052272e-2,2.6572104571e0
4.7710000000e-2,3.3438997343e-3,1.3282548636e-2,2.6565097300e0
4.7720000000e-2,3.3440324478e-3,1.3279045001e-2,2.6558090028e0
4.7730000000e-2,3.3441651613e-3,1.3275541365e-2,2.6551082757e0
4.7740000000e-2,3.3442978747e-3,1.3272037730e-2,2.6544075486e0
4.7750000000e-2,3.3444305882e-3,1.3268534094e-2,2.6537068215e0
4.7760000000e-2,3.3445633017e-3,1.3265030459e-2,2.6530060943e0
4.7770000000e-2,3.3446960151e-3,1.3261526823e-2,2.6523053672e0
4.7780000000e-2,3.3448287286e-3,1.3258023188e-2,2.6516046400e0
4.7790000000e-2,3.3449612092e-3,1.3254519552e-2,2.6509039129e0
4.7800000000e-2,3.3450936899e-3,1.3251015916e-2,2.6502031857e0
4.7810000000e-2,3.3452261705e-3,1.3247512281e-2,2.6495024586e0
4.7820000000e-2,3.3453586511e-3,1.3244008645e-2,2.6488017314e0
4.7830000000e-2,3.3454911318e-3,1.3240505010e-2,2.6481010043e0
4.7840000000e-2,3.3456236124e-3,1.3237001374e-2,2.6474002771e0
4.7850000000e-2,3.3457558602e-3,1.3233497739e-2,2.6466995500e0
4.7860000000e-2,3.3458881080e-3,1.3229994103e-2,2.6459988228e0
4.7870000000e-2,3.3460203558e-3,1.3226490468e-2,2.6452980956e0
4.7880000000e-2,3.3461526036e-3,1.3222986832e-2,2.6445973684e0
4.7890000000e-2,3.3462848514e-3,1.3219483197e-2,2.6438966413e0
4.7900000000e-2,3.3464170992e-3,1.3215979561e-2,2.6431959141e0
4.7910000000e-2,3.3465493470e-3,1.3212475926e-2,2.6424951869e0
4.7920000000e-2,3.3466813620e-3,1.3208972290e-2,2.6417944597e0
4.7930000000e-2,3.3468133770e-3,1.3205468655e-2,2.6410937326e0
4.7940000000e-2,3.3469453920e-3,1.3201965019e-2,2.6403930054e0
4.7950000000e-2,3.3470774069e-3,1.3198461384e-2,2.6396922782e0
4.7960000000e-2,3.3472094219e-3,1.3194957748e-2,2.6389915510e0
4.7970000000e-2,3.3473414369e-3,1.3191454113e-2,2.6382908238e0
4.7980000000e-2,3.3474732190e-3,1.3187950477e-2,2.6375900966e0
4.7990000000e-2,3.3476050012e-3,1.3184446841e-2,2.6368893695e0
4.8000000000e-2,3.3477367833e-3,1.3180943206e-2,2.6361886423e0
4.8010000000e-2,3.3478685655e-3,1.3177439570e-2,2.6354879151e0
4.8020000000e-2,3.3480003476e-3,1.3173935935e-2,2.6347871879e0
4.8030000000e-2,3.3481321298e-3,1.3170432299e-2,2.6340864607e0
4.8040000000e-2,3.3482639119e-3,1.3166928664e-2,2.6333857335e0
4.8050000000e-2,3.3483954612e-3,1.3163425028e-2,2.6326850063e0
4.8060000000e-2,3.3485270105e-3,1.3159921393e-2,2.6319842791e0
4.8070000000e-2,3.3486585598e-3,1.3156417757e-2,2.6312835520e0
4.8080000000e-2,3.3487901092e-3,1.3152914122e-2,2.6305828248e0
4.8090000000e-2,3.3489216585e-3,1.3149410486e-2,2.6298820976e0
4.8100000000e-2,3.3490532078e-3,1.3145906851e-2,2.6291813704e0
4.8110000000e-2,3.3491847571e-3,1.3142403215e-2,2.6284806432e0
4.8120000000e-2,3.3493160736e-3,1.3138899580e-2,2.6277799160e0
4.8130000000e-2,3.3494473901e-3,1.3135395944e-2,2.6270791889e0
4.8140000000e-2,3.3495787065e-3,1.3131892309e-2,2.6263784617e0
4.8150000000e-2,3.3497100230e-3,1.3128388673e-2,2.6256777345e0
4.8160000000e-2,3.3498413395e-3,1.3124885038e-2,2.6249770073e0
4.8170000000e-2,3.3499726560e-3,1.3121381402e-2,2.6242762801e0
4.8180000000e-2,3.3501037396e-3,1.3117877766e-2,2.6235755530e0
4.8190000000e-2,3.3502348233e-3,1.3114374131e-2,2.6228748258e0
4.8200000000e-2,3.3503659070e-3,1.3110870495e-2,2.6221740986e0
4.8210000000e-2,3.3504969906e-3,1.3107366860e-2,2.6214733715e0
4.8220000000e-2,3.3506280743e-3,1.3103863224e-2,2.6207726443e0
4.8230000000e-2,3.3507591579e-3,1.3100359589e-2,2.6200719171e0
4.8240000000e-2,3.3508902416e-3,1.3096855953e-2,2.6193711900e0
4.8250000000e-2,3.3510210924e-3,1.3093352318e-2,2.6186704628e0
4.8260000000e-2,3.3511519432e-3,1.3089848682e-2,2.6179697357e0
4.8270000000e-2,3.3512827940e-3,1.3086345047e-2,2.6172690085e0
4.8280000000e-2,3.3514136449e-3,1.3082841411e-2,2.6165682813e0
4.8290000000e-2,3.3515444957e-3,1.3079337776e-2,2.6158675542e0
4.8300000000e-2,3.3516753465e-3,1.3075834140e-2,2.6151668270e0
4.8310000000e-2,3.3518061973e-3,1.3072330505e-2,2.6144660999e0
4.8320000000e-2,3.3519368153e-3,1.3068826869e-2,2.6137653728e0
4.8330000000e-2,3.3520674333e-3,1.3065323234e-2,2.6130646456e0
4.8340000000e-2,3.3521980513e-3,1.3061819598e-2,2.6123639185e0
4.8350000000e-2,3.3523286693e-3,1.3058315963e-2,2.6116631913e0
4.8360000000e-2,3.3524592873e-3,1.3054812327e-2,2.6109624642e0
4.8370000000e-2,3.3525899053e-3,1.3051308692e-2,2.6102617371e0
4.8380000000e-2,3.3527202904e-3,1.3047805056e-2,2.6095610100e0
4.8390000000e-2,3.3528506756e-3,1.3044301420e-2,2.6088602828e0
4.8400000000e-2,3.3529810607e-3,1.3040797785e-2,2.6081595557e0
4.8410000000e-2,3.3531114459e-3,1.3037294149e-2,2.6074588286e0
4.8420000000e-2,3.3532418311e-3,1.3033790514e-2,2.6067581015e0
4.8430000000e-2,3.3533722162e-3,1.3030286878e-2,2.6060573743e0
4.8440000000e-2,3.3535026014e-3,1.3026783243e-2,2.6053566472e0
4.8450000000e-2,3.3536327537e-3,1.3023279607e-2,2.6046559201e0
4.8460000000e-2,3.3537629060e-3,1.3019775972e-2,2.6039551930e0
4.8470000000e-2,3.3538930584e-3,1.3016272336e-2,2.6032544659e0
4.8480000000e-2,3.3540232107e-3,1.3012768701e-2,2.6025537388e0
4.8490000000e-2,3.3541533630e-3,1.3009265065e-2,2.6018530117e0
4.8500000000e-2,3.3542835154e-3,1.3005761430e-2,2.6011522846e0
4.8510000000e-2,3.3544136677e-3,1.3002257794e-2,2.6004515575e0
4.8520000000e-2,3.3545435872e-3,1.2998754159e-2,2.5997508304e0
4.8530000000e-2,3.3546735067e-3,1.2995250523e-2,2.5990501033e0
4.8540000000e-2,3.3548034262e-3,1.2991746888e-2,2.5983493762e0
4.8550000000e-2,3.3549333457e-3,1.2988243252e-2,2.5976486491e0
4.8560000000e-2,3.3550632652e-3,1.2984739617e-2,2.5969479220e0
4.8570000000e-2,3.3551931847e-3,1.2981235981e-2,2.5962471950e0
4.8580000000e-2,3.3553228714e-3,1.2977732345e-2,2.5955464679e0
4.8590000000e-2,3.3554525580e-3,1.2974228710e-2,2.5948457408e0
4.8600000000e-2,3.3555822447e-3,1.2970725074e-2,2.5941450137e0
4.8610000000e-2,3.3557119314e-3,1.2967221439e-2,2.5934442866e0
4.8620000000e-2,3.3558416180e-3,1.2963717803e-2,2.5927435595e0
4.8630000000e-2,3.3559713047e-3,1.2960214168e-2,2.5920428325e0
4.8640000000e-2,3.3561009914e-3,1.2956710532e-2,2.5913421054e0
4.8650000000e-2,3.3562304452e-3,1.2953206897e-2,2.5906413783e0
4.8660000000e-2,3.3563598990e-3,1.2949703261e-2,2.5899406512e0
4.8670000000e-2,3.3564893529e-3,1.2946199626e-2,2.5892399242e0
4.8680000000e-2,3.3566188067e-3,1.2942695990e-2,2.5885391971e0
4.8690000000e-2,3.3567482606e-3,1.2939192355e-2,2.5878384700e0
4.8700000000e-2,3.3568777144e-3,1.2935688719e-2,2.5871377430e0
4.8710000000e-2,3.3570071682e-3,1.2932185084e-2,2.5864370159e0
4.8720000000e-2,3.3571363892e-3,1.2928681448e-2,2.5857362888e0
4.8730000000e-2,3.3572656102e-3,1.2925177813e-2,2.5850355618e0
4.8740000000e-2,3.3573948313e-3,1.2921674177e-2,2.5843348347e0
4.8750000000e-2,3.3575240523e-3,1.2918170542e-2,2.5836341076e0
4.8760000000e-2,3.3576532733e-3,1.2914666906e-2,2.5829333806e0
4.8770000000e-2,3.3577824943e-3,1.2911163270e-2,2.5822326535e0
4.8780000000e-2,3.3579114825e-3,1.2907659635e-2,2.5815319264e0
4.8790000000e-2,3.3580404706e-3,1.2904155999e-2,2.5808311994e0
4.8800000000e-2,3.3581694588e-3,1.2900652364e-2,2.5801304723e0
4.8810000000e-2,3.3582984470e-3,1.2897148728e-2,2.5794297452e0
4.8820000000e-2,3.3584274352e-3,1.2893645093e-2,2.5787290182e0
4.8830000000e-2,3.3585564233e-3,1.2890141457e-2,2.5780282911e0
4.8840000000e-2,3.3586854115e-3,1.2886637822e-2,2.5773275640e0
4.8850000000e-2,3.3588141669e-3,1.2883134186e-2,2.5766268370e0
4.8860000000e-2,3.3589429222e-3,1.2879630551e-2,2.5759261099e0
4.8870000000e-2,3.3590716776e-3,1.2876126915e-2,2.5752253828e0
4.8880000000e-2,3.3592004329e-3,1.2872623280e-2,2.5745246558e0
4.8890000000e-2,3.3593291882e-3,1.2869119644e-2,2.5738239287e0
4.8900000000e-2,3.3594579436e-3,1.2865616009e-2,2.5731232016e0
4.8910000000e-2,3.3595864661e-3,1.2862112373e-2,2.5724224746e0
4.8920000000e-2,3.3597149886e-3,1.2858608738e-2,2.5717217475e0
4.8930000000e-2,3.3598435111e-3,1.2855105102e-2,2.5710210204e0
4.8940000000e-2,3.3599720336e-3,1.2851601467e-2,2.5703202934e0
4.8950000000e-2,3.3601005562e-3,1.2848097831e-2,2.5696195663e0
4.8960000000e-2,3.3602290787e-3,1.2844594195e-2,2.5689188392e0
4.8970000000e-2,3.3603576012e-3,1.2841090560e-2,2.5682181122e0
4.8980000000e-2,3.3604858909e-3,1.2837586924e-2,2.5675173851e0
4.8990000000e-2,3.3606141806e-3,1.2834083289e-2,2.5668166580e0
4.9000000000e-2,3.3607424702e-3,1.2830579653e-2,2.5661159309e0
4.9010000000e-2,3.3608707599e-3,1.2827076018e-2,2.5654152039e0
4.9020000000e-2,3.3609990496e-3,1.2823572382e-2,2.5647144768e0
4.9030000000e-2,3.3611273393e-3,1.2820068747e-2,2.5640137497e0
4.9040000000e-2,3.3612556290e-3,1.2816565111e-2,2.5633130226e0
4.9050000000e-2,3.3613836858e-3,1.2813061476e-2,2.5626122955e0
4.9060000000e-2,3.3615117427e-3,1.2809557840e-2,2.5619115685e0
4.9070000000e-2,3.3616397996e-3,1.2806054205e-2,2.5612108414e0
