time,sinkage,force
1.66010716e0,2.05612276e-2,6.31275344e1
1.66014939e0,2.05646055e-2,6.18162261e1
1.66019161e0,2.05679833e-2,6.07699392e1
1.66023383e0,2.05713612e-2,5.84236580e1
1.66027606e0,2.05747391e-2,5.63448250e1
1.66031828e0,2.05781170e-2,5.49552487e1
1.66036050e0,2.05814949e-2,5.42849622e1
1.66040273e0,2.05848728e-2,5.41597262e1
1.66044495e0,2.05882507e-2,5.40131233e1
1.66048718e0,2.05916286e-2,5.38513245e1
1.66052940e0,2.05950065e-2,5.36837892e1
1.66057162e0,2.05983844e-2,5.35162571e1
1.66061385e0,2.06017623e-2,5.33550308e1
1.66065607e0,2.06051402e-2,5.32026881e1
1.66069829e0,2.06085180e-2,5.30728664e1
1.66074052e0,2.06118959e-2,5.29680702e1
1.66078274e0,2.06152738e-2,5.28828290e1
1.66082497e0,2.06186517e-2,5.28135563e1
1.66086719e0,2.06220296e-2,5.27585511e1
1.66090941e0,2.06254075e-2,5.27165071e1
1.66095164e0,2.06287854e-2,5.26805188e1
1.66099386e0,2.06321633e-2,5.26506173e1
1.66103608e0,2.06355412e-2,5.26255735e1
1.66107831e0,2.06389191e-2,5.25999971e1
1.66112053e0,2.06422970e-2,5.25705579e1
1.66116275e0,2.06456749e-2,5.25348796e1
1.66120498e0,2.06490528e-2,5.24944098e1
1.66124720e0,2.06524306e-2,5.24506127e1
1.66128943e0,2.06558085e-2,5.24044243e1
1.66133165e0,2.06591864e-2,5.23589656e1
1.66137387e0,2.06625643e-2,5.23183776e1
1.66141610e0,2.06659422e-2,5.22848172e1
1.66145832e0,2.06693201e-2,5.22584717e1
1.66150054e0,2.06726980e-2,5.22369432e1
1.66154277e0,2.06760759e-2,5.22221952e1
1.66158499e0,2.06794538e-2,5.22138370e1
1.66162721e0,2.06828317e-2,5.22114562e1
1.66166944e0,2.06862096e-2,5.22141725e1
1.66171166e0,2.06895875e-2,5.22215216e1
1.66175389e0,2.06929653e-2,5.22330333e1
1.66179611e0,2.06963432e-2,5.22494159e1
1.66183833e0,2.06997211e-2,5.22714144e1
1.66188056e0,2.07030990e-2,5.22992091e1
1.66192278e0,2.07064769e-2,6.04760732e1
1.66196500e0,2.07098548e-2,5.92779104e1
1.66200723e0,2.07132327e-2,5.83883207e1
1.66204945e0,2.07166106e-2,5.77999907e1
1.66209167e0,2.07199885e-2,5.68839802e1
1.66213390e0,2.07233664e-2,5.49205094e1
1.66217612e0,2.07267443e-2,5.36797990e1
1.66221835e0,2.07301222e-2,5.29823696e1
1.66226057e0,2.07335000e-2,5.26387676e1
1.66230279e0,2.07368779e-2,5.26593255e1
1.66234502e0,2.07402558e-2,5.26687296e1
1.66238724e0,2.07436337e-2,5.26638865e1
1.66242946e0,2.07470116e-2,5.26395407e1
1.66247169e0,2.07503895e-2,5.26023449e1
1.66251391e0,2.07537674e-2,5.25467377e1
1.66255613e0,2.07571453e-2,5.24742309e1
1.66259836e0,2.07605232e-2,5.23856900e1
1.66264058e0,2.07639011e-2,5.22938973e1
1.66268281e0,2.07672790e-2,5.22041776e1
1.66272503e0,2.07706569e-2,5.21195227e1
1.66276725e0,2.07740347e-2,5.20442557e1
1.66280948e0,2.07774126e-2,5.19808889e1
1.66285170e0,2.07807905e-2,5.19315719e1
1.66289392e0,2.07841684e-2,5.18966082e1
1.66293615e0,2.07875463e-2,5.18714335e1
1.66297837e0,2.07909242e-2,5.18542567e1
1.66302059e0,2.07943021e-2,5.18424563e1
1.66306282e0,2.07976800e-2,5.17370503e1
1.66310504e0,2.08010579e-2,5.17300861e1
1.66314727e0,2.08044358e-2,5.17247665e1
1.66318949e0,2.08078137e-2,5.17171676e1
1.66323171e0,2.08111916e-2,5.07625833e1
1.66327394e0,2.08145695e-2,5.07450029e1
1.66331616e0,2.08179473e-2,5.07237456e1
1.66335838e0,2.08213252e-2,5.07002403e1
1.66340061e0,2.08247031e-2,5.24555498e1
1.66344283e0,2.08280810e-2,5.23378110e1
1.66348505e0,2.08314589e-2,5.21611419e1
1.66352728e0,2.08348368e-2,5.19737019e1
1.66356950e0,2.08382147e-2,5.18114902e1
1.66361173e0,2.08415926e-2,5.16828084e1
1.66365395e0,2.08449705e-2,5.15854911e1
1.66369617e0,2.08483484e-2,5.15115694e1
1.66373840e0,2.08517263e-2,5.04389847e1
1.66378062e0,2.08551042e-2,5.03741761e1
1.66382284e0,2.08584820e-2,5.03044563e1
1.66386507e0,2.08618599e-2,5.18641788e1
1.66390729e0,2.08652378e-2,5.17170132e1
1.66394951e0,2.08686157e-2,5.15297986e1
1.66399174e0,2.08719936e-2,5.13496760e1
1.66403396e0,2.08753715e-2,5.11990787e1
1.66407619e0,2.08787494e-2,5.10796536e1
1.66411841e0,2.08821273e-2,5.09896560e1
1.66416063e0,2.08855052e-2,4.99034829e1
1.66420286e0,2.08888831e-2,4.98649844e1
1.66424508e0,2.08922610e-2,5.12252845e1
1.66428730e0,2.08956389e-2,5.11362974e1
1.66432953e0,2.08990167e-2,5.10423252e1
1.66437175e0,2.09023946e-2,5.09598224e1
1.66441398e0,2.09057725e-2,5.08963266e1
1.66445620e0,2.09091504e-2,4.97782214e1
1.66449842e0,2.09125283e-2,4.97878073e1
1.66454065e0,2.09159062e-2,5.97637388e1
1.66458287e0,2.09192841e-2,5.84522535e1
1.66462509e0,2.09226620e-2,5.73190192e1
1.66466732e0,2.09260399e-2,5.42131052e1
1.66470954e0,2.09294178e-2,5.14986615e1
1.66475176e0,2.09327957e-2,5.13628659e1
1.66479399e0,2.09361736e-2,5.12408934e1
1.66483621e0,2.09395514e-2,4.97994937e1
1.66487844e0,2.09429293e-2,4.97727305e1
1.66492066e0,2.09463072e-2,5.13610592e1
1.66496288e0,2.09496851e-2,5.11395655e1
1.66500511e0,2.09530630e-2,4.95508051e1
1.66504733e0,2.09564409e-2,4.94844134e1
1.66508955e0,2.09598188e-2,4.94263911e1
1.66513178e0,2.09631967e-2,5.12422466e1
1.66517400e0,2.09665746e-2,5.10164460e1
1.66521622e0,2.09699525e-2,5.07590743e1
1.66525845e0,2.09733304e-2,4.91942553e1
1.66530067e0,2.09767083e-2,4.91191144e1
1.66534290e0,2.09800862e-2,4.90487081e1
1.66538512e0,2.09834640e-2,4.89815266e1
1.66542734e0,2.09868419e-2,4.89196243e1
1.66546957e0,2.09902198e-2,5.11125387e1
1.66551179e0,2.09935977e-2,5.08317787e1
1.66555401e0,2.09969756e-2,5.05143994e1
1.66559624e0,2.10003535e-2,5.02361327e1
1.66563846e0,2.10037314e-2,5.00237233e1
1.66568068e0,2.10071093e-2,4.98675730e1
1.66572291e0,2.10104872e-2,4.97687638e1
1.66576513e0,2.10138651e-2,4.97144376e1
1.66580736e0,2.10172430e-2,4.96920897e1
1.66584958e0,2.10206209e-2,4.96912624e1
1.66589180e0,2.10239987e-2,4.86841215e1
1.66593403e0,2.10273766e-2,4.86923822e1
1.66597625e0,2.10307545e-2,5.01294652e1
1.66601847e0,2.10341324e-2,5.00934710e1
1.66606070e0,2.10375103e-2,5.00405995e1
1.66610292e0,2.10408882e-2,4.87912163e1
1.66614514e0,2.10442661e-2,4.88427917e1
1.66618737e0,2.10476440e-2,4.89027715e1
1.66622959e0,2.10510219e-2,4.89704170e1
1.66627182e0,2.10543998e-2,4.90455553e1
1.66631404e0,2.10577777e-2,4.91295646e1
1.66635626e0,2.10611556e-2,5.17825457e1
1.66639849e0,2.10645334e-2,5.16190936e1
1.66644071e0,2.10679113e-2,5.13848833e1
1.66648293e0,2.10712892e-2,5.11754013e1
1.66652516e0,2.10746671e-2,5.10070516e1
1.66656738e0,2.10780450e-2,5.08973947e1
1.66660960e0,2.10814229e-2,5.08370720e1
1.66665183e0,2.10848008e-2,4.97179602e1
1.66669405e0,2.10881787e-2,4.97276995e1
1.66673628e0,2.10915566e-2,5.12341362e1
1.66677850e0,2.10949345e-2,5.11577868e1
1.66682072e0,2.10983124e-2,5.10639492e1
1.66686295e0,2.11016903e-2,5.09793989e1
1.66690517e0,2.11050681e-2,4.96999079e1
1.66694739e0,2.11084460e-2,4.97117348e1
1.66698962e0,2.11118239e-2,4.97287125e1
1.66703184e0,2.11152018e-2,4.97513043e1
1.66707406e0,2.11185797e-2,4.97786053e1
1.66711629e0,2.11219576e-2,4.98094407e1
1.66715851e0,2.11253355e-2,5.24597795e1
1.66720074e0,2.11287134e-2,5.22158408e1
1.66724296e0,2.11320913e-2,5.18955244e1
1.66728518e0,2.11354692e-2,5.16073261e1
1.66732741e0,2.11388471e-2,4.99403556e1
1.66736963e0,2.11422250e-2,4.99258417e1
1.66741185e0,2.11456028e-2,4.98907276e1
1.66745408e0,2.11489807e-2,5.18114464e1
1.66749630e0,2.11523586e-2,5.15796285e1
1.66753853e0,2.11557365e-2,5.13313512e1
1.66758075e0,2.11591144e-2,5.11020194e1
1.66762297e0,2.11624923e-2,5.09050905e1
1.66766520e0,2.11658702e-2,5.07448398e1
1.66770742e0,2.11692481e-2,4.94195274e1
1.66774964e0,2.11726260e-2,4.93464797e1
1.66779187e0,2.11760039e-2,5.09026370e1
1.66783409e0,2.11793818e-2,5.07489142e1
1.66787631e0,2.11827597e-2,5.05891295e1
1.66791854e0,2.11861376e-2,5.04439887e1
1.66796076e0,2.11895154e-2,5.03130997e1
1.66800299e0,2.11928933e-2,5.02038282e1
1.66804521e0,2.11962712e-2,4.89542081e1
1.66808743e0,2.11996491e-2,4.89020723e1
1.66812966e0,2.12030270e-2,5.04292888e1
1.66817188e0,2.12064049e-2,5.03026658e1
1.66821410e0,2.12097828e-2,5.01725954e1
1.66825633e0,2.12131607e-2,5.00583139e1
1.66829855e0,2.12165386e-2,4.99675665e1
1.66834077e0,2.12199165e-2,4.99007832e1
1.66838300e0,2.12232944e-2,4.98448303e1
1.66842522e0,2.12266723e-2,4.86636509e1
1.66846745e0,2.12300501e-2,4.99777138e1
1.66850967e0,2.12334280e-2,4.99202710e1
1.66855189e0,2.12368059e-2,4.98517262e1
1.66859412e0,2.12401838e-2,4.97863911e1
1.66863634e0,2.12435617e-2,4.97309571e1
1.66867856e0,2.12469396e-2,4.96885366e1
1.66872079e0,2.12503175e-2,4.96595192e1
1.66876301e0,2.12536954e-2,4.96423155e1
1.66880523e0,2.12570733e-2,4.96348588e1
1.66884746e0,2.12604512e-2,4.84773435e1
1.66888968e0,2.12638291e-2,4.84701469e1
1.66893191e0,2.12672070e-2,5.00828038e1
1.66897413e0,2.12705848e-2,5.00138350e1
1.66901635e0,2.12739627e-2,4.99250681e1
1.66905858e0,2.12773406e-2,4.98378951e1
1.66910080e0,2.12807185e-2,4.97658582e1
1.66914302e0,2.12840964e-2,4.97130614e1
1.66918525e0,2.12874743e-2,4.96793284e1
1.66922747e0,2.12908522e-2,4.96598654e1
1.66926969e0,2.12942301e-2,4.96488890e1
1.66931192e0,2.12976080e-2,4.96296366e1
1.66935414e0,2.13009859e-2,4.96056928e1
1.66939637e0,2.13043638e-2,4.95783673e1
1.66943859e0,2.13077417e-2,4.95489457e1
1.66948081e0,2.13111195e-2,4.83225891e1
1.66952304e0,2.13144974e-2,4.82960185e1
1.66956526e0,2.13178753e-2,4.99357980e1
1.66960748e0,2.13212532e-2,4.98460769e1
1.66964971e0,2.13246311e-2,4.97335126e1
1.66969193e0,2.13280090e-2,4.96227393e1
1.66973415e0,2.13313869e-2,4.95291427e1
1.66977638e0,2.13347648e-2,4.94556585e1
1.66981860e0,2.13381427e-2,4.94000676e1
1.66986083e0,2.13415206e-2,4.93576487e1
1.66990305e0,2.13448985e-2,4.81383238e1
1.66994527e0,2.13482764e-2,4.95163146e1
1.66998750e0,2.13516543e-2,4.94554439e1
1.67002972e0,2.13550321e-2,4.93814219e1
1.67007194e0,2.13584100e-2,4.93063270e1
1.67011417e0,2.13617879e-2,4.92366501e1
1.67015639e0,2.13651658e-2,4.91741846e1
1.67019861e0,2.13685437e-2,4.91197735e1
1.67024084e0,2.13719216e-2,4.90724518e1
1.67028306e0,2.13752995e-2,4.90306673e1
1.67032529e0,2.13786774e-2,4.89927767e1
1.67036751e0,2.13820553e-2,4.89576445e1
1.67040973e0,2.13854332e-2,4.89245871e1
1.67045196e0,2.13888111e-2,4.88875923e1
1.67049418e0,2.13921890e-2,4.88474819e1
1.67053640e0,2.13955668e-2,4.88055655e1
1.67057863e0,2.13989447e-2,4.87630819e1
1.67062085e0,2.14023226e-2,4.87209045e1
1.67066307e0,2.14057005e-2,4.86806050e1
1.67070530e0,2.14090784e-2,4.86394698e1
1.67074752e0,2.14124563e-2,4.85970111e1
1.67078975e0,2.14158342e-2,4.85542100e1
1.67083197e0,2.14192121e-2,4.85108887e1
1.67087419e0,2.14225900e-2,4.84674533e1
1.67091642e0,2.14259679e-2,4.84234324e1
1.67095864e0,2.14293458e-2,4.83785418e1
1.67100086e0,2.14327237e-2,4.83325895e1
1.67104309e0,2.14361015e-2,4.82855978e1
1.67108531e0,2.14394794e-2,4.82377397e1
1.67112754e0,2.14428573e-2,4.81763945e1
1.67116976e0,2.14462352e-2,4.81164589e1
1.67121198e0,2.14496131e-2,4.80584211e1
1.67125421e0,2.14529910e-2,4.80030187e1
1.67129643e0,2.14563689e-2,4.79492067e1
1.67133865e0,2.14597468e-2,4.78968579e1
1.67138088e0,2.14631247e-2,4.78472996e1
1.67142310e0,2.14665026e-2,4.77988913e1
1.67146532e0,2.14698805e-2,4.77510879e1
1.67150755e0,2.14732584e-2,4.77038777e1
1.67154977e0,2.14766362e-2,4.76578899e1
1.67159200e0,2.14800141e-2,4.76120283e1
1.67163422e0,2.14833920e-2,4.75659486e1
1.67167644e0,2.14867699e-2,4.75197770e1
1.67171867e0,2.14901478e-2,4.74731343e1
1.67176089e0,2.14935257e-2,4.62739658e1
1.67180311e0,2.14969036e-2,4.62288170e1
1.67184534e0,2.15002815e-2,4.61937822e1
1.67188756e0,2.15036594e-2,4.61636814e1
1.67192978e0,2.15070373e-2,4.61383671e1
1.67197201e0,2.15104152e-2,4.61175757e1
1.67201423e0,2.15137931e-2,4.60999484e1
1.67205646e0,2.15171710e-2,4.90083088e1
1.67209868e0,2.15205488e-2,4.85913401e1
1.67214090e0,2.15239267e-2,4.81246213e1
1.67218313e0,2.15273046e-2,4.59798757e1
1.67222535e0,2.15306825e-2,4.49792442e1
1.67226757e0,2.15340604e-2,4.49258789e1
1.67230980e0,2.15374383e-2,4.48780399e1
1.67235202e0,2.15408162e-2,4.48411804e1
1.67239424e0,2.15441941e-2,4.48203197e1
1.67243647e0,2.15475720e-2,4.48117348e1
1.67247869e0,2.15509499e-2,4.48124382e1
1.67252092e0,2.15543278e-2,4.48209990e1
1.67256314e0,2.15577057e-2,4.48358088e1
1.67260536e0,2.15610835e-2,4.48555250e1
1.67264759e0,2.15644614e-2,4.48789940e1
1.67268981e0,2.15678393e-2,4.49039872e1
1.67273203e0,2.15712172e-2,4.49293441e1
1.67277426e0,2.15745951e-2,4.49533439e1
1.67281648e0,2.15779730e-2,4.49430602e1
1.67285870e0,2.15813509e-2,4.49438438e1
1.67290093e0,2.15847288e-2,4.49462792e1
1.67294315e0,2.15881067e-2,4.49467630e1
1.67298538e0,2.15914846e-2,4.49443041e1
1.67302760e0,2.15948625e-2,4.49384511e1
1.67306982e0,2.15982404e-2,4.49291745e1
1.67311205e0,2.16016182e-2,4.49164038e1
1.67315427e0,2.16049961e-2,4.44588260e1
1.67319649e0,2.16083740e-2,4.44344276e1
1.67323872e0,2.16117519e-2,4.44058027e1
1.67328094e0,2.16151298e-2,4.43774327e1
1.67332316e0,2.16185077e-2,4.43442753e1
1.67336539e0,2.16218856e-2,4.43088518e1
1.67340761e0,2.16252635e-2,4.42718512e1
1.67344984e0,2.16286414e-2,4.42392665e1
1.67349206e0,2.16320193e-2,4.42093493e1
1.67353428e0,2.16353972e-2,4.41828683e1
1.67357651e0,2.16387751e-2,4.41595775e1
1.67361873e0,2.16421529e-2,4.41392362e1
1.67366095e0,2.16455308e-2,4.41213050e1
1.67370318e0,2.16489087e-2,4.40897746e1
1.67374540e0,2.16522866e-2,4.40550901e1
1.67378762e0,2.16556645e-2,4.40240168e1
1.67382985e0,2.16590424e-2,4.40000640e1
1.67387207e0,2.16624203e-2,4.39827375e1
1.67391430e0,2.16657982e-2,4.39719994e1
1.67395652e0,2.16691761e-2,4.39641223e1
1.67399874e0,2.16725540e-2,4.39593513e1
1.67404097e0,2.16759319e-2,4.39573275e1
1.67408319e0,2.16793098e-2,4.39544821e1
1.67412541e0,2.16826877e-2,4.39525249e1
1.67416764e0,2.16860655e-2,4.39517071e1
1.67420986e0,2.16894434e-2,4.39520861e1
1.67425209e0,2.16928213e-2,4.39535756e1
1.67429431e0,2.16961992e-2,4.39555267e1
1.67433653e0,2.16995771e-2,4.39581036e1
1.67437876e0,2.17029550e-2,4.39615457e1
1.67442098e0,2.17063329e-2,4.56103188e1
1.67446320e0,2.17097108e-2,4.53269976e1
1.67450543e0,2.17130887e-2,4.39459778e1
1.67454765e0,2.17164666e-2,4.39166432e1
1.67458987e0,2.17198445e-2,4.38912613e1
1.67463210e0,2.17232224e-2,4.38558955e1
1.67467432e0,2.17266002e-2,4.38188942e1
1.67471655e0,2.17299781e-2,4.50320550e1
1.67475877e0,2.17333560e-2,4.48432165e1
1.67480099e0,2.17367339e-2,4.46566660e1
1.67484322e0,2.17401118e-2,4.36771498e1
1.67488544e0,2.17434897e-2,4.36424214e1
1.67492766e0,2.17468676e-2,4.36098548e1
1.67496989e0,2.17502455e-2,4.35796115e1
1.67501211e0,2.17536234e-2,4.35522594e1
1.67505433e0,2.17570013e-2,4.35367176e1
1.67509656e0,2.17603792e-2,4.35304230e1
1.67513878e0,2.17637571e-2,4.35319693e1
1.67518101e0,2.17671349e-2,4.35395044e1
1.67522323e0,2.17705128e-2,4.35493059e1
1.67526545e0,2.17738907e-2,4.35604778e1
1.67530768e0,2.17772686e-2,4.35716798e1
1.67534990e0,2.17806465e-2,4.35816164e1
1.67539212e0,2.17840244e-2,4.35890978e1
1.67543435e0,2.17874023e-2,4.35919730e1
1.67547657e0,2.17907802e-2,4.35869588e1
1.67551879e0,2.17941581e-2,4.35727995e1
1.67556102e0,2.17975360e-2,4.35486906e1
1.67560324e0,2.18009139e-2,4.35161073e1
1.67564547e0,2.18042918e-2,4.52955176e1
1.67568769e0,2.18076696e-2,4.49316864e1
1.67572991e0,2.18110475e-2,4.45696357e1
1.67577214e0,2.18144254e-2,4.42370743e1
1.67581436e0,2.18178033e-2,4.39511868e1
1.67585658e0,2.18211812e-2,4.37169734e1
1.67589881e0,2.18245591e-2,4.35308218e1
1.67594103e0,2.18279370e-2,4.28750131e1
1.67598325e0,2.18313149e-2,4.27832788e1
1.67602548e0,2.18346928e-2,4.33149542e1
1.67606770e0,2.18380707e-2,4.32085684e1
1.67610993e0,2.18414486e-2,4.31093992e1
1.67615215e0,2.18448265e-2,4.30201084e1
1.67619437e0,2.18482044e-2,4.29413437e1
1.67623660e0,2.18515822e-2,4.28732310e1
1.67627882e0,2.18549601e-2,4.28144883e1
1.67632104e0,2.18583380e-2,4.27646305e1
1.67636327e0,2.18617159e-2,4.27237785e1
1.67640549e0,2.18650938e-2,4.26907621e1
1.67644771e0,2.18684717e-2,4.26637354e1
1.67648994e0,2.18718496e-2,4.26428574e1
1.67653216e0,2.18752275e-2,4.26236916e1
1.67657439e0,2.18786054e-2,4.26064314e1
1.67661661e0,2.18819833e-2,4.25905789e1
1.67665883e0,2.18853612e-2,4.25760352e1
1.67670106e0,2.18887391e-2,4.25624973e1
1.67674328e0,2.18921169e-2,4.25499003e1
1.67678550e0,2.18954948e-2,4.25398518e1
1.67682773e0,2.18988727e-2,4.25313720e1
1.67686995e0,2.19022506e-2,4.25206965e1
1.67691217e0,2.19056285e-2,4.25086708e1
1.67695440e0,2.19090064e-2,4.24942192e1
1.67699662e0,2.19123843e-2,4.24779530e1
1.67703885e0,2.19157622e-2,4.24629129e1
1.67708107e0,2.19191401e-2,4.24476797e1
1.67712329e0,2.19225180e-2,4.24327225e1
1.67716552e0,2.19258959e-2,4.24175566e1
1.67720774e0,2.19292738e-2,4.24027355e1
1.67724996e0,2.19326516e-2,4.23882364e1
1.67729219e0,2.19360295e-2,4.23743332e1
1.67733441e0,2.19394074e-2,4.23613568e1
1.67737664e0,2.19427853e-2,4.23493520e1
1.67741886e0,2.19461632e-2,4.23378921e1
1.67746108e0,2.19495411e-2,4.23268710e1
1.67750331e0,2.19529190e-2,4.23170960e1
1.67754553e0,2.19562969e-2,4.23090593e1
1.67758775e0,2.19596748e-2,4.23017455e1
1.67762998e0,2.19630527e-2,4.22969659e1
1.67767220e0,2.19664306e-2,4.22954689e1
1.67771442e0,2.19698085e-2,4.22975060e1
1.67775665e0,2.19731863e-2,4.23029443e1
1.67779887e0,2.19765642e-2,4.23123040e1
1.67784110e0,2.19799421e-2,4.23254465e1
1.67788332e0,2.19833200e-2,4.23399903e1
1.67792554e0,2.19866979e-2,4.18120623e1
1.67796777e0,2.19900758e-2,4.18280632e1
1.67800999e0,2.19934537e-2,4.18409654e1
1.67805221e0,2.19968316e-2,4.18527701e1
1.67809444e0,2.20002095e-2,4.18640886e1
1.67813666e0,2.20035874e-2,4.18757017e1
1.67817888e0,2.20069653e-2,4.18879776e1
1.67822111e0,2.20103432e-2,4.19009462e1
1.67826333e0,2.20137210e-2,4.19146102e1
1.67830556e0,2.20170989e-2,4.19288897e1
1.67834778e0,2.20204768e-2,4.19433801e1
1.67839000e0,2.20238547e-2,4.19572013e1
1.67843223e0,2.20272326e-2,4.19704248e1
1.67847445e0,2.20306105e-2,4.19829088e1
1.67851667e0,2.20339884e-2,4.19949406e1
1.67855890e0,2.20373663e-2,4.20069842e1
1.67860112e0,2.20407442e-2,4.20194814e1
1.67864334e0,2.20441221e-2,4.20119393e1
1.67868557e0,2.20475000e-2,4.20140671e1
1.67872779e0,2.20508779e-2,4.20236120e1
1.67877002e0,2.20542558e-2,4.40433745e1
1.67881224e0,2.20576336e-2,4.37804010e1
1.67885446e0,2.20610115e-2,4.35138510e1
1.67889669e0,2.20643894e-2,4.32726881e1
1.67893891e0,2.20677673e-2,4.30805272e1
1.67898113e0,2.20711452e-2,4.21297069e1
1.67902336e0,2.20745231e-2,4.92431564e1
1.67906558e0,2.20779010e-2,4.81045703e1
1.67910780e0,2.20812789e-2,4.71576945e1
1.67915003e0,2.20846568e-2,4.63627404e1
1.67919225e0,2.20880347e-2,4.56991965e1
1.67923448e0,2.20914126e-2,4.51822178e1
1.67927670e0,2.20947905e-2,4.41279226e1
1.67931892e0,2.20981683e-2,4.20296858e1
1.67936115e0,2.21015462e-2,4.09422256e1
1.67940337e0,2.21049241e-2,4.04861225e1
1.67944559e0,2.21083020e-2,4.03826814e1
1.67948782e0,2.21116799e-2,4.03657157e1
1.67953004e0,2.21150578e-2,4.04202869e1
1.67957226e0,2.21184357e-2,4.05313612e1
1.67961449e0,2.21218136e-2,4.06670517e1
1.67965671e0,2.21251915e-2,4.08084848e1
1.67969894e0,2.21285694e-2,4.09405155e1
1.67974116e0,2.21319473e-2,4.10582735e1
1.67978338e0,2.21353252e-2,4.11605888e1
1.67982561e0,2.21387030e-2,4.12365241e1
1.67986783e0,2.21420809e-2,4.12875084e1
1.67991005e0,2.21454588e-2,4.13179469e1
1.67995228e0,2.21488367e-2,4.13310117e1
1.67999450e0,2.21522146e-2,4.13283497e1
1.68003672e0,2.21555925e-2,4.40784825e1
1.68007895e0,2.21589704e-2,4.36040545e1
1.68012117e0,2.21623483e-2,4.30904306e1
1.68016340e0,2.21657262e-2,4.26174452e1
1.68020562e0,2.21691041e-2,4.22347866e1
1.68024784e0,2.21724820e-2,4.19621143e1
1.68029007e0,2.21758599e-2,4.17858151e1
1.68033229e0,2.21792377e-2,4.16789901e1
1.68037451e0,2.21826156e-2,4.16073355e1
1.68041674e0,2.21859935e-2,4.15546273e1
1.68045896e0,2.21893714e-2,4.08941137e1
1.68050118e0,2.21927493e-2,4.08439075e1
1.68054341e0,2.21961272e-2,4.07917081e1
1.68058563e0,2.21995051e-2,4.07410252e1
1.68062786e0,2.22028830e-2,4.06922672e1
1.68067008e0,2.22062609e-2,4.06476488e1
1.68071230e0,2.22096388e-2,4.06065350e1
1.68075453e0,2.22130167e-2,4.05680183e1
1.68079675e0,2.22163946e-2,4.05334579e1
1.68083897e0,2.22197725e-2,4.05037594e1
1.68088120e0,2.22231503e-2,4.04795808e1
1.68092342e0,2.22265282e-2,4.04602833e1
1.68096565e0,2.22299061e-2,4.04443783e1
1.68100787e0,2.22332840e-2,4.04303465e1
1.68105009e0,2.22366619e-2,4.04176445e1
1.68109232e0,2.22400398e-2,4.04063088e1
1.68113454e0,2.22434177e-2,4.03958368e1
1.68117676e0,2.22467956e-2,4.03819441e1
1.68121899e0,2.22501735e-2,4.03649879e1
1.68126121e0,2.22535514e-2,4.03462105e1
1.68130343e0,2.22569293e-2,4.03279405e1
1.68134566e0,2.22603072e-2,4.03119853e1
1.68138788e0,2.22636850e-2,4.02993695e1
1.68143011e0,2.22670629e-2,4.02906285e1
1.68147233e0,2.22704408e-2,4.02859521e1
1.68151455e0,2.22738187e-2,4.02849182e1
1.68155678e0,2.22771966e-2,4.02871041e1
1.68159900e0,2.22805745e-2,4.02918840e1
1.68164122e0,2.22839524e-2,4.02984029e1
1.68168345e0,2.22873303e-2,4.03041207e1
1.68172567e0,2.22907082e-2,4.03085356e1
1.68176789e0,2.22940861e-2,4.03100814e1
1.68181012e0,2.22974640e-2,4.03090752e1
1.68185234e0,2.23008419e-2,4.03055113e1
1.68189457e0,2.23042197e-2,4.45894674e1
1.68193679e0,2.23075976e-2,4.38020122e1
1.68197901e0,2.23109755e-2,4.96950769e1
1.68202124e0,2.23143534e-2,4.77153155e1
1.68206346e0,2.23177313e-2,4.61484256e1
1.68210568e0,2.23211092e-2,4.49552326e1
1.68214791e0,2.23244871e-2,4.40790435e1
1.68219013e0,2.23278650e-2,4.34664030e1
1.68223235e0,2.23312429e-2,4.08702506e1
1.68227458e0,2.23346208e-2,3.97561125e1
1.68231680e0,2.23379987e-2,3.96367835e1
1.68235903e0,2.23413766e-2,3.95281611e1
1.68240125e0,2.23447544e-2,3.87732884e1
1.68244347e0,2.23481323e-2,3.86647715e1
1.68248570e0,2.23515102e-2,3.85623750e1
1.68252792e0,2.23548881e-2,3.84913845e1
1.68257014e0,2.23582660e-2,3.84266242e1
1.68261237e0,2.23616439e-2,3.83681223e1
1.68265459e0,2.23650218e-2,3.83213968e1
1.68269681e0,2.23683997e-2,3.82896397e1
1.68273904e0,2.23717776e-2,3.82860788e1
1.68278126e0,2.23751555e-2,3.83028362e1
1.68282349e0,2.23785334e-2,3.83382008e1
1.68286571e0,2.23819113e-2,3.83891065e1
1.68290793e0,2.23852892e-2,3.84560429e1
1.68295016e0,2.23886670e-2,3.85347697e1
1.68299238e0,2.23920449e-2,3.87261168e1
1.68303460e0,2.23954228e-2,3.88975172e1
1.68307683e0,2.23988007e-2,3.90355476e1
1.68311905e0,2.24021786e-2,3.91542694e1
1.68316127e0,2.24055565e-2,3.92550743e1
1.68320350e0,2.24089344e-2,3.93408645e1
1.68324572e0,2.24123123e-2,3.94156092e1
1.68328795e0,2.24156902e-2,3.94804461e1
1.68333017e0,2.24190681e-2,3.95403058e1
1.68337239e0,2.24224460e-2,3.95984113e1
1.68341462e0,2.24258239e-2,3.96576975e1
1.68345684e0,2.24292017e-2,3.97191713e1
1.68349906e0,2.24325796e-2,3.97854187e1
1.68354129e0,2.24359575e-2,3.98586178e1
1.68358351e0,2.24393354e-2,3.99383571e1
1.68362573e0,2.24427133e-2,4.00239146e1
1.68366796e0,2.24460912e-2,4.01130588e1
