t,vx,omega_y,radius,in_contact
4.7754000000e-2,7.6652407646e-1,1.1713691890e2,5.0000000000e-3,1
4.7756000000e-2,7.6651430130e-1,1.1714182390e2,5.0000000000e-3,1
4.7758000000e-2,7.6650452614e-1,1.1714672890e2,5.0000000000e-3,1
4.7760000000e-2,7.6649475098e-1,1.1715163390e2,5.0000000000e-3,1
4.7762000000e-2,7.6648497581e-1,1.1715653891e2,5.0000000000e-3,1
4.7764000000e-2,7.6647520065e-1,1.1716144391e2,5.0000000000e-3,1
4.7766000000e-2,7.6646542549e-1,1.1716634891e2,5.0000000000e-3,1
4.7768000000e-2,7.6645565033e-1,1.1717125391e2,5.0000000000e-3,1
4.7770000000e-2,7.6644587517e-1,1.1717615891e2,5.0000000000e-3,1
4.7772000000e-2,7.6643610001e-1,1.1718106392e2,5.0000000000e-3,1
4.7774000000e-2,7.6642632484e-1,1.1718596892e2,5.0000000000e-3,1
4.7776000000e-2,7.6641654968e-1,1.1719087392e2,5.0000000000e-3,1
4.7778000000e-2,7.6640677452e-1,1.1719577892e2,5.0000000000e-3,1
4.7780000000e-2,7.6639699936e-1,1.1720068392e2,5.0000000000e-3,1
4.7782000000e-2,7.6638722420e-1,1.1720558893e2,5.0000000000e-3,1
4.7784000000e-2,7.6637744904e-1,1.1721049393e2,5.0000000000e-3,1
4.7786000000e-2,7.6636767387e-1,1.1721539893e2,5.0000000000e-3,1
4.7788000000e-2,7.6635789871e-1,1.1722030393e2,5.0000000000e-3,1
4.7790000000e-2,7.6634812355e-1,1.1722520893e2,5.0000000000e-3,1
4.7792000000e-2,7.6633834839e-1,1.1723011394e2,5.0000000000e-3,1
4.7794000000e-2,7.6632857323e-1,1.1723501894e2,5.0000000000e-3,1
4.7796000000e-2,7.6631879807e-1,1.1723992394e2,5.0000000000e-3,1
4.7798000000e-2,7.6630902290e-1,1.1724482894e2,5.0000000000e-3,1
4.7800000000e-2,7.6629924774e-1,1.1724973394e2,5.0000000000e-3,1
4.7802000000e-2,7.6628947258e-1,1.1725463895e2,5.0000000000e-3,1
4.7804000000e-2,7.6627969742e-1,1.1725954395e2,5.0000000000e-3,1
4.7806000000e-2,7.6626992226e-1,1.1726444895e2,5.0000000000e-3,1
4.7808000000e-2,7.6626014709e-1,1.1726935395e2,5.0000000000e-3,1
4.7810000000e-2,7.6625037193e-1,1.1727425895e2,5.0000000000e-3,1
4.7812000000e-2,7.6624059677e-1,1.1727916396e2,5.0000000000e-3,1
4.7814000000e-2,7.6623082161e-1,1.1728406896e2,5.0000000000e-3,1
4.7816000000e-2,7.6622104645e-1,1.1728897396e2,5.0000000000e-3,1
4.7818000000e-2,7.6621127129e-1,1.1729387896e2,5.0000000000e-3,1
4.7820000000e-2,7.6620149612e-1,1.1729878396e2,5.0000000000e-3,1
4.7822000000e-2,7.6619172096e-1,1.1730368897e2,5.0000000000e-3,1
4.7824000000e-2,7.6618194580e-1,1.1730859397e2,5.0000000000e-3,1
4.7826000000e-2,7.6617217064e-1,1.1731349897e2,5.0000000000e-3,1
4.7828000000e-2,7.6616239548e-1,1.1731840397e2,5.0000000000e-3,1
4.7830000000e-2,7.6615262032e-1,1.1732330897e2,5.0000000000e-3,1
4.7832000000e-2,7.6614284515e-1,1.1732821398e2,5.0000000000e-3,1
4.7834000000e-2,7.6613306999e-1,1.1733311898e2,5.0000000000e-3,1
4.7836000000e-2,7.6612329483e-1,1.1733802398e2,5.0000000000e-3,1
4.7838000000e-2,7.6611351967e-1,1.1734292898e2,5.0000000000e-3,1
4.7840000000e-2,7.6610374451e-1,1.1734783398e2,5.0000000000e-3,1
4.7842000000e-2,7.6609396935e-1,1.1735273898e2,5.0000000000e-3,1
4.7844000000e-2,7.6608419418e-1,1.1735764399e2,5.0000000000e-3,1
4.7846000000e-2,7.6607441902e-1,1.1736254899e2,5.0000000000e-3,1
4.7848000000e-2,7.6606464386e-1,1.1736745399e2,5.0000000000e-3,1
4.7850000000e-2,7.6605486870e-1,1.1737235899e2,5.0000000000e-3,1
4.7852000000e-2,7.6604509354e-1,1.1737726399e2,5.0000000000e-3,1
4.7854000000e-2,7.6603531837e-1,1.1738216900e2,5.0000000000e-3,1
4.7856000000e-2,7.6602554321e-1,1.1738707400e2,5.0000000000e-3,1
4.7858000000e-2,7.6601576805e-1,1.1739197900e2,5.0000000000e-3,1
4.7860000000e-2,7.6600599289e-1,1.1739688400e2,5.0000000000e-3,1
4.7862000000e-2,7.6599621773e-1,1.1740178900e2,5.0000000000e-3,1
4.7864000000e-2,7.6598644257e-1,1.1740669401e2,5.0000000000e-3,1
4.7866000000e-2,7.6597666740e-1,1.1741159901e2,5.0000000000e-3,1
4.7868000000e-2,7.6596689224e-1,1.1741650401e2,5.0000000000e-3,1
4.7870000000e-2,7.6595711708e-1,1.1742140901e2,5.0000000000e-3,1
4.7872000000e-2,7.6594734192e-1,1.1742631401e2,5.0000000000e-3,1
4.7874000000e-2,7.6593756676e-1,1.1743121902e2,5.0000000000e-3,1
4.7876000000e-2,7.6592779160e-1,1.1743612402e2,5.0000000000e-3,1
4.7878000000e-2,7.6591801643e-1,1.1744102902e2,5.0000000000e-3,1
4.7880000000e-2,7.6590824127e-1,1.1744593402e2,5.0000000000e-3,1
4.7882000000e-2,7.6589846611e-1,1.1745083902e2,5.0000000000e-3,1
4.7884000000e-2,7.6588869095e-1,1.1745574403e2,5.0000000000e-3,1
4.7886000000e-2,7.6587891579e-1,1.1746064903e2,5.0000000000e-3,1
4.7888000000e-2,7.6586914062e-1,1.1746555403e2,5.0000000000e-3,1
4.7890000000e-2,7.6585936546e-1,1.1747045903e2,5.0000000000e-3,1
4.7892000000e-2,7.6584959030e-1,1.1747536403e2,5.0000000000e-3,1
4.7894000000e-2,7.6583981514e-1,1.1748026904e2,5.0000000000e-3,1
4.7896000000e-2,7.6583003998e-1,1.1748517404e2,5.0000000000e-3,1
4.7898000000e-2,7.6582026482e-1,1.1749007904e2,5.0000000000e-3,1
4.7900000000e-2,7.6581048965e-1,1.1749498404e2,5.0000000000e-3,1
4.7902000000e-2,7.6580071449e-1,1.1749988904e2,5.0000000000e-3,1
4.7904000000e-2,7.6579093933e-1,1.1750479405e2,5.0000000000e-3,1
4.7906000000e-2,7.6578116417e-1,1.1750969905e2,5.0000000000e-3,1
4.7908000000e-2,7.6577138901e-1,1.1751460405e2,5.0000000000e-3,1
4.7910000000e-2,7.6576161385e-1,1.1751950905e2,5.0000000000e-3,1
4.7912000000e-2,7.6575183868e-1,1.1752441405e2,5.0000000000e-3,1
4.7914000000e-2,7.6574206352e-1,1.1752931906e2,5.0000000000e-3,1
4.7916000000e-2,7.6573228836e-1,1.1753422406e2,5.0000000000e-3,1
4.7918000000e-2,7.6572251320e-1,1.1753912906e2,5.0000000000e-3,1
4.7920000000e-2,7.6571273804e-1,1.1754403406e2,5.0000000000e-3,1
4.7922000000e-2,7.6570296288e-1,1.1754893906e2,5.0000000000e-3,1
4.7924000000e-2,7.6569318771e-1,1.1755384407e2,5.0000000000e-3,1
4.7926000000e-2,7.6568341255e-1,1.1755874907e2,5.0000000000e-3,1
4.7928000000e-2,7.6567363739e-1,1.1756365407e2,5.0000000000e-3,1
4.7930000000e-2,7.6566386223e-1,1.1756855907e2,5.0000000000e-3,1
4.7932000000e-2,7.6565408707e-1,1.1757346407e2,5.0000000000e-3,1
4.7934000000e-2,7.6564431190e-1,1.1757836907e2,5.0000000000e-3,1
4.7936000000e-2,7.6563453674e-1,1.1758327408e2,5.0000000000e-3,1
4.7938000000e-2,7.6562476158e-1,1.1758817908e2,5.0000000000e-3,1
4.7940000000e-2,7.6561498642e-1,1.1759308408e2,5.0000000000e-3,1
4.7942000000e-2,7.6560521126e-1,1.1759798908e2,5.0000000000e-3,1
4.7944000000e-2,7.6559543610e-1,1.1760289408e2,5.0000000000e-3,1
4.7946000000e-2,7.6558566093e-1,1.1760779909e2,5.0000000000e-3,1
4.7948000000e-2,7.6557588577e-1,1.1761270409e2,5.0000000000e-3,1
4.7950000000e-2,7.6556611061e-1,1.1761760909e2,5.0000000000e-3,1
4.7952000000e-2,7.6555633545e-1,1.1762251409e2,5.0000000000e-3,1
4.7954000000e-2,7.6554656029e-1,1.1762741909e2,5.0000000000e-3,1
4.7956000000e-2,7.6553678513e-1,1.1763232410e2,5.0000000000e-3,1
4.7958000000e-2,7.6552700996e-1,1.1763722910e2,5.0000000000e-3,1
4.7960000000e-2,7.6551723480e-1,1.1764213410e2,5.0000000000e-3,1
4.7962000000e-2,7.6550745964e-1,1.1764703910e2,5.0000000000e-3,1
4.7964000000e-2,7.6549768448e-1,1.1765194410e2,5.0000000000e-3,1
4.7966000000e-2,7.6548790932e-1,1.1765684911e2,5.0000000000e-3,1
4.7968000000e-2,7.6547813416e-1,1.1766175411e2,5.0000000000e-3,1
4.7970000000e-2,7.6546835899e-1,1.1766665911e2,5.0000000000e-3,1
4.7972000000e-2,7.6545858383e-1,1.1767156411e2,5.0000000000e-3,1
4.7974000000e-2,7.6544880867e-1,1.1767646911e2,5.0000000000e-3,1
4.7976000000e-2,7.6543903351e-1,1.1768137412e2,5.0000000000e-3,1
4.7978000000e-2,7.6542925835e-1,1.1768627912e2,5.0000000000e-3,1
4.7980000000e-2,7.6541948318e-1,1.1769118412e2,5.0000000000e-3,1
4.7982000000e-2,7.6540970802e-1,1.1769608912e2,5.0000000000e-3,1
4.7984000000e-2,7.6539993286e-1,1.1770099412e2,5.0000000000e-3,1
4.7986000000e-2,7.6539015770e-1,1.1770589913e2,5.0000000000e-3,1
4.7988000000e-2,7.6538038254e-1,1.1771080413e2,5.0000000000e-3,1
4.7990000000e-2,7.6537060738e-1,1.1771570913e2,5.0000000000e-3,1
4.7992000000e-2,7.6536083221e-1,1.1772061413e2,5.0000000000e-3,1
4.7994000000e-2,7.6535105705e-1,1.1772551913e2,5.0000000000e-3,1
4.7996000000e-2,7.6534128189e-1,1.1773042414e2,5.0000000000e-3,1
4.7998000000e-2,7.6533150673e-1,1.1773532914e2,5.0000000000e-3,1
4.8000000000e-2,7.6532173157e-1,1.1774023414e2,5.0000000000e-3,1
4.8002000000e-2,7.6531195641e-1,1.1774513914e2,5.0000000000e-3,1
4.8004000000e-2,7.6530218124e-1,1.1775004414e2,5.0000000000e-3,1
4.8006000000e-2,7.6529240608e-1,1.1775494915e2,5.0000000000e-3,1
4.8008000000e-2,7.6528263092e-1,1.1775985415e2,5.0000000000e-3,1
4.8010000000e-2,7.6527285576e-1,1.1776475915e2,5.0000000000e-3,1
4.8012000000e-2,7.6526308060e-1,1.1776966415e2,5.0000000000e-3,1
4.8014000000e-2,7.6525330544e-1,1.1777456915e2,5.0000000000e-3,1
4.8016000000e-2,7.6524353027e-1,1.1777947416e2,5.0000000000e-3,1
4.8018000000e-2,7.6523375511e-1,1.1778437916e2,5.0000000000e-3,1
4.8020000000e-2,7.6522397995e-1,1.1778928416e2,5.0000000000e-3,1
4.8022000000e-2,7.6521420479e-1,1.1779418916e2,5.0000000000e-3,1
4.8024000000e-2,7.6520442963e-1,1.1779909416e2,5.0000000000e-3,1
4.8026000000e-2,7.6519465446e-1,1.1780399916e2,5.0000000000e-3,1
4.8028000000e-2,7.6518487930e-1,1.1780890417e2,5.0000000000e-3,1
4.8030000000e-2,7.6517510414e-1,1.1781380917e2,5.0000000000e-3,1
4.8032000000e-2,7.6516532898e-1,1.1781871417e2,5.0000000000e-3,1
4.8034000000e-2,7.6515555382e-1,1.1782361917e2,5.0000000000e-3,1
4.8036000000e-2,7.6514577866e-1,1.1782852417e2,5.0000000000e-3,1
4.8038000000e-2,7.6513600349e-1,1.1783342918e2,5.0000000000e-3,1
4.8040000000e-2,7.6512622833e-1,1.1783833418e2,5.0000000000e-3,1
4.8042000000e-2,7.6511645317e-1,1.1784323918e2,5.0000000000e-3,1
4.8044000000e-2,7.6510667801e-1,1.1784814418e2,5.0000000000e-3,1
4.8046000000e-2,7.6509690285e-1,1.1785304918e2,5.0000000000e-3,1
4.8048000000e-2,7.6508712769e-1,1.1785795419e2,5.0000000000e-3,1
4.8050000000e-2,7.6507735252e-1,1.1786285919e2,5.0000000000e-3,1
4.8052000000e-2,7.6506757736e-1,1.1786776419e2,5.0000000000e-3,1
4.8054000000e-2,7.6505780220e-1,1.1787266919e2,5.0000000000e-3,1
4.8056000000e-2,7.6504802704e-1,1.1787757419e2,5.0000000000e-3,1
4.8058000000e-2,7.6503825188e-1,1.1788247920e2,5.0000000000e-3,1
4.8060000000e-2,7.6502847672e-1,1.1788738420e2,5.0000000000e-3,1
4.8062000000e-2,7.6501870155e-1,1.1789228920e2,5.0000000000e-3,1
4.8064000000e-2,7.6500892639e-1,1.1789719420e2,5.0000000000e-3,1
4.8066000000e-2,7.6499915123e-1,1.1790209920e2,5.0000000000e-3,1
4.8068000000e-2,7.6498937607e-1,1.1790700421e2,5.0000000000e-3,1
4.8070000000e-2,7.6497960091e-1,1.1791190921e2,5.0000000000e-3,1
4.8072000000e-2,7.6496982574e-1,1.1791681421e2,5.0000000000e-3,1
4.8074000000e-2,7.6496005058e-1,1.1792171921e2,5.0000000000e-3,1
4.8076000000e-2,7.6495027542e-1,1.1792662421e2,5.0000000000e-3,1
4.8078000000e-2,7.6494050026e-1,1.1793152922e2,5.0000000000e-3,1
4.8080000000e-2,7.6493072510e-1,1.1793643422e2,5.0000000000e-3,1
4.8082000000e-2,7.6492094994e-1,1.1794133922e2,5.0000000000e-3,1
4.8084000000e-2,7.6491117477e-1,1.1794624422e2,5.0000000000e-3,1
4.8086000000e-2,7.6490139961e-1,1.1795114922e2,5.0000000000e-3,1
4.8088000000e-2,7.6489162445e-1,1.1795605423e2,5.0000000000e-3,1
4.8090000000e-2,7.6488184929e-1,1.1796095923e2,5.0000000000e-3,1
4.8092000000e-2,7.6487207413e-1,1.1796586423e2,5.0000000000e-3,1
4.8094000000e-2,7.6486229897e-1,1.1797076923e2,5.0000000000e-3,1
4.8096000000e-2,7.6485252380e-1,1.1797567423e2,5.0000000000e-3,1
4.8098000000e-2,7.6484274864e-1,1.1798057924e2,5.0000000000e-3,1
4.8100000000e-2,7.6483297348e-1,1.1798548424e2,5.0000000000e-3,1
4.8102000000e-2,7.6482319832e-1,1.1799038924e2,5.0000000000e-3,1
4.8104000000e-2,7.6481342316e-1,1.1799529424e2,5.0000000000e-3,1
4.8106000000e-2,7.6480364799e-1,1.1800019924e2,5.0000000000e-3,1
4.8108000000e-2,7.6479387283e-1,1.1800510425e2,5.0000000000e-3,1
4.8110000000e-2,7.6478409767e-1,1.1801000925e2,5.0000000000e-3,1
4.8112000000e-2,7.6477432251e-1,1.1801491425e2,5.0000000000e-3,1
4.8114000000e-2,7.6476454735e-1,1.1801981925e2,5.0000000000e-3,1
4.8116000000e-2,7.6475477219e-1,1.1802472425e2,5.0000000000e-3,1
4.8118000000e-2,7.6474499702e-1,1.1802962925e2,5.0000000000e-3,1
4.8120000000e-2,7.6473522186e-1,1.1803453426e2,5.0000000000e-3,1
4.8122000000e-2,7.6472544670e-1,1.1803943926e2,5.0000000000e-3,1
4.8124000000e-2,7.6471567154e-1,1.1804434426e2,5.0000000000e-3,1
4.8126000000e-2,7.6470589638e-1,1.1804924926e2,5.0000000000e-3,1
4.8128000000e-2,7.6469612122e-1,1.1805415426e2,5.0000000000e-3,1
4.8130000000e-2,7.6468634605e-1,1.1805905927e2,5.0000000000e-3,1
4.8132000000e-2,7.6467657089e-1,1.1806396427e2,5.0000000000e-3,1
4.8134000000e-2,7.6466679573e-1,1.1806886927e2,5.0000000000e-3,1
4.8136000000e-2,7.6465702057e-1,1.1807377427e2,5.0000000000e-3,1
4.8138000000e-2,7.6464724541e-1,1.1807867927e2,5.0000000000e-3,1
4.8140000000e-2,7.6463747025e-1,1.1808358428e2,5.0000000000e-3,1
4.8142000000e-2,7.6462769508e-1,1.1808848928e2,5.0000000000e-3,1
4.8144000000e-2,7.6461791992e-1,1.1809339428e2,5.0000000000e-3,1
4.8146000000e-2,7.6460814476e-1,1.1809829928e2,5.0000000000e-3,1
4.8148000000e-2,7.6459836960e-1,1.1810320428e2,5.0000000000e-3,1
4.8150000000e-2,7.6458859444e-1,1.1810810929e2,5.0000000000e-3,1
4.8152000000e-2,7.6457881927e-1,1.1811301429e2,5.0000000000e-3,1
4.8154000000e-2,7.6456904411e-1,1.1811791929e2,5.0000000000e-3,1
4.8156000000e-2,7.6455926895e-1,1.1812282429e2,5.0000000000e-3,1
4.8158000000e-2,7.6454949379e-1,1.1812772929e2,5.0000000000e-3,1
4.8160000000e-2,7.6453971863e-1,1.1813263430e2,5.0000000000e-3,1
4.8162000000e-2,7.6452994347e-1,1.1813753930e2,5.0000000000e-3,1
4.8164000000e-2,7.6452016830e-1,1.1814244430e2,5.0000000000e-3,1
4.8166000000e-2,7.6451039314e-1,1.1814734930e2,5.0000000000e-3,1
4.8168000000e-2,7.6450061798e-1,1.1815225430e2,5.0000000000e-3,1
4.8170000000e-2,7.6449084282e-1,1.1815715931e2,5.0000000000e-3,1
4.8172000000e-2,7.6448106766e-1,1.1816206431e2,5.0000000000e-3,1
4.8174000000e-2,7.6447129250e-1,1.1816696931e2,5.0000000000e-3,1
4.8176000000e-2,7.6446151733e-1,1.1817187431e2,5.0000000000e-3,1
4.8178000000e-2,7.6445174217e-1,1.1817677931e2,5.0000000000e-3,1
4.8180000000e-2,7.6444196701e-1,1.1818168432e2,5.0000000000e-3,1
4.8182000000e-2,7.6443219185e-1,1.1818658932e2,5.0000000000e-3,1
4.8184000000e-2,7.6442241669e-1,1.1819149432e2,5.0000000000e-3,1
4.8186000000e-2,7.6441264153e-1,1.1819639932e2,5.0000000000e-3,1
4.8188000000e-2,7.6440286636e-1,1.1820130432e2,5.0000000000e-3,1
4.8190000000e-2,7.6439309120e-1,1.1820620933e2,5.0000000000e-3,1
4.8192000000e-2,7.6438331604e-1,1.1821111433e2,5.0000000000e-3,1
4.8194000000e-2,7.6437354088e-1,1.1821601933e2,5.0000000000e-3,1
4.8196000000e-2,7.6436376572e-1,1.1822092433e2,5.0000000000e-3,1
4.8198000000e-2,7.6435399055e-1,1.1822582933e2,5.0000000000e-3,1
4.8200000000e-2,7.6434421539e-1,1.1823073434e2,5.0000000000e-3,1
4.8202000000e-2,7.6433444023e-1,1.1823563934e2,5.0000000000e-3,1
4.8204000000e-2,7.6432466507e-1,1.1824054434e2,5.0000000000e-3,1
4.8206000000e-2,7.6431488991e-1,1.1824544934e2,5.0000000000e-3,1
4.8208000000e-2,7.6430511475e-1,1.1825035434e2,5.0000000000e-3,1
4.8210000000e-2,7.6429533958e-1,1.1825525935e2,5.0000000000e-3,1
4.8212000000e-2,7.6428556442e-1,1.1826016435e2,5.0000000000e-3,1
4.8214000000e-2,7.6427578926e-1,1.1826506935e2,5.0000000000e-3,1
4.8216000000e-2,7.6426601410e-1,1.1826997435e2,5.0000000000e-3,1
4.8218000000e-2,7.6425623894e-1,1.1827487935e2,5.0000000000e-3,1
4.8220000000e-2,7.6424646378e-1,1.1827978435e2,5.0000000000e-3,1
4.8222000000e-2,7.6423668861e-1,1.1828468936e2,5.0000000000e-3,1
4.8224000000e-2,7.6422691345e-1,1.1828959436e2,5.0000000000e-3,1
4.8226000000e-2,7.6421713829e-1,1.1829449936e2,5.0000000000e-3,1
4.8228000000e-2,7.6420736313e-1,1.1829940436e2,5.0000000000e-3,1
4.8230000000e-2,7.6419758797e-1,1.1830430936e2,5.0000000000e-3,1
4.8232000000e-2,7.6418781281e-1,1.1830921437e2,5.0000000000e-3,1
4.8234000000e-2,7.6417803764e-1,1.1831411937e2,5.0000000000e-3,1
4.8236000000e-2,7.6416826248e-1,1.1831902437e2,5.0000000000e-3,1
4.8238000000e-2,7.6415848732e-1,1.1832392937e2,5.0000000000e-3,1
4.8240000000e-2,7.6414871216e-1,1.1832883437e2,5.0000000000e-3,1
4.8242000000e-2,7.6413893700e-1,1.1833373938e2,5.0000000000e-3,1
4.8244000000e-2,7.6412916183e-1,1.1833864438e2,5.0000000000e-3,1
4.8246000000e-2,7.6411938667e-1,1.1834354938e2,5.0000000000e-3,1
4.8248000000e-2,7.6410961151e-1,1.1834845438e2,5.0000000000e-3,1
4.8250000000e-2,7.6409983635e-1,1.1835335938e2,5.0000000000e-3,1
4.8252000000e-2,7.6409006119e-1,1.1835826439e2,5.0000000000e-3,1
4.8254000000e-2,7.6408028603e-1,1.1836316939e2,5.0000000000e-3,1
4.8256000000e-2,7.6407051086e-1,1.1836807439e2,5.0000000000e-3,1
4.8258000000e-2,7.6406073570e-1,1.1837297939e2,5.0000000000e-3,1
4.8260000000e-2,7.6405096054e-1,1.1837788439e2,5.0000000000e-3,1
4.8262000000e-2,7.6404118538e-1,1.1838278940e2,5.0000000000e-3,1
4.8264000000e-2,7.6403141022e-1,1.1838769440e2,5.0000000000e-3,1
4.8266000000e-2,7.6402163506e-1,1.1839259940e2,5.0000000000e-3,1
4.8268000000e-2,7.6401185989e-1,1.1839750440e2,5.0000000000e-3,1
4.8270000000e-2,7.6400208473e-1,1.1840240940e2,5.0000000000e-3,1
4.8272000000e-2,7.6399230957e-1,1.1840731441e2,5.0000000000e-3,1
4.8274000000e-2,7.6398253441e-1,1.1841221941e2,5.0000000000e-3,1
4.8276000000e-2,7.6397275925e-1,1.1841712441e2,5.0000000000e-3,1
4.8278000000e-2,7.6396298409e-1,1.1842202941e2,5.0000000000e-3,1
4.8280000000e-2,7.6395320892e-1,1.1842693441e2,5.0000000000e-3,1
4.8282000000e-2,7.6394343376e-1,1.1843183942e2,5.0000000000e-3,1
4.8284000000e-2,7.6393365860e-1,1.1843674442e2,5.0000000000e-3,1
4.8286000000e-2,7.6392388344e-1,1.1844164942e2,5.0000000000e-3,1
4.8288000000e-2,7.6391410828e-1,1.1844655442e2,5.0000000000e-3,1
4.8290000000e-2,7.6390433311e-1,1.1845145942e2,5.0000000000e-3,1
4.8292000000e-2,7.6389455795e-1,1.1845636443e2,5.0000000000e-3,1
4.8294000000e-2,7.6388478279e-1,1.1846126943e2,5.0000000000e-3,1
4.8296000000e-2,7.6387500763e-1,1.1846617443e2,5.0000000000e-3,1
4.8298000000e-2,7.6386523247e-1,1.1847107943e2,5.0000000000e-3,1
4.8300000000e-2,7.6385545731e-1,1.1847598443e2,5.0000000000e-3,1
4.8302000000e-2,7.6384568214e-1,1.1848088944e2,5.0000000000e-3,1
4.8304000000e-2,7.6383590698e-1,1.1848579444e2,5.0000000000e-3,1
4.8306000000e-2,7.6382613182e-1,1.1849069944e2,5.0000000000e-3,1
4.8308000000e-2,7.6381635666e-1,1.1849560444e2,5.0000000000e-3,1
4.8310000000e-2,7.6380658150e-1,1.1850050944e2,5.0000000000e-3,1
4.8312000000e-2,7.6379680634e-1,1.1850541444e2,5.0000000000e-3,1
4.8314000000e-2,7.6378703117e-1,1.1851031945e2,5.0000000000e-3,1
4.8316000000e-2,7.6377725601e-1,1.1851522445e2,5.0000000000e-3,1
4.8318000000e-2,7.6376748085e-1,1.1852012945e2,5.0000000000e-3,1
4.8320000000e-2,7.6375770569e-1,1.1852503445e2,5.0000000000e-3,1
4.8322000000e-2,7.6374793053e-1,1.1852993945e2,5.0000000000e-3,1
4.8324000000e-2,7.6373815536e-1,1.1853484446e2,5.0000000000e-3,1
4.8326000000e-2,7.6372838020e-1,1.1853974946e2,5.0000000000e-3,1
4.8328000000e-2,7.6371860504e-1,1.1854465446e2,5.0000000000e-3,1
4.8330000000e-2,7.6370882988e-1,1.1854955946e2,5.0000000000e-3,1
4.8332000000e-2,7.6369905472e-1,1.1855446446e2,5.0000000000e-3,1
4.8334000000e-2,7.6368927956e-1,1.1855936947e2,5.0000000000e-3,1
4.8336000000e-2,7.6367950439e-1,1.1856427447e2,5.0000000000e-3,1
4.8338000000e-2,7.6366972923e-1,1.1856917947e2,5.0000000000e-3,1
4.8340000000e-2,7.6365995407e-1,1.1857408447e2,5.0000000000e-3,1
4.8342000000e-2,7.6365017891e-1,1.1857898947e2,5.0000000000e-3,1
4.8344000000e-2,7.6364040375e-1,1.1858389448e2,5.0000000000e-3,1
4.8346000000e-2,7.6363062859e-1,1.1858879948e2,5.0000000000e-3,1
4.8348000000e-2,7.6362085342e-1,1.1859370448e2,5.0000000000e-3,1
4.8350000000e-2,7.6361107826e-1,1.1859860948e2,5.0000000000e-3,1
4.8352000000e-2,7.6360130310e-1,1.1860351448e2,5.0000000000e-3,1
4.8354000000e-2,7.6359152794e-1,1.1860841949e2,5.0000000000e-3,1
4.8356000000e-2,7.6358175278e-1,1.1861332449e2,5.0000000000e-3,1
4.8358000000e-2,7.6357197762e-1,1.1861822949e2,5.0000000000e-3,1
4.8360000000e-2,7.6356220245e-1,1.1862313449e2,5.0000000000e-3,1
4.8362000000e-2,7.6355242729e-1,1.1862803949e2,5.0000000000e-3,1
4.8364000000e-2,7.6354265213e-1,1.1863294450e2,5.0000000000e-3,1
4.8366000000e-2,7.6353287697e-1,1.1863784950e2,5.0000000000e-3,1
4.8368000000e-2,7.6352310181e-1,1.1864275450e2,5.0000000000e-3,1
4.8370000000e-2,7.6351332664e-1,1.1864765950e2,5.0000000000e-3,1
4.8372000000e-2,7.6350355148e-1,1.1865256450e2,5.0000000000e-3,1
4.8374000000e-2,7.6349377632e-1,1.1865746951e2,5.0000000000e-3,1
4.8376000000e-2,7.6348400116e-1,1.1866237451e2,5.0000000000e-3,1
4.8378000000e-2,7.6347422600e-1,1.1866727951e2,5.0000000000e-3,1
4.8380000000e-2,7.6346445084e-1,1.1867218451e2,5.0000000000e-3,1
4.8382000000e-2,7.6345467567e-1,1.1867708951e2,5.0000000000e-3,1
4.8384000000e-2,7.6344490051e-1,1.1868199452e2,5.0000000000e-3,1
4.8386000000e-2,7.6343512535e-1,1.1868689952e2,5.0000000000e-3,1
4.8388000000e-2,7.6342535019e-1,1.1869180452e2,5.0000000000e-3,1
4.8390000000e-2,7.6341557503e-1,1.1869670952e2,5.0000000000e-3,1
4.8392000000e-2,7.6340579987e-1,1.1870161452e2,5.0000000000e-3,1
4.8394000000e-2,7.6339602470e-1,1.1870651953e2,5.0000000000e-3,1
4.8396000000e-2,7.6338624954e-1,1.1871142453e2,5.0000000000e-3,1
4.8398000000e-2,7.6337647438e-1,1.1871632953e2,5.0000000000e-3,1
4.8400000000e-2,7.6336669922e-1,1.1872123453e2,5.0000000000e-3,1
4.8402000000e-2,7.6335692406e-1,1.1872613953e2,5.0000000000e-3,1
4.8404000000e-2,7.6334714890e-1,1.1873104453e2,5.0000000000e-3,1
4.8406000000e-2,7.6333737373e-1,1.1873594954e2,5.0000000000e-3,1
4.8408000000e-2,7.6332759857e-1,1.1874085454e2,5.0000000000e-3,1
4.8410000000e-2,7.6331782341e-1,1.1874575954e2,5.0000000000e-3,1
4.8412000000e-2,7.6330804825e-1,1.1875066454e2,5.0000000000e-3,1
4.8414000000e-2,7.6329827309e-1,1.1875556954e2,5.0000000000e-3,1
4.8416000000e-2,7.6328849792e-1,1.1876047455e2,5.0000000000e-3,1
4.8418000000e-2,7.6327872276e-1,1.1876537955e2,5.0000000000e-3,1
4.8420000000e-2,7.6326894760e-1,1.1877028455e2,5.0000000000e-3,1
4.8422000000e-2,7.6325917244e-1,1.1877518955e2,5.0000000000e-3,1
4.8424000000e-2,7.6324939728e-1,1.1878009455e2,5.0000000000e-3,1
4.8426000000e-2,7.6323962212e-1,1.1878499956e2,5.0000000000e-3,1
4.8428000000e-2,7.6322984695e-1,1.1878990456e2,5.0000000000e-3,1
4.8430000000e-2,7.6322007179e-1,1.1879480956e2,5.0000000000e-3,1
4.8432000000e-2,7.6321029663e-1,1.1879971456e2,5.0000000000e-3,1
4.8434000000e-2,7.6320052147e-1,1.1880461956e2,5.0000000000e-3,1
