step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
988000,2.39511134e0,6.98591759e-4,6.55393229e-4,1.35398499e-3,7.64155614e-6,8.94108943e-7
990000,2.39995974e0,6.94934542e-4,6.54645529e-4,1.34958007e-3,7.61100773e-6,8.90511852e-7
992000,2.40480814e0,6.95646081e-4,6.50018116e-4,1.34566420e-3,7.58064215e-6,8.86936426e-7
994000,2.40965655e0,6.98994962e-4,6.37669447e-4,1.33666441e-3,7.55045793e-6,8.83382489e-7
996000,2.41450495e0,6.94386354e-4,6.37752300e-4,1.33213865e-3,7.52045363e-6,8.79849871e-7
998000,2.41935335e0,6.87332562e-4,6.36488739e-4,1.32382130e-3,7.49062782e-6,8.76338400e-7
1000000,2.42420176e0,6.86595069e-4,6.35064171e-4,1.32165924e-3,7.46097909e-6,8.72847909e-7
1002000,2.42905016e0,6.85786926e-4,6.30608744e-4,1.31639567e-3,7.43150605e-6,8.69378230e-7
1004000,2.43389856e0,6.86258776e-4,6.23054878e-4,1.30931365e-3,7.40220730e-6,8.65929200e-7
1006000,2.43874697e0,6.83490265e-4,6.19150330e-4,1.30264059e-3,7.37308148e-6,8.62500653e-7
1008000,2.44359537e0,6.77367162e-4,6.17841767e-4,1.29520893e-3,7.34412722e-6,8.59092428e-7
1010000,2.44844377e0,6.82779169e-4,6.06636679e-4,1.28941585e-3,7.31534318e-6,8.55704365e-7
1012000,2.45329218e0,6.81588502e-4,6.04201219e-4,1.28578972e-3,7.28672804e-6,8.52336306e-7
1014000,2.45814058e0,6.77301744e-4,6.01339148e-4,1.27864089e-3,7.25828046e-6,8.48988092e-7
1016000,2.46298899e0,6.73266011e-4,6.01125602e-4,1.27439161e-3,7.22999916e-6,8.45659569e-7
1018000,2.46783739e0,6.75583345e-4,5.94602770e-4,1.27018612e-3,7.20188282e-6,8.42350582e-7
1020000,2.47268579e0,6.69920307e-4,5.95395171e-4,1.26531548e-3,7.17393017e-6,8.39060979e-7
1022000,2.47753420e0,6.59402925e-4,5.98037647e-4,1.25744057e-3,7.14613995e-6,8.35790608e-7
1024000,2.48238260e0,6.58691549e-4,5.93613675e-4,1.25230522e-3,7.11851090e-6,8.32539320e-7
1026000,2.48723100e0,6.59448575e-4,5.91116085e-4,1.25056466e-3,7.09104177e-6,8.29306968e-7
1028000,2.49207941e0,6.60007337e-4,5.88102461e-4,1.24810980e-3,7.06373133e-6,8.26093403e-7
1030000,2.49692781e0,6.54690054e-4,5.85844962e-4,1.24053502e-3,7.03657837e-6,8.22898481e-7
1032000,2.50177621e0,6.54065462e-4,5.86048512e-4,1.24011397e-3,7.00958166e-6,8.19722057e-7
1034000,2.50662462e0,6.54654519e-4,5.82618169e-4,1.23727269e-3,6.98274003e-6,8.16563990e-7
1036000,2.51147302e0,6.54241415e-4,5.81449628e-4,1.23569104e-3,6.95605227e-6,8.13424138e-7
1038000,2.51632142e0,6.48915182e-4,5.79723143e-4,1.22863832e-3,6.92951723e-6,8.10302362e-7
1040000,2.52116983e0,6.47534507e-4,5.74054045e-4,1.22158855e-3,6.90313372e-6,8.07198522e-7
1042000,2.52601823e0,6.37041297e-4,5.77986329e-4,1.21502763e-3,6.87690061e-6,8.04112482e-7
1044000,2.53086663e0,6.34441644e-4,5.77843434e-4,1.21228508e-3,6.85081676e-6,8.01044105e-7
1046000,2.53571504e0,6.34233150e-4,5.74139793e-4,1.20837294e-3,6.82488102e-6,7.97993258e-7
1048000,2.54056344e0,6.30368516e-4,5.73048437e-4,1.20341695e-3,6.79909229e-6,7.94959807e-7
1050000,2.54541184e0,6.27669992e-4,5.72997371e-4,1.20066736e-3,6.77344945e-6,7.91943620e-7
1052000,2.55026025e0,6.27385746e-4,5.69392889e-4,1.19677863e-3,6.74795140e-6,7.88944566e-7
1054000,2.55510865e0,6.26132675e-4,5.67029097e-4,1.19316177e-3,6.72259707e-6,7.85962516e-7
1056000,2.55995706e0,6.26132087e-4,5.60679189e-4,1.18681128e-3,6.69738536e-6,7.82997341e-7
1058000,2.56480546e0,6.22389862e-4,5.61339679e-4,1.18372954e-3,6.67231521e-6,7.80048915e-7
1060000,2.56965386e0,6.15024210e-4,5.61589311e-4,1.17661352e-3,6.64738557e-6,7.77117111e-7
1062000,2.57450227e0,6.17834305e-4,5.55068639e-4,1.17290294e-3,6.62259538e-6,7.74201805e-7
1064000,2.57935067e0,6.11780456e-4,5.55372291e-4,1.16715275e-3,6.59794361e-6,7.71302872e-7
1066000,2.58419907e0,6.09245003e-4,5.54268004e-4,1.16351301e-3,6.57342923e-6,7.68420192e-7
1068000,2.58904748e0,6.02623847e-4,5.56950677e-4,1.15957452e-3,6.54905122e-6,7.65553642e-7
1070000,2.59389588e0,5.96615983e-4,5.57596794e-4,1.15421278e-3,6.52480857e-6,7.62703103e-7
1072000,2.59874428e0,5.92203302e-4,5.58359999e-4,1.15056330e-3,6.50070028e-6,7.59868455e-7
1074000,2.60359269e0,5.90504290e-4,5.55343317e-4,1.14584761e-3,6.47672536e-6,7.57049580e-7
1076000,2.60844109e0,5.89915072e-4,5.52481591e-4,1.14239666e-3,6.45288282e-6,7.54246362e-7
1078000,2.61328949e0,5.88306110e-4,5.47603207e-4,1.13590932e-3,6.42917170e-6,7.51458685e-7
1080000,2.61813790e0,5.83349998e-4,5.49982113e-4,1.13333211e-3,6.40559103e-6,7.48686435e-7
1082000,2.62298630e0,5.84448476e-4,5.46315588e-4,1.13076406e-3,6.38213985e-6,7.45929497e-7
1084000,2.62783470e0,5.80119199e-4,5.47026439e-4,1.12714564e-3,6.35881722e-6,7.43187759e-7
1086000,2.63268311e0,5.80389558e-4,5.44131273e-4,1.12452083e-3,6.33562221e-6,7.40461109e-7
1088000,2.63753151e0,5.75221064e-4,5.44180960e-4,1.11940202e-3,6.31255387e-6,7.37749438e-7
1090000,2.64237992e0,5.75723512e-4,5.38859383e-4,1.11458289e-3,6.28961130e-6,7.35052635e-7
1092000,2.64722832e0,5.75080705e-4,5.37911447e-4,1.11299215e-3,6.26679357e-6,7.32370593e-7
1094000,2.65207672e0,5.71925738e-4,5.37665601e-4,1.10959134e-3,6.24409979e-6,7.29703203e-7
1096000,2.65692513e0,5.75692932e-4,5.30138172e-4,1.10583110e-3,6.22152905e-6,7.27050358e-7
1098000,2.66177353e0,5.71046411e-4,5.30227317e-4,1.10127373e-3,6.19908048e-6,7.24411955e-7
1100000,2.66662193e0,5.68840394e-4,5.28250619e-4,1.09709101e-3,6.17675318e-6,7.21787887e-7
1102000,2.67147034e0,5.70838307e-4,5.23457525e-4,1.09429583e-3,6.15454629e-6,7.19178051e-7
1104000,2.67631874e0,5.70574395e-4,5.20926411e-4,1.09150081e-3,6.13245895e-6,7.16582344e-7
1106000,2.68116714e0,5.65280118e-4,5.21340056e-4,1.08662017e-3,6.11049029e-6,7.14000665e-7
1108000,2.68601555e0,5.61841292e-4,5.21357690e-4,1.08319898e-3,6.08863947e-6,7.11432913e-7
1110000,2.69086395e0,5.62423047e-4,5.19073702e-4,1.08149675e-3,6.06690565e-6,7.08878988e-7
1112000,2.69571235e0,5.60184002e-4,5.19895866e-4,1.08007987e-3,6.04528799e-6,7.06338790e-7
1114000,2.70056076e0,5.60882989e-4,5.17103982e-4,1.07798697e-3,6.02378567e-6,7.03812221e-7
1116000,2.70540916e0,5.59858951e-4,5.11834858e-4,1.07169381e-3,6.00239787e-6,7.01299185e-7
1118000,2.71025756e0,5.58013851e-4,5.12212274e-4,1.07022613e-3,5.98112377e-6,6.98799584e-7
1120000,2.71510597e0,5.57715068e-4,5.12176895e-4,1.06989196e-3,5.95996258e-6,6.96313323e-7
1122000,2.71995437e0,5.53292671e-4,5.11965892e-4,1.06525856e-3,5.93891348e-6,6.93840308e-7
1124000,2.72480277e0,5.53645031e-4,5.10444197e-4,1.06408923e-3,5.91797570e-6,6.91380443e-7
1126000,2.72965118e0,5.51457982e-4,5.08672212e-4,1.06013019e-3,5.89714846e-6,6.88933637e-7
1128000,2.73449958e0,5.48078025e-4,5.09202893e-4,1.05728092e-3,5.87643096e-6,6.86499797e-7
1130000,2.73934799e0,5.42675531e-4,5.11923802e-4,1.05459933e-3,5.85582245e-6,6.84078832e-7
1132000,2.74419639e0,5.40027791e-4,5.10053285e-4,1.05008108e-3,5.83532216e-6,6.81670650e-7
1134000,2.74904479e0,5.38801865e-4,5.09239684e-4,1.04804155e-3,5.81492933e-6,6.79275163e-7
1136000,2.75389320e0,5.38074193e-4,5.07102637e-4,1.04517683e-3,5.79464322e-6,6.76892280e-7
1138000,2.75874160e0,5.34898748e-4,5.06906915e-4,1.04180566e-3,5.77446308e-6,6.74521914e-7
1140000,2.76359000e0,5.34664361e-4,5.06110333e-4,1.04077469e-3,5.75438817e-6,6.72163977e-7
1142000,2.76843841e0,5.37012828e-4,4.95810794e-4,1.03282362e-3,5.73441777e-6,6.69818383e-7
1144000,2.77328681e0,5.36894477e-4,4.94847004e-4,1.03174148e-3,5.71455115e-6,6.67485045e-7
1146000,2.77813521e0,5.36268617e-4,4.94495275e-4,1.03076389e-3,5.69478759e-6,6.65163879e-7
1148000,2.78298362e0,5.34959398e-4,4.92675539e-4,1.02763494e-3,5.67512637e-6,6.62854799e-7
1150000,2.78783202e0,5.38798031e-4,4.85371844e-4,1.02416988e-3,5.65556681e-6,6.60557722e-7
1152000,2.79268042e0,5.38927888e-4,4.84096175e-4,1.02302406e-3,5.63610819e-6,6.58272564e-7
1154000,2.79752883e0,5.38287472e-4,4.80555575e-4,1.01884305e-3,5.61674982e-6,6.55999245e-7
1156000,2.80237723e0,5.37641223e-4,4.79784049e-4,1.01742527e-3,5.59749101e-6,6.53737681e-7
1158000,2.80722563e0,5.36488274e-4,4.79821388e-4,1.01630966e-3,5.57833109e-6,6.51487793e-7
1160000,2.81207404e0,5.35396983e-4,4.78783343e-4,1.01418033e-3,5.55926938e-6,6.49249499e-7
1162000,2.81692244e0,5.34872611e-4,4.77304672e-4,1.01217728e-3,5.54030520e-6,6.47022720e-7
1164000,2.82177085e0,5.31798323e-4,4.77543002e-4,1.00934132e-3,5.52143790e-6,6.44807378e-7
1166000,2.82661925e0,5.32016666e-4,4.75436904e-4,1.00745357e-3,5.50266680e-6,6.42603394e-7
1168000,2.83146765e0,5.29905997e-4,4.74056217e-4,1.00396221e-3,5.48399127e-6,6.40410691e-7
1170000,2.83631606e0,5.24968077e-4,4.76456937e-4,1.00142501e-3,5.46541066e-6,6.38229191e-7
1172000,2.84116446e0,5.23986826e-4,4.73065116e-4,9.97051942e-4,5.44692431e-6,6.36058820e-7
1174000,2.84601286e0,5.19756260e-4,4.69494005e-4,9.89250266e-4,5.42853160e-6,6.33899500e-7
1176000,2.85086127e0,5.19273350e-4,4.67611941e-4,9.86885291e-4,5.41023189e-6,6.31751158e-7
1178000,2.85570967e0,5.19090671e-4,4.65383172e-4,9.84473842e-4,5.39202456e-6,6.29613718e-7
1180000,2.86055807e0,5.20577300e-4,4.58306775e-4,9.78884075e-4,5.37390899e-6,6.27487108e-7
1182000,2.86540648e0,5.18886094e-4,4.58220100e-4,9.77106193e-4,5.35588456e-6,6.25371254e-7
1184000,2.87025488e0,5.15386464e-4,4.58840321e-4,9.74226785e-4,5.33795066e-6,6.23266084e-7
1186000,2.87510328e0,5.12094885e-4,4.59172007e-4,9.71266892e-4,5.32010668e-6,6.21171525e-7
1188000,2.87995169e0,5.11129553e-4,4.54044246e-4,9.65173800e-4,5.30235203e-6,6.19087508e-7
1190000,2.88480009e0,5.08300692e-4,4.53045085e-4,9.61345778e-4,5.28468611e-6,6.17013961e-7
1192000,2.88964849e0,5.09300270e-4,4.50900098e-4,9.60200368e-4,5.26710833e-6,6.14950814e-7
1194000,2.89449690e0,5.08881579e-4,4.49984019e-4,9.58865598e-4,5.24961810e-6,6.12897997e-7
1196000,2.89934530e0,5.06410653e-4,4.50399490e-4,9.56810143e-4,5.23221485e-6,6.10855443e-7
1198000,2.90419370e0,5.05817467e-4,4.48783502e-4,9.54600969e-4,5.21489800e-6,6.08823082e-7
1200000,2.90904211e0,5.07488275e-4,4.41453407e-4,9.48941682e-4,5.19766697e-6,6.06800847e-7
1202000,2.91389051e0,5.07779015e-4,4.40001450e-4,9.47780464e-4,5.18052121e-6,6.04788671e-7
1204000,2.91873892e0,5.04843889e-4,4.41009730e-4,9.45853619e-4,5.16346014e-6,6.02786487e-7
1206000,2.92358732e0,5.01421301e-4,4.41672590e-4,9.43093891e-4,5.14648322e-6,6.00794228e-7
1208000,2.92843572e0,4.97959223e-4,4.42845161e-4,9.40804384e-4,5.12958988e-6,5.98811831e-7
1210000,2.93328413e0,4.99276393e-4,4.40803051e-4,9.40079444e-4,5.11277959e-6,5.96839229e-7
1212000,2.93813253e0,4.96820417e-4,4.40036627e-4,9.36857043e-4,5.09605180e-6,5.94876358e-7
1214000,2.94298093e0,4.92788733e-4,4.40440761e-4,9.33229494e-4,5.07940597e-6,5.92923155e-7
1216000,2.94782934e0,4.90177535e-4,4.39584537e-4,9.29762072e-4,5.06284156e-6,5.90979555e-7
1218000,2.95267774e0,4.92323019e-4,4.33793583e-4,9.26116602e-4,5.04635805e-6,5.89045497e-7
1220000,2.95752614e0,4.94847297e-4,4.28470467e-4,9.23317765e-4,5.02995491e-6,5.87120917e-7
1222000,2.96237455e0,4.95023427e-4,4.27966371e-4,9.22989798e-4,5.01363161e-6,5.85205754e-7
1224000,2.96722295e0,4.87089343e-4,4.29847785e-4,9.16937128e-4,4.99738765e-6,5.83299946e-7
1226000,2.97207135e0,4.84934461e-4,4.29210369e-4,9.14144830e-4,4.98122250e-6,5.81403433e-7
1228000,2.97691976e0,4.82680768e-4,4.29673795e-4,9.12354563e-4,4.96513566e-6,5.79516155e-7
1230000,2.98176816e0,4.82717602e-4,4.28005722e-4,9.10723324e-4,4.94912662e-6,5.77638051e-7
1232000,2.98661656e0,4.82313263e-4,4.26917862e-4,9.09231124e-4,4.93319489e-6,5.75769062e-7
1234000,2.99146497e0,4.78508199e-4,4.28520982e-4,9.07029180e-4,4.91733996e-6,5.73909129e-7
1236000,2.99631337e0,4.77040231e-4,4.27611085e-4,9.04651316e-4,4.90156134e-6,5.72058194e-7
1238000,3.00116178e0,4.77869824e-4,4.24901406e-4,9.02771230e-4,4.88585855e-6,5.70216199e-7
1240000,3.00601018e0,4.75493752e-4,4.25387736e-4,9.00881488e-4,4.87023109e-6,5.68383086e-7
1242000,3.01085858e0,4.73016752e-4,4.25251607e-4,8.98268359e-4,4.85467849e-6,5.66558799e-7
1244000,3.01570699e0,4.67478608e-4,4.27576286e-4,8.95054894e-4,4.83920027e-6,5.64743280e-7
1246000,3.02055539e0,4.68279567e-4,4.23245254e-4,8.91524821e-4,4.82379596e-6,5.62936474e-7
1248000,3.02540379e0,4.67441901e-4,4.22453518e-4,8.89895419e-4,4.80846508e-6,5.61138325e-7
1250000,3.03025220e0,4.65741148e-4,4.20874715e-4,8.86615863e-4,4.79320718e-6,5.59348778e-7
1252000,3.03510060e0,4.66314279e-4,4.17084262e-4,8.83398541e-4,4.77802178e-6,5.57567778e-7
1254000,3.03994900e0,4.60934156e-4,4.19800218e-4,8.80734375e-4,4.76290843e-6,5.55795271e-7
1256000,3.04479741e0,4.56123770e-4,4.20065610e-4,8.76189380e-4,4.74786668e-6,5.54031203e-7
1258000,3.04964581e0,4.55862663e-4,4.16670430e-4,8.72533093e-4,4.73289606e-6,5.52275519e-7
1260000,3.05449421e0,4.54893772e-4,4.16248264e-4,8.71142036e-4,4.71799615e-6,5.50528168e-7
1262000,3.05934262e0,4.54186929e-4,4.16130106e-4,8.70317035e-4,4.70316648e-6,5.48789097e-7
1264000,3.06419102e0,4.52807719e-4,4.14898747e-4,8.67706466e-4,4.68840662e-6,5.47058253e-7
1266000,3.06903942e0,4.51427084e-4,4.11980251e-4,8.63407335e-4,4.67371614e-6,5.45335585e-7
1268000,3.07388783e0,4.50543080e-4,4.11190797e-4,8.61733876e-4,4.65909459e-6,5.43621040e-7
1270000,3.07873623e0,4.49910566e-4,4.10091594e-4,8.60002160e-4,4.64454155e-6,5.41914569e-7
1272000,3.08358463e0,4.47659288e-4,4.08808862e-4,8.56468150e-4,4.63005659e-6,5.40216120e-7
1274000,3.08843304e0,4.48353951e-4,4.07683519e-4,8.56037470e-4,4.61563929e-6,5.38525644e-7
1276000,3.09328144e0,4.47451195e-4,4.05914965e-4,8.53366160e-4,4.60128922e-6,5.36843090e-7
1278000,3.09812985e0,4.44489035e-4,4.06147579e-4,8.50636615e-4,4.58700597e-6,5.35168410e-7
1280000,3.10297825e0,4.44198769e-4,4.02894617e-4,8.47093385e-4,4.57278912e-6,5.33501553e-7
1282000,3.10782665e0,4.44205040e-4,4.02594503e-4,8.46799543e-4,4.55863827e-6,5.31842472e-7
1284000,3.11267506e0,4.42324884e-4,4.02798747e-4,8.45123631e-4,4.54455300e-6,5.30191117e-7
1286000,3.11752346e0,4.41344614e-4,4.02056798e-4,8.43401412e-4,4.53053291e-6,5.28547442e-7
1288000,3.12237186e0,4.40261446e-4,4.02127193e-4,8.42388639e-4,4.51657760e-6,5.26911399e-7
1290000,3.12722027e0,4.39112405e-4,4.01345891e-4,8.40458297e-4,4.50268667e-6,5.25282940e-7
1292000,3.13206867e0,4.36551739e-4,4.01352925e-4,8.37904664e-4,4.48885972e-6,5.23662019e-7
1294000,3.13691707e0,4.35562153e-4,4.00784934e-4,8.36347087e-4,4.47509637e-6,5.22048589e-7
1296000,3.14176548e0,4.34269970e-4,4.01099360e-4,8.35369330e-4,4.46139622e-6,5.20442604e-7
1298000,3.14661388e0,4.28200814e-4,4.02543445e-4,8.30744260e-4,4.44775889e-6,5.18844018e-7
1300000,3.15146228e0,4.25226495e-4,4.02764996e-4,8.27991491e-4,4.43418399e-6,5.17252787e-7
1302000,3.15631069e0,4.17899947e-4,4.05345643e-4,8.23245590e-4,4.42067114e-6,5.15668864e-7
1304000,3.16115909e0,4.16234061e-4,4.04411272e-4,8.20645333e-4,4.40721997e-6,5.14092206e-7
1306000,3.16600749e0,4.15898978e-4,4.01586348e-4,8.17485326e-4,4.39383010e-6,5.12522768e-7
1308000,3.17085590e0,4.13722812e-4,4.02167427e-4,8.15890239e-4,4.38050115e-6,5.10960505e-7
1310000,3.17570430e0,4.11526811e-4,4.01443442e-4,8.12970253e-4,4.36723277e-6,5.09405375e-7
1312000,3.18055271e0,4.11381447e-4,4.00215916e-4,8.11597363e-4,4.35402458e-6,5.07857333e-7
1314000,3.18540111e0,4.11062010e-4,3.99790809e-4,8.10852819e-4,4.34087622e-6,5.06316338e-7
1316000,3.19024951e0,4.10421699e-4,3.98053417e-4,8.08475115e-4,4.32778732e-6,5.04782346e-7
1318000,3.19509792e0,4.10324616e-4,3.96565791e-4,8.06890407e-4,4.31475754e-6,5.03255314e-7
1320000,3.19994632e0,4.08936296e-4,3.94124228e-4,8.03060524e-4,4.30178651e-6,5.01735201e-7
1322000,3.20479472e0,4.06484565e-4,3.93915339e-4,8.00399904e-4,4.28887389e-6,5.00221965e-7
1324000,3.20964313e0,4.05971183e-4,3.90453227e-4,7.96424410e-4,4.27601932e-6,4.98715565e-7
1326000,3.21449153e0,4.04483315e-4,3.90454153e-4,7.94937468e-4,4.26322245e-6,4.97215959e-7
1328000,3.21933993e0,4.01618686e-4,3.91455818e-4,7.93074504e-4,4.25048294e-6,4.95723107e-7
1330000,3.22418834e0,4.02110482e-4,3.88265486e-4,7.90375968e-4,4.23780045e-6,4.94236968e-7
1332000,3.22903674e0,4.02093370e-4,3.85604364e-4,7.87697734e-4,4.22517464e-6,4.92757502e-7
1334000,3.23388514e0,3.99368977e-4,3.85556834e-4,7.84925811e-4,4.21260517e-6,4.91284669e-7
1336000,3.23873355e0,3.95677578e-4,3.85641868e-4,7.81319446e-4,4.20009171e-6,4.89818430e-7
1338000,3.24358195e0,3.94570751e-4,3.85550493e-4,7.80121245e-4,4.18763392e-6,4.88358745e-7
1340000,3.24843035e0,3.94212585e-4,3.81618098e-4,7.75830683e-4,4.17523147e-6,4.86905575e-7
1342000,3.25327876e0,3.93684572e-4,3.79816822e-4,7.73501394e-4,4.16288404e-6,4.85458881e-7
1344000,3.25812716e0,4.04698666e-4,3.82775900e-4,7.87474566e-4,4.15059130e-6,4.84018626e-7
1346000,3.26297556e0,4.04122402e-4,3.80834935e-4,7.84957337e-4,4.13835293e-6,4.82584770e-7
1348000,3.26782397e0,4.04629001e-4,3.78324843e-4,7.82953844e-4,4.12616861e-6,4.81157277e-7
1350000,3.27267237e0,4.07950672e-4,3.72619798e-4,7.80570470e-4,4.11403802e-6,4.79736108e-7
1352000,3.27752078e0,4.07326332e-4,3.69397668e-4,7.76724000e-4,4.10196085e-6,4.78321226e-7
1354000,3.28236918e0,4.05531674e-4,3.69967394e-4,7.75499067e-4,4.08993678e-6,4.76912594e-7
1356000,3.28721758e0,4.04063302e-4,3.66550347e-4,7.70613649e-4,4.07796550e-6,4.75510176e-7
1358000,3.29206599e0,4.03920546e-4,3.64167449e-4,7.68087995e-4,4.06604671e-6,4.74113934e-7
1360000,3.29691439e0,4.04472175e-4,3.63220713e-4,7.67692888e-4,4.05418009e-6,4.72723834e-7
1362000,3.30176279e0,4.04495366e-4,3.62112446e-4,7.66607813e-4,4.04236535e-6,4.71339837e-7
1364000,3.30661120e0,4.01982822e-4,3.62485195e-4,7.64468017e-4,4.03060217e-6,4.69961910e-7
1366000,3.31145960e0,3.99980676e-4,3.62341990e-4,7.62322666e-4,4.01889027e-6,4.68590017e-7
1368000,3.31630800e0,3.96310421e-4,3.62749166e-4,7.59059587e-4,4.00722934e-6,4.67224122e-7
1370000,3.32115641e0,3.95573125e-4,3.60889686e-4,7.56462811e-4,3.99561909e-6,4.65864190e-7
1372000,3.32600481e0,3.95739215e-4,3.57718070e-4,7.53457285e-4,3.98405922e-6,4.64510187e-7
1374000,3.33085321e0,3.93677644e-4,3.57839777e-4,7.51517420e-4,3.97254945e-6,4.63162079e-7
1376000,3.33570162e0,3.91974650e-4,3.58702609e-4,7.50677260e-4,3.96108948e-6,4.61819831e-7
1378000,3.34055002e0,3.88278088e-4,3.57879048e-4,7.46157136e-4,3.94967903e-6,4.60483409e-7
1380000,3.34539842e0,3.93180424e-4,3.50398185e-4,7.43578609e-4,3.93831781e-6,4.59152780e-7
1382000,3.35024683e0,3.91750349e-4,3.50546185e-4,7.42296534e-4,3.92700555e-6,4.57827910e-7
1384000,3.35509523e0,3.86613482e-4,3.50709150e-4,7.37322632e-4,3.91574195e-6,4.56508766e-7
1386000,3.35994364e0,3.87154662e-4,3.49198801e-4,7.36353463e-4,3.90452674e-6,4.55195316e-7
1388000,3.36479204e0,3.87255488e-4,3.46863482e-4,7.34118970e-4,3.89335965e-6,4.53887525e-7
1390000,3.36964044e0,3.85929697e-4,3.47020205e-4,7.32949902e-4,3.88224040e-6,4.52585363e-7
1392000,3.37448885e0,3.86050272e-4,3.45444591e-4,7.31494862e-4,3.87116871e-6,4.51288796e-7
1394000,3.37933725e0,3.85670840e-4,3.44683316e-4,7.30354156e-4,3.86014432e-6,4.49997793e-7
1396000,3.38418565e0,3.83744894e-4,3.43486685e-4,7.27231579e-4,3.84916695e-6,4.48712321e-7
1398000,3.38903406e0,3.83057019e-4,3.42889702e-4,7.25946720e-4,3.83823635e-6,4.47432350e-7
1400000,3.39388246e0,3.79630403e-4,3.43441074e-4,7.23071476e-4,3.82735224e-6,4.46157848e-7
1402000,3.39873086e0,3.78568723e-4,3.40593735e-4,7.19162458e-4,3.81651435e-6,4.44888784e-7
1404000,3.40357927e0,3.78321864e-4,3.38919777e-4,7.17241641e-4,3.80572244e-6,4.43625127e-7
1406000,3.40842767e0,3.76292151e-4,3.39146796e-4,7.15438947e-4,3.79497624e-6,4.42366846e-7
1408000,3.41327607e0,3.74931829e-4,3.37659993e-4,7.12591821e-4,3.78427549e-6,4.41113910e-7
1410000,3.41812448e0,3.75663730e-4,3.35591365e-4,7.11255095e-4,3.77361993e-6,4.39866291e-7
1412000,3.42297288e0,3.74959166e-4,3.35924222e-4,7.10883388e-4,3.76300932e-6,4.38623957e-7
1414000,3.42782128e0,3.73466404e-4,3.35563153e-4,7.09029557e-4,3.75244339e-6,4.37386878e-7
1416000,3.43266969e0,3.73298444e-4,3.34363872e-4,7.07662317e-4,3.74192191e-6,4.36155026e-7
1418000,3.43751809e0,3.72678103e-4,3.33348577e-4,7.06026680e-4,3.73144461e-6,4.34928371e-7
1420000,3.44236649e0,3.69597569e-4,3.35158190e-4,7.04755759e-4,3.72101126e-6,4.33706883e-7
1422000,3.44721490e0,3.68856253e-4,3.35153074e-4,7.04009327e-4,3.71062160e-6,4.32490534e-7
1424000,3.45206330e0,3.68608409e-4,3.34142722e-4,7.02751131e-4,3.70027540e-6,4.31279294e-7
1426000,3.45691171e0,3.67423802e-4,3.34296723e-4,7.01720525e-4,3.68997241e-6,4.30073136e-7
1428000,3.46176011e0,3.66580746e-4,3.34270059e-4,7.00850804e-4,3.67971239e-6,4.28872030e-7
1430000,3.46660851e0,3.63649969e-4,3.34656187e-4,6.98306156e-4,3.66949511e-6,4.27675950e-7
1432000,3.47145692e0,3.63623450e-4,3.32755561e-4,6.96379011e-4,3.65932032e-6,4.26484865e-7
1434000,3.47630532e0,3.63251934e-4,3.31157414e-4,6.94409348e-4,3.64918779e-6,4.25298750e-7
1436000,3.48115372e0,3.64375785e-4,3.28799126e-4,6.93174910e-4,3.63909729e-6,4.24117576e-7
1438000,3.48600213e0,3.64191382e-4,3.26419569e-4,6.90610950e-4,3.62904858e-6,4.22941316e-7
1440000,3.49085053e0,3.63753663e-4,3.23513844e-4,6.87267507e-4,3.61904143e-6,4.21769942e-7
1442000,3.49569893e0,3.65158712e-4,3.20385458e-4,6.85544170e-4,3.60907562e-6,4.20603428e-7
1444000,3.50054734e0,3.67830166e-4,3.16304598e-4,6.84134763e-4,3.59915092e-6,4.19441747e-7
1446000,3.50539574e0,3.67246472e-4,3.16034628e-4,6.83281099e-4,3.58926710e-6,4.18284872e-7
1448000,3.51024414e0,3.67033423e-4,3.14810834e-4,6.81844257e-4,3.57942394e-6,4.17132777e-7
1450000,3.51509255e0,3.63635237e-4,3.15694207e-4,6.79329444e-4,3.56962122e-6,4.15985435e-7
1452000,3.51994095e0,3.63684607e-4,3.15453728e-4,6.79138335e-4,3.55985871e-6,4.14842820e-7
1454000,3.52478935e0,3.62536254e-4,3.14510323e-4,6.77046577e-4,3.55013619e-6,4.13704906e-7
1456000,3.52963776e0,3.61700335e-4,3.13789870e-4,6.75490205e-4,3.54045345e-6,4.12571668e-7
1458000,3.53448616e0,3.62871072e-4,3.10211540e-4,6.73082612e-4,3.53081027e-6,4.11443080e-7
1460000,3.53933457e0,3.64434314e-4,3.05691251e-4,6.70125565e-4,3.52120643e-6,4.10319116e-7
1462000,3.54418297e0,3.63114048e-4,3.05647555e-4,6.68761603e-4,3.51164172e-6,4.09199752e-7
1464000,3.54903137e0,3.59946506e-4,3.06436250e-4,6.66382756e-4,3.50211593e-6,4.08084962e-7
1466000,3.55387978e0,3.57930285e-4,3.06712584e-4,6.64642869e-4,3.49262885e-6,4.06974721e-7
1468000,3.55872818e0,3.57182932e-4,3.06621270e-4,6.63804202e-4,3.48318027e-6,4.05869005e-7
1470000,3.56357658e0,3.54167545e-4,3.07531727e-4,6.61699273e-4,3.47376997e-6,4.04767789e-7
1472000,3.56842499e0,3.50625836e-4,3.07400478e-4,6.58026314e-4,3.46439776e-6,4.03671049e-7
1474000,3.57327339e0,3.50840758e-4,3.05415410e-4,6.56256168e-4,3.45506343e-6,4.02578760e-7
1476000,3.57812179e0,3.50085758e-4,3.03722014e-4,6.53807771e-4,3.44576678e-6,4.01490899e-7
