time,sinkage,force
1.64672227e0,1.94026107e-2,5.06526129e1
1.64676449e0,1.94059886e-2,5.06907623e1
1.64680671e0,1.94093664e-2,5.07302734e1
1.64684894e0,1.94127443e-2,5.07692562e1
1.64689116e0,1.94161222e-2,5.08086215e1
1.64693338e0,1.94195001e-2,5.08482684e1
1.64697561e0,1.94228780e-2,5.08869334e1
1.64701783e0,1.94262559e-2,5.09171189e1
1.64706006e0,1.94296338e-2,5.09430910e1
1.64710228e0,1.94330117e-2,5.09653950e1
1.64714450e0,1.94363896e-2,5.09846571e1
1.64718673e0,1.94397675e-2,5.09988587e1
1.64722895e0,1.94431454e-2,5.10100430e1
1.64727117e0,1.94465233e-2,5.10176602e1
1.64731340e0,1.94499012e-2,5.10226113e1
1.64735562e0,1.94532790e-2,5.10254408e1
1.64739785e0,1.94566569e-2,5.10268288e1
1.64744007e0,1.94600348e-2,5.10204298e1
1.64748229e0,1.94634127e-2,5.10110820e1
1.64752452e0,1.94667906e-2,5.10001604e1
1.64756674e0,1.94701685e-2,5.09887223e1
1.64760896e0,1.94735464e-2,5.09777283e1
1.64765119e0,1.94769243e-2,5.09678978e1
1.64769341e0,1.94803022e-2,5.09593485e1
1.64773563e0,1.94836801e-2,5.09499053e1
1.64777786e0,1.94870580e-2,5.09412713e1
1.64782008e0,1.94904359e-2,5.09352299e1
1.64786231e0,1.94938137e-2,5.09328024e1
1.64790453e0,1.94971916e-2,5.09341097e1
1.64794675e0,1.95005695e-2,5.09393097e1
1.64798898e0,1.95039474e-2,5.09480563e1
1.64803120e0,1.95073253e-2,5.09603858e1
1.64807342e0,1.95107032e-2,5.09760454e1
1.64811565e0,1.95140811e-2,5.09952627e1
1.64815787e0,1.95174590e-2,5.10165261e1
1.64820009e0,1.95208369e-2,5.10393774e1
1.64824232e0,1.95242148e-2,5.10632054e1
1.64828454e0,1.95275927e-2,5.10858099e1
1.64832677e0,1.95309706e-2,5.11075018e1
1.64836899e0,1.95343484e-2,5.11281905e1
1.64841121e0,1.95377263e-2,5.11477669e1
1.64845344e0,1.95411042e-2,5.11665415e1
1.64849566e0,1.95444821e-2,5.11846231e1
1.64853788e0,1.95478600e-2,5.12022530e1
1.64858011e0,1.95512379e-2,5.12189732e1
1.64862233e0,1.95546158e-2,5.12353113e1
1.64866455e0,1.95579937e-2,5.12516355e1
1.64870678e0,1.95613716e-2,5.12682897e1
1.64874900e0,1.95647495e-2,5.12821446e1
1.64879123e0,1.95681274e-2,5.12951076e1
1.64883345e0,1.95715053e-2,5.13091944e1
1.64887567e0,1.95748831e-2,5.13117401e1
1.64891790e0,1.95782610e-2,5.13097401e1
1.64896012e0,1.95816389e-2,5.13066581e1
1.64900234e0,1.95850168e-2,5.13050190e1
1.64904457e0,1.95883947e-2,5.13064295e1
1.64908679e0,1.95917726e-2,5.13113134e1
1.64912901e0,1.95951505e-2,5.13202797e1
1.64917124e0,1.95985284e-2,5.13333793e1
1.64921346e0,1.96019063e-2,5.13484224e1
1.64925569e0,1.96052842e-2,5.13672467e1
1.64929791e0,1.96086621e-2,5.13905887e1
1.64934013e0,1.96120400e-2,5.14185368e1
1.64938236e0,1.96154179e-2,5.14511051e1
1.64942458e0,1.96187957e-2,5.14879827e1
1.64946680e0,1.96221736e-2,5.15287589e1
1.64950903e0,1.96255515e-2,5.15730886e1
1.64955125e0,1.96289294e-2,5.16205243e1
1.64959347e0,1.96323073e-2,5.16705857e1
1.64963570e0,1.96356852e-2,5.17224131e1
1.64967792e0,1.96390631e-2,5.17753636e1
1.64972015e0,1.96424410e-2,5.18287229e1
1.64976237e0,1.96458189e-2,5.18816115e1
1.64980459e0,1.96491968e-2,5.19334098e1
1.64984682e0,1.96525747e-2,5.19838180e1
1.64988904e0,1.96559526e-2,5.20324127e1
1.64993126e0,1.96593304e-2,5.20773087e1
1.64997349e0,1.96627083e-2,5.21186749e1
1.65001571e0,1.96660862e-2,5.21585060e1
1.65005793e0,1.96694641e-2,5.21974568e1
1.65010016e0,1.96728420e-2,5.22362307e1
1.65014238e0,1.96762199e-2,5.22704697e1
1.65018461e0,1.96795978e-2,5.23061497e1
1.65022683e0,1.96829757e-2,5.23442418e1
1.65026905e0,1.96863536e-2,5.23840333e1
1.65031128e0,1.96897315e-2,5.24247970e1
1.65035350e0,1.96931094e-2,5.24657066e1
1.65039572e0,1.96964873e-2,5.25026248e1
1.65043795e0,1.96998651e-2,5.25395958e1
1.65048017e0,1.97032430e-2,5.25765553e1
1.65052239e0,1.97066209e-2,5.26137180e1
1.65056462e0,1.97099988e-2,5.26486940e1
1.65060684e0,1.97133767e-2,5.26834642e1
1.65064907e0,1.97167546e-2,5.27192055e1
1.65069129e0,1.97201325e-2,5.27426960e1
1.65073351e0,1.97235104e-2,5.27717883e1
1.65077574e0,1.97268883e-2,5.28070312e1
1.65081796e0,1.97302662e-2,5.28469008e1
1.65086018e0,1.97336441e-2,5.28896341e1
1.65090241e0,1.97370220e-2,5.29340487e1
1.65094463e0,1.97403998e-2,5.29776026e1
1.65098686e0,1.97437777e-2,5.30199963e1
1.65102908e0,1.97471556e-2,5.30613816e1
1.65107130e0,1.97505335e-2,5.30981362e1
1.65111353e0,1.97539114e-2,5.31357206e1
1.65115575e0,1.97572893e-2,5.31739756e1
1.65119797e0,1.97606672e-2,5.32136689e1
1.65124020e0,1.97640451e-2,5.32541453e1
1.65128242e0,1.97674230e-2,5.32947220e1
1.65132464e0,1.97708009e-2,5.33346639e1
1.65136687e0,1.97741788e-2,5.33738314e1
1.65140909e0,1.97775567e-2,5.34122422e1
1.65145132e0,1.97809346e-2,5.34499375e1
1.65149354e0,1.97843124e-2,5.34871463e1
1.65153576e0,1.97876903e-2,5.35241301e1
1.65157799e0,1.97910682e-2,5.35609815e1
1.65162021e0,1.97944461e-2,5.35978513e1
1.65166243e0,1.97978240e-2,5.36297768e1
1.65170466e0,1.98012019e-2,5.36623857e1
1.65174688e0,1.98045798e-2,5.36951962e1
1.65178910e0,1.98079577e-2,5.37284385e1
1.65183133e0,1.98113356e-2,5.37614339e1
1.65187355e0,1.98147135e-2,5.37934897e1
1.65191578e0,1.98180914e-2,5.38213577e1
1.65195800e0,1.98214693e-2,5.38456989e1
1.65200022e0,1.98248471e-2,5.38662985e1
1.65204245e0,1.98282250e-2,5.38839442e1
1.65208467e0,1.98316029e-2,5.38989586e1
1.65212689e0,1.98349808e-2,5.39119350e1
1.65216912e0,1.98383587e-2,5.39199212e1
1.65221134e0,1.98417366e-2,5.39285673e1
1.65225356e0,1.98451145e-2,5.39385082e1
1.65229579e0,1.98484924e-2,5.39496540e1
1.65233801e0,1.98518703e-2,5.39615980e1
1.65238024e0,1.98552482e-2,5.39741702e1
1.65242246e0,1.98586261e-2,5.39863570e1
1.65246468e0,1.98620040e-2,5.39986360e1
1.65250691e0,1.98653818e-2,5.40117439e1
1.65254913e0,1.98687597e-2,5.40260188e1
1.65259135e0,1.98721376e-2,5.40417036e1
1.65263358e0,1.98755155e-2,5.40585694e1
1.65267580e0,1.98788934e-2,5.40693445e1
1.65271802e0,1.98822713e-2,5.40785077e1
1.65276025e0,1.98856492e-2,5.40865190e1
1.65280247e0,1.98890271e-2,5.40921532e1
1.65284470e0,1.98924050e-2,5.40986265e1
1.65288692e0,1.98957829e-2,5.41067226e1
1.65292914e0,1.98991608e-2,5.41166293e1
1.65297137e0,1.99025387e-2,5.41277811e1
1.65301359e0,1.99059165e-2,5.41397630e1
1.65305581e0,1.99092944e-2,5.41509709e1
1.65309804e0,1.99126723e-2,5.41614986e1
1.65314026e0,1.99160502e-2,5.41713868e1
1.65318248e0,1.99194281e-2,5.41807442e1
1.65322471e0,1.99228060e-2,5.41894352e1
1.65326693e0,1.99261839e-2,5.41970141e1
1.65330916e0,1.99295618e-2,5.42033745e1
1.65335138e0,1.99329397e-2,5.42084592e1
1.65339360e0,1.99363176e-2,5.42115186e1
1.65343583e0,1.99396955e-2,5.42105092e1
1.65347805e0,1.99430734e-2,5.42069109e1
1.65352027e0,1.99464513e-2,5.42020095e1
1.65356250e0,1.99498291e-2,5.41966562e1
1.65360472e0,1.99532070e-2,5.41919575e1
1.65364694e0,1.99565849e-2,5.41879522e1
1.65368917e0,1.99599628e-2,5.41849573e1
1.65373139e0,1.99633407e-2,5.41831939e1
1.65377362e0,1.99667186e-2,5.41824099e1
1.65381584e0,1.99700965e-2,5.41825783e1
1.65385806e0,1.99734744e-2,5.41837986e1
1.65390029e0,1.99768523e-2,5.41862739e1
1.65394251e0,1.99802302e-2,5.41897935e1
1.65398473e0,1.99836081e-2,5.41936161e1
1.65402696e0,1.99869860e-2,5.41974219e1
1.65406918e0,1.99903638e-2,5.42014891e1
1.65411141e0,1.99937417e-2,5.42059178e1
1.65415363e0,1.99971196e-2,5.42108928e1
1.65419585e0,2.00004975e-2,5.42164648e1
1.65423808e0,2.00038754e-2,5.42228307e1
1.65428030e0,2.00072533e-2,5.42300836e1
1.65432252e0,2.00106312e-2,5.42385884e1
1.65436475e0,2.00140091e-2,5.42456929e1
1.65440697e0,2.00173870e-2,5.42531932e1
1.65444919e0,2.00207649e-2,5.42611248e1
1.65449142e0,2.00241428e-2,5.42196393e1
1.65453364e0,2.00275207e-2,5.42016688e1
1.65457587e0,2.00308985e-2,5.41876816e1
1.65461809e0,2.00342764e-2,5.41937950e1
1.65466031e0,2.00376543e-2,5.42065123e1
1.65470254e0,2.00410322e-2,5.42249108e1
1.65474476e0,2.00444101e-2,5.42229092e1
1.65478698e0,2.00477880e-2,5.42384362e1
1.65482921e0,2.00511659e-2,5.42576000e1
1.65487143e0,2.00545438e-2,5.42796972e1
1.65491365e0,2.00579217e-2,5.43028856e1
1.65495588e0,2.00612996e-2,5.43261271e1
1.65499810e0,2.00646775e-2,5.43341499e1
1.65504033e0,2.00680554e-2,5.43497097e1
1.65508255e0,2.00714332e-2,5.43683682e1
1.65512477e0,2.00748111e-2,5.43884858e1
1.65516700e0,2.00781890e-2,5.44088879e1
1.65520922e0,2.00815669e-2,5.44296347e1
1.65525144e0,2.00849448e-2,5.44508591e1
1.65529367e0,2.00883227e-2,5.44695004e1
1.65533589e0,2.00917006e-2,5.44795489e1
1.65537811e0,2.00950785e-2,5.44855981e1
1.65542034e0,2.00984564e-2,5.44886697e1
1.65546256e0,2.01018343e-2,5.44894308e1
1.65550479e0,2.01052122e-2,5.44883974e1
1.65554701e0,2.01085901e-2,5.44864771e1
1.65558923e0,2.01119680e-2,5.44844244e1
1.65563146e0,2.01153458e-2,5.44829452e1
1.65567368e0,2.01187237e-2,5.44825479e1
1.65571590e0,2.01221016e-2,5.44831317e1
1.65575813e0,2.01254795e-2,5.44842565e1
1.65580035e0,2.01288574e-2,5.44828234e1
1.65584257e0,2.01322353e-2,5.44831098e1
1.65588480e0,2.01356132e-2,5.44855451e1
1.65592702e0,2.01389911e-2,5.44859357e1
1.65596925e0,2.01423690e-2,5.44874998e1
1.65601147e0,2.01457469e-2,5.44916414e1
1.65605369e0,2.01491248e-2,5.44988362e1
1.65609592e0,2.01525027e-2,5.45092499e1
1.65613814e0,2.01558805e-2,5.45230139e1
1.65618036e0,2.01592584e-2,5.45401332e1
1.65622259e0,2.01626363e-2,5.45597752e1
1.65626481e0,2.01660142e-2,5.45821725e1
1.65630703e0,2.01693921e-2,5.46068161e1
1.65634926e0,2.01727700e-2,5.46336046e1
1.65639148e0,2.01761479e-2,5.46621514e1
1.65643371e0,2.01795258e-2,5.46917520e1
1.65647593e0,2.01829037e-2,5.47216251e1
1.65651815e0,2.01862816e-2,5.47521215e1
1.65656038e0,2.01896595e-2,5.47833906e1
1.65660260e0,2.01930374e-2,5.48149205e1
1.65664482e0,2.01964152e-2,5.48455932e1
1.65668705e0,2.01997931e-2,5.48730576e1
1.65672927e0,2.02031710e-2,5.48973995e1
1.65677149e0,2.02065489e-2,5.48812738e1
1.65681372e0,2.02099268e-2,5.48773976e1
1.65685594e0,2.02133047e-2,5.48831613e1
1.65689817e0,2.02166826e-2,5.48964156e1
1.65694039e0,2.02200605e-2,5.49149976e1
1.65698261e0,2.02234384e-2,5.49369662e1
1.65702484e0,2.02268163e-2,5.49612156e1
1.65706706e0,2.02301942e-2,5.49869076e1
1.65710928e0,2.02335721e-2,5.50094863e1
1.65715151e0,2.02369499e-2,5.50347786e1
1.65719373e0,2.02403278e-2,5.50611527e1
1.65723595e0,2.02437057e-2,5.50878331e1
1.65727818e0,2.02470836e-2,5.51148719e1
1.65732040e0,2.02504615e-2,5.51421085e1
1.65736263e0,2.02538394e-2,5.51269010e1
1.65740485e0,2.02572173e-2,5.51304804e1
1.65744707e0,2.02605952e-2,5.51356011e1
1.65748930e0,2.02639731e-2,5.51543758e1
1.65753152e0,2.02673510e-2,5.51810820e1
1.65757374e0,2.02707289e-2,5.52116657e1
1.65761597e0,2.02741068e-2,5.52435328e1
1.65765819e0,2.02774846e-2,5.52748526e1
1.65770042e0,2.02808625e-2,5.53048997e1
1.65774264e0,2.02842404e-2,5.53330950e1
1.65778486e0,2.02876183e-2,5.53572160e1
1.65782709e0,2.02909962e-2,5.53787110e1
1.65786931e0,2.02943741e-2,5.53978837e1
1.65791153e0,2.02977520e-2,5.54151532e1
1.65795376e0,2.03011299e-2,5.54305347e1
1.65799598e0,2.03045078e-2,5.54441647e1
1.65803820e0,2.03078857e-2,5.54559960e1
1.65808043e0,2.03112636e-2,5.54671187e1
1.65812265e0,2.03146415e-2,5.54777172e1
1.65816488e0,2.03180194e-2,5.54878871e1
1.65820710e0,2.03213972e-2,5.54979122e1
1.65824932e0,2.03247751e-2,5.55079234e1
1.65829155e0,2.03281530e-2,5.55178508e1
1.65833377e0,2.03315309e-2,5.55279661e1
1.65837599e0,2.03349088e-2,5.55383215e1
1.65841822e0,2.03382867e-2,5.55491108e1
1.65846044e0,2.03416646e-2,5.55602017e1
1.65850266e0,2.03450425e-2,5.55715069e1
1.65854489e0,2.03484204e-2,5.55828837e1
1.65858711e0,2.03517983e-2,5.55944445e1
1.65862934e0,2.03551762e-2,5.56060765e1
1.65867156e0,2.03585541e-2,5.56174933e1
1.65871378e0,2.03619319e-2,5.56282880e1
1.65875601e0,2.03653098e-2,5.56384533e1
1.65879823e0,2.03686877e-2,5.56408333e1
1.65884045e0,2.03720656e-2,5.56495106e1
1.65888268e0,2.03754435e-2,5.56604151e1
1.65892490e0,2.03788214e-2,5.56710984e1
1.65896712e0,2.03821993e-2,5.56799775e1
1.65900935e0,2.03855772e-2,5.56861327e1
1.65905157e0,2.03889551e-2,5.56851171e1
1.65909380e0,2.03923330e-2,5.56744899e1
1.65913602e0,2.03957109e-2,5.56586158e1
1.65917824e0,2.03990888e-2,5.56395061e1
1.65922047e0,2.04024666e-2,5.56181413e1
1.65926269e0,2.04058445e-2,5.55960393e1
1.65930491e0,2.04092224e-2,5.55742962e1
1.65934714e0,2.04126003e-2,5.55537408e1
1.65938936e0,2.04159782e-2,5.55349910e1
1.65943158e0,2.04193561e-2,5.55255808e1
1.65947381e0,2.04227340e-2,5.55154475e1
1.65951603e0,2.04261119e-2,5.55057915e1
1.65955826e0,2.04294898e-2,5.54975425e1
1.65960048e0,2.04328677e-2,5.54906986e1
1.65964270e0,2.04362456e-2,5.54850465e1
1.65968493e0,2.04396235e-2,5.54802649e1
1.65972715e0,2.04430013e-2,5.54760768e1
1.65976937e0,2.04463792e-2,5.54720816e1
1.65981160e0,2.04497571e-2,5.54685948e1
1.65985382e0,2.04531350e-2,5.54653655e1
1.65989604e0,2.04565129e-2,5.54624841e1
1.65993827e0,2.04598908e-2,5.54594245e1
1.65998049e0,2.04632687e-2,5.54561755e1
1.66002272e0,2.04666466e-2,5.54508257e1
1.66006494e0,2.04700245e-2,5.54426737e1
1.66010716e0,2.04734024e-2,5.54336259e1
1.66014939e0,2.04767803e-2,5.54236962e1
1.66019161e0,2.04801582e-2,5.54132539e1
1.66023383e0,2.04835361e-2,5.53946077e1
1.66027606e0,2.04869139e-2,5.53804858e1
1.66031828e0,2.04902918e-2,5.53708199e1
1.66036050e0,2.04936697e-2,5.53643624e1
1.66040273e0,2.04970476e-2,5.53585465e1
1.66044495e0,2.05004255e-2,5.53517463e1
1.66048718e0,2.05038034e-2,5.53413888e1
1.66052940e0,2.05071813e-2,5.53304589e1
1.66057162e0,2.05105592e-2,5.53204464e1
1.66061385e0,2.05139371e-2,5.53119375e1
1.66065607e0,2.05173150e-2,5.53062460e1
1.66069829e0,2.05206929e-2,5.53037557e1
1.66074052e0,2.05240708e-2,5.53042371e1
1.66078274e0,2.05274486e-2,5.53077724e1
1.66082497e0,2.05308265e-2,5.53144100e1
1.66086719e0,2.05342044e-2,5.53241419e1
1.66090941e0,2.05375823e-2,5.53367193e1
1.66095164e0,2.05409602e-2,5.53519882e1
1.66099386e0,2.05443381e-2,5.53697472e1
1.66103608e0,2.05477160e-2,5.53898520e1
1.66107831e0,2.05510939e-2,5.54118537e1
1.66112053e0,2.05544718e-2,5.54353886e1
1.66116275e0,2.05578497e-2,5.54594246e1
1.66120498e0,2.05612276e-2,5.54817961e1
1.66124720e0,2.05646055e-2,5.55018176e1
1.66128943e0,2.05679833e-2,5.55212904e1
1.66133165e0,2.05713612e-2,5.55401536e1
1.66137387e0,2.05747391e-2,5.55587554e1
1.66141610e0,2.05781170e-2,5.55769926e1
1.66145832e0,2.05814949e-2,5.55957288e1
1.66150054e0,2.05848728e-2,5.55984345e1
1.66154277e0,2.05882507e-2,5.55952977e1
1.66158499e0,2.05916286e-2,5.55890291e1
1.66162721e0,2.05950065e-2,5.55825852e1
1.66166944e0,2.05983844e-2,5.55780125e1
1.66171166e0,2.06017623e-2,5.55768976e1
1.66175389e0,2.06051402e-2,5.55807436e1
1.66179611e0,2.06085180e-2,5.55894409e1
1.66183833e0,2.06118959e-2,5.56085519e1
1.66188056e0,2.06152738e-2,5.56294201e1
1.66192278e0,2.06186517e-2,5.56527677e1
1.66196500e0,2.06220296e-2,5.56779939e1
1.66200723e0,2.06254075e-2,5.57049620e1
1.66204945e0,2.06287854e-2,5.57338238e1
1.66209167e0,2.06321633e-2,5.57653656e1
1.66213390e0,2.06355412e-2,5.57987664e1
1.66217612e0,2.06389191e-2,5.58325049e1
1.66221835e0,2.06422970e-2,5.58664347e1
1.66226057e0,2.06456749e-2,5.59003343e1
1.66230279e0,2.06490528e-2,5.59343388e1
1.66234502e0,2.06524306e-2,5.59684494e1
1.66238724e0,2.06558085e-2,5.60026515e1
1.66242946e0,2.06591864e-2,5.60317715e1
1.66247169e0,2.06625643e-2,5.60589051e1
1.66251391e0,2.06659422e-2,5.60813843e1
1.66255613e0,2.06693201e-2,5.61005364e1
1.66259836e0,2.06726980e-2,5.61167680e1
1.66264058e0,2.06760759e-2,5.61249988e1
1.66268281e0,2.06794538e-2,5.61284917e1
1.66272503e0,2.06828317e-2,5.61291447e1
1.66276725e0,2.06862096e-2,5.61283992e1
1.66280948e0,2.06895875e-2,5.61274392e1
1.66285170e0,2.06929653e-2,5.61268345e1
1.66289392e0,2.06963432e-2,5.61273728e1
1.66293615e0,2.06997211e-2,5.61300036e1
1.66297837e0,2.07030990e-2,5.61350391e1
1.66302059e0,2.07064769e-2,5.61427933e1
1.66306282e0,2.07098548e-2,5.61534264e1
1.66310504e0,2.07132327e-2,5.61668370e1
1.66314727e0,2.07166106e-2,5.61827035e1
1.66318949e0,2.07199885e-2,5.62009609e1
1.66323171e0,2.07233664e-2,5.62215111e1
1.66327394e0,2.07267443e-2,5.62431307e1
1.66331616e0,2.07301222e-2,5.62666568e1
1.66335838e0,2.07335000e-2,5.62924789e1
1.66340061e0,2.07368779e-2,5.63210449e1
1.66344283e0,2.07402558e-2,5.63353992e1
1.66348505e0,2.07436337e-2,5.63457351e1
1.66352728e0,2.07470116e-2,5.63515140e1
1.66356950e0,2.07503895e-2,5.63527363e1
1.66361173e0,2.07537674e-2,5.63505645e1
1.66365395e0,2.07571453e-2,5.63464634e1
1.66369617e0,2.07605232e-2,5.63416674e1
1.66373840e0,2.07639011e-2,5.63371375e1
1.66378062e0,2.07672790e-2,5.63340565e1
1.66382284e0,2.07706569e-2,5.63340501e1
1.66386507e0,2.07740347e-2,5.63382799e1
1.66390729e0,2.07774126e-2,5.63463294e1
1.66394951e0,2.07807905e-2,5.63561288e1
1.66399174e0,2.07841684e-2,5.63668483e1
1.66403396e0,2.07875463e-2,5.63788432e1
1.66407619e0,2.07909242e-2,5.63926336e1
1.66411841e0,2.07943021e-2,5.64088189e1
1.66416063e0,2.07976800e-2,5.64277298e1
1.66420286e0,2.08010579e-2,5.64475827e1
1.66424508e0,2.08044358e-2,5.64690731e1
1.66428730e0,2.08078137e-2,5.64919518e1
1.66432953e0,2.08111916e-2,5.65159707e1
1.66437175e0,2.08145695e-2,5.65411690e1
1.66441398e0,2.08179473e-2,5.65651179e1
1.66445620e0,2.08213252e-2,5.65890217e1
1.66449842e0,2.08247031e-2,5.66117161e1
1.66454065e0,2.08280810e-2,5.66333368e1
1.66458287e0,2.08314589e-2,5.66540497e1
1.66462509e0,2.08348368e-2,5.66672742e1
1.66466732e0,2.08382147e-2,5.66814618e1
1.66470954e0,2.08415926e-2,5.66970534e1
1.66475176e0,2.08449705e-2,5.67137254e1
1.66479399e0,2.08483484e-2,5.67310688e1
1.66483621e0,2.08517263e-2,5.67484933e1
1.66487844e0,2.08551042e-2,5.67655880e1
1.66492066e0,2.08584820e-2,5.67811931e1
1.66496288e0,2.08618599e-2,5.67957837e1
1.66500511e0,2.08652378e-2,5.68096960e1
1.66504733e0,2.08686157e-2,5.68229214e1
1.66508955e0,2.08719936e-2,5.68353746e1
1.66513178e0,2.08753715e-2,5.68474242e1
1.66517400e0,2.08787494e-2,5.68592226e1
1.66521622e0,2.08821273e-2,5.68704939e1
1.66525845e0,2.08855052e-2,5.68813113e1
1.66530067e0,2.08888831e-2,5.68919567e1
1.66534290e0,2.08922610e-2,5.69027117e1
1.66538512e0,2.08956389e-2,5.69134388e1
1.66542734e0,2.08990167e-2,5.69234914e1
1.66546957e0,2.09023946e-2,5.69329679e1
1.66551179e0,2.09057725e-2,5.69419547e1
1.66555401e0,2.09091504e-2,5.69501567e1
1.66559624e0,2.09125283e-2,5.69512909e1
1.66563846e0,2.09159062e-2,5.69515963e1
1.66568068e0,2.09192841e-2,5.69517944e1
1.66572291e0,2.09226620e-2,5.69516458e1
1.66576513e0,2.09260399e-2,5.69521368e1
1.66580736e0,2.09294178e-2,5.69538664e1
1.66584958e0,2.09327957e-2,5.69573023e1
1.66589180e0,2.09361736e-2,5.69619506e1
1.66593403e0,2.09395514e-2,5.69674704e1
1.66597625e0,2.09429293e-2,5.69737265e1
1.66601847e0,2.09463072e-2,5.69806705e1
1.66606070e0,2.09496851e-2,5.69880687e1
1.66610292e0,2.09530630e-2,5.69960697e1
1.66614514e0,2.09564409e-2,5.70046338e1
1.66618737e0,2.09598188e-2,5.70137654e1
1.66622959e0,2.09631967e-2,5.70233882e1
1.66627182e0,2.09665746e-2,5.70332188e1
1.66631404e0,2.09699525e-2,5.70430825e1
1.66635626e0,2.09733304e-2,5.70529239e1
1.66639849e0,2.09767083e-2,5.70629280e1
1.66644071e0,2.09800862e-2,5.70730031e1
1.66648293e0,2.09834640e-2,5.70832522e1
1.66652516e0,2.09868419e-2,5.70937739e1
1.66656738e0,2.09902198e-2,5.71042484e1
1.66660960e0,2.09935977e-2,5.71141476e1
1.66665183e0,2.09969756e-2,5.71236564e1
1.66669405e0,2.10003535e-2,5.71325215e1
1.66673628e0,2.10037314e-2,5.71410950e1
1.66677850e0,2.10071093e-2,5.71496130e1
1.66682072e0,2.10104872e-2,5.71582277e1
1.66686295e0,2.10138651e-2,5.71678189e1
1.66690517e0,2.10172430e-2,5.71785346e1
1.66694739e0,2.10206209e-2,5.71827381e1
1.66698962e0,2.10239987e-2,5.71862709e1
1.66703184e0,2.10273766e-2,5.71902025e1
1.66707406e0,2.10307545e-2,5.71960907e1
1.66711629e0,2.10341324e-2,5.72049110e1
1.66715851e0,2.10375103e-2,5.72170227e1
1.66720074e0,2.10408882e-2,5.72316252e1
1.66724296e0,2.10442661e-2,5.72479631e1
1.66728518e0,2.10476440e-2,5.72630236e1
1.66732741e0,2.10510219e-2,5.72772946e1
1.66736963e0,2.10543998e-2,5.72905241e1
1.66741185e0,2.10577777e-2,5.73024813e1
1.66745408e0,2.10611556e-2,5.73072331e1
1.66749630e0,2.10645334e-2,5.73095213e1
1.66753853e0,2.10679113e-2,5.73102839e1
1.66758075e0,2.10712892e-2,5.73096639e1
1.66762297e0,2.10746671e-2,5.73077936e1
1.66766520e0,2.10780450e-2,5.73052316e1
1.66770742e0,2.10814229e-2,5.73027407e1
1.66774964e0,2.10848008e-2,5.73008655e1
1.66779187e0,2.10881787e-2,5.72962625e1
1.66783409e0,2.10915566e-2,5.72934140e1
1.66787631e0,2.10949345e-2,5.72922108e1
1.66791854e0,2.10983124e-2,5.72934887e1
1.66796076e0,2.11016903e-2,5.72974612e1
1.66800299e0,2.11050681e-2,5.73030633e1
1.66804521e0,2.11084460e-2,5.73096571e1
1.66808743e0,2.11118239e-2,5.73172615e1
1.66812966e0,2.11152018e-2,5.73244604e1
1.66817188e0,2.11185797e-2,5.73313778e1
1.66821410e0,2.11219576e-2,5.73377538e1
1.66825633e0,2.11253355e-2,5.73436470e1
1.66829855e0,2.11287134e-2,5.73492651e1
1.66834077e0,2.11320913e-2,5.73548271e1
1.66838300e0,2.11354692e-2,5.73606366e1
1.66842522e0,2.11388471e-2,5.73669246e1
1.66846745e0,2.11422250e-2,5.73740453e1
1.66850967e0,2.11456028e-2,5.73818304e1
1.66855189e0,2.11489807e-2,5.73907807e1
1.66859412e0,2.11523586e-2,5.74010084e1
1.66863634e0,2.11557365e-2,5.74115976e1
1.66867856e0,2.11591144e-2,5.74231156e1
1.66872079e0,2.11624923e-2,5.74356216e1
1.66876301e0,2.11658702e-2,5.74487434e1
1.66880523e0,2.11692481e-2,5.74624131e1
1.66884746e0,2.11726260e-2,5.74764460e1
1.66888968e0,2.11760039e-2,5.74903644e1
1.66893191e0,2.11793818e-2,5.75036310e1
1.66897413e0,2.11827597e-2,5.75162888e1
1.66901635e0,2.11861376e-2,5.75271201e1
1.66905858e0,2.11895154e-2,5.75341596e1
1.66910080e0,2.11928933e-2,5.75377713e1
1.66914302e0,2.11962712e-2,5.75378766e1
1.66918525e0,2.11996491e-2,5.75349125e1
1.66922747e0,2.12030270e-2,5.75234689e1
1.66926969e0,2.12064049e-2,5.75079353e1
1.66931192e0,2.12097828e-2,5.74893104e1
1.66935414e0,2.12131607e-2,5.74685795e1
1.66939637e0,2.12165386e-2,5.74460289e1
1.66943859e0,2.12199165e-2,5.74222489e1
1.66948081e0,2.12232944e-2,5.73976496e1
1.66952304e0,2.12266723e-2,5.73739763e1
1.66956526e0,2.12300501e-2,5.73514472e1
1.66960748e0,2.12334280e-2,5.73297914e1
1.66964971e0,2.12368059e-2,5.73082840e1
1.66969193e0,2.12401838e-2,5.72865048e1
1.66973415e0,2.12435617e-2,5.72641513e1
1.66977638e0,2.12469396e-2,5.72428287e1
1.66981860e0,2.12503175e-2,5.72212470e1
1.66986083e0,2.12536954e-2,5.71991345e1
1.66990305e0,2.12570733e-2,5.71757289e1
1.66994527e0,2.12604512e-2,5.71502944e1
1.66998750e0,2.12638291e-2,5.71229105e1
1.67002972e0,2.12672070e-2,5.70942281e1
1.67007194e0,2.12705848e-2,5.70656869e1
1.67011417e0,2.12739627e-2,5.70377367e1
1.67015639e0,2.12773406e-2,5.70106384e1
1.67019861e0,2.12807185e-2,5.69847738e1
1.67024084e0,2.12840964e-2,5.69606719e1
1.67028306e0,2.12874743e-2,5.69384763e1
