step,t,displacement,f_normal,f_tangential,overlap,v_drag
24000,4.80000000e-2,4.80000023e-5,1.41485056e-2,-5.26519959e-3,1.94179273e-5,5.71428599e-4
24050,4.81000000e-2,4.81000023e-5,1.41461168e-2,-5.26349340e-3,1.94154994e-5,5.71428599e-4
24100,4.82000000e-2,4.82000023e-5,1.41437224e-2,-5.26184683e-3,1.94130664e-5,5.71428599e-4
24150,4.83000000e-2,4.83000023e-5,1.41413233e-2,-5.26007359e-3,1.94106283e-5,5.71428599e-4
24200,4.84000000e-2,4.84000023e-5,1.41389185e-2,-5.25837486e-3,1.94081852e-5,5.71428599e-4
24250,4.85000000e-2,4.85000023e-5,1.41365080e-2,-5.25666867e-3,1.94057370e-5,5.71428599e-4
24300,4.86000000e-2,4.86000023e-5,1.41340928e-2,-5.25495504e-3,1.94032838e-5,5.71428599e-4
24350,4.87000000e-2,4.87000023e-5,1.41316709e-2,-5.25325631e-3,1.94008256e-5,5.71428599e-4
24400,4.88000000e-2,4.88000023e-5,1.41292427e-2,-5.25147562e-3,1.93983622e-5,5.71428599e-4
24450,4.89000000e-2,4.89000023e-5,1.41268095e-2,-5.24983649e-3,1.93958939e-5,5.71428599e-4
24500,4.90000000e-2,4.90000023e-5,1.41243726e-2,-5.24813776e-3,1.93934205e-5,5.71428599e-4
24550,4.91000000e-2,4.91000023e-5,1.41219301e-2,-5.24635707e-3,1.93909420e-5,5.71428599e-4
24600,4.92000000e-2,4.92000023e-5,1.41194810e-2,-5.24465834e-3,1.93884585e-5,5.71428599e-4
24650,4.93000000e-2,4.93000023e-5,1.41170272e-2,-5.24294470e-3,1.93859699e-5,5.71428599e-4
24700,4.94000000e-2,4.94000023e-5,1.41145658e-2,-5.24117892e-3,1.93834763e-5,5.71428599e-4
24750,4.95000000e-2,4.95000024e-5,1.41121006e-2,-5.23948018e-3,1.93809777e-5,5.71428599e-4
24800,4.96000000e-2,4.96000024e-5,1.41096306e-2,-5.23770695e-3,1.93784739e-5,5.71428599e-4
24850,4.97000000e-2,4.97000024e-5,1.41071542e-2,-5.23599331e-3,1.93759652e-5,5.71428599e-4
24900,4.98000000e-2,4.98000024e-5,1.41046731e-2,-5.23430203e-3,1.93734514e-5,5.71428599e-4
24950,4.99000000e-2,4.99000024e-5,1.41021843e-2,-5.23252879e-3,1.93709325e-5,5.71428599e-4
25000,5.00000000e-2,5.00000024e-5,1.40996929e-2,-5.23081516e-3,1.93684086e-5,5.71428599e-4
25050,5.01000000e-2,5.01000024e-5,1.40971936e-2,-5.22910898e-3,1.93658796e-5,5.71428599e-4
25100,5.02000000e-2,5.02000024e-5,1.40946908e-2,-5.22735064e-3,1.93633456e-5,5.71428599e-4
25150,5.03000000e-2,5.03000024e-5,1.40921822e-2,-5.22563700e-3,1.93608065e-5,5.71428599e-4
25200,5.04000000e-2,5.04000024e-5,1.40896672e-2,-5.22387122e-3,1.93582624e-5,5.71428599e-4
25250,5.05000000e-2,5.05000024e-5,1.40871472e-2,-5.22209798e-3,1.93557132e-5,5.71428599e-4
25300,5.06000000e-2,5.06000024e-5,1.40846218e-2,-5.22039925e-3,1.93531590e-5,5.71428599e-4
25350,5.07000000e-2,5.07000024e-5,1.40820897e-2,-5.21863346e-3,1.93505998e-5,5.71428599e-4
25400,5.08000000e-2,5.08000024e-5,1.40795537e-2,-5.21686022e-3,1.93480354e-5,5.71428599e-4
25450,5.09000000e-2,5.09000024e-5,1.40770122e-2,-5.21516149e-3,1.93454661e-5,5.71428599e-4
25500,5.10000000e-2,5.10000024e-5,1.40744641e-2,-5.21332865e-3,1.93428917e-5,5.71428599e-4
25550,5.11000000e-2,5.11000024e-5,1.40719113e-2,-5.21162246e-3,1.93403122e-5,5.71428599e-4
25600,5.12000000e-2,5.12000024e-5,1.40693528e-2,-5.20992373e-3,1.93377277e-5,5.71428599e-4
25650,5.13000000e-2,5.13000024e-5,1.40667895e-2,-5.20809089e-3,1.93351381e-5,5.71428599e-4
25700,5.14000000e-2,5.14000024e-5,1.40642205e-2,-5.20638470e-3,1.93325435e-5,5.71428599e-4
25750,5.15000000e-2,5.15000024e-5,1.40616460e-2,-5.20461147e-3,1.93299438e-5,5.71428599e-4
25800,5.16000000e-2,5.16000025e-5,1.40590659e-2,-5.20279352e-3,1.93273391e-5,5.71428599e-4
25850,5.17000000e-2,5.17000025e-5,1.40564809e-2,-5.20108734e-3,1.93247293e-5,5.71428599e-4
25900,5.18000000e-2,5.18000025e-5,1.40538886e-2,-5.19931410e-3,1.93221145e-5,5.71428599e-4
25950,5.19000000e-2,5.19000025e-5,1.40512923e-2,-5.19754087e-3,1.93194947e-5,5.71428599e-4
26000,5.20000000e-2,5.20000025e-5,1.40486895e-2,-5.19578998e-3,1.93168697e-5,5.71428599e-4
26050,5.21000000e-2,5.21000025e-5,1.40460820e-2,-5.19395714e-3,1.93142398e-5,5.71428599e-4
26100,5.22000000e-2,5.22000025e-5,1.40434697e-2,-5.19218390e-3,1.93116048e-5,5.71428599e-4
26150,5.23000000e-2,5.23000025e-5,1.40408517e-2,-5.19047772e-3,1.93089647e-5,5.71428599e-4
26200,5.24000000e-2,5.24000025e-5,1.40382273e-2,-5.18865977e-3,1.93063196e-5,5.71428599e-4
26250,5.25000000e-2,5.25000025e-5,1.40355981e-2,-5.18688654e-3,1.93036694e-5,5.71428599e-4
26300,5.26000000e-2,5.26000025e-5,1.40329641e-2,-5.18512820e-3,1.93010142e-5,5.71428599e-4
26350,5.27000000e-2,5.27000025e-5,1.40303236e-2,-5.18328790e-3,1.92983539e-5,5.71428599e-4
26400,5.28000000e-2,5.28000025e-5,1.40276774e-2,-5.18152957e-3,1.92956886e-5,5.71428599e-4
26450,5.29000000e-2,5.29000025e-5,1.40250256e-2,-5.17983084e-3,1.92930183e-5,5.71428599e-4
26500,5.30000000e-2,5.30000025e-5,1.40223691e-2,-5.17799054e-3,1.92903429e-5,5.71428599e-4
26550,5.31000000e-2,5.31000025e-5,1.40197068e-2,-5.17623221e-3,1.92876624e-5,5.71428599e-4
26600,5.32000000e-2,5.32000025e-5,1.40170398e-2,-5.17445897e-3,1.92849769e-5,5.71428599e-4
26650,5.33000000e-2,5.33000025e-5,1.40143672e-2,-5.17263357e-3,1.92822863e-5,5.71428599e-4
26700,5.34000000e-2,5.34000025e-5,1.40116890e-2,-5.17081563e-3,1.92795907e-5,5.71428599e-4
26750,5.35000000e-2,5.35000025e-5,1.40090051e-2,-5.16898279e-3,1.92768901e-5,5.71428599e-4
26800,5.36000000e-2,5.36000025e-5,1.40063156e-2,-5.16721700e-3,1.92741843e-5,5.71428599e-4
26850,5.37000000e-2,5.37000026e-5,1.40036202e-2,-5.16545867e-3,1.92714736e-5,5.71428599e-4
26900,5.38000000e-2,5.38000026e-5,1.40009213e-2,-5.16362582e-3,1.92687578e-5,5.71428599e-4
26950,5.39000000e-2,5.39000026e-5,1.39982158e-2,-5.16185258e-3,1.92660369e-5,5.71428599e-4
27000,5.40000000e-2,5.40000026e-5,1.39955035e-2,-5.16002719e-3,1.92633110e-5,5.71428599e-4
27050,5.41000000e-2,5.41000026e-5,1.39927885e-2,-5.15820925e-3,1.92605801e-5,5.71428599e-4
27100,5.42000000e-2,5.42000026e-5,1.39900668e-2,-5.15643601e-3,1.92578440e-5,5.71428599e-4
27150,5.43000000e-2,5.43000026e-5,1.39873396e-2,-5.15467022e-3,1.92551030e-5,5.71428599e-4
27200,5.44000000e-2,5.44000026e-5,1.39846048e-2,-5.15277778e-3,1.92523569e-5,5.71428599e-4
27250,5.45000000e-2,5.45000026e-5,1.39818681e-2,-5.15101944e-3,1.92496057e-5,5.71428599e-4
27300,5.46000000e-2,5.46000026e-5,1.39791247e-2,-5.14919405e-3,1.92468495e-5,5.71428599e-4
27350,5.47000000e-2,5.47000026e-5,1.39763747e-2,-5.14736121e-3,1.92440883e-5,5.71428599e-4
27400,5.48000000e-2,5.48000026e-5,1.39736202e-2,-5.14560287e-3,1.92413220e-5,5.71428599e-4
27450,5.49000000e-2,5.49000026e-5,1.39708608e-2,-5.14371787e-3,1.92385506e-5,5.71428599e-4
27500,5.50000000e-2,5.50000026e-5,1.39680959e-2,-5.14194463e-3,1.92357742e-5,5.71428599e-4
27550,5.51000000e-2,5.51000026e-5,1.39653243e-2,-5.14012669e-3,1.92329928e-5,5.71428599e-4
27600,5.52000000e-2,5.52000026e-5,1.39625488e-2,-5.13823424e-3,1.92302063e-5,5.71428599e-4
27650,5.53000000e-2,5.53000026e-5,1.39597669e-2,-5.13646846e-3,1.92274147e-5,5.71428599e-4
27700,5.54000000e-2,5.54000026e-5,1.39569784e-2,-5.13465051e-3,1.92246181e-5,5.71428599e-4
27750,5.55000000e-2,5.55000026e-5,1.39541870e-2,-5.13281767e-3,1.92218165e-5,5.71428599e-4
27800,5.56000000e-2,5.56000026e-5,1.39513889e-2,-5.13099228e-3,1.92190098e-5,5.71428599e-4
27850,5.57000000e-2,5.57000026e-5,1.39485844e-2,-5.12915944e-3,1.92161981e-5,5.71428599e-4
27900,5.58000000e-2,5.58000027e-5,1.39457769e-2,-5.12728189e-3,1.92133813e-5,5.71428599e-4
27950,5.59000000e-2,5.59000027e-5,1.39429630e-2,-5.12551610e-3,1.92105594e-5,5.71428599e-4
28000,5.60000000e-2,5.60000027e-5,1.39401442e-2,-5.12362366e-3,1.92077325e-5,5.71428599e-4
28050,5.61000000e-2,5.61000027e-5,1.39373188e-2,-5.12179081e-3,1.92049006e-5,5.71428599e-4
28100,5.62000000e-2,5.62000027e-5,1.39344869e-2,-5.11998032e-3,1.92020636e-5,5.71428599e-4
28150,5.63000000e-2,5.63000027e-5,1.39316512e-2,-5.11808787e-3,1.91992216e-5,5.71428599e-4
28200,5.64000000e-2,5.64000027e-5,1.39288099e-2,-5.11625503e-3,1.91963745e-5,5.71428599e-4
28250,5.65000000e-2,5.65000027e-5,1.39259647e-2,-5.11443709e-3,1.91935224e-5,5.71428599e-4
28300,5.66000000e-2,5.66000027e-5,1.39231130e-2,-5.11255209e-3,1.91906652e-5,5.71428599e-4
28350,5.67000000e-2,5.67000027e-5,1.39202536e-2,-5.11077885e-3,1.91878029e-5,5.71428599e-4
28400,5.68000000e-2,5.68000027e-5,1.39173906e-2,-5.10890131e-3,1.91849357e-5,5.71428599e-4
28450,5.69000000e-2,5.69000027e-5,1.39145230e-2,-5.10700141e-3,1.91820633e-5,5.71428599e-4
28500,5.70000000e-2,5.70000027e-5,1.39116485e-2,-5.10518347e-3,1.91791859e-5,5.71428599e-4
28550,5.71000000e-2,5.71000027e-5,1.39087695e-2,-5.10335063e-3,1.91763035e-5,5.71428599e-4
28600,5.72000000e-2,5.72000027e-5,1.39058846e-2,-5.10146563e-3,1.91734160e-5,5.71428599e-4
28650,5.73000000e-2,5.73000027e-5,1.39029961e-2,-5.09964769e-3,1.91705235e-5,5.71428599e-4
28700,5.74000000e-2,5.74000027e-5,1.39001001e-2,-5.09775524e-3,1.91676259e-5,5.71428599e-4
28750,5.75000000e-2,5.75000027e-5,1.38971993e-2,-5.09592985e-3,1.91647233e-5,5.71428599e-4
28800,5.76000000e-2,5.76000027e-5,1.38942938e-2,-5.09405230e-3,1.91618157e-5,5.71428599e-4
28850,5.77000000e-2,5.77000027e-5,1.38913818e-2,-5.09215985e-3,1.91589029e-5,5.71428599e-4
28900,5.78000000e-2,5.78000027e-5,1.38884632e-2,-5.09032701e-3,1.91559852e-5,5.71428599e-4
28950,5.79000000e-2,5.79000028e-5,1.38855425e-2,-5.08850162e-3,1.91530624e-5,5.71428599e-4
29000,5.80000000e-2,5.80000028e-5,1.38826134e-2,-5.08656447e-3,1.91501345e-5,5.71428599e-4
29050,5.81000000e-2,5.81000028e-5,1.38796798e-2,-5.08473162e-3,1.91472016e-5,5.71428599e-4
29100,5.82000000e-2,5.82000028e-5,1.38767422e-2,-5.08284663e-3,1.91442636e-5,5.71428599e-4
29150,5.83000000e-2,5.83000028e-5,1.38737972e-2,-5.08095418e-3,1.91413206e-5,5.71428599e-4
29200,5.84000000e-2,5.84000028e-5,1.38708482e-2,-5.07913624e-3,1.91383725e-5,5.71428599e-4
29250,5.85000000e-2,5.85000028e-5,1.38678928e-2,-5.07719164e-3,1.91354194e-5,5.71428599e-4
29300,5.86000000e-2,5.86000028e-5,1.38649335e-2,-5.07535879e-3,1.91324613e-5,5.71428599e-4
29350,5.87000000e-2,5.87000028e-5,1.38619687e-2,-5.07348125e-3,1.91294981e-5,5.71428599e-4
29400,5.88000000e-2,5.88000028e-5,1.38589964e-2,-5.07159625e-3,1.91265298e-5,5.71428599e-4
29450,5.89000000e-2,5.89000028e-5,1.38560200e-2,-5.06970380e-3,1.91235565e-5,5.71428599e-4
29500,5.90000000e-2,5.90000028e-5,1.38530372e-2,-5.06782626e-3,1.91205782e-5,5.71428599e-4
29550,5.91000000e-2,5.91000028e-5,1.38500508e-2,-5.06593381e-3,1.91175948e-5,5.71428599e-4
29600,5.92000000e-2,5.92000028e-5,1.38470584e-2,-5.06404881e-3,1.91146063e-5,5.71428599e-4
29650,5.93000000e-2,5.93000028e-5,1.38440606e-2,-5.06217127e-3,1.91116128e-5,5.71428599e-4
29700,5.94000000e-2,5.94000028e-5,1.38410580e-2,-5.06027882e-3,1.91086143e-5,5.71428599e-4
29750,5.95000000e-2,5.95000028e-5,1.38380489e-2,-5.05839382e-3,1.91056107e-5,5.71428599e-4
29800,5.96000000e-2,5.96000028e-5,1.38350340e-2,-5.05650137e-3,1.91026021e-5,5.71428599e-4
29850,5.97000000e-2,5.97000028e-5,1.38320142e-2,-5.05456422e-3,1.90995884e-5,5.71428599e-4
29900,5.98000000e-2,5.98000028e-5,1.38289901e-2,-5.05273883e-3,1.90965697e-5,5.71428599e-4
29950,5.99000000e-2,5.99000028e-5,1.38259593e-2,-5.05084638e-3,1.90935459e-5,5.71428599e-4
