step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
988000,2.39511134e0,6.14383602e-4,6.11950187e-4,1.22633379e-3,7.64124365e-6,8.94096436e-7
990000,2.39995974e0,6.17343969e-4,6.03212476e-4,1.22055645e-3,7.61069712e-6,8.90499421e-7
992000,2.40480814e0,6.13119717e-4,6.02787802e-4,1.21590752e-3,7.58033339e-6,8.86924069e-7
994000,2.40965655e0,6.16093212e-4,5.96644690e-4,1.21273790e-3,7.55015101e-6,8.83370206e-7
996000,2.41450495e0,6.10794176e-4,5.97845943e-4,1.20864012e-3,7.52014854e-6,8.79837661e-7
998000,2.41935335e0,6.10684536e-4,5.94568246e-4,1.20525278e-3,7.49032454e-6,8.76326264e-7
1000000,2.42420176e0,6.07561102e-4,5.94816226e-4,1.20237733e-3,7.46067762e-6,8.72835845e-7
1002000,2.42905016e0,6.03672291e-4,5.94176259e-4,1.19784855e-3,7.43120636e-6,8.69366239e-7
1004000,2.43389856e0,5.97795939e-4,5.94638821e-4,1.19243476e-3,7.40190938e-6,8.65917279e-7
1006000,2.43874697e0,5.97957014e-4,5.91859335e-4,1.18981635e-3,7.37278531e-6,8.62488803e-7
1008000,2.44359537e0,5.95172408e-4,5.92240402e-4,1.18741281e-3,7.34383280e-6,8.59080648e-7
1010000,2.44844377e0,5.93394627e-4,5.89832774e-4,1.18322740e-3,7.31505049e-6,8.55692655e-7
1012000,2.45329218e0,5.93218797e-4,5.85579817e-4,1.17879861e-3,7.28643706e-6,8.52324665e-7
1014000,2.45814058e0,5.91761053e-4,5.85083562e-4,1.17684461e-3,7.25799119e-6,8.48976520e-7
1016000,2.46298899e0,5.91073313e-4,5.83308474e-4,1.17438179e-3,7.22971157e-6,8.45648064e-7
1018000,2.46783739e0,5.89861348e-4,5.78942738e-4,1.16880409e-3,7.20159691e-6,8.42339145e-7
1020000,2.47268579e0,5.89265612e-4,5.73485394e-4,1.16275101e-3,7.17364593e-6,8.39049609e-7
1022000,2.47753420e0,5.86549576e-4,5.70234119e-4,1.15678370e-3,7.14585736e-6,8.35779304e-7
1024000,2.48238260e0,5.86608858e-4,5.68692841e-4,1.15530170e-3,7.11822994e-6,8.32528083e-7
1026000,2.48723100e0,5.80717677e-4,5.69912507e-4,1.15063018e-3,7.09076243e-6,8.29295795e-7
1028000,2.49207941e0,5.78996239e-4,5.66715223e-4,1.14571146e-3,7.06345361e-6,8.26082295e-7
1030000,2.49692781e0,5.74795895e-4,5.65847842e-4,1.14064374e-3,7.03630224e-6,8.22887438e-7
1032000,2.50177621e0,5.73857416e-4,5.66133532e-4,1.13999095e-3,7.00930713e-6,8.19711078e-7
1034000,2.50662462e0,5.74361456e-4,5.61961663e-4,1.13632312e-3,6.98246707e-6,8.16553075e-7
1036000,2.51147302e0,5.73709855e-4,5.58788034e-4,1.13249789e-3,6.95578088e-6,8.13413285e-7
1038000,2.51632142e0,5.73440706e-4,5.56295071e-4,1.12973578e-3,6.92924738e-6,8.10291571e-7
1040000,2.52116983e0,5.74659830e-4,5.50503275e-4,1.12516310e-3,6.90286542e-6,8.07187793e-7
1042000,2.52601823e0,5.69862534e-4,5.51255834e-4,1.12111837e-3,6.87663384e-6,8.04101815e-7
1044000,2.53086663e0,5.65450588e-4,5.50424833e-4,1.11587542e-3,6.85055149e-6,8.01033499e-7
1046000,2.53571504e0,5.62562778e-4,5.50541592e-4,1.11310437e-3,6.82461726e-6,7.97982713e-7
1048000,2.54056344e0,5.65905871e-4,5.44658236e-4,1.11056411e-3,6.79883002e-6,7.94949322e-7
1050000,2.54541184e0,5.63865115e-4,5.43522659e-4,1.10738777e-3,6.77318867e-6,7.91933194e-7
1052000,2.55026025e0,5.61082228e-4,5.44739980e-4,1.10582221e-3,6.74769209e-6,7.88934199e-7
1054000,2.55510865e0,5.60649373e-4,5.42864248e-4,1.10351362e-3,6.72233922e-6,7.85952208e-7
1056000,2.55995706e0,5.59265858e-4,5.40702852e-4,1.09996871e-3,6.69712896e-6,7.82987092e-7
1058000,2.56480546e0,5.54599255e-4,5.42560973e-4,1.09716023e-3,6.67206025e-6,7.80038723e-7
1060000,2.56965386e0,5.51908016e-4,5.42521000e-4,1.09442902e-3,6.64713203e-6,7.77106976e-7
1062000,2.57450227e0,5.48088808e-4,5.43037542e-4,1.09112635e-3,6.62234326e-6,7.74191727e-7
1064000,2.57935067e0,5.47084179e-4,5.40740243e-4,1.08782442e-3,6.59769290e-6,7.71292851e-7
1066000,2.58419907e0,5.44781444e-4,5.38916855e-4,1.08369830e-3,6.57317991e-6,7.68410227e-7
1068000,2.58904748e0,5.43348010e-4,5.35655046e-4,1.07900306e-3,6.54880329e-6,7.65543733e-7
1070000,2.59389588e0,5.43395673e-4,5.33874663e-4,1.07727034e-3,6.52456201e-6,7.62693249e-7
1072000,2.59874428e0,5.44756177e-4,5.30537031e-4,1.07529321e-3,6.50045509e-6,7.59858656e-7
1074000,2.60359269e0,5.40338600e-4,5.28908798e-4,1.06924740e-3,6.47648152e-6,7.57039836e-7
1076000,2.60844109e0,5.39265840e-4,5.26769274e-4,1.06603511e-3,6.45264033e-6,7.54236672e-7
1078000,2.61328949e0,5.33675738e-4,5.29874946e-4,1.06355068e-3,6.42893054e-6,7.51449049e-7
1080000,2.61813790e0,5.31422241e-4,5.29775591e-4,1.06119783e-3,6.40535120e-6,7.48676851e-7
1082000,2.62298630e0,5.29656522e-4,5.28659731e-4,1.05831625e-3,6.38190134e-6,7.45919966e-7
1084000,2.62783470e0,5.25228074e-4,5.28562494e-4,1.05379057e-3,6.35858002e-6,7.43178281e-7
1086000,2.63268311e0,5.24857911e-4,5.27892249e-4,1.05275016e-3,6.33538630e-6,7.40451684e-7
1088000,2.63753151e0,5.25044135e-4,5.26460017e-4,1.05150415e-3,6.31231925e-6,7.37740064e-7
1090000,2.64237992e0,5.25386765e-4,5.23304991e-4,1.04869176e-3,6.28937795e-6,7.35043313e-7
1092000,2.64722832e0,5.24980030e-4,5.20882096e-4,1.04586213e-3,6.26656149e-6,7.32361321e-7
1094000,2.65207672e0,5.24383388e-4,5.20761317e-4,1.04514471e-3,6.24386897e-6,7.29693981e-7
1096000,2.65692513e0,5.23714612e-4,5.20684313e-4,1.04439893e-3,6.22129949e-6,7.27041187e-7
1098000,2.66177353e0,5.24861946e-4,5.17571583e-4,1.04243353e-3,6.19885215e-6,7.24402833e-7
1100000,2.66662193e0,5.20530652e-4,5.17053621e-4,1.03758427e-3,6.17652609e-6,7.21778815e-7
1102000,2.67147034e0,5.16017981e-4,5.17453699e-4,1.03347168e-3,6.15432043e-6,7.19169028e-7
1104000,2.67631874e0,5.17567256e-4,5.13981236e-4,1.03154849e-3,6.13223430e-6,7.16573370e-7
1106000,2.68116714e0,5.16250931e-4,5.12798286e-4,1.02904922e-3,6.11026685e-6,7.13991740e-7
1108000,2.68601555e0,5.16355384e-4,5.12420323e-4,1.02877571e-3,6.08841722e-6,7.11424036e-7
1110000,2.69086395e0,5.11990040e-4,5.13923921e-4,1.02591396e-3,6.06668459e-6,7.08870158e-7
1112000,2.69571235e0,5.11102920e-4,5.10718381e-4,1.02182130e-3,6.04506811e-6,7.06330008e-7
1114000,2.70056076e0,5.08551992e-4,5.11804291e-4,1.02035628e-3,6.02356696e-6,7.03803486e-7
1116000,2.70540916e0,5.05839008e-4,5.11212192e-4,1.01705120e-3,6.00218032e-6,7.01290497e-7
1118000,2.71025756e0,5.04539401e-4,5.11200572e-4,1.01573997e-3,5.98090738e-6,6.98790942e-7
1120000,2.71510597e0,4.96461340e-4,5.12192386e-4,1.00865373e-3,5.95974733e-6,6.96304727e-7
1122000,2.71995437e0,4.97214394e-4,5.07752013e-4,1.00496641e-3,5.93869938e-6,6.93831758e-7
1124000,2.72480277e0,4.96434293e-4,5.05478132e-4,1.00191243e-3,5.91776273e-6,6.91371939e-7
1126000,2.72965118e0,4.93719269e-4,5.03231970e-4,9.96951239e-4,5.89693661e-6,6.88925178e-7
1128000,2.73449958e0,4.92520087e-4,5.02958159e-4,9.95478246e-4,5.87622023e-6,6.86491383e-7
1130000,2.73934799e0,4.92027574e-4,4.97525037e-4,9.89552611e-4,5.85561282e-6,6.84070462e-7
1132000,2.74419639e0,4.88330350e-4,4.96244247e-4,9.84574597e-4,5.83511363e-6,6.81662324e-7
1134000,2.74904479e0,4.87111003e-4,4.96129209e-4,9.83240212e-4,5.81472190e-6,6.79266880e-7
1136000,2.75389320e0,4.86458927e-4,4.94354214e-4,9.80813141e-4,5.79443687e-6,6.76884041e-7
1138000,2.75874160e0,4.88015952e-4,4.89963727e-4,9.77979680e-4,5.77425781e-6,6.74513719e-7
1140000,2.76359000e0,4.87001709e-4,4.88189774e-4,9.75191482e-4,5.75418397e-6,6.72155825e-7
1142000,2.76843841e0,4.83362593e-4,4.87231898e-4,9.70594491e-4,5.73421463e-6,6.69810273e-7
1144000,2.77328681e0,4.81201116e-4,4.86487616e-4,9.67688732e-4,5.71434906e-6,6.67476978e-7
1146000,2.77813521e0,4.79805125e-4,4.83785671e-4,9.63590795e-4,5.69458655e-6,6.65155853e-7
1148000,2.78298362e0,4.77621399e-4,4.84672068e-4,9.62293467e-4,5.67492638e-6,6.62846815e-7
1150000,2.78783202e0,4.80055712e-4,4.79476380e-4,9.59532092e-4,5.65536784e-6,6.60549779e-7
1152000,2.79268042e0,4.78313391e-4,4.78669422e-4,9.56982813e-4,5.63591025e-6,6.58264663e-7
1154000,2.79752883e0,4.80674545e-4,4.67649005e-4,9.48323550e-4,5.61655290e-6,6.55991385e-7
1156000,2.80237723e0,4.78715112e-4,4.65101579e-4,9.43816691e-4,5.59729511e-6,6.53729862e-7
1158000,2.80722563e0,4.78292096e-4,4.61379498e-4,9.39671594e-4,5.57813619e-6,6.51480013e-7
1160000,2.81207404e0,4.76100432e-4,4.60132056e-4,9.36232488e-4,5.55907547e-6,6.49241760e-7
1162000,2.81692244e0,4.75059070e-4,4.59463113e-4,9.34522182e-4,5.54011229e-6,6.47015021e-7
1164000,2.82177085e0,4.74217164e-4,4.59197336e-4,9.33414499e-4,5.52124597e-6,6.44799718e-7
1166000,2.82661925e0,4.70678703e-4,4.60968156e-4,9.31646859e-4,5.50247585e-6,6.42595774e-7
1168000,2.83146765e0,4.71078165e-4,4.58179227e-4,9.29257393e-4,5.48380129e-6,6.40403109e-7
1170000,2.83631606e0,4.69941557e-4,4.55996697e-4,9.25938254e-4,5.46522164e-6,6.38221649e-7
1172000,2.84116446e0,4.69089125e-4,4.54872981e-4,9.23962106e-4,5.44673625e-6,6.36051315e-7
1174000,2.84601286e0,4.68077267e-4,4.51670667e-4,9.19747934e-4,5.42834450e-6,6.33892034e-7
1176000,2.85086127e0,4.67436931e-4,4.51522425e-4,9.18959356e-4,5.41004573e-6,6.31743729e-7
1178000,2.85570967e0,4.65124052e-4,4.49924894e-4,9.15048946e-4,5.39183934e-6,6.29606328e-7
1180000,2.86055807e0,4.64236108e-4,4.48745064e-4,9.12981172e-4,5.37372470e-6,6.27479755e-7
1182000,2.86540648e0,4.63072743e-4,4.48435500e-4,9.11508243e-4,5.35570120e-6,6.25363938e-7
1184000,2.87025488e0,4.57848655e-4,4.48240221e-4,9.06088876e-4,5.33776822e-6,6.23258805e-7
1186000,2.87510328e0,4.57675218e-4,4.45920085e-4,9.03595303e-4,5.31992515e-6,6.21164283e-7
1188000,2.87995169e0,4.54869920e-4,4.43627649e-4,8.98497569e-4,5.30217141e-6,6.19080302e-7
1190000,2.88480009e0,4.54005383e-4,4.41389982e-4,8.95395365e-4,5.28450639e-6,6.17006791e-7
1192000,2.88964849e0,4.50920923e-4,4.41324636e-4,8.92245558e-4,5.26692951e-6,6.14943680e-7
1194000,2.89449690e0,4.49841287e-4,4.38133534e-4,8.87974821e-4,5.24944017e-6,6.12890899e-7
1196000,2.89934530e0,4.49066242e-4,4.37413614e-4,8.86479856e-4,5.23203780e-6,6.10848380e-7
1198000,2.90419370e0,4.48478187e-4,4.36638968e-4,8.85117156e-4,5.21472183e-6,6.08816054e-7
1200000,2.90904211e0,4.47353737e-4,4.35293541e-4,8.82647278e-4,5.19749167e-6,6.06793854e-7
1202000,2.91389051e0,4.42378860e-4,4.34995340e-4,8.77374200e-4,5.18034678e-6,6.04781713e-7
1204000,2.91873892e0,4.43002652e-4,4.32692526e-4,8.75695177e-4,5.16328657e-6,6.02779563e-7
1206000,2.92358732e0,4.43417019e-4,4.31251658e-4,8.74668677e-4,5.14631050e-6,6.00787339e-7
1208000,2.92843572e0,4.44615270e-4,4.27705372e-4,8.72320642e-4,5.12941802e-6,5.98804976e-7
1210000,2.93328413e0,4.45530753e-4,4.26175266e-4,8.71706020e-4,5.11260857e-6,5.96832408e-7
1212000,2.93813253e0,4.41786920e-4,4.25580881e-4,8.67367800e-4,5.09588162e-6,5.94869571e-7
1214000,2.94298093e0,4.39494663e-4,4.24518871e-4,8.64013534e-4,5.07923662e-6,5.92916401e-7
1216000,2.94782934e0,4.38304137e-4,4.20962344e-4,8.59266480e-4,5.06267304e-6,5.90972834e-7
1218000,2.95267774e0,4.39593468e-4,4.18039816e-4,8.57633284e-4,5.04619035e-6,5.89038809e-7
1220000,2.95752614e0,4.41139577e-4,4.14279927e-4,8.55419504e-4,5.02978802e-6,5.87114261e-7
1222000,2.96237455e0,4.36536531e-4,4.13632726e-4,8.50169257e-4,5.01346554e-6,5.85199131e-7
1224000,2.96722295e0,4.33298852e-4,4.14684648e-4,8.47983500e-4,4.99722238e-6,5.83293356e-7
1226000,2.97207135e0,4.30609633e-4,4.15865254e-4,8.46474887e-4,4.98105804e-6,5.81396875e-7
1228000,2.97691976e0,4.30457293e-4,4.14206707e-4,8.44664000e-4,4.96497199e-6,5.79509628e-7
1230000,2.98176816e0,4.27673958e-4,4.14416148e-4,8.42090107e-4,4.94896375e-6,5.77631556e-7
1232000,2.98661656e0,4.26752897e-4,4.12487548e-4,8.39240445e-4,4.93303280e-6,5.75762598e-7
1234000,2.99146497e0,4.24612280e-4,4.09252344e-4,8.33864624e-4,4.91717865e-6,5.73902697e-7
1236000,2.99631337e0,4.22604628e-4,4.09079691e-4,8.31684319e-4,4.90140081e-6,5.72051793e-7
1238000,3.00116178e0,4.20543990e-4,4.09151153e-4,8.29695143e-4,4.88569878e-6,5.70209829e-7
1240000,3.00601018e0,4.19437828e-4,4.07716951e-4,8.27154779e-4,4.87007209e-6,5.68376747e-7
1242000,3.01085858e0,4.18462173e-4,4.06643560e-4,8.25105733e-4,4.85452026e-6,5.66552490e-7
1244000,3.01570699e0,4.18631837e-4,4.04436265e-4,8.23068102e-4,4.83904279e-6,5.64737002e-7
1246000,3.02055539e0,4.18112913e-4,4.03316505e-4,8.21429418e-4,4.82363923e-6,5.62930226e-7
1248000,3.02540379e0,4.16883512e-4,4.04002406e-4,8.20885917e-4,4.80830910e-6,5.61132107e-7
1250000,3.03025220e0,4.15207355e-4,4.03239694e-4,8.18447048e-4,4.79305194e-6,5.59342590e-7
1252000,3.03510060e0,4.16426503e-4,3.99729232e-4,8.16155735e-4,4.77786728e-6,5.57561619e-7
1254000,3.03994900e0,4.14983151e-4,3.97814607e-4,8.12797757e-4,4.76275466e-6,5.55789141e-7
1256000,3.04479741e0,4.16292654e-4,3.93434828e-4,8.09727483e-4,4.74771363e-6,5.54025102e-7
1258000,3.04964581e0,4.16104746e-4,3.92406627e-4,8.08511373e-4,4.73274374e-6,5.52269448e-7
1260000,3.05449421e0,4.15743300e-4,3.91280503e-4,8.07023803e-4,4.71784455e-6,5.50522126e-7
1262000,3.05934262e0,4.14283664e-4,3.90024304e-4,8.04307968e-4,4.70301559e-6,5.48783083e-7
1264000,3.06419102e0,4.12206110e-4,3.89548498e-4,8.01754607e-4,4.68825645e-6,5.47052267e-7
1266000,3.06903942e0,4.12206110e-4,3.89548498e-4,8.01754607e-4,4.67356667e-6,5.45329627e-7
1268000,3.07388783e0,4.05869190e-4,3.90351292e-4,7.96220482e-4,4.65894582e-6,5.43615111e-7
1270000,3.07873623e0,4.07924823e-4,3.90184355e-4,7.98109178e-4,4.64439348e-6,5.41908667e-7
1272000,3.08358463e0,4.07009024e-4,3.88984532e-4,7.95993556e-4,4.62990921e-6,5.40210247e-7
1274000,3.08843304e0,4.07819947e-4,3.85867820e-4,7.93687766e-4,4.61549259e-6,5.38519798e-7
1276000,3.09328144e0,4.06003098e-4,3.85946526e-4,7.91949624e-4,4.60114321e-6,5.36837271e-7
1278000,3.09812985e0,4.04751122e-4,3.86141956e-4,7.90893077e-4,4.58686064e-6,5.35162618e-7
1280000,3.10297825e0,4.00631394e-4,3.86868008e-4,7.87499402e-4,4.57264447e-6,5.33495788e-7
1282000,3.10782665e0,3.99640486e-4,3.84502159e-4,7.84142645e-4,4.55849428e-6,5.31836734e-7
1284000,3.11267506e0,3.98807345e-4,3.84240858e-4,7.83048203e-4,4.54440968e-6,5.30185406e-7
1286000,3.11752346e0,3.97723939e-4,3.84623291e-4,7.82347230e-4,4.53039025e-6,5.28541758e-7
1288000,3.12237186e0,3.94078698e-4,3.86347445e-4,7.80426143e-4,4.51643560e-6,5.26905741e-7
1290000,3.12722027e0,3.96065674e-4,3.81186796e-4,7.77252469e-4,4.50254533e-6,5.25277308e-7
1292000,3.13206867e0,3.95057693e-4,3.80477681e-4,7.75535373e-4,4.48871903e-6,5.23656413e-7
1294000,3.13691707e0,3.93521701e-4,3.80358212e-4,7.73879914e-4,4.47495632e-6,5.22043009e-7
1296000,3.14176548e0,3.93521701e-4,3.80358212e-4,7.73879914e-4,4.46125682e-6,5.20437050e-7
1298000,3.14661388e0,3.91552674e-4,3.79138817e-4,7.70691491e-4,4.44762012e-6,5.18838490e-7
1300000,3.15146228e0,3.90691943e-4,3.77490617e-4,7.68182561e-4,4.43404586e-6,5.17247284e-7
1302000,3.15631069e0,3.91994904e-4,3.74194944e-4,7.66189848e-4,4.42053364e-6,5.15663386e-7
1304000,3.16115909e0,3.88665366e-4,3.75561955e-4,7.64227321e-4,4.40708310e-6,5.14086753e-7
1306000,3.16600749e0,3.87715617e-4,3.73630264e-4,7.61345881e-4,4.39369385e-6,5.12517340e-7
1308000,3.17085590e0,3.88161262e-4,3.71954296e-4,7.60115559e-4,4.38036552e-6,5.10955102e-7
1310000,3.17570430e0,3.87486190e-4,3.70273484e-4,7.57759675e-4,4.36709776e-6,5.09399996e-7
1312000,3.18055271e0,3.86425940e-4,3.70659542e-4,7.57085482e-4,4.35389018e-6,5.07851979e-7
1314000,3.18540111e0,3.85251299e-4,3.70832234e-4,7.56083533e-4,4.34074242e-6,5.06311008e-7
1316000,3.19024951e0,3.85239141e-4,3.69469577e-4,7.54708718e-4,4.32765414e-6,5.04777040e-7
1318000,3.19509792e0,3.83909618e-4,3.68777853e-4,7.52687471e-4,4.31462495e-6,5.03250032e-7
1320000,3.19994632e0,3.84941133e-4,3.66541845e-4,7.51482978e-4,4.30165453e-6,5.01729943e-7
1322000,3.20479472e0,3.83135681e-4,3.66323978e-4,7.49459659e-4,4.28874249e-6,5.00216731e-7
1324000,3.20964313e0,3.77361684e-4,3.69563146e-4,7.46924829e-4,4.27588851e-6,4.98710355e-7
1326000,3.21449153e0,3.77073284e-4,3.67714523e-4,7.44787808e-4,4.26309223e-6,4.97210772e-7
1328000,3.21933993e0,3.77001075e-4,3.67221612e-4,7.44222687e-4,4.25035331e-6,4.95717944e-7
1330000,3.22418834e0,3.75404733e-4,3.66317538e-4,7.41722270e-4,4.23767140e-6,4.94231828e-7
1332000,3.22903674e0,3.74941002e-4,3.65556490e-4,7.40497492e-4,4.22504616e-6,4.92752385e-7
1334000,3.23388514e0,3.73432934e-4,3.66380125e-4,7.39813059e-4,4.21247727e-6,4.91279575e-7
1336000,3.23873355e0,3.72311454e-4,3.65660988e-4,7.37972442e-4,4.19996437e-6,4.89813358e-7
1338000,3.24358195e0,3.73978899e-4,3.62589958e-4,7.36568857e-4,4.18750715e-6,4.88353696e-7
1340000,3.24843035e0,3.74196315e-4,3.60781401e-4,7.34977716e-4,4.17510526e-6,4.86900548e-7
1342000,3.25327876e0,3.72707865e-4,3.61353972e-4,7.34061837e-4,4.16275839e-6,4.85453877e-7
1344000,3.25812716e0,3.76664183e-4,3.55221134e-4,7.31885317e-4,4.15046621e-6,4.84013644e-7
1346000,3.26297556e0,3.74436720e-4,3.54719502e-4,7.29156222e-4,4.13822839e-6,4.82579811e-7
1348000,3.26782397e0,3.76570237e-4,3.49949195e-4,7.26519432e-4,4.12604462e-6,4.81152339e-7
1350000,3.27267237e0,3.76431405e-4,3.48101356e-4,7.24532761e-4,4.11391458e-6,4.79731192e-7
1352000,3.27752078e0,3.76466178e-4,3.47499321e-4,7.23965500e-4,4.10183795e-6,4.78316332e-7
1354000,3.28236918e0,3.74884356e-4,3.45757594e-4,7.20641950e-4,4.08981442e-6,4.76907722e-7
1356000,3.28721758e0,3.74180480e-4,3.44839713e-4,7.19020194e-4,4.07784368e-6,4.75505325e-7
1358000,3.29206599e0,3.69901683e-4,3.47099821e-4,7.17001504e-4,4.06592542e-6,4.74109105e-7
1360000,3.29691439e0,3.70303529e-4,3.46076258e-4,7.16379788e-4,4.05405933e-6,4.72719025e-7
1362000,3.30176279e0,3.70530635e-4,3.44299177e-4,7.14829812e-4,4.04224511e-6,4.71335050e-7
1364000,3.30661120e0,3.70498015e-4,3.42301221e-4,7.12799236e-4,4.03048246e-6,4.69957144e-7
1366000,3.31145960e0,3.68659981e-4,3.42237518e-4,7.10897499e-4,4.01877108e-6,4.68585272e-7
1368000,3.31630800e0,3.65364684e-4,3.43778445e-4,7.09143129e-4,4.00711067e-6,4.67219397e-7
1370000,3.32115641e0,3.64192775e-4,3.43897188e-4,7.08089962e-4,3.99550093e-6,4.65859486e-7
1372000,3.32600481e0,3.64867057e-4,3.39910491e-4,7.04777548e-4,3.98394158e-6,4.64505504e-7
1374000,3.33085321e0,3.64844814e-4,3.37272351e-4,7.02117166e-4,3.97243232e-6,4.63157416e-7
1376000,3.33570162e0,3.64531615e-4,3.35927537e-4,7.00459152e-4,3.96097286e-6,4.61815188e-7
1378000,3.34055002e0,3.64099245e-4,3.34102021e-4,6.98201266e-4,3.94956291e-6,4.60478787e-7
1380000,3.34539842e0,3.63085086e-4,3.32802327e-4,6.95887413e-4,3.93820219e-6,4.59148177e-7
1382000,3.35024683e0,3.60296369e-4,3.33172342e-4,6.93468711e-4,3.92689043e-6,4.57823327e-7
1384000,3.35509523e0,3.59390991e-4,3.33278345e-4,6.92669336e-4,3.91562732e-6,4.56504203e-7
1386000,3.35994364e0,3.59388032e-4,3.32675151e-4,6.92063183e-4,3.90441261e-6,4.55190772e-7
1388000,3.36479204e0,3.59609065e-4,3.32133001e-4,6.91742067e-4,3.89324601e-6,4.53883001e-7
1390000,3.36964044e0,3.58411721e-4,3.31699063e-4,6.90110784e-4,3.88212724e-6,4.52580858e-7
1392000,3.37448885e0,3.57704906e-4,3.30075497e-4,6.87780403e-4,3.87105604e-6,4.51284311e-7
1394000,3.37933725e0,3.57360360e-4,3.28827998e-4,6.86188358e-4,3.86003213e-6,4.49993327e-7
1396000,3.38418565e0,3.57326767e-4,3.27023470e-4,6.84350237e-4,3.84905524e-6,4.48707875e-7
1398000,3.38903406e0,3.56639877e-4,3.26444307e-4,6.83084184e-4,3.83812511e-6,4.47427923e-7
1400000,3.39388246e0,3.55874429e-4,3.25299397e-4,6.81173825e-4,3.82724147e-6,4.46153440e-7
1402000,3.39873086e0,3.51538210e-4,3.27638774e-4,6.79176984e-4,3.81640406e-6,4.44884394e-7
1404000,3.40357927e0,3.49663211e-4,3.27378355e-4,6.77041566e-4,3.80561261e-6,4.43620755e-7
1406000,3.40842767e0,3.49337059e-4,3.26395734e-4,6.75732793e-4,3.79486687e-6,4.42362493e-7
1408000,3.41327607e0,3.46131480e-4,3.27505220e-4,6.73636699e-4,3.78416658e-6,4.41109576e-7
1410000,3.41812448e0,3.44369706e-4,3.27882106e-4,6.72251813e-4,3.77351149e-6,4.39861975e-7
1412000,3.42297288e0,3.43704824e-4,3.28122286e-4,6.71827110e-4,3.76290133e-6,4.38619659e-7
1414000,3.42782128e0,3.42112872e-4,3.28116765e-4,6.70229638e-4,3.75233586e-6,4.37382599e-7
1416000,3.43266969e0,3.42260457e-4,3.25128542e-4,6.67389000e-4,3.74181483e-6,4.36150765e-7
1418000,3.43751809e0,3.40258977e-4,3.25358663e-4,6.65617640e-4,3.73133798e-6,4.34924128e-7
1420000,3.44236649e0,3.39235071e-4,3.24601672e-4,6.63836743e-4,3.72090508e-6,4.33702658e-7
1422000,3.44721490e0,3.38968497e-4,3.24622332e-4,6.63590829e-4,3.71051587e-6,4.32486326e-7
1424000,3.45206330e0,3.39750856e-4,3.22194262e-4,6.61945118e-4,3.70017011e-6,4.31275104e-7
1426000,3.45691171e0,3.38791975e-4,3.22096705e-4,6.60888679e-4,3.68986756e-6,4.30068964e-7
1428000,3.46176011e0,3.38023958e-4,3.21436188e-4,6.59460146e-4,3.67960797e-6,4.28867876e-7
1430000,3.46660851e0,3.37061602e-4,3.21660131e-4,6.58721733e-4,3.66939112e-6,4.27671812e-7
1432000,3.47145692e0,3.36837113e-4,3.20709346e-4,6.57546459e-4,3.65921676e-6,4.26480745e-7
1434000,3.47630532e0,3.36062363e-4,3.21171024e-4,6.57233387e-4,3.64908466e-6,4.25294647e-7
1436000,3.48115372e0,3.35152668e-4,3.21051822e-4,6.56204490e-4,3.63899459e-6,4.24113490e-7
1438000,3.48600213e0,3.34970713e-4,3.19843079e-4,6.54813792e-4,3.62894631e-6,4.22937247e-7
1440000,3.49085053e0,3.37557155e-4,3.14063358e-4,6.51620513e-4,3.61893958e-6,4.21765890e-7
1442000,3.49569893e0,3.35472843e-4,3.15215862e-4,6.50688705e-4,3.60897420e-6,4.20599393e-7
1444000,3.50054734e0,3.35800603e-4,3.13781003e-4,6.49581606e-4,3.59904991e-6,4.19437729e-7
1446000,3.50539574e0,3.36413920e-4,3.11450227e-4,6.47864147e-4,3.58916651e-6,4.18280870e-7
1448000,3.51024414e0,3.35966854e-4,3.10433349e-4,6.46400203e-4,3.57932376e-6,4.17128791e-7
1450000,3.51509255e0,3.34921709e-4,3.11100275e-4,6.46021984e-4,3.56952145e-6,4.15981465e-7
1452000,3.51994095e0,3.36240584e-4,3.06868129e-4,6.43108713e-4,3.55975934e-6,4.14838867e-7
1454000,3.52478935e0,3.36277221e-4,3.06176651e-4,6.42453872e-4,3.55003723e-6,4.13700970e-7
1456000,3.52963776e0,3.34954297e-4,3.04608177e-4,6.39562475e-4,3.54035490e-6,4.12567748e-7
1458000,3.53448616e0,3.32604172e-4,3.06223800e-4,6.38827972e-4,3.53071212e-6,4.11439176e-7
1460000,3.53933457e0,3.34032386e-4,3.00931898e-4,6.34964284e-4,3.52110868e-6,4.10315228e-7
1462000,3.54418297e0,3.33631823e-4,3.00563543e-4,6.34195367e-4,3.51154437e-6,4.09195880e-7
1464000,3.54903137e0,3.32243337e-4,2.99244513e-4,6.31487850e-4,3.50201898e-6,4.08081105e-7
1466000,3.55387978e0,3.30300575e-4,2.98652911e-4,6.28953486e-4,3.49253229e-6,4.06970880e-7
1468000,3.55872818e0,3.30630657e-4,2.97413675e-4,6.28044331e-4,3.48308410e-6,4.05865180e-7
1470000,3.56357658e0,3.30538472e-4,2.96876286e-4,6.27414759e-4,3.47367420e-6,4.04763980e-7
1472000,3.56842499e0,3.29932246e-4,2.97002121e-4,6.26934367e-4,3.46430237e-6,4.03667255e-7
1474000,3.57327339e0,3.29230478e-4,2.94231873e-4,6.23462350e-4,3.45496843e-6,4.02574982e-7
1476000,3.57812179e0,3.27730092e-4,2.94537716e-4,6.22267808e-4,3.44567215e-6,4.01487136e-7
