t,vx,omega_y,radius,in_contact
4.3834000000e-2,7.8568339348e-1,1.0752311067e2,5.0000000000e-3,1
4.3836000000e-2,7.8567361832e-1,1.0752801567e2,5.0000000000e-3,1
4.3838000000e-2,7.8566384315e-1,1.0753292067e2,5.0000000000e-3,1
4.3840000000e-2,7.8565406799e-1,1.0753782567e2,5.0000000000e-3,1
4.3842000000e-2,7.8564429283e-1,1.0754273067e2,5.0000000000e-3,1
4.3844000000e-2,7.8563451767e-1,1.0754763568e2,5.0000000000e-3,1
4.3846000000e-2,7.8562474251e-1,1.0755254068e2,5.0000000000e-3,1
4.3848000000e-2,7.8561496735e-1,1.0755744568e2,5.0000000000e-3,1
4.3850000000e-2,7.8560519218e-1,1.0756235068e2,5.0000000000e-3,1
4.3852000000e-2,7.8559541702e-1,1.0756725568e2,5.0000000000e-3,1
4.3854000000e-2,7.8558564186e-1,1.0757216068e2,5.0000000000e-3,1
4.3856000000e-2,7.8557586670e-1,1.0757706569e2,5.0000000000e-3,1
4.3858000000e-2,7.8556609154e-1,1.0758197069e2,5.0000000000e-3,1
4.3860000000e-2,7.8555631638e-1,1.0758687569e2,5.0000000000e-3,1
4.3862000000e-2,7.8554654121e-1,1.0759178069e2,5.0000000000e-3,1
4.3864000000e-2,7.8553676605e-1,1.0759668569e2,5.0000000000e-3,1
4.3866000000e-2,7.8552699089e-1,1.0760159069e2,5.0000000000e-3,1
4.3868000000e-2,7.8551721573e-1,1.0760649570e2,5.0000000000e-3,1
4.3870000000e-2,7.8550744057e-1,1.0761140070e2,5.0000000000e-3,1
4.3872000000e-2,7.8549766541e-1,1.0761630570e2,5.0000000000e-3,1
4.3874000000e-2,7.8548789024e-1,1.0762121070e2,5.0000000000e-3,1
4.3876000000e-2,7.8547811508e-1,1.0762611570e2,5.0000000000e-3,1
4.3878000000e-2,7.8546833992e-1,1.0763102070e2,5.0000000000e-3,1
4.3880000000e-2,7.8545856476e-1,1.0763592571e2,5.0000000000e-3,1
4.3882000000e-2,7.8544878960e-1,1.0764083071e2,5.0000000000e-3,1
4.3884000000e-2,7.8543901443e-1,1.0764573571e2,5.0000000000e-3,1
4.3886000000e-2,7.8542923927e-1,1.0765064071e2,5.0000000000e-3,1
4.3888000000e-2,7.8541946411e-1,1.0765554571e2,5.0000000000e-3,1
4.3890000000e-2,7.8540968895e-1,1.0766045072e2,5.0000000000e-3,1
4.3892000000e-2,7.8539991379e-1,1.0766535572e2,5.0000000000e-3,1
4.3894000000e-2,7.8539013863e-1,1.0767026072e2,5.0000000000e-3,1
4.3896000000e-2,7.8538036346e-1,1.0767516572e2,5.0000000000e-3,1
4.3898000000e-2,7.8537058830e-1,1.0768007072e2,5.0000000000e-3,1
4.3900000000e-2,7.8536081314e-1,1.0768497572e2,5.0000000000e-3,1
4.3902000000e-2,7.8535103798e-1,1.0768988073e2,5.0000000000e-3,1
4.3904000000e-2,7.8534126282e-1,1.0769478573e2,5.0000000000e-3,1
4.3906000000e-2,7.8533148766e-1,1.0769969073e2,5.0000000000e-3,1
4.3908000000e-2,7.8532171249e-1,1.0770459573e2,5.0000000000e-3,1
4.3910000000e-2,7.8531193733e-1,1.0770950073e2,5.0000000000e-3,1
4.3912000000e-2,7.8530216217e-1,1.0771440573e2,5.0000000000e-3,1
4.3914000000e-2,7.8529238701e-1,1.0771931074e2,5.0000000000e-3,1
4.3916000000e-2,7.8528261185e-1,1.0772421574e2,5.0000000000e-3,1
4.3918000000e-2,7.8527283669e-1,1.0772912074e2,5.0000000000e-3,1
4.3920000000e-2,7.8526306152e-1,1.0773402574e2,5.0000000000e-3,1
4.3922000000e-2,7.8525328636e-1,1.0773893074e2,5.0000000000e-3,1
4.3924000000e-2,7.8524351120e-1,1.0774383575e2,5.0000000000e-3,1
4.3926000000e-2,7.8523373604e-1,1.0774874075e2,5.0000000000e-3,1
4.3928000000e-2,7.8522396088e-1,1.0775364575e2,5.0000000000e-3,1
4.3930000000e-2,7.8521418571e-1,1.0775855075e2,5.0000000000e-3,1
4.3932000000e-2,7.8520441055e-1,1.0776345575e2,5.0000000000e-3,1
4.3934000000e-2,7.8519463539e-1,1.0776836075e2,5.0000000000e-3,1
4.3936000000e-2,7.8518486023e-1,1.0777326576e2,5.0000000000e-3,1
4.3938000000e-2,7.8517508507e-1,1.0777817076e2,5.0000000000e-3,1
4.3940000000e-2,7.8516530991e-1,1.0778307576e2,5.0000000000e-3,1
4.3942000000e-2,7.8515553474e-1,1.0778798076e2,5.0000000000e-3,1
4.3944000000e-2,7.8514575958e-1,1.0779288576e2,5.0000000000e-3,1
4.3946000000e-2,7.8513598442e-1,1.0779779076e2,5.0000000000e-3,1
4.3948000000e-2,7.8512620926e-1,1.0780269577e2,5.0000000000e-3,1
4.3950000000e-2,7.8511643410e-1,1.0780760077e2,5.0000000000e-3,1
4.3952000000e-2,7.8510665894e-1,1.0781250577e2,5.0000000000e-3,1
4.3954000000e-2,7.8509688377e-1,1.0781741077e2,5.0000000000e-3,1
4.3956000000e-2,7.8508710861e-1,1.0782231577e2,5.0000000000e-3,1
4.3958000000e-2,7.8507733345e-1,1.0782722077e2,5.0000000000e-3,1
4.3960000000e-2,7.8506755829e-1,1.0783212578e2,5.0000000000e-3,1
4.3962000000e-2,7.8505778313e-1,1.0783703078e2,5.0000000000e-3,1
4.3964000000e-2,7.8504800797e-1,1.0784193578e2,5.0000000000e-3,1
4.3966000000e-2,7.8503823280e-1,1.0784684078e2,5.0000000000e-3,1
4.3968000000e-2,7.8502845764e-1,1.0785174578e2,5.0000000000e-3,1
4.3970000000e-2,7.8501868248e-1,1.0785665079e2,5.0000000000e-3,1
4.3972000000e-2,7.8500890732e-1,1.0786155579e2,5.0000000000e-3,1
4.3974000000e-2,7.8499913216e-1,1.0786646079e2,5.0000000000e-3,1
4.3976000000e-2,7.8498935699e-1,1.0787136579e2,5.0000000000e-3,1
4.3978000000e-2,7.8497958183e-1,1.0787627079e2,5.0000000000e-3,1
4.3980000000e-2,7.8496980667e-1,1.0788117579e2,5.0000000000e-3,1
4.3982000000e-2,7.8496003151e-1,1.0788608080e2,5.0000000000e-3,1
4.3984000000e-2,7.8495025635e-1,1.0789098580e2,5.0000000000e-3,1
4.3986000000e-2,7.8494048119e-1,1.0789589080e2,5.0000000000e-3,1
4.3988000000e-2,7.8493070602e-1,1.0790079580e2,5.0000000000e-3,1
4.3990000000e-2,7.8492093086e-1,1.0790570080e2,5.0000000000e-3,1
4.3992000000e-2,7.8491115570e-1,1.0791060580e2,5.0000000000e-3,1
4.3994000000e-2,7.8490138054e-1,1.0791551081e2,5.0000000000e-3,1
4.3996000000e-2,7.8489160538e-1,1.0792041581e2,5.0000000000e-3,1
4.3998000000e-2,7.8488183022e-1,1.0792532081e2,5.0000000000e-3,1
4.4000000000e-2,7.8487205505e-1,1.0793022581e2,5.0000000000e-3,1
4.4002000000e-2,7.8486227989e-1,1.0793513081e2,5.0000000000e-3,1
4.4004000000e-2,7.8485250473e-1,1.0794003581e2,5.0000000000e-3,1
4.4006000000e-2,7.8484272957e-1,1.0794494082e2,5.0000000000e-3,1
4.4008000000e-2,7.8483295441e-1,1.0794984582e2,5.0000000000e-3,1
4.4010000000e-2,7.8482317924e-1,1.0795475082e2,5.0000000000e-3,1
4.4012000000e-2,7.8481340408e-1,1.0795965582e2,5.0000000000e-3,1
4.4014000000e-2,7.8480362892e-1,1.0796456082e2,5.0000000000e-3,1
4.4016000000e-2,7.8479385376e-1,1.0796946583e2,5.0000000000e-3,1
4.4018000000e-2,7.8478407860e-1,1.0797437083e2,5.0000000000e-3,1
4.4020000000e-2,7.8477430344e-1,1.0797927583e2,5.0000000000e-3,1
4.4022000000e-2,7.8476452827e-1,1.0798418083e2,5.0000000000e-3,1
4.4024000000e-2,7.8475475311e-1,1.0798908583e2,5.0000000000e-3,1
4.4026000000e-2,7.8474497795e-1,1.0799399083e2,5.0000000000e-3,1
4.4028000000e-2,7.8473520279e-1,1.0799889584e2,5.0000000000e-3,1
4.4030000000e-2,7.8472542763e-1,1.0800380084e2,5.0000000000e-3,1
4.4032000000e-2,7.8471565247e-1,1.0800870584e2,5.0000000000e-3,1
4.4034000000e-2,7.8470587730e-1,1.0801361084e2,5.0000000000e-3,1
4.4036000000e-2,7.8469610214e-1,1.0801851584e2,5.0000000000e-3,1
4.4038000000e-2,7.8468632698e-1,1.0802342084e2,5.0000000000e-3,1
4.4040000000e-2,7.8467655182e-1,1.0802832585e2,5.0000000000e-3,1
4.4042000000e-2,7.8466677666e-1,1.0803323085e2,5.0000000000e-3,1
4.4044000000e-2,7.8465700150e-1,1.0803813585e2,5.0000000000e-3,1
4.4046000000e-2,7.8464722633e-1,1.0804304085e2,5.0000000000e-3,1
4.4048000000e-2,7.8463745117e-1,1.0804794585e2,5.0000000000e-3,1
4.4050000000e-2,7.8462767601e-1,1.0805285086e2,5.0000000000e-3,1
4.4052000000e-2,7.8461790085e-1,1.0805775586e2,5.0000000000e-3,1
4.4054000000e-2,7.8460812569e-1,1.0806266086e2,5.0000000000e-3,1
4.4056000000e-2,7.8459835052e-1,1.0806756586e2,5.0000000000e-3,1
4.4058000000e-2,7.8458857536e-1,1.0807247086e2,5.0000000000e-3,1
4.4060000000e-2,7.8457880020e-1,1.0807737586e2,5.0000000000e-3,1
4.4062000000e-2,7.8456902504e-1,1.0808228087e2,5.0000000000e-3,1
4.4064000000e-2,7.8455924988e-1,1.0808718587e2,5.0000000000e-3,1
4.4066000000e-2,7.8454947472e-1,1.0809209087e2,5.0000000000e-3,1
4.4068000000e-2,7.8453969955e-1,1.0809699587e2,5.0000000000e-3,1
4.4070000000e-2,7.8452992439e-1,1.0810190087e2,5.0000000000e-3,1
4.4072000000e-2,7.8452014923e-1,1.0810680587e2,5.0000000000e-3,1
4.4074000000e-2,7.8451037407e-1,1.0811171088e2,5.0000000000e-3,1
4.4076000000e-2,7.8450059891e-1,1.0811661588e2,5.0000000000e-3,1
4.4078000000e-2,7.8449082375e-1,1.0812152088e2,5.0000000000e-3,1
4.4080000000e-2,7.8448104858e-1,1.0812642588e2,5.0000000000e-3,1
4.4082000000e-2,7.8447127342e-1,1.0813133088e2,5.0000000000e-3,1
4.4084000000e-2,7.8446149826e-1,1.0813623588e2,5.0000000000e-3,1
4.4086000000e-2,7.8445172310e-1,1.0814114089e2,5.0000000000e-3,1
4.4088000000e-2,7.8444194794e-1,1.0814604589e2,5.0000000000e-3,1
4.4090000000e-2,7.8443217278e-1,1.0815095089e2,5.0000000000e-3,1
4.4092000000e-2,7.8442239761e-1,1.0815585589e2,5.0000000000e-3,1
4.4094000000e-2,7.8441262245e-1,1.0816076089e2,5.0000000000e-3,1
4.4096000000e-2,7.8440284729e-1,1.0816566590e2,5.0000000000e-3,1
4.4098000000e-2,7.8439307213e-1,1.0817057090e2,5.0000000000e-3,1
4.4100000000e-2,7.8438329697e-1,1.0817547590e2,5.0000000000e-3,1
4.4102000000e-2,7.8437352180e-1,1.0818038090e2,5.0000000000e-3,1
4.4104000000e-2,7.8436374664e-1,1.0818528590e2,5.0000000000e-3,1
4.4106000000e-2,7.8435397148e-1,1.0819019090e2,5.0000000000e-3,1
4.4108000000e-2,7.8434419632e-1,1.0819509591e2,5.0000000000e-3,1
4.4110000000e-2,7.8433442116e-1,1.0820000091e2,5.0000000000e-3,1
4.4112000000e-2,7.8432464600e-1,1.0820490591e2,5.0000000000e-3,1
4.4114000000e-2,7.8431487083e-1,1.0820981091e2,5.0000000000e-3,1
4.4116000000e-2,7.8430509567e-1,1.0821471591e2,5.0000000000e-3,1
4.4118000000e-2,7.8429532051e-1,1.0821962091e2,5.0000000000e-3,1
4.4120000000e-2,7.8428554535e-1,1.0822452592e2,5.0000000000e-3,1
4.4122000000e-2,7.8427577019e-1,1.0822943092e2,5.0000000000e-3,1
4.4124000000e-2,7.8426599503e-1,1.0823433592e2,5.0000000000e-3,1
4.4126000000e-2,7.8425621986e-1,1.0823924092e2,5.0000000000e-3,1
4.4128000000e-2,7.8424644470e-1,1.0824414592e2,5.0000000000e-3,1
4.4130000000e-2,7.8423666954e-1,1.0824905092e2,5.0000000000e-3,1
4.4132000000e-2,7.8422689438e-1,1.0825395593e2,5.0000000000e-3,1
4.4134000000e-2,7.8421711922e-1,1.0825886093e2,5.0000000000e-3,1
4.4136000000e-2,7.8420734406e-1,1.0826376593e2,5.0000000000e-3,1
4.4138000000e-2,7.8419756889e-1,1.0826867093e2,5.0000000000e-3,1
4.4140000000e-2,7.8418779373e-1,1.0827357593e2,5.0000000000e-3,1
4.4142000000e-2,7.8417801857e-1,1.0827848094e2,5.0000000000e-3,1
4.4144000000e-2,7.8416824341e-1,1.0828338594e2,5.0000000000e-3,1
4.4146000000e-2,7.8415846825e-1,1.0828829094e2,5.0000000000e-3,1
4.4148000000e-2,7.8414869308e-1,1.0829319594e2,5.0000000000e-3,1
4.4150000000e-2,7.8413891792e-1,1.0829810094e2,5.0000000000e-3,1
4.4152000000e-2,7.8412914276e-1,1.0830300594e2,5.0000000000e-3,1
4.4154000000e-2,7.8411936760e-1,1.0830791095e2,5.0000000000e-3,1
4.4156000000e-2,7.8410959244e-1,1.0831281595e2,5.0000000000e-3,1
4.4158000000e-2,7.8409981728e-1,1.0831772095e2,5.0000000000e-3,1
4.4160000000e-2,7.8409004211e-1,1.0832262595e2,5.0000000000e-3,1
4.4162000000e-2,7.8408026695e-1,1.0832753095e2,5.0000000000e-3,1
4.4164000000e-2,7.8407049179e-1,1.0833243595e2,5.0000000000e-3,1
4.4166000000e-2,7.8406071663e-1,1.0833734096e2,5.0000000000e-3,1
4.4168000000e-2,7.8405094147e-1,1.0834224596e2,5.0000000000e-3,1
4.4170000000e-2,7.8404116631e-1,1.0834715096e2,5.0000000000e-3,1
4.4172000000e-2,7.8403139114e-1,1.0835205596e2,5.0000000000e-3,1
4.4174000000e-2,7.8402161598e-1,1.0835696096e2,5.0000000000e-3,1
4.4176000000e-2,7.8401184082e-1,1.0836186597e2,5.0000000000e-3,1
4.4178000000e-2,7.8400206566e-1,1.0836677097e2,5.0000000000e-3,1
4.4180000000e-2,7.8399229050e-1,1.0837167597e2,5.0000000000e-3,1
4.4182000000e-2,7.8398251534e-1,1.0837658097e2,5.0000000000e-3,1
4.4184000000e-2,7.8397274017e-1,1.0838148597e2,5.0000000000e-3,1
4.4186000000e-2,7.8396296501e-1,1.0838639097e2,5.0000000000e-3,1
4.4188000000e-2,7.8395318985e-1,1.0839129598e2,5.0000000000e-3,1
4.4190000000e-2,7.8394341469e-1,1.0839620098e2,5.0000000000e-3,1
4.4192000000e-2,7.8393363953e-1,1.0840110598e2,5.0000000000e-3,1
4.4194000000e-2,7.8392386436e-1,1.0840601098e2,5.0000000000e-3,1
4.4196000000e-2,7.8391408920e-1,1.0841091598e2,5.0000000000e-3,1
4.4198000000e-2,7.8390431404e-1,1.0841582098e2,5.0000000000e-3,1
4.4200000000e-2,7.8389453888e-1,1.0842072599e2,5.0000000000e-3,1
4.4202000000e-2,7.8388476372e-1,1.0842563099e2,5.0000000000e-3,1
4.4204000000e-2,7.8387498856e-1,1.0843053599e2,5.0000000000e-3,1
4.4206000000e-2,7.8386521339e-1,1.0843544099e2,5.0000000000e-3,1
4.4208000000e-2,7.8385543823e-1,1.0844034599e2,5.0000000000e-3,1
4.4210000000e-2,7.8384566307e-1,1.0844525099e2,5.0000000000e-3,1
4.4212000000e-2,7.8383588791e-1,1.0845015600e2,5.0000000000e-3,1
4.4214000000e-2,7.8382611275e-1,1.0845506100e2,5.0000000000e-3,1
4.4216000000e-2,7.8381633759e-1,1.0845996600e2,5.0000000000e-3,1
4.4218000000e-2,7.8380656242e-1,1.0846487100e2,5.0000000000e-3,1
4.4220000000e-2,7.8379678726e-1,1.0846977600e2,5.0000000000e-3,1
4.4222000000e-2,7.8378701210e-1,1.0847468101e2,5.0000000000e-3,1
4.4224000000e-2,7.8377723694e-1,1.0847958601e2,5.0000000000e-3,1
4.4226000000e-2,7.8376746178e-1,1.0848449101e2,5.0000000000e-3,1
4.4228000000e-2,7.8375768661e-1,1.0848939601e2,5.0000000000e-3,1
4.4230000000e-2,7.8374791145e-1,1.0849430101e2,5.0000000000e-3,1
4.4232000000e-2,7.8373813629e-1,1.0849920601e2,5.0000000000e-3,1
4.4234000000e-2,7.8372836113e-1,1.0850411102e2,5.0000000000e-3,1
4.4236000000e-2,7.8371858597e-1,1.0850901602e2,5.0000000000e-3,1
4.4238000000e-2,7.8370881081e-1,1.0851392102e2,5.0000000000e-3,1
4.4240000000e-2,7.8369903564e-1,1.0851882602e2,5.0000000000e-3,1
4.4242000000e-2,7.8368926048e-1,1.0852373102e2,5.0000000000e-3,1
4.4244000000e-2,7.8367948532e-1,1.0852863602e2,5.0000000000e-3,1
4.4246000000e-2,7.8366971016e-1,1.0853354103e2,5.0000000000e-3,1
4.4248000000e-2,7.8365993500e-1,1.0853844603e2,5.0000000000e-3,1
4.4250000000e-2,7.8365015984e-1,1.0854335103e2,5.0000000000e-3,1
4.4252000000e-2,7.8364038467e-1,1.0854825603e2,5.0000000000e-3,1
4.4254000000e-2,7.8363060951e-1,1.0855316103e2,5.0000000000e-3,1
4.4256000000e-2,7.8362083435e-1,1.0855806603e2,5.0000000000e-3,1
4.4258000000e-2,7.8361105919e-1,1.0856297104e2,5.0000000000e-3,1
4.4260000000e-2,7.8360128403e-1,1.0856787604e2,5.0000000000e-3,1
4.4262000000e-2,7.8359150887e-1,1.0857278104e2,5.0000000000e-3,1
4.4264000000e-2,7.8358173370e-1,1.0857768604e2,5.0000000000e-3,1
4.4266000000e-2,7.8357195854e-1,1.0858259104e2,5.0000000000e-3,1
4.4268000000e-2,7.8356218338e-1,1.0858749605e2,5.0000000000e-3,1
4.4270000000e-2,7.8355240822e-1,1.0859240105e2,5.0000000000e-3,1
4.4272000000e-2,7.8354263306e-1,1.0859730605e2,5.0000000000e-3,1
4.4274000000e-2,7.8353285789e-1,1.0860221105e2,5.0000000000e-3,1
4.4276000000e-2,7.8352308273e-1,1.0860711605e2,5.0000000000e-3,1
4.4278000000e-2,7.8351330757e-1,1.0861202105e2,5.0000000000e-3,1
4.4280000000e-2,7.8350353241e-1,1.0861692606e2,5.0000000000e-3,1
4.4282000000e-2,7.8349375725e-1,1.0862183106e2,5.0000000000e-3,1
4.4284000000e-2,7.8348398209e-1,1.0862673606e2,5.0000000000e-3,1
4.4286000000e-2,7.8347420692e-1,1.0863164106e2,5.0000000000e-3,1
4.4288000000e-2,7.8346443176e-1,1.0863654606e2,5.0000000000e-3,1
4.4290000000e-2,7.8345465660e-1,1.0864145106e2,5.0000000000e-3,1
4.4292000000e-2,7.8344488144e-1,1.0864635607e2,5.0000000000e-3,1
4.4294000000e-2,7.8343510628e-1,1.0865126107e2,5.0000000000e-3,1
4.4296000000e-2,7.8342533112e-1,1.0865616607e2,5.0000000000e-3,1
4.4298000000e-2,7.8341555595e-1,1.0866107107e2,5.0000000000e-3,1
4.4300000000e-2,7.8340578079e-1,1.0866597607e2,5.0000000000e-3,1
4.4302000000e-2,7.8339600563e-1,1.0867088108e2,5.0000000000e-3,1
4.4304000000e-2,7.8338623047e-1,1.0867578608e2,5.0000000000e-3,1
4.4306000000e-2,7.8337645531e-1,1.0868069108e2,5.0000000000e-3,1
4.4308000000e-2,7.8336668015e-1,1.0868559608e2,5.0000000000e-3,1
4.4310000000e-2,7.8335690498e-1,1.0869050108e2,5.0000000000e-3,1
4.4312000000e-2,7.8334712982e-1,1.0869540608e2,5.0000000000e-3,1
4.4314000000e-2,7.8333735466e-1,1.0870031109e2,5.0000000000e-3,1
4.4316000000e-2,7.8332757950e-1,1.0870521609e2,5.0000000000e-3,1
4.4318000000e-2,7.8331780434e-1,1.0871012109e2,5.0000000000e-3,1
4.4320000000e-2,7.8330802917e-1,1.0871502609e2,5.0000000000e-3,1
4.4322000000e-2,7.8329825401e-1,1.0871993109e2,5.0000000000e-3,1
4.4324000000e-2,7.8328847885e-1,1.0872483609e2,5.0000000000e-3,1
4.4326000000e-2,7.8327870369e-1,1.0872974110e2,5.0000000000e-3,1
4.4328000000e-2,7.8326892853e-1,1.0873464610e2,5.0000000000e-3,1
4.4330000000e-2,7.8325915337e-1,1.0873955110e2,5.0000000000e-3,1
4.4332000000e-2,7.8324937820e-1,1.0874445610e2,5.0000000000e-3,1
4.4334000000e-2,7.8323960304e-1,1.0874936110e2,5.0000000000e-3,1
4.4336000000e-2,7.8322982788e-1,1.0875426610e2,5.0000000000e-3,1
4.4338000000e-2,7.8322005272e-1,1.0875917111e2,5.0000000000e-3,1
4.4340000000e-2,7.8321027756e-1,1.0876407611e2,5.0000000000e-3,1
4.4342000000e-2,7.8320050240e-1,1.0876898111e2,5.0000000000e-3,1
4.4344000000e-2,7.8319072723e-1,1.0877388611e2,5.0000000000e-3,1
4.4346000000e-2,7.8318095207e-1,1.0877879111e2,5.0000000000e-3,1
4.4348000000e-2,7.8317117691e-1,1.0878369612e2,5.0000000000e-3,1
4.4350000000e-2,7.8316140175e-1,1.0878860112e2,5.0000000000e-3,1
4.4352000000e-2,7.8315162659e-1,1.0879350612e2,5.0000000000e-3,1
4.4354000000e-2,7.8314185143e-1,1.0879841112e2,5.0000000000e-3,1
4.4356000000e-2,7.8313207626e-1,1.0880331612e2,5.0000000000e-3,1
4.4358000000e-2,7.8312230110e-1,1.0880822112e2,5.0000000000e-3,1
4.4360000000e-2,7.8311252594e-1,1.0881312613e2,5.0000000000e-3,1
4.4362000000e-2,7.8310275078e-1,1.0881803113e2,5.0000000000e-3,1
4.4364000000e-2,7.8309297562e-1,1.0882293613e2,5.0000000000e-3,1
4.4366000000e-2,7.8308320045e-1,1.0882784113e2,5.0000000000e-3,1
4.4368000000e-2,7.8307342529e-1,1.0883274613e2,5.0000000000e-3,1
4.4370000000e-2,7.8306365013e-1,1.0883765113e2,5.0000000000e-3,1
4.4372000000e-2,7.8305387497e-1,1.0884255614e2,5.0000000000e-3,1
4.4374000000e-2,7.8304409981e-1,1.0884746114e2,5.0000000000e-3,1
4.4376000000e-2,7.8303432465e-1,1.0885236614e2,5.0000000000e-3,1
4.4378000000e-2,7.8302454948e-1,1.0885727114e2,5.0000000000e-3,1
4.4380000000e-2,7.8301477432e-1,1.0886217614e2,5.0000000000e-3,1
4.4382000000e-2,7.8300499916e-1,1.0886708114e2,5.0000000000e-3,1
4.4384000000e-2,7.8299522400e-1,1.0887198615e2,5.0000000000e-3,1
4.4386000000e-2,7.8298544884e-1,1.0887689115e2,5.0000000000e-3,1
4.4388000000e-2,7.8297567368e-1,1.0888179615e2,5.0000000000e-3,1
4.4390000000e-2,7.8296589851e-1,1.0888670115e2,5.0000000000e-3,1
4.4392000000e-2,7.8295612335e-1,1.0889160615e2,5.0000000000e-3,1
4.4394000000e-2,7.8294634819e-1,1.0889651116e2,5.0000000000e-3,1
4.4396000000e-2,7.8293657303e-1,1.0890141616e2,5.0000000000e-3,1
4.4398000000e-2,7.8292679787e-1,1.0890632116e2,5.0000000000e-3,1
4.4400000000e-2,7.8291702271e-1,1.0891122616e2,5.0000000000e-3,1
4.4402000000e-2,7.8290724754e-1,1.0891613116e2,5.0000000000e-3,1
4.4404000000e-2,7.8289747238e-1,1.0892103616e2,5.0000000000e-3,1
4.4406000000e-2,7.8288769722e-1,1.0892594117e2,5.0000000000e-3,1
4.4408000000e-2,7.8287792206e-1,1.0893084617e2,5.0000000000e-3,1
4.4410000000e-2,7.8286814690e-1,1.0893575117e2,5.0000000000e-3,1
4.4412000000e-2,7.8285837173e-1,1.0894065617e2,5.0000000000e-3,1
4.4414000000e-2,7.8284859657e-1,1.0894556117e2,5.0000000000e-3,1
4.4416000000e-2,7.8283882141e-1,1.0895046617e2,5.0000000000e-3,1
4.4418000000e-2,7.8282904625e-1,1.0895537118e2,5.0000000000e-3,1
4.4420000000e-2,7.8281927109e-1,1.0896027618e2,5.0000000000e-3,1
4.4422000000e-2,7.8280949593e-1,1.0896518118e2,5.0000000000e-3,1
4.4424000000e-2,7.8279972076e-1,1.0897008618e2,5.0000000000e-3,1
4.4426000000e-2,7.8278994560e-1,1.0897499118e2,5.0000000000e-3,1
4.4428000000e-2,7.8278017044e-1,1.0897989619e2,5.0000000000e-3,1
4.4430000000e-2,7.8277039528e-1,1.0898480119e2,5.0000000000e-3,1
4.4432000000e-2,7.8276062012e-1,1.0898970619e2,5.0000000000e-3,1
4.4434000000e-2,7.8275084496e-1,1.0899461119e2,5.0000000000e-3,1
4.4436000000e-2,7.8274106979e-1,1.0899951619e2,5.0000000000e-3,1
4.4438000000e-2,7.8273129463e-1,1.0900442119e2,5.0000000000e-3,1
4.4440000000e-2,7.8272151947e-1,1.0900932620e2,5.0000000000e-3,1
4.4442000000e-2,7.8271174431e-1,1.0901423120e2,5.0000000000e-3,1
4.4444000000e-2,7.8270196915e-1,1.0901913620e2,5.0000000000e-3,1
4.4446000000e-2,7.8269219398e-1,1.0902404120e2,5.0000000000e-3,1
4.4448000000e-2,7.8268241882e-1,1.0902894620e2,5.0000000000e-3,1
4.4450000000e-2,7.8267264366e-1,1.0903385120e2,5.0000000000e-3,1
4.4452000000e-2,7.8266286850e-1,1.0903875621e2,5.0000000000e-3,1
4.4454000000e-2,7.8265309334e-1,1.0904366121e2,5.0000000000e-3,1
4.4456000000e-2,7.8264331818e-1,1.0904856621e2,5.0000000000e-3,1
4.4458000000e-2,7.8263354301e-1,1.0905347121e2,5.0000000000e-3,1
4.4460000000e-2,7.8262376785e-1,1.0905837621e2,5.0000000000e-3,1
4.4462000000e-2,7.8261399269e-1,1.0906328121e2,5.0000000000e-3,1
4.4464000000e-2,7.8260421753e-1,1.0906818622e2,5.0000000000e-3,1
4.4466000000e-2,7.8259444237e-1,1.0907309122e2,5.0000000000e-3,1
4.4468000000e-2,7.8258466721e-1,1.0907799622e2,5.0000000000e-3,1
4.4470000000e-2,7.8257489204e-1,1.0908290122e2,5.0000000000e-3,1
4.4472000000e-2,7.8256511688e-1,1.0908780622e2,5.0000000000e-3,1
4.4474000000e-2,7.8255534172e-1,1.0909271123e2,5.0000000000e-3,1
4.4476000000e-2,7.8254556656e-1,1.0909761623e2,5.0000000000e-3,1
4.4478000000e-2,7.8253579140e-1,1.0910252123e2,5.0000000000e-3,1
4.4480000000e-2,7.8252601624e-1,1.0910742623e2,5.0000000000e-3,1
4.4482000000e-2,7.8251624107e-1,1.0911233123e2,5.0000000000e-3,1
4.4484000000e-2,7.8250646591e-1,1.0911723623e2,5.0000000000e-3,1
4.4486000000e-2,7.8249669075e-1,1.0912214124e2,5.0000000000e-3,1
4.4488000000e-2,7.8248691559e-1,1.0912704624e2,5.0000000000e-3,1
4.4490000000e-2,7.8247714043e-1,1.0913195124e2,5.0000000000e-3,1
4.4492000000e-2,7.8246736526e-1,1.0913685624e2,5.0000000000e-3,1
4.4494000000e-2,7.8245759010e-1,1.0914176124e2,5.0000000000e-3,1
4.4496000000e-2,7.8244781494e-1,1.0914666624e2,5.0000000000e-3,1
4.4498000000e-2,7.8243803978e-1,1.0915157125e2,5.0000000000e-3,1
4.4500000000e-2,7.8242826462e-1,1.0915647625e2,5.0000000000e-3,1
4.4502000000e-2,7.8241848946e-1,1.0916138125e2,5.0000000000e-3,1
4.4504000000e-2,7.8240871429e-1,1.0916628625e2,5.0000000000e-3,1
4.4506000000e-2,7.8239893913e-1,1.0917119125e2,5.0000000000e-3,1
4.4508000000e-2,7.8238916397e-1,1.0917609625e2,5.0000000000e-3,1
4.4510000000e-2,7.8237938881e-1,1.0918100126e2,5.0000000000e-3,1
4.4512000000e-2,7.8236961365e-1,1.0918590626e2,5.0000000000e-3,1
4.4514000000e-2,7.8235983849e-1,1.0919081126e2,5.0000000000e-3,1
