x,y,z,radius
6.24738960e-3,4.00273921e-3,8.95108841e-3,2.00000000e-3
8.03555641e-3,9.39044228e-4,7.10861897e-3,2.00000000e-3
1.01397894e-2,4.86089615e-3,7.81904534e-3,2.00000000e-3
1.20390849e-2,1.34514330e-3,7.69288559e-3,2.00000000e-3
1.03755640e-2,2.59715971e-3,1.11063253e-2,2.00000000e-3
6.64081983e-3,1.06003275e-2,4.69342899e-3,2.00000000e-3
8.65768734e-3,8.44776724e-3,1.99579005e-3,2.00000000e-3
1.07266642e-2,7.97477365e-3,5.38259558e-3,2.00000000e-3
1.05550569e-2,1.20230075e-2,1.99592020e-3,2.00000000e-3
6.16753381e-3,1.02167958e-2,9.70193837e-3,2.00000000e-3
7.12849433e-3,7.39851128e-3,7.03424215e-3,2.00000000e-3
9.47664585e-3,1.11560421e-2,7.45697552e-3,2.00000000e-3
6.85474789e-3,1.35374013e-2,1.99396070e-3,2.00000000e-3
9.75934230e-3,1.53655782e-2,4.04241448e-3,2.00000000e-3
6.55974587e-3,1.71642434e-2,5.95721696e-3,2.00000000e-3
6.70355465e-3,1.39161684e-2,8.28257389e-3,2.00000000e-3
1.14551280e-2,1.54814031e-2,7.66182132e-3,2.00000000e-3
9.03064385e-3,1.84385069e-2,8.83174874e-3,2.00000000e-3
9.85522382e-3,1.89880896e-2,1.99582311e-3,2.00000000e-3
1.01383561e-2,2.43600588e-2,5.16297389e-3,2.00000000e-3
8.01864546e-3,2.31533833e-2,1.99616677e-3,2.00000000e-3
8.62708874e-3,2.05518138e-2,5.46178548e-3,2.00000000e-3
1.15211206e-2,2.18121838e-2,7.91581161e-3,2.00000000e-3
1.18356366e-2,2.78695654e-2,4.27778065e-3,2.00000000e-3
8.62400886e-3,3.03710848e-2,4.30102320e-3,2.00000000e-3
8.64313170e-3,2.71037705e-2,1.99625921e-3,2.00000000e-3
6.39274670e-3,2.72058342e-2,5.29916165e-3,2.00000000e-3
9.64831281e-3,2.74908692e-2,7.60298688e-3,2.00000000e-3
9.46106482e-3,3.35291922e-2,1.99665781e-3,2.00000000e-3
1.16544813e-2,3.30729894e-2,5.30760782e-3,2.00000000e-3
7.38756079e-3,3.69537920e-2,1.99805875e-3,2.00000000e-3
1.11341458e-2,3.83538529e-2,1.99762569e-3,2.00000000e-3
6.60505425e-3,4.10205983e-2,1.99766411e-3,2.00000000e-3
1.03237964e-2,4.24930751e-2,1.99783943e-3,2.00000000e-3
9.11683403e-3,4.01070751e-2,4.97169094e-3,2.00000000e-3
8.44391529e-3,4.73472625e-2,1.99805922e-3,2.00000000e-3
1.21197039e-2,4.89226654e-2,1.99773279e-3,2.00000000e-3
1.07852891e-2,5.22291623e-2,3.80761852e-3,2.00000000e-3
7.37120677e-3,5.12005761e-2,1.99773116e-3,2.00000000e-3
7.40267849e-3,5.56211770e-2,1.99811696e-3,2.00000000e-3
8.42372142e-3,6.00142218e-2,1.99811673e-3,2.00000000e-3
6.18313113e-3,6.62996694e-2,1.99811696e-3,2.00000000e-3
1.09207621e-2,6.31996766e-2,1.99811719e-3,2.00000000e-3
1.01055829e-2,6.71433285e-2,1.99811696e-3,2.00000000e-3
1.51275769e-2,-6.47778809e-2,1.99811719e-3,2.00000000e-3
1.47401756e-2,-5.92150986e-2,1.99811719e-3,2.00000000e-3
1.46812517e-2,-5.28644733e-2,1.99811719e-3,2.00000000e-3
1.36089809e-2,-4.82951626e-2,1.99811906e-3,2.00000000e-3
1.74208432e-2,-4.70839255e-2,1.99802127e-3,2.00000000e-3
1.58955175e-2,-4.33875248e-2,1.99848111e-3,2.00000000e-3
1.27261067e-2,-4.06101309e-2,1.99809996e-3,2.00000000e-3
1.65902656e-2,-3.94506715e-2,1.99752906e-3,2.00000000e-3
1.26661025e-2,-3.66109721e-2,1.99785130e-3,2.00000000e-3
1.64759792e-2,-3.54772359e-2,2.41599721e-3,2.00000000e-3
1.58303063e-2,-3.15558240e-2,1.99637795e-3,2.00000000e-3
1.35943964e-2,-2.94026993e-2,4.51595802e-3,2.00000000e-3
1.53713524e-2,-2.68568899e-2,1.99665222e-3,2.00000000e-3
1.83142237e-2,-2.92463936e-2,4.11281176e-3,2.00000000e-3
1.39002381e-2,-2.52275355e-2,5.33749443e-3,2.00000000e-3
1.69491749e-2,-2.70569678e-2,7.16700731e-3,2.00000000e-3
1.32429665e-2,-2.07726359e-2,3.81839788e-3,2.00000000e-3
1.60817634e-2,-2.29211338e-2,1.99779007e-3,2.00000000e-3
1.84111856e-2,-2.39482522e-2,5.12016332e-3,2.00000000e-3
1.77158266e-2,-1.99418217e-2,4.26771818e-3,2.00000000e-3
1.54798189e-2,-2.19167825e-2,6.92888023e-3,2.00000000e-3
1.33364676e-2,-1.32398168e-2,1.99565222e-3,2.00000000e-3
1.52120618e-2,-1.78089645e-2,1.99496583e-3,2.00000000e-3
1.71472654e-2,-1.43481223e-2,2.50771618e-3,2.00000000e-3
1.50951846e-2,-1.26928007e-2,5.54258656e-3,2.00000000e-3
1.60292536e-2,-1.65774804e-2,5.70923323e-3,2.00000000e-3
1.26416450e-2,-1.50072118e-2,7.69108161e-3,2.00000000e-3
1.40351159e-2,-7.50719989e-3,1.99584686e-3,2.00000000e-3
1.68067832e-2,-1.03981700e-2,1.99576141e-3,2.00000000e-3
1.56873465e-2,-8.73260759e-3,5.45134256e-3,2.00000000e-3
1.32024521e-2,-1.03239594e-2,8.14922154e-3,2.00000000e-3
1.47732086e-2,-2.28041713e-3,1.99717958e-3,2.00000000e-3
1.75496247e-2,-5.60645200e-3,1.99567107e-3,2.00000000e-3
1.69175938e-2,-4.57921065e-3,5.80454478e-3,2.00000000e-3
1.37300221e-2,-6.07079966e-3,7.70165632e-3,2.00000000e-3
1.28225069e-2,-3.66652873e-3,1.08015565e-2,2.00000000e-3
1.56512316e-2,-1.96306710e-3,8.54804553e-3,2.00000000e-3
1.49103412e-2,1.01415266e-4,5.20516466e-3,2.00000000e-3
1.30309686e-2,4.56186431e-3,5.07020624e-3,2.00000000e-3
1.35596804e-2,2.06184993e-3,1.99473789e-3,2.00000000e-3
1.53522193e-2,5.63664269e-3,1.99693302e-3,2.00000000e-3
1.75576974e-2,2.16554804e-3,1.99702592e-3,2.00000000e-3
1.55373281e-2,4.56904154e-3,8.18554405e-3,2.00000000e-3
1.78881064e-2,1.33470492e-3,8.23258702e-3,2.00000000e-3
1.78293884e-2,8.80594738e-3,1.99685246e-3,2.00000000e-3
1.27341775e-2,8.66976101e-3,1.99672859e-3,2.00000000e-3
1.55710094e-2,1.21143842e-2,1.99567666e-3,2.00000000e-3
1.60358120e-2,1.03075476e-2,5.53005468e-3,2.00000000e-3
1.74281243e-2,6.56823721e-3,5.28475037e-3,2.00000000e-3
1.37499627e-2,8.14120937e-3,7.99378101e-3,2.00000000e-3
1.25005981e-2,1.81534756e-2,4.87725018e-3,2.00000000e-3
1.26470719e-2,1.24245230e-2,5.37687633e-3,2.00000000e-3
1.60685703e-2,1.44833094e-2,5.17888693e-3,2.00000000e-3
1.37786558e-2,1.56896878e-2,1.99797307e-3,2.00000000e-3
1.81783214e-2,1.56597663e-2,1.99477654e-3,2.00000000e-3
1.50178289e-2,1.26758488e-2,8.58721044e-3,2.00000000e-3
1.80055425e-2,1.65967997e-2,7.96641782e-3,2.00000000e-3
1.71854272e-2,1.85474958e-2,4.57376475e-3,2.00000000e-3
1.23994574e-2,2.34346259e-2,1.99758052e-3,2.00000000e-3
1.45223401e-2,2.00453084e-2,1.99533300e-3,2.00000000e-3
1.73092261e-2,2.42080986e-2,1.99740264e-3,2.00000000e-3
1.50933936e-2,2.26743203e-2,4.95146262e-3,2.00000000e-3
1.49191301e-2,1.97224580e-2,7.64970900e-3,2.00000000e-3
1.51045220e-2,2.75448710e-2,1.99773535e-3,2.00000000e-3
1.73018035e-2,2.87249684e-2,5.12929494e-3,2.00000000e-3
1.45819606e-2,2.62408946e-2,6.68374635e-3,2.00000000e-3
1.26295816e-2,3.10532767e-2,1.99661544e-3,2.00000000e-3
1.74770132e-2,3.12025230e-2,1.99660403e-3,2.00000000e-3
1.56134674e-2,3.33407708e-2,4.81475797e-3,2.00000000e-3
1.33035099e-2,3.49943563e-2,1.99787039e-3,2.00000000e-3
1.72465742e-2,3.56597081e-2,1.99677818e-3,2.00000000e-3
1.40637849e-2,4.10767458e-2,1.99782359e-3,2.00000000e-3
1.76717155e-2,3.95526774e-2,2.80207233e-3,2.00000000e-3
1.70885865e-2,4.37017158e-2,1.99811556e-3,2.00000000e-3
1.33472001e-2,4.51161973e-2,1.99808599e-3,2.00000000e-3
1.68656781e-2,5.07895723e-2,1.99811673e-3,2.00000000e-3
1.23241609e-2,5.54451607e-2,1.99766131e-3,2.00000000e-3
1.63230468e-2,5.55258282e-2,1.99811859e-3,2.00000000e-3
1.26301069e-2,5.94328083e-2,1.99805712e-3,2.00000000e-3
1.62272025e-2,6.11815341e-2,1.99813303e-3,2.00000000e-3
1.43172117e-2,6.60335869e-2,1.99811696e-3,2.00000000e-3
1.91017818e-2,-6.52402714e-2,1.99811696e-3,2.00000000e-3
2.38224976e-2,-6.36725202e-2,1.99811650e-3,2.00000000e-3
1.85545553e-2,-6.06471859e-2,1.99811650e-3,2.00000000e-3
2.16538738e-2,-5.71372882e-2,1.99811719e-3,2.00000000e-3
1.85421463e-2,-5.46232760e-2,1.99811650e-3,2.00000000e-3
1.94777064e-2,-5.05138971e-2,1.99807272e-3,2.00000000e-3
2.32055951e-2,-4.57852036e-2,1.99803547e-3,2.00000000e-3
1.98910050e-2,-4.35479581e-2,1.99803524e-3,2.00000000e-3
2.16938350e-2,-3.99787165e-2,1.99797563e-3,2.00000000e-3
2.04039831e-2,-3.62114310e-2,2.35142466e-3,2.00000000e-3
2.38483716e-2,-3.42153423e-2,1.99694536e-3,2.00000000e-3
2.00319588e-2,-3.21724303e-2,1.99735933e-3,2.00000000e-3
2.25295108e-2,-3.20940129e-2,5.11928042e-3,2.00000000e-3
2.32332740e-2,-2.96965986e-2,1.99726736e-3,2.00000000e-3
1.96359213e-2,-2.61226222e-2,1.99650507e-3,2.00000000e-3
2.21906807e-2,-2.71482784e-2,4.89679258e-3,2.00000000e-3
2.33759172e-2,-2.46625151e-2,1.99742522e-3,2.00000000e-3
2.01479010e-2,-2.21566204e-2,1.99628645e-3,2.00000000e-3
2.18449663e-2,-1.95914544e-2,4.55130590e-3,2.00000000e-3
1.97397843e-2,-1.73484832e-2,1.99613394e-3,2.00000000e-3
2.36358810e-2,-1.61015000e-2,1.99811673e-3,2.00000000e-3
2.11878102e-2,-1.51802776e-2,5.02595818e-3,2.00000000e-3
2.08412334e-2,-1.25935841e-2,1.99654931e-3,2.00000000e-3
2.42270436e-2,-1.27467439e-2,4.12008818e-3,2.00000000e-3
1.94292124e-2,-1.79658551e-2,7.29224645e-3,2.00000000e-3
1.89217012e-2,-1.15515376e-2,5.34445327e-3,2.00000000e-3
2.03566626e-2,-8.55356548e-3,1.99667993e-3,2.00000000e-3
2.37282943e-2,-6.39925664e-3,1.99619145e-3,2.00000000e-3
2.31867153e-2,-8.98707099e-3,4.99376468e-3,2.00000000e-3
1.95131861e-2,-7.62263266e-3,5.79119520e-3,2.00000000e-3
1.85433254e-2,-1.25812658e-3,4.24104277e-3,2.00000000e-3
2.09574960e-2,-3.51905706e-3,1.99576188e-3,2.00000000e-3
2.09903531e-2,-3.91256437e-3,5.97337401e-3,2.00000000e-3
1.90150551e-2,-5.43338573e-3,9.09996312e-3,2.00000000e-3
2.13732030e-2,4.56465961e-4,1.99747272e-3,2.00000000e-3
2.06627864e-2,5.40797180e-3,1.99605408e-3,2.00000000e-3
2.44594123e-2,2.99604889e-3,1.99536863e-3,2.00000000e-3
2.33711731e-2,4.75012092e-3,5.41696465e-3,2.00000000e-3
1.96666066e-2,3.25683877e-3,5.21300174e-3,2.00000000e-3
2.15410031e-2,5.44715306e-7,6.57607475e-3,2.00000000e-3
1.91458967e-2,1.22179743e-2,3.78253823e-3,2.00000000e-3
2.18695570e-2,9.89959855e-3,1.99734909e-3,2.00000000e-3
2.39266511e-2,1.23023214e-2,4.96249273e-3,2.00000000e-3
2.00887807e-2,1.00784888e-2,7.02489633e-3,2.00000000e-3
2.05047037e-2,6.18007407e-3,7.80907832e-3,2.00000000e-3
2.20891796e-2,1.42543167e-2,1.99696631e-3,2.00000000e-3
2.26862673e-2,1.82092972e-2,1.99599843e-3,2.00000000e-3
2.06827614e-2,1.64920986e-2,4.99837613e-3,2.00000000e-3
2.14924272e-2,1.37444893e-2,7.78766349e-3,2.00000000e-3
1.93097070e-2,2.07450558e-2,1.99693115e-3,2.00000000e-3
2.17049606e-2,2.04170775e-2,5.18226577e-3,2.00000000e-3
2.29053423e-2,2.25157738e-2,1.99721637e-3,2.00000000e-3
2.04755403e-2,2.45779771e-2,4.41185106e-3,2.00000000e-3
2.45602913e-2,2.42694356e-2,5.23309875e-3,2.00000000e-3
2.08122600e-2,3.05831116e-2,5.59304422e-3,2.00000000e-3
1.95285659e-2,2.76212599e-2,1.99715933e-3,2.00000000e-3
2.37002131e-2,2.64531393e-2,1.99677190e-3,2.00000000e-3
2.25326475e-2,3.02783586e-2,1.99692277e-3,2.00000000e-3
2.45923996e-2,2.88162213e-2,5.09687793e-3,2.00000000e-3
2.05265675e-2,3.35954316e-2,2.97863455e-3,2.00000000e-3
2.41911132e-2,3.48566435e-2,1.99727574e-3,2.00000000e-3
2.10308451e-2,3.74431796e-2,1.99811673e-3,2.00000000e-3
2.10897531e-2,4.14638966e-2,1.99770834e-3,2.00000000e-3
2.43706293e-2,4.37498130e-2,1.99805782e-3,2.00000000e-3
2.06914842e-2,4.54729386e-2,1.99811719e-3,2.00000000e-3
2.42379643e-2,4.77468669e-2,1.99810136e-3,2.00000000e-3
2.06786990e-2,4.95729744e-2,1.99811673e-3,2.00000000e-3
2.00638957e-2,5.36685660e-2,1.99811650e-3,2.00000000e-3
2.40270421e-2,5.42682484e-2,1.99811836e-3,2.00000000e-3
1.92654524e-2,5.82350828e-2,1.99811533e-3,2.00000000e-3
2.24847179e-2,6.06105141e-2,1.99811696e-3,2.00000000e-3
2.04093885e-2,6.48466721e-2,1.99811673e-3,2.00000000e-3
2.92084422e-2,-6.13307245e-2,1.99811650e-3,2.00000000e-3
2.60672197e-2,-5.85329533e-2,1.99811719e-3,2.00000000e-3
3.06524374e-2,-5.75111024e-2,1.99811719e-3,2.00000000e-3
2.49859337e-2,-5.46747632e-2,1.99811673e-3,2.00000000e-3
2.85366159e-2,-5.14459834e-2,1.99811650e-3,2.00000000e-3
2.48779301e-2,-4.94181961e-2,1.99807109e-3,2.00000000e-3
2.76664793e-2,-4.56238426e-2,1.99811673e-3,2.00000000e-3
2.50086505e-2,-4.22152616e-2,1.99806946e-3,2.00000000e-3
2.51793321e-2,-3.79869416e-2,1.99797121e-3,2.00000000e-3
2.86904834e-2,-4.06536311e-2,1.99806062e-3,2.00000000e-3
2.68067401e-2,-3.52902897e-2,4.46270918e-3,2.00000000e-3
2.72416100e-2,-3.21011953e-2,1.99804967e-3,2.00000000e-3
2.99116578e-2,-3.58089916e-2,1.99756888e-3,2.00000000e-3
2.69356929e-2,-2.81136930e-2,1.99766317e-3,2.00000000e-3
2.93676332e-2,-2.83677075e-2,5.16164582e-3,2.00000000e-3
3.07206511e-2,-2.63317004e-2,1.99713488e-3,2.00000000e-3
2.51419675e-2,-2.26718467e-2,4.98216087e-3,2.00000000e-3
2.48898976e-2,-2.00238191e-2,1.99667341e-3,2.00000000e-3
2.74194051e-2,-2.40483675e-2,1.99734652e-3,2.00000000e-3
2.98938584e-2,-2.39987932e-2,5.13809314e-3,2.00000000e-3
2.89069451e-2,-1.96638089e-2,1.99792814e-3,2.00000000e-3
2.66699567e-2,-1.73089914e-2,4.33091028e-3,2.00000000e-3
2.73181740e-2,-1.41286599e-2,1.99612416e-3,2.00000000e-3
2.59334873e-2,-9.78659187e-3,1.99788460e-3,2.00000000e-3
2.72438489e-2,-6.27607433e-3,3.89422686e-3,2.00000000e-3
2.99253892e-2,-8.55446700e-3,1.99724501e-3,2.00000000e-3
2.85959411e-2,-1.13314837e-2,4.55086492e-3,2.00000000e-3
2.77698059e-2,-8.45633261e-3,7.20376382e-3,2.00000000e-3
2.48014424e-2,-2.41023838e-3,1.99644896e-3,2.00000000e-3
2.49731764e-2,-3.59937805e-3,5.80920093e-3,2.00000000e-3
2.92436369e-2,-3.38071701e-3,1.99647201e-3,2.00000000e-3
2.89548226e-2,-3.26578249e-3,5.98201714e-3,2.00000000e-3
2.51525640e-2,3.23331507e-4,4.89268731e-3,2.00000000e-3
2.77406089e-2,3.85578885e-3,4.10947716e-3,2.00000000e-3
2.79044937e-2,4.58019815e-4,1.99662242e-3,2.00000000e-3
3.03318799e-2,6.60467427e-4,5.16751735e-3,2.00000000e-3
2.68386379e-2,2.52812775e-3,7.77104683e-3,2.00000000e-3
2.46472452e-2,7.02289678e-3,1.99794560e-3,2.00000000e-3
2.61597671e-2,1.08193411e-2,1.99676049e-3,2.00000000e-3
2.86449287e-2,7.12912297e-3,1.99733977e-3,2.00000000e-3
3.01616024e-2,1.15496293e-2,1.99609599e-3,2.00000000e-3
2.84387022e-2,9.67364572e-3,5.07623656e-3,2.00000000e-3
2.47052424e-2,8.48993845e-3,5.88093558e-3,2.00000000e-3
2.81186998e-2,6.32233173e-3,7.23273261e-3,2.00000000e-3
2.48172041e-2,1.61929019e-2,4.71234275e-3,2.00000000e-3
2.73159128e-2,1.46536864e-2,1.99667318e-3,2.00000000e-3
2.96769086e-2,1.79784652e-2,1.99712534e-3,2.00000000e-3
2.78146341e-2,1.35553153e-2,5.80809033e-3,2.00000000e-3
2.77960859e-2,1.87607612e-2,5.43768797e-3,2.00000000e-3
2.62321532e-2,2.00680941e-2,1.99762243e-3,2.00000000e-3
2.69732196e-2,2.41519604e-2,1.99753046e-3,2.00000000e-3
2.94037592e-2,2.23242883e-2,4.59347619e-3,2.00000000e-3
2.70948503e-2,2.91623976e-2,1.99737400e-3,2.00000000e-3
2.97136530e-2,2.76465900e-2,4.61150520e-3,2.00000000e-3
2.79719476e-2,3.30880806e-2,1.99811719e-3,2.00000000e-3
3.03743407e-2,3.67632583e-2,1.99737819e-3,2.00000000e-3
2.46215630e-2,3.95865813e-2,1.99776771e-3,2.00000000e-3
2.69182399e-2,3.69926579e-2,3.99446208e-3,2.00000000e-3
2.82494929e-2,4.27767374e-2,1.99811789e-3,2.00000000e-3
2.64451597e-2,5.10821342e-2,1.99811207e-3,2.00000000e-3
2.85179168e-2,5.45027703e-2,1.99811603e-3,2.00000000e-3
2.69005056e-2,5.82142510e-2,1.99811719e-3,2.00000000e-3
3.04017290e-2,6.04642294e-2,1.99811650e-3,2.00000000e-3
2.60544140e-2,6.24394305e-2,1.99811673e-3,2.00000000e-3
3.54728401e-2,-5.57238832e-2,1.99811626e-3,2.00000000e-3
3.19294706e-2,-5.35691008e-2,1.99811719e-3,2.00000000e-3
3.09893880e-2,-4.80602197e-2,1.99811719e-3,2.00000000e-3
3.49801295e-2,-4.87773269e-2,1.99811650e-3,2.00000000e-3
3.14339958e-2,-4.40691784e-2,1.99811650e-3,2.00000000e-3
3.45692225e-2,-4.15605120e-2,1.99811719e-3,2.00000000e-3
3.54666933e-2,-3.76324169e-2,1.99811673e-3,2.00000000e-3
3.32077257e-2,-3.35435793e-2,1.99807016e-3,2.00000000e-3
3.08266636e-2,-3.03299427e-2,1.99760357e-3,2.00000000e-3
3.48205827e-2,-2.90526934e-2,1.99781102e-3,2.00000000e-3
3.38879526e-2,-2.60077640e-2,4.41635726e-3,2.00000000e-3
3.18020433e-2,-2.24228613e-2,1.99733768e-3,2.00000000e-3
3.59769017e-2,-2.36052033e-2,1.99727877e-3,2.00000000e-3
3.42327617e-2,-2.18029618e-2,5.11148246e-3,2.00000000e-3
3.42957340e-2,-1.92957856e-2,1.99708343e-3,2.00000000e-3
3.10392827e-2,-1.61792263e-2,1.99758471e-3,2.00000000e-3
3.30456980e-2,-1.73432902e-2,5.25465049e-3,2.00000000e-3
3.39980870e-2,-1.34762507e-2,4.88826260e-3,2.00000000e-3
3.57827172e-2,-1.55838458e-2,1.99720543e-3,2.00000000e-3
3.09126582e-2,-6.73213229e-3,5.41775674e-3,2.00000000e-3
3.15426886e-2,-1.22117866e-2,1.99657795e-3,2.00000000e-3
3.61605175e-2,-7.62422988e-3,1.99684477e-3,2.00000000e-3
3.34949046e-2,-9.55875684e-3,4.26286273e-3,2.00000000e-3
3.26136537e-2,-2.56068562e-3,4.52899141e-3,2.00000000e-3
3.26786451e-2,-5.65387076e-3,1.99673488e-3,2.00000000e-3
3.56263742e-2,-5.13287354e-3,5.07798931e-3,2.00000000e-3
3.65601406e-2,-2.76189670e-3,1.99675700e-3,2.00000000e-3
3.10218874e-2,2.99578300e-3,1.99620798e-3,2.00000000e-3
3.12366970e-2,5.86949708e-3,4.76876646e-3,2.00000000e-3
3.39221880e-2,2.43324481e-4,1.99700915e-3,2.00000000e-3
3.40709276e-2,3.04980436e-3,4.84145293e-3,2.00000000e-3
3.68781127e-2,2.93776649e-3,1.99646992e-3,2.00000000e-3
3.60032171e-2,6.43372722e-3,3.72680160e-3,2.00000000e-3
3.25802192e-2,1.07632019e-2,5.08149201e-3,2.00000000e-3
3.28813344e-2,8.23602080e-3,1.99702149e-3,2.00000000e-3
3.49637344e-2,1.16533851e-2,1.99693558e-3,2.00000000e-3
3.66941765e-2,1.00713680e-2,5.23600401e-3,2.00000000e-3
3.11460719e-2,1.48561522e-2,4.01735352e-3,2.00000000e-3
3.44982557e-2,1.56769529e-2,1.99778145e-3,2.00000000e-3
3.61197814e-2,2.03811657e-2,1.99807715e-3,2.00000000e-3
3.21847983e-2,2.10939124e-2,1.99757819e-3,2.00000000e-3
3.49714570e-2,2.42123231e-2,1.99810695e-3,2.00000000e-3
3.12708877e-2,3.02412529e-2,1.99736189e-3,2.00000000e-3
3.10358945e-2,2.49249265e-2,1.99766946e-3,2.00000000e-3
3.50158252e-2,2.82681715e-2,1.99811696e-3,2.00000000e-3
3.23265381e-2,3.37085761e-2,3.68519174e-3,2.00000000e-3
3.60534899e-2,3.22736613e-2,1.99811719e-3,2.00000000e-3
3.46408337e-2,3.64985615e-2,1.99772697e-3,2.00000000e-3
3.15879621e-2,4.05742079e-2,1.99806597e-3,2.00000000e-3
3.53902131e-2,4.28495184e-2,1.99811324e-3,2.00000000e-3
3.18015218e-2,4.46152426e-2,1.99812301e-3,2.00000000e-3
3.48357856e-2,4.72212508e-2,1.99811673e-3,2.00000000e-3
3.27366814e-2,5.06261736e-2,1.99811696e-3,2.00000000e-3
3.26180868e-2,5.48944771e-2,1.99811719e-3,2.00000000e-3
3.61211859e-2,5.29576913e-2,1.99811626e-3,2.00000000e-3
3.42198163e-2,5.86245432e-2,1.99811696e-3,2.00000000e-3
3.77206877e-2,-5.17462641e-2,1.99811719e-3,2.00000000e-3
3.95324193e-2,-5.53268120e-2,1.99811650e-3,2.00000000e-3
4.25837487e-2,-5.22410497e-2,1.99811650e-3,2.00000000e-3
4.04119901e-2,-4.87871990e-2,1.99811719e-3,2.00000000e-3
3.88315544e-2,-4.49556671e-2,1.99811719e-3,2.00000000e-3
3.90637815e-2,-3.96667756e-2,1.99811719e-3,2.00000000e-3
4.22179066e-2,-3.70622091e-2,1.99811719e-3,2.00000000e-3
3.70475836e-2,-3.23748998e-2,1.99809764e-3,2.00000000e-3
3.97822484e-2,-2.94405222e-2,1.99809298e-3,2.00000000e-3
3.95256281e-2,-2.54491773e-2,1.99810159e-3,2.00000000e-3
3.82923633e-2,-1.91368610e-2,1.99811952e-3,2.00000000e-3
4.17819284e-2,-2.21467242e-2,1.99810090e-3,2.00000000e-3
3.83820422e-2,-1.41956117e-2,4.70036268e-3,2.00000000e-3
4.07628119e-2,-1.59324575e-2,1.99768832e-3,2.00000000e-3
3.76720019e-2,-1.13356095e-2,1.99766364e-3,2.00000000e-3
4.19789404e-2,-1.19350823e-2,1.99806294e-3,2.00000000e-3
4.02879342e-2,-8.31082463e-3,1.99774373e-3,2.00000000e-3
4.01228368e-2,-4.39499272e-3,2.78746244e-3,2.00000000e-3
3.73244882e-2,5.42166781e-5,4.73012542e-3,2.00000000e-3
4.01776135e-2,6.77093805e-4,1.99788483e-3,2.00000000e-3
3.99141498e-2,5.54889208e-3,1.99811719e-3,2.00000000e-3
3.89578976e-2,9.45902802e-3,1.99752417e-3,2.00000000e-3
4.30305526e-2,9.04080551e-3,1.99811719e-3,2.00000000e-3
3.72777805e-2,1.39239710e-2,4.33806283e-3,2.00000000e-3
3.82694378e-2,1.70090664e-2,1.99691206e-3,2.00000000e-3
4.04848568e-2,1.32378265e-2,1.99811789e-3,2.00000000e-3
4.24426571e-2,1.72803700e-2,1.99782290e-3,2.00000000e-3
4.02431861e-2,1.88667085e-2,4.93674912e-3,2.00000000e-3
4.07491401e-2,2.15302985e-2,1.99763826e-3,2.00000000e-3
3.90333384e-2,2.58311797e-2,1.99811650e-3,2.00000000e-3
3.93630676e-2,2.98208296e-2,1.99811719e-3,2.00000000e-3
3.97591591e-2,3.38356681e-2,1.99811696e-3,2.00000000e-3
3.84727679e-2,3.76419686e-2,1.99805107e-3,2.00000000e-3
4.05177511e-2,4.10785265e-2,1.99814932e-3,2.00000000e-3
3.84868495e-2,4.53808531e-2,1.99811696e-3,2.00000000e-3
3.83499302e-2,4.95681278e-2,1.99811719e-3,2.00000000e-3
3.92633490e-2,5.54335453e-2,1.99811696e-3,2.00000000e-3
4.77368496e-2,-4.83780913e-2,1.99811719e-3,2.00000000e-3
4.74510528e-2,-4.42931801e-2,1.99811673e-3,2.00000000e-3
4.39929217e-2,-4.66284156e-2,1.99811650e-3,2.00000000e-3
4.31305170e-2,-4.26896065e-2,1.99811719e-3,2.00000000e-3
4.59796116e-2,-3.92871462e-2,1.99811650e-3,2.00000000e-3
4.50577363e-2,-3.38527113e-2,1.99811626e-3,2.00000000e-3
4.37869169e-2,-2.95066349e-2,1.99811696e-3,2.00000000e-3
4.77394611e-2,-2.88834851e-2,1.99811719e-3,2.00000000e-3
4.42117602e-2,-1.89697240e-2,1.99811487e-3,2.00000000e-3
4.46397699e-2,-1.49496552e-2,1.99810718e-3,2.00000000e-3
4.78000939e-2,-1.24514997e-2,1.99811673e-3,2.00000000e-3
4.50892113e-2,-9.36330762e-3,1.99811207e-3,2.00000000e-3
4.90215756e-2,-8.59420933e-3,1.99811673e-3,2.00000000e-3
4.34985943e-2,-2.40341341e-3,1.99790671e-3,2.00000000e-3
4.60520387e-2,-5.48136653e-3,1.99805712e-3,2.00000000e-3
4.80123013e-2,-1.91932742e-3,1.99811673e-3,2.00000000e-3
4.42427732e-2,1.52548053e-3,1.99804059e-3,2.00000000e-3
4.53683250e-2,5.36318496e-3,1.99806225e-3,2.00000000e-3
4.72138003e-2,9.30386875e-3,1.99811673e-3,2.00000000e-3
4.44728620e-2,1.29324654e-2,1.99810090e-3,2.00000000e-3
4.91023138e-2,1.28378822e-2,1.99811719e-3,2.00000000e-3
4.63570654e-2,1.64603386e-2,1.99815095e-3,2.00000000e-3
4.49916050e-2,2.18901951e-2,1.99811650e-3,2.00000000e-3
4.90959138e-2,2.12251395e-2,1.99811626e-3,2.00000000e-3
4.31891829e-2,2.56907362e-2,1.99811673e-3,2.00000000e-3
4.75751348e-2,3.44394334e-2,1.99811626e-3,2.00000000e-3
4.36414182e-2,3.78666297e-2,1.99811650e-3,2.00000000e-3
4.40475345e-2,4.29576673e-2,1.99816981e-3,2.00000000e-3
4.76403460e-2,3.84427756e-2,1.99811696e-3,2.00000000e-3
4.78613041e-2,4.41612788e-2,1.99807412e-3,2.00000000e-3
