step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
988000,2.39511134e0,6.66918179e-4,6.71365184e-4,1.33828336e-3,7.64407167e-6,8.94209606e-7
990000,2.39995974e0,6.66067335e-4,6.64893911e-4,1.33096125e-3,7.61350820e-6,8.90611909e-7
992000,2.40480814e0,6.68432957e-4,6.61075087e-4,1.32950804e-3,7.58312767e-6,8.87035881e-7
994000,2.40965655e0,6.65588416e-4,6.58265580e-4,1.32385400e-3,7.55292861e-6,8.83481347e-7
996000,2.41450495e0,6.65508274e-4,6.52383056e-4,1.31789133e-3,7.52290960e-6,8.79948136e-7
998000,2.41935335e0,6.65743007e-4,6.51739440e-4,1.31748245e-3,7.49306920e-6,8.76436078e-7
1000000,2.42420176e0,6.65956033e-4,6.49497009e-4,1.31545304e-3,7.46340599e-6,8.72945003e-7
1002000,2.42905016e0,6.64289474e-4,6.47772525e-4,1.31206200e-3,7.43391857e-6,8.69474747e-7
1004000,2.43389856e0,6.59614817e-4,6.49231037e-4,1.30884585e-3,7.40460557e-6,8.66025142e-7
1006000,2.43874697e0,6.58626337e-4,6.46058415e-4,1.30468475e-3,7.37546561e-6,8.62596026e-7
1008000,2.44359537e0,6.55963009e-4,6.45145077e-4,1.30110809e-3,7.34649732e-6,8.59187236e-7
1010000,2.44844377e0,6.54094465e-4,6.39419507e-4,1.29351397e-3,7.31769936e-6,8.55798613e-7
1012000,2.45329218e0,6.53861758e-4,6.36353110e-4,1.29021487e-3,7.28907040e-6,8.52429998e-7
1014000,2.45814058e0,6.49520118e-4,6.33964060e-4,1.28348418e-3,7.26060912e-6,8.49081233e-7
1016000,2.46298899e0,6.48178072e-4,6.30647698e-4,1.27882577e-3,7.23231422e-6,8.45752162e-7
1018000,2.46783739e0,6.48305013e-4,6.29291664e-4,1.27759668e-3,7.20418439e-6,8.42442632e-7
1020000,2.47268579e0,6.36552877e-4,6.34854186e-4,1.27140706e-3,7.17621836e-6,8.39152490e-7
1022000,2.47753420e0,6.39404131e-4,6.27398706e-4,1.26680284e-3,7.14841485e-6,8.35881585e-7
1024000,2.48238260e0,6.32919258e-4,6.27355370e-4,1.26027463e-3,7.12077262e-6,8.32629767e-7
1026000,2.48723100e0,6.31867974e-4,6.25147987e-4,1.25701596e-3,7.09329041e-6,8.29396888e-7
1028000,2.49207941e0,6.28219526e-4,6.22422115e-4,1.25064164e-3,7.06596699e-6,8.26182801e-7
1030000,2.49692781e0,6.27021623e-4,6.22668105e-4,1.24968973e-3,7.03880114e-6,8.22987361e-7
1032000,2.50177621e0,6.23756993e-4,6.20384335e-4,1.24414133e-3,7.01179166e-6,8.19810424e-7
1034000,2.50662462e0,6.24060299e-4,6.18443243e-4,1.24250354e-3,6.98493734e-6,8.16651846e-7
1036000,2.51147302e0,6.20113065e-4,6.17197216e-4,1.23731028e-3,6.95823700e-6,8.13511488e-7
1038000,2.51632142e0,6.18389683e-4,6.16497793e-4,1.23488748e-3,6.93168946e-6,8.10389209e-7
1040000,2.52116983e0,6.13520813e-4,6.19102399e-4,1.23262321e-3,6.90529357e-6,8.07284871e-7
1042000,2.52601823e0,6.06889606e-4,6.19490379e-4,1.22637999e-3,6.87904816e-6,8.04198336e-7
1044000,2.53086663e0,6.10993822e-4,6.10316516e-4,1.22131034e-3,6.85295209e-6,8.01129468e-7
1046000,2.53571504e0,6.11420163e-4,6.04628450e-4,1.21604861e-3,6.82700424e-6,7.98078134e-7
1048000,2.54056344e0,6.11473485e-4,6.01606031e-4,1.21307952e-3,6.80120348e-6,7.95044199e-7
1050000,2.54541184e0,6.09771887e-4,5.97524139e-4,1.20729603e-3,6.77554871e-6,7.92027533e-7
1052000,2.55026025e0,6.08931336e-4,5.96138001e-4,1.20506934e-3,6.75003882e-6,7.89028002e-7
1054000,2.55510865e0,6.02115230e-4,5.96865585e-4,1.19898081e-3,6.72467273e-6,7.86045480e-7
1056000,2.55995706e0,6.06910265e-4,5.87602672e-4,1.19451294e-3,6.69944936e-6,7.83079836e-7
1058000,2.56480546e0,6.03150422e-4,5.84655118e-4,1.18780554e-3,6.67436763e-6,7.80130944e-7
1060000,2.56965386e0,6.02193429e-4,5.84282372e-4,1.18647580e-3,6.64942649e-6,7.77198678e-7
1062000,2.57450227e0,6.01505121e-4,5.83421808e-4,1.18492693e-3,6.62462490e-6,7.74282913e-7
1064000,2.57935067e0,6.05365573e-4,5.77016128e-4,1.18238170e-3,6.59996181e-6,7.71383526e-7
1066000,2.58419907e0,6.02219391e-4,5.75282619e-4,1.17750201e-3,6.57543619e-6,7.68500394e-7
1068000,2.58904748e0,6.01138194e-4,5.74390990e-4,1.17552918e-3,6.55104702e-6,7.65633396e-7
1070000,2.59389588e0,6.00951876e-4,5.71162890e-4,1.17211477e-3,6.52679330e-6,7.62782411e-7
1072000,2.59874428e0,5.98194320e-4,5.70230550e-4,1.16842487e-3,6.50267402e-6,7.59947321e-7
1074000,2.60359269e0,5.97785111e-4,5.68337100e-4,1.16612221e-3,6.47868819e-6,7.57128008e-7
1076000,2.60844109e0,5.92825170e-4,5.69564026e-4,1.16238920e-3,6.45483482e-6,7.54324355e-7
1078000,2.61328949e0,5.88479091e-4,5.69640297e-4,1.15811939e-3,6.43111295e-6,7.51536246e-7
1080000,2.61813790e0,5.86669771e-4,5.66162096e-4,1.15283187e-3,6.40752161e-6,7.48763567e-7
1082000,2.62298630e0,5.86486304e-4,5.65032035e-4,1.15151834e-3,6.38405984e-6,7.46006203e-7
1084000,2.62783470e0,5.86715884e-4,5.62188723e-4,1.14890461e-3,6.36072670e-6,7.43264043e-7
1086000,2.63268311e0,5.83775603e-4,5.61387029e-4,1.14516263e-3,6.33752124e-6,7.40536974e-7
1088000,2.63753151e0,5.84977841e-4,5.57284898e-4,1.14226274e-3,6.31444254e-6,7.37824886e-7
1090000,2.64237992e0,5.81531813e-4,5.56101830e-4,1.13763364e-3,6.29148968e-6,7.35127670e-7
1092000,2.64722832e0,5.84097945e-4,5.49466813e-4,1.13356476e-3,6.26866174e-6,7.32445217e-7
1094000,2.65207672e0,5.84398877e-4,5.46962578e-4,1.13136146e-3,6.24595782e-6,7.29777420e-7
1096000,2.65692513e0,5.81329379e-4,5.47959235e-4,1.12928861e-3,6.22337702e-6,7.27124171e-7
1098000,2.66177353e0,5.76216954e-4,5.48291326e-4,1.12450828e-3,6.20091845e-6,7.24485366e-7
1100000,2.66662193e0,5.74497175e-4,5.47555542e-4,1.12205272e-3,6.17858123e-6,7.21860899e-7
1102000,2.67147034e0,5.71833379e-4,5.48693462e-4,1.12052684e-3,6.15636449e-6,7.19250668e-7
1104000,2.67631874e0,5.73379878e-4,5.44233791e-4,1.11761367e-3,6.13426737e-6,7.16654568e-7
1106000,2.68116714e0,5.72907374e-4,5.43580507e-4,1.11648788e-3,6.11228900e-6,7.14072500e-7
1108000,2.68601555e0,5.74525332e-4,5.40525108e-4,1.11505044e-3,6.09042854e-6,7.11504360e-7
1110000,2.69086395e0,5.74908574e-4,5.38772630e-4,1.11368120e-3,6.06868515e-6,7.08950050e-7
1112000,2.69571235e0,5.73462254e-4,5.38979585e-4,1.11244184e-3,6.04705799e-6,7.06409471e-7
1114000,2.70056076e0,5.67722612e-4,5.40263378e-4,1.10798599e-3,6.02554623e-6,7.03882523e-7
1116000,2.70540916e0,5.65683125e-4,5.39797864e-4,1.10548099e-3,6.00414906e-6,7.01369111e-7
1118000,2.71025756e0,5.61443072e-4,5.40713691e-4,1.10215676e-3,5.98286566e-6,6.98869136e-7
1120000,2.71510597e0,5.53323915e-4,5.40477142e-4,1.09380106e-3,5.96169523e-6,6.96382505e-7
1122000,2.71995437e0,5.52064035e-4,5.38536259e-4,1.09060029e-3,5.94063696e-6,6.93909121e-7
1124000,2.72480277e0,5.49019780e-4,5.39151266e-4,1.08817105e-3,5.91969008e-6,6.91448891e-7
1126000,2.72965118e0,5.50353503e-4,5.33965240e-4,1.08431874e-3,5.89885379e-6,6.89001722e-7
1128000,2.73449958e0,5.47280537e-4,5.34538896e-4,1.08181943e-3,5.87812731e-6,6.86567521e-7
1130000,2.73934799e0,5.48322601e-4,5.29194739e-4,1.07751734e-3,5.85750988e-6,6.84146198e-7
1132000,2.74419639e0,5.52008680e-4,5.23628605e-4,1.07563729e-3,5.83700074e-6,6.81737661e-7
1134000,2.74904479e0,5.49450827e-4,5.21486878e-4,1.07093771e-3,5.81659912e-6,6.79341820e-7
1136000,2.75389320e0,5.48555729e-4,5.20287054e-4,1.06884278e-3,5.79630428e-6,6.76958587e-7
1138000,2.75874160e0,5.48749934e-4,5.17870297e-4,1.06662023e-3,5.77611547e-6,6.74587873e-7
1140000,2.76359000e0,5.50886432e-4,5.10459990e-4,1.06134642e-3,5.75603195e-6,6.72229591e-7
1142000,2.76843841e0,5.52289978e-4,5.05962569e-4,1.05825255e-3,5.73605300e-6,6.69883654e-7
1144000,2.77328681e0,5.54274746e-4,5.02500351e-4,1.05677510e-3,5.71617788e-6,6.67549975e-7
1146000,2.77813521e0,5.54344818e-4,5.00011631e-4,1.05435645e-3,5.69640589e-6,6.65228470e-7
1148000,2.78298362e0,5.52848540e-4,4.98890285e-4,1.05173883e-3,5.67673630e-6,6.62919054e-7
1150000,2.78783202e0,5.45288141e-4,5.01056668e-4,1.04634481e-3,5.65716842e-6,6.60621643e-7
1152000,2.79268042e0,5.40136003e-4,5.04113373e-4,1.04424938e-3,5.63770154e-6,6.58336155e-7
1154000,2.79752883e0,5.39597460e-4,5.04119929e-4,1.04371739e-3,5.61833497e-6,6.56062506e-7
1156000,2.80237723e0,5.37746894e-4,5.02580635e-4,1.04032753e-3,5.59906802e-6,6.53800616e-7
1158000,2.80722563e0,5.37761550e-4,5.00734651e-4,1.03849620e-3,5.57990001e-6,6.51550402e-7
1160000,2.81207404e0,5.34434170e-4,5.01844926e-4,1.03627910e-3,5.56083026e-6,6.49311786e-7
1162000,2.81692244e0,5.35413219e-4,4.96252779e-4,1.03166600e-3,5.54185810e-6,6.47084687e-7
1164000,2.82177085e0,5.31812739e-4,4.95940022e-4,1.02775276e-3,5.52298287e-6,6.44869027e-7
1166000,2.82661925e0,5.30695988e-4,4.93519209e-4,1.02421520e-3,5.50420390e-6,6.42664727e-7
1168000,2.83146765e0,5.30496220e-4,4.89273843e-4,1.01977006e-3,5.48552055e-6,6.40471711e-7
1170000,2.83631606e0,5.25556156e-4,4.88472755e-4,1.01402891e-3,5.46693217e-6,6.38289900e-7
1172000,2.84116446e0,5.25428625e-4,4.85373735e-4,1.01080236e-3,5.44843811e-6,6.36119218e-7
1174000,2.84601286e0,5.25809167e-4,4.80214054e-4,1.00602322e-3,5.43003774e-6,6.33959592e-7
1176000,2.85086127e0,5.22410526e-4,4.81176360e-4,1.00358689e-3,5.41173042e-6,6.31810944e-7
1178000,2.85570967e0,5.22709477e-4,4.79295240e-4,1.00200472e-3,5.39351553e-6,6.29673201e-7
1180000,2.86055807e0,5.20678434e-4,4.78731953e-4,9.99410387e-4,5.37539245e-6,6.27546290e-7
1182000,2.86540648e0,5.15496505e-4,4.80425294e-4,9.95921799e-4,5.35736056e-6,6.25430137e-7
1184000,2.87025488e0,5.16218229e-4,4.78958126e-4,9.95176355e-4,5.33941925e-6,6.23324669e-7
1186000,2.87510328e0,5.11504767e-4,4.78798934e-4,9.90303701e-4,5.32156792e-6,6.21229816e-7
1188000,2.87995169e0,5.09666126e-4,4.79577641e-4,9.89243767e-4,5.30380596e-6,6.19145506e-7
1190000,2.88480009e0,5.09167304e-4,4.75247945e-4,9.84415249e-4,5.28613278e-6,6.17071667e-7
1192000,2.88964849e0,5.06705540e-4,4.75244192e-4,9.81949731e-4,5.26854779e-6,6.15008231e-7
1194000,2.89449690e0,4.99776057e-4,4.78403993e-4,9.78180050e-4,5.25105040e-6,6.12955127e-7
1196000,2.89934530e0,4.93109172e-4,4.83096215e-4,9.76205386e-4,5.23364003e-6,6.10912287e-7
1198000,2.90419370e0,4.98418929e-4,4.75539799e-4,9.73958728e-4,5.21631610e-6,6.08879643e-7
1200000,2.90904211e0,4.95158908e-4,4.73449998e-4,9.68608906e-4,5.19907805e-6,6.06857127e-7
1202000,2.91389051e0,4.92255565e-4,4.72946253e-4,9.65201818e-4,5.18192531e-6,6.04844671e-7
1204000,2.91873892e0,4.89027720e-4,4.74985478e-4,9.64013198e-4,5.16485731e-6,6.02842209e-7
1206000,2.92358732e0,4.88789973e-4,4.73435321e-4,9.62225294e-4,5.14787351e-6,6.00849674e-7
1208000,2.92843572e0,4.89817461e-4,4.69607725e-4,9.59425186e-4,5.13097333e-6,5.98867003e-7
1210000,2.93328413e0,4.85536568e-4,4.70162174e-4,9.55698743e-4,5.11415625e-6,5.96894128e-7
1212000,2.93813253e0,4.87170329e-4,4.66097497e-4,9.53267826e-4,5.09742170e-6,5.94930987e-7
1214000,2.94298093e0,4.85417011e-4,4.65795169e-4,9.51212180e-4,5.08076916e-6,5.92977515e-7
1216000,2.94782934e0,4.83657287e-4,4.63372771e-4,9.47030059e-4,5.06419809e-6,5.91033648e-7
1218000,2.95267774e0,4.77672631e-4,4.66641660e-4,9.44314291e-4,5.04770796e-6,5.89099324e-7
1220000,2.95752614e0,4.76543085e-4,4.65271722e-4,9.41814807e-4,5.03129824e-6,5.87174481e-7
1222000,2.96237455e0,4.73349684e-4,4.65672048e-4,9.39021732e-4,5.01496841e-6,5.85259056e-7
1224000,2.96722295e0,4.72211873e-4,4.65307044e-4,9.37518917e-4,4.99871796e-6,5.83352988e-7
1226000,2.97207135e0,4.72002559e-4,4.62231469e-4,9.34234028e-4,4.98254636e-6,5.81456216e-7
1228000,2.97691976e0,4.71102760e-4,4.60192963e-4,9.31295722e-4,4.96645311e-6,5.79568681e-7
1230000,2.98176816e0,4.67105729e-4,4.57617381e-4,9.24723110e-4,4.95043771e-6,5.77690322e-7
1232000,2.98661656e0,4.66396765e-4,4.56488536e-4,9.22885301e-4,4.93449964e-6,5.75821079e-7
1234000,2.99146497e0,4.64785647e-4,4.55104851e-4,9.19890497e-4,4.91863843e-6,5.73960895e-7
1236000,2.99631337e0,4.62080313e-4,4.54221912e-4,9.16302225e-4,4.90285357e-6,5.72109710e-7
1238000,3.00116178e0,4.60635942e-4,4.52013106e-4,9.12649048e-4,4.88714457e-6,5.70267466e-7
1240000,3.00601018e0,4.57333598e-4,4.52588741e-4,9.09922339e-4,4.87151095e-6,5.68434106e-7
1242000,3.01085858e0,4.55473382e-4,4.51195020e-4,9.06668402e-4,4.85595222e-6,5.66609573e-7
1244000,3.01570699e0,4.50974482e-4,4.51101773e-4,9.02076255e-4,4.84046792e-6,5.64793811e-7
1246000,3.02055539e0,4.49337861e-4,4.48004325e-4,8.97342186e-4,4.82505755e-6,5.62986763e-7
1248000,3.02540379e0,4.52813855e-4,4.42677612e-4,8.95491467e-4,4.80972067e-6,5.61188373e-7
1250000,3.03025220e0,4.53259269e-4,4.41895821e-4,8.95155090e-4,4.79445679e-6,5.59398587e-7
1252000,3.03510060e0,4.54420509e-4,4.39788799e-4,8.94209308e-4,4.77926546e-6,5.57617349e-7
1254000,3.03994900e0,4.53014118e-4,4.36512315e-4,8.89526433e-4,4.76414621e-6,5.55844606e-7
1256000,3.04479741e0,4.44945089e-4,4.37533876e-4,8.82478964e-4,4.74909860e-6,5.54080303e-7
1258000,3.04964581e0,4.42082315e-4,4.37605874e-4,8.79688189e-4,4.73412216e-6,5.52324386e-7
1260000,3.05449421e0,4.41216500e-4,4.37489712e-4,8.78706212e-4,4.71921646e-6,5.50576803e-7
1262000,3.05934262e0,4.37810301e-4,4.36127682e-4,8.73937982e-4,4.70438105e-6,5.48837502e-7
1264000,3.06419102e0,4.37857213e-4,4.34870209e-4,8.72727423e-4,4.68961547e-6,5.47106429e-7
1266000,3.06903942e0,4.34423269e-4,4.34839161e-4,8.69262430e-4,4.67491931e-6,5.45383533e-7
1268000,3.07388783e0,4.33153354e-4,4.34100327e-4,8.67253681e-4,4.66029212e-6,5.43668763e-7
1270000,3.07873623e0,4.33956199e-4,4.32062349e-4,8.66018549e-4,4.64573348e-6,5.41962067e-7
1272000,3.08358463e0,4.32950854e-4,4.31178767e-4,8.64129621e-4,4.63124294e-6,5.40263395e-7
1274000,3.08843304e0,4.28002305e-4,4.32677823e-4,8.60680127e-4,4.61682010e-6,5.38572697e-7
1276000,3.09328144e0,4.27327466e-4,4.29991945e-4,8.57319410e-4,4.60246453e-6,5.36889923e-7
1278000,3.09812985e0,4.25723208e-4,4.30018319e-4,8.55741528e-4,4.58817581e-6,5.35215023e-7
1280000,3.10297825e0,4.21272775e-4,4.31528491e-4,8.52801267e-4,4.57395353e-6,5.33547949e-7
1282000,3.10782665e0,4.20265666e-4,4.27873954e-4,8.48139619e-4,4.55979728e-6,5.31888652e-7
1284000,3.11267506e0,4.19498053e-4,4.24413442e-4,8.43911495e-4,4.54570664e-6,5.30237083e-7
1286000,3.11752346e0,4.20491299e-4,4.21079321e-4,8.41570620e-4,4.53168121e-6,5.28593194e-7
1288000,3.12237186e0,4.17742863e-4,4.20478894e-4,8.38221757e-4,4.51772060e-6,5.26956938e-7
1290000,3.12722027e0,4.17769532e-4,4.17768139e-4,8.35537671e-4,4.50382440e-6,5.25328268e-7
1292000,3.13206867e0,4.16313520e-4,4.15797608e-4,8.32111128e-4,4.48999222e-6,5.23707137e-7
1294000,3.13691707e0,4.11460137e-4,4.17519958e-4,8.28980095e-4,4.47622366e-6,5.22093499e-7
1296000,3.14176548e0,4.13800576e-4,4.12847027e-4,8.26647602e-4,4.46251834e-6,5.20487307e-7
1298000,3.14661388e0,4.11430504e-4,4.12847310e-4,8.24277814e-4,4.44887586e-6,5.18888516e-7
1300000,3.15146228e0,4.09511830e-4,4.12480161e-4,8.21991991e-4,4.43529585e-6,5.17297080e-7
1302000,3.15631069e0,4.08409699e-4,4.12379396e-4,8.20789095e-4,4.42177793e-6,5.15712954e-7
1304000,3.16115909e0,4.04070728e-4,4.14034012e-4,8.18104740e-4,4.40832171e-6,5.14136093e-7
1306000,3.16600749e0,4.03739619e-4,4.11390813e-4,8.15130431e-4,4.39492682e-6,5.12566454e-7
1308000,3.17085590e0,4.03765080e-4,4.09045654e-4,8.12810734e-4,4.38159289e-6,5.11003992e-7
1310000,3.17570430e0,4.04932631e-4,4.06521714e-4,8.11454345e-4,4.36831955e-6,5.09448663e-7
1312000,3.18055271e0,4.05314893e-4,4.04672902e-4,8.09987795e-4,4.35510643e-6,5.07900425e-7
1314000,3.18540111e0,4.01942486e-4,4.05261540e-4,8.07204026e-4,4.34195317e-6,5.06359233e-7
1316000,3.19024951e0,4.00363672e-4,4.03730461e-4,8.04094133e-4,4.32885941e-6,5.04825046e-7
1318000,3.19509792e0,3.99756550e-4,4.03301078e-4,8.03057628e-4,4.31582479e-6,5.03297821e-7
1320000,3.19994632e0,3.99069843e-4,4.02633643e-4,8.01703486e-4,4.30284895e-6,5.01777516e-7
1322000,3.20479472e0,3.99144427e-4,4.00366818e-4,7.99511245e-4,4.28993155e-6,5.00264088e-7
1324000,3.20964313e0,3.99828873e-4,3.96590577e-4,7.96419450e-4,4.27707223e-6,4.98757498e-7
1326000,3.21449153e0,3.99407550e-4,3.96371979e-4,7.95779529e-4,4.26427064e-6,4.97257703e-7
1328000,3.21933993e0,3.98146781e-4,3.96169563e-4,7.94316344e-4,4.25152643e-6,4.95764663e-7
1330000,3.22418834e0,3.93723309e-4,3.97685491e-4,7.91408800e-4,4.23883928e-6,4.94278337e-7
1332000,3.22903674e0,3.92632076e-4,3.97679391e-4,7.90311468e-4,4.22620883e-6,4.92798686e-7
1334000,3.23388514e0,3.91584158e-4,3.95243402e-4,7.86827560e-4,4.21363474e-6,4.91325669e-7
1336000,3.23873355e0,3.89833606e-4,3.94452362e-4,7.84285967e-4,4.20111669e-6,4.89859246e-7
1338000,3.24358195e0,3.90638077e-4,3.92102834e-4,7.82740911e-4,4.18865435e-6,4.88399378e-7
1340000,3.24843035e0,3.87441630e-4,3.93131459e-4,7.80573089e-4,4.17624737e-6,4.86946027e-7
1342000,3.25327876e0,3.86143377e-4,3.92150043e-4,7.78293420e-4,4.16389544e-6,4.85499153e-7
1344000,3.25812716e0,3.84241260e-4,3.92932141e-4,7.77173401e-4,4.15159822e-6,4.84058719e-7
1346000,3.26297556e0,3.82709215e-4,3.92060685e-4,7.74769899e-4,4.13935540e-6,4.82624685e-7
1348000,3.26782397e0,3.83771318e-4,3.89827447e-4,7.73598765e-4,4.12716666e-6,4.81197015e-7
1350000,3.27267237e0,3.82617306e-4,3.87948923e-4,7.70566229e-4,4.11503167e-6,4.79775670e-7
1352000,3.27752078e0,3.80735211e-4,3.87165426e-4,7.67900637e-4,4.10295013e-6,4.78360613e-7
1354000,3.28236918e0,3.78750323e-4,3.87629213e-4,7.66379536e-4,4.09092171e-6,4.76951808e-7
1356000,3.28721758e0,3.78412834e-4,3.83391410e-4,7.61804244e-4,4.07894611e-6,4.75549216e-7
1358000,3.29206599e0,3.77491903e-4,3.82182706e-4,7.59674608e-4,4.06702302e-6,4.74152803e-7
1360000,3.29691439e0,3.75402935e-4,3.82924872e-4,7.58327808e-4,4.05515213e-6,4.72762532e-7
1362000,3.30176279e0,3.73597064e-4,3.81433508e-4,7.55030572e-4,4.04333314e-6,4.71378366e-7
1364000,3.30661120e0,3.73348364e-4,3.79103968e-4,7.52452332e-4,4.03156574e-6,4.70000270e-7
1366000,3.31145960e0,3.67975509e-4,3.80966066e-4,7.48941576e-4,4.01984964e-6,4.68628208e-7
1368000,3.31630800e0,3.67787404e-4,3.80108203e-4,7.47895608e-4,4.00818454e-6,4.67262147e-7
1370000,3.32115641e0,3.68759123e-4,3.77049569e-4,7.45808692e-4,3.99657014e-6,4.65902049e-7
1372000,3.32600481e0,3.66322485e-4,3.78024059e-4,7.44346545e-4,3.98500615e-6,4.64547881e-7
1374000,3.33085321e0,3.68717677e-4,3.74547933e-4,7.43265610e-4,3.97349227e-6,4.63199609e-7
1376000,3.33570162e0,3.68063408e-4,3.73653814e-4,7.41717222e-4,3.96202823e-6,4.61857198e-7
1378000,3.34055002e0,3.69210792e-4,3.71428842e-4,7.40639633e-4,3.95061373e-6,4.60520614e-7
1380000,3.34539842e0,3.68643955e-4,3.70790260e-4,7.39434215e-4,3.93924848e-6,4.59189824e-7
1382000,3.35024683e0,3.68382567e-4,3.69078968e-4,7.37461536e-4,3.92793221e-6,4.57864794e-7
1384000,3.35509523e0,3.66430397e-4,3.70243371e-4,7.36673769e-4,3.91666463e-6,4.56545490e-7
1386000,3.35994364e0,3.65735390e-4,3.70402894e-4,7.36138285e-4,3.90544546e-6,4.55231881e-7
1388000,3.36479204e0,3.64347980e-4,3.69859905e-4,7.34207885e-4,3.89427443e-6,4.53923933e-7
1390000,3.36964044e0,3.65454320e-4,3.67835703e-4,7.33290023e-4,3.88315126e-6,4.52621614e-7
1392000,3.37448885e0,3.64934274e-4,3.67212963e-4,7.32147237e-4,3.87207568e-6,4.51324892e-7
1394000,3.37933725e0,3.64819650e-4,3.64805700e-4,7.29625349e-4,3.86104741e-6,4.50033734e-7
1396000,3.38418565e0,3.64176752e-4,3.62946406e-4,7.27123159e-4,3.85006620e-6,4.48748109e-7
1398000,3.38903406e0,3.65424562e-4,3.60224422e-4,7.25648984e-4,3.83913176e-6,4.47467985e-7
1400000,3.39388246e0,3.63917928e-4,3.60436875e-4,7.24354803e-4,3.82824384e-6,4.46193330e-7
1402000,3.39873086e0,3.61954373e-4,3.61005336e-4,7.22959709e-4,3.81740218e-6,4.44924115e-7
1404000,3.40357927e0,3.59609602e-4,3.61892086e-4,7.21501688e-4,3.80660650e-6,4.43660307e-7
1406000,3.40842767e0,3.58206050e-4,3.62040962e-4,7.20247012e-4,3.79585656e-6,4.42401876e-7
1408000,3.41327607e0,3.57539339e-4,3.58984895e-4,7.16524234e-4,3.78515209e-6,4.41148792e-7
1410000,3.41812448e0,3.57761470e-4,3.57495154e-4,7.15256625e-4,3.77449283e-6,4.39901025e-7
1412000,3.42297288e0,3.58076795e-4,3.56196454e-4,7.14273249e-4,3.76387854e-6,4.38658544e-7
1414000,3.42782128e0,3.57046051e-4,3.56191197e-4,7.13237248e-4,3.75330895e-6,4.37421319e-7
1416000,3.43266969e0,3.55143026e-4,3.56146901e-4,7.11289927e-4,3.74278383e-6,4.36189322e-7
1418000,3.43751809e0,3.52354452e-4,3.56919793e-4,7.09274245e-4,3.73230292e-6,4.34962522e-7
1420000,3.44236649e0,3.52066344e-4,3.56432974e-4,7.08499318e-4,3.72186597e-6,4.33740890e-7
1422000,3.44721490e0,3.51132359e-4,3.56571149e-4,7.07703508e-4,3.71147273e-6,4.32524398e-7
1424000,3.45206330e0,3.49215922e-4,3.57652675e-4,7.06868597e-4,3.70112298e-6,4.31313016e-7
1426000,3.45691171e0,3.47481776e-4,3.57281484e-4,7.04763259e-4,3.69081645e-6,4.30106717e-7
1428000,3.46176011e0,3.44553673e-4,3.58436615e-4,7.02990288e-4,3.68055291e-6,4.28905471e-7
1430000,3.46660851e0,3.42230796e-4,3.57784042e-4,7.00014838e-4,3.67033213e-6,4.27709250e-7
1432000,3.47145692e0,3.40343939e-4,3.57647549e-4,6.97991487e-4,3.66015386e-6,4.26518027e-7
1434000,3.47630532e0,3.37969458e-4,3.57458655e-4,6.95428113e-4,3.65001787e-6,4.25331773e-7
1436000,3.48115372e0,3.37627478e-4,3.55769723e-4,6.93397201e-4,3.63992392e-6,4.24150462e-7
1438000,3.48600213e0,3.38336371e-4,3.52519175e-4,6.90855545e-4,3.62987179e-6,4.22974065e-7
1440000,3.49085053e0,3.35976918e-4,3.50565853e-4,6.86542772e-4,3.61986125e-6,4.21802555e-7
1442000,3.49569893e0,3.36621420e-4,3.48690449e-4,6.85311868e-4,3.60989205e-6,4.20635906e-7
1444000,3.50054734e0,3.32549027e-4,3.50294276e-4,6.82843304e-4,3.59996399e-6,4.19474090e-7
1446000,3.50539574e0,3.30742835e-4,3.49051468e-4,6.79794303e-4,3.59007682e-6,4.18317082e-7
1448000,3.51024414e0,3.28791679e-4,3.48894959e-4,6.77686638e-4,3.58023033e-6,4.17164853e-7
1450000,3.51509255e0,3.26044472e-4,3.48969319e-4,6.75013792e-4,3.57042429e-6,4.16017379e-7
1452000,3.51994095e0,3.27951419e-4,3.45153486e-4,6.73104905e-4,3.56065849e-6,4.14874632e-7
1454000,3.52478935e0,3.27852906e-4,3.42463885e-4,6.70316791e-4,3.55093270e-6,4.13736588e-7
1456000,3.52963776e0,3.26657147e-4,3.40872009e-4,6.67529156e-4,3.54124670e-6,4.12603220e-7
1458000,3.53448616e0,3.26516484e-4,3.39158182e-4,6.65674666e-4,3.53160028e-6,4.11474502e-7
1460000,3.53933457e0,3.25481824e-4,3.38908943e-4,6.64390767e-4,3.52199322e-6,4.10350410e-7
1462000,3.54418297e0,3.23620287e-4,3.39126975e-4,6.62747262e-4,3.51242531e-6,4.09230918e-7
1464000,3.54903137e0,3.21574098e-4,3.40152179e-4,6.61726278e-4,3.50289634e-6,4.08116000e-7
1466000,3.55387978e0,3.18666804e-4,3.39366171e-4,6.58032975e-4,3.49340609e-6,4.07005633e-7
1468000,3.55872818e0,3.16915210e-4,3.38670535e-4,6.55585746e-4,3.48395435e-6,4.05899791e-7
1470000,3.56357658e0,3.16564059e-4,3.37459673e-4,6.54023732e-4,3.47454092e-6,4.04798450e-7
1472000,3.56842499e0,3.16940793e-4,3.35046526e-4,6.51987319e-4,3.46516559e-6,4.03701585e-7
1474000,3.57327339e0,3.17929197e-4,3.32506100e-4,6.50435297e-4,3.45582816e-6,4.02609173e-7
1476000,3.57812179e0,3.18026873e-4,3.31074876e-4,6.49101750e-4,3.44652842e-6,4.01521188e-7
