t,vx,omega_y,radius,in_contact
5.6278000000e-2,7.2395150500e-1,1.3802424750e2,5.0000000000e-3,1
5.6280000000e-2,7.2394169500e-1,1.3802915250e2,5.0000000000e-3,1
5.6282000000e-2,7.2393188500e-1,1.3803405750e2,5.0000000000e-3,1
5.6284000000e-2,7.2392207500e-1,1.3803896250e2,5.0000000000e-3,1
5.6286000000e-2,7.2391226500e-1,1.3804386750e2,5.0000000000e-3,1
5.6288000000e-2,7.2390245500e-1,1.3804877250e2,5.0000000000e-3,1
5.6290000000e-2,7.2389264500e-1,1.3805367750e2,5.0000000000e-3,1
5.6292000000e-2,7.2388283500e-1,1.3805858250e2,5.0000000000e-3,1
5.6294000000e-2,7.2387302500e-1,1.3806348750e2,5.0000000000e-3,1
5.6296000000e-2,7.2386321500e-1,1.3806839250e2,5.0000000000e-3,1
5.6298000000e-2,7.2385340500e-1,1.3807329750e2,5.0000000000e-3,1
5.6300000000e-2,7.2384359500e-1,1.3807820250e2,5.0000000000e-3,1
5.6302000000e-2,7.2383378500e-1,1.3808310750e2,5.0000000000e-3,1
5.6304000000e-2,7.2382397500e-1,1.3808801250e2,5.0000000000e-3,1
5.6306000000e-2,7.2381416500e-1,1.3809291750e2,5.0000000000e-3,1
5.6308000000e-2,7.2380435500e-1,1.3809782250e2,5.0000000000e-3,1
5.6310000000e-2,7.2379454500e-1,1.3810272750e2,5.0000000000e-3,1
5.6312000000e-2,7.2378473500e-1,1.3810763250e2,5.0000000000e-3,1
5.6314000000e-2,7.2377492500e-1,1.3811253750e2,5.0000000000e-3,1
5.6316000000e-2,7.2376511500e-1,1.3811744250e2,5.0000000000e-3,1
5.6318000000e-2,7.2375530500e-1,1.3812234750e2,5.0000000000e-3,1
5.6320000000e-2,7.2374549500e-1,1.3812725250e2,5.0000000000e-3,1
5.6322000000e-2,7.2373568500e-1,1.3813215750e2,5.0000000000e-3,1
5.6324000000e-2,7.2372587500e-1,1.3813706250e2,5.0000000000e-3,1
5.6326000000e-2,7.2371606500e-1,1.3814196750e2,5.0000000000e-3,1
5.6328000000e-2,7.2370625500e-1,1.3814687250e2,5.0000000000e-3,1
5.6330000000e-2,7.2369644500e-1,1.3815177750e2,5.0000000000e-3,1
5.6332000000e-2,7.2368663500e-1,1.3815668250e2,5.0000000000e-3,1
5.6334000000e-2,7.2367682500e-1,1.3816158750e2,5.0000000000e-3,1
5.6336000000e-2,7.2366701500e-1,1.3816649250e2,5.0000000000e-3,1
5.6338000000e-2,7.2365720500e-1,1.3817139750e2,5.0000000000e-3,1
5.6340000000e-2,7.2364739500e-1,1.3817630250e2,5.0000000000e-3,1
5.6342000000e-2,7.2363758500e-1,1.3818120750e2,5.0000000000e-3,1
5.6344000000e-2,7.2362777500e-1,1.3818611250e2,5.0000000000e-3,1
5.6346000000e-2,7.2361796500e-1,1.3819101750e2,5.0000000000e-3,1
5.6348000000e-2,7.2360815500e-1,1.3819592250e2,5.0000000000e-3,1
5.6350000000e-2,7.2359834500e-1,1.3820082750e2,5.0000000000e-3,1
5.6352000000e-2,7.2358853500e-1,1.3820573250e2,5.0000000000e-3,1
5.6354000000e-2,7.2357872500e-1,1.3821063750e2,5.0000000000e-3,1
5.6356000000e-2,7.2356891500e-1,1.3821554250e2,5.0000000000e-3,1
5.6358000000e-2,7.2355910500e-1,1.3822044750e2,5.0000000000e-3,1
5.6360000000e-2,7.2354929500e-1,1.3822535250e2,5.0000000000e-3,1
5.6362000000e-2,7.2353948500e-1,1.3823025750e2,5.0000000000e-3,1
5.6364000000e-2,7.2352967500e-1,1.3823516250e2,5.0000000000e-3,1
5.6366000000e-2,7.2351986500e-1,1.3824006750e2,5.0000000000e-3,1
5.6368000000e-2,7.2351005500e-1,1.3824497250e2,5.0000000000e-3,1
5.6370000000e-2,7.2350024500e-1,1.3824987750e2,5.0000000000e-3,1
5.6372000000e-2,7.2349043500e-1,1.3825478250e2,5.0000000000e-3,1
5.6374000000e-2,7.2348062500e-1,1.3825968750e2,5.0000000000e-3,1
5.6376000000e-2,7.2347081500e-1,1.3826459250e2,5.0000000000e-3,1
5.6378000000e-2,7.2346100500e-1,1.3826949750e2,5.0000000000e-3,1
5.6380000000e-2,7.2345119500e-1,1.3827440250e2,5.0000000000e-3,1
5.6382000000e-2,7.2344138500e-1,1.3827930750e2,5.0000000000e-3,1
5.6384000000e-2,7.2343157500e-1,1.3828421250e2,5.0000000000e-3,1
5.6386000000e-2,7.2342176500e-1,1.3828911750e2,5.0000000000e-3,1
5.6388000000e-2,7.2341195500e-1,1.3829402250e2,5.0000000000e-3,1
5.6390000000e-2,7.2340214500e-1,1.3829892750e2,5.0000000000e-3,1
5.6392000000e-2,7.2339233500e-1,1.3830383250e2,5.0000000000e-3,1
5.6394000000e-2,7.2338252500e-1,1.3830873750e2,5.0000000000e-3,1
5.6396000000e-2,7.2337271500e-1,1.3831364250e2,5.0000000000e-3,1
5.6398000000e-2,7.2336290500e-1,1.3831854750e2,5.0000000000e-3,1
5.6400000000e-2,7.2335309500e-1,1.3832345250e2,5.0000000000e-3,1
5.6402000000e-2,7.2334328500e-1,1.3832835750e2,5.0000000000e-3,1
5.6404000000e-2,7.2333347500e-1,1.3833326250e2,5.0000000000e-3,1
5.6406000000e-2,7.2332366500e-1,1.3833816750e2,5.0000000000e-3,1
5.6408000000e-2,7.2331385500e-1,1.3834307250e2,5.0000000000e-3,1
5.6410000000e-2,7.2330404500e-1,1.3834797750e2,5.0000000000e-3,1
5.6412000000e-2,7.2329423500e-1,1.3835288250e2,5.0000000000e-3,1
5.6414000000e-2,7.2328442500e-1,1.3835778750e2,5.0000000000e-3,1
5.6416000000e-2,7.2327461500e-1,1.3836269250e2,5.0000000000e-3,1
5.6418000000e-2,7.2326480500e-1,1.3836759750e2,5.0000000000e-3,1
5.6420000000e-2,7.2325499500e-1,1.3837250250e2,5.0000000000e-3,1
5.6422000000e-2,7.2324518500e-1,1.3837740750e2,5.0000000000e-3,1
5.6424000000e-2,7.2323537500e-1,1.3838231250e2,5.0000000000e-3,1
5.6426000000e-2,7.2322556500e-1,1.3838721750e2,5.0000000000e-3,1
5.6428000000e-2,7.2321575500e-1,1.3839212250e2,5.0000000000e-3,1
5.6430000000e-2,7.2320594500e-1,1.3839702750e2,5.0000000000e-3,1
5.6432000000e-2,7.2319613500e-1,1.3840193250e2,5.0000000000e-3,1
5.6434000000e-2,7.2318632500e-1,1.3840683750e2,5.0000000000e-3,1
5.6436000000e-2,7.2317651500e-1,1.3841174250e2,5.0000000000e-3,1
5.6438000000e-2,7.2316670500e-1,1.3841664750e2,5.0000000000e-3,1
5.6440000000e-2,7.2315689500e-1,1.3842155250e2,5.0000000000e-3,1
5.6442000000e-2,7.2314708500e-1,1.3842645750e2,5.0000000000e-3,1
5.6444000000e-2,7.2313727500e-1,1.3843136250e2,5.0000000000e-3,1
5.6446000000e-2,7.2312746500e-1,1.3843626750e2,5.0000000000e-3,1
5.6448000000e-2,7.2311765500e-1,1.3844117250e2,5.0000000000e-3,1
5.6450000000e-2,7.2310784500e-1,1.3844607750e2,5.0000000000e-3,1
5.6452000000e-2,7.2309803500e-1,1.3845098250e2,5.0000000000e-3,1
5.6454000000e-2,7.2308822500e-1,1.3845588750e2,5.0000000000e-3,1
5.6456000000e-2,7.2307841500e-1,1.3846079250e2,5.0000000000e-3,1
5.6458000000e-2,7.2306860500e-1,1.3846569750e2,5.0000000000e-3,1
5.6460000000e-2,7.2305879500e-1,1.3847060250e2,5.0000000000e-3,1
5.6462000000e-2,7.2304898500e-1,1.3847550750e2,5.0000000000e-3,1
5.6464000000e-2,7.2303917500e-1,1.3848041250e2,5.0000000000e-3,1
5.6466000000e-2,7.2302936500e-1,1.3848531750e2,5.0000000000e-3,1
5.6468000000e-2,7.2301955500e-1,1.3849022250e2,5.0000000000e-3,1
5.6470000000e-2,7.2300974500e-1,1.3849512750e2,5.0000000000e-3,1
5.6472000000e-2,7.2299993500e-1,1.3850003250e2,5.0000000000e-3,1
5.6474000000e-2,7.2299012500e-1,1.3850493750e2,5.0000000000e-3,1
5.6476000000e-2,7.2298031500e-1,1.3850984250e2,5.0000000000e-3,1
5.6478000000e-2,7.2297050500e-1,1.3851474750e2,5.0000000000e-3,1
5.6480000000e-2,7.2296069500e-1,1.3851965250e2,5.0000000000e-3,1
5.6482000000e-2,7.2295088500e-1,1.3852455750e2,5.0000000000e-3,1
5.6484000000e-2,7.2294107500e-1,1.3852946250e2,5.0000000000e-3,1
5.6486000000e-2,7.2293126500e-1,1.3853436750e2,5.0000000000e-3,1
5.6488000000e-2,7.2292145500e-1,1.3853927250e2,5.0000000000e-3,1
5.6490000000e-2,7.2291164500e-1,1.3854417750e2,5.0000000000e-3,1
5.6492000000e-2,7.2290183500e-1,1.3854908250e2,5.0000000000e-3,1
5.6494000000e-2,7.2289202500e-1,1.3855398750e2,5.0000000000e-3,1
5.6496000000e-2,7.2288221500e-1,1.3855889250e2,5.0000000000e-3,1
5.6498000000e-2,7.2287240500e-1,1.3856379750e2,5.0000000000e-3,1
5.6500000000e-2,7.2286259500e-1,1.3856870250e2,5.0000000000e-3,1
5.6502000000e-2,7.2285278500e-1,1.3857360750e2,5.0000000000e-3,1
5.6504000000e-2,7.2284297500e-1,1.3857851250e2,5.0000000000e-3,1
5.6506000000e-2,7.2283316500e-1,1.3858341750e2,5.0000000000e-3,1
5.6508000000e-2,7.2282335500e-1,1.3858832250e2,5.0000000000e-3,1
5.6510000000e-2,7.2281354500e-1,1.3859322750e2,5.0000000000e-3,1
5.6512000000e-2,7.2280373500e-1,1.3859813250e2,5.0000000000e-3,1
5.6514000000e-2,7.2279392500e-1,1.3860303750e2,5.0000000000e-3,1
5.6516000000e-2,7.2278411500e-1,1.3860794250e2,5.0000000000e-3,1
5.6518000000e-2,7.2277430500e-1,1.3861284750e2,5.0000000000e-3,1
5.6520000000e-2,7.2276449500e-1,1.3861775250e2,5.0000000000e-3,1
5.6522000000e-2,7.2275468500e-1,1.3862265750e2,5.0000000000e-3,1
5.6524000000e-2,7.2274487500e-1,1.3862756250e2,5.0000000000e-3,1
5.6526000000e-2,7.2273506500e-1,1.3863246750e2,5.0000000000e-3,1
5.6528000000e-2,7.2272525500e-1,1.3863737250e2,5.0000000000e-3,1
5.6530000000e-2,7.2271544500e-1,1.3864227750e2,5.0000000000e-3,1
5.6532000000e-2,7.2270563500e-1,1.3864718250e2,5.0000000000e-3,1
5.6534000000e-2,7.2269582500e-1,1.3865208750e2,5.0000000000e-3,1
5.6536000000e-2,7.2268601500e-1,1.3865699250e2,5.0000000000e-3,1
5.6538000000e-2,7.2267620500e-1,1.3866189750e2,5.0000000000e-3,1
5.6540000000e-2,7.2266639500e-1,1.3866680250e2,5.0000000000e-3,1
5.6542000000e-2,7.2265658500e-1,1.3867170750e2,5.0000000000e-3,1
5.6544000000e-2,7.2264677500e-1,1.3867661250e2,5.0000000000e-3,1
5.6546000000e-2,7.2263696500e-1,1.3868151750e2,5.0000000000e-3,1
5.6548000000e-2,7.2262715500e-1,1.3868642250e2,5.0000000000e-3,1
5.6550000000e-2,7.2261734500e-1,1.3869132750e2,5.0000000000e-3,1
5.6552000000e-2,7.2260753500e-1,1.3869623250e2,5.0000000000e-3,1
5.6554000000e-2,7.2259772500e-1,1.3870113750e2,5.0000000000e-3,1
5.6556000000e-2,7.2258791500e-1,1.3870604250e2,5.0000000000e-3,1
5.6558000000e-2,7.2257810500e-1,1.3871094750e2,5.0000000000e-3,1
5.6560000000e-2,7.2256829500e-1,1.3871585250e2,5.0000000000e-3,1
5.6562000000e-2,7.2255848500e-1,1.3872075750e2,5.0000000000e-3,1
5.6564000000e-2,7.2254867500e-1,1.3872566250e2,5.0000000000e-3,1
5.6566000000e-2,7.2253886500e-1,1.3873056750e2,5.0000000000e-3,1
5.6568000000e-2,7.2252905500e-1,1.3873547250e2,5.0000000000e-3,1
5.6570000000e-2,7.2251924500e-1,1.3874037750e2,5.0000000000e-3,1
5.6572000000e-2,7.2250943500e-1,1.3874528250e2,5.0000000000e-3,1
5.6574000000e-2,7.2249962500e-1,1.3875018750e2,5.0000000000e-3,1
5.6576000000e-2,7.2248981500e-1,1.3875509250e2,5.0000000000e-3,1
5.6578000000e-2,7.2248000500e-1,1.3875999750e2,5.0000000000e-3,1
5.6580000000e-2,7.2247019500e-1,1.3876490250e2,5.0000000000e-3,1
5.6582000000e-2,7.2246038500e-1,1.3876980750e2,5.0000000000e-3,1
5.6584000000e-2,7.2245057500e-1,1.3877471250e2,5.0000000000e-3,1
5.6586000000e-2,7.2244076500e-1,1.3877961750e2,5.0000000000e-3,1
5.6588000000e-2,7.2243095500e-1,1.3878452250e2,5.0000000000e-3,1
5.6590000000e-2,7.2242114500e-1,1.3878942750e2,5.0000000000e-3,1
5.6592000000e-2,7.2241133500e-1,1.3879433250e2,5.0000000000e-3,1
5.6594000000e-2,7.2240152500e-1,1.3879923750e2,5.0000000000e-3,1
5.6596000000e-2,7.2239171500e-1,1.3880414250e2,5.0000000000e-3,1
5.6598000000e-2,7.2238190500e-1,1.3880904750e2,5.0000000000e-3,1
5.6600000000e-2,7.2237209500e-1,1.3881395250e2,5.0000000000e-3,1
5.6602000000e-2,7.2236228500e-1,1.3881885750e2,5.0000000000e-3,1
5.6604000000e-2,7.2235247500e-1,1.3882376250e2,5.0000000000e-3,1
5.6606000000e-2,7.2234266500e-1,1.3882866750e2,5.0000000000e-3,1
5.6608000000e-2,7.2233285500e-1,1.3883357250e2,5.0000000000e-3,1
5.6610000000e-2,7.2232304500e-1,1.3883847750e2,5.0000000000e-3,1
5.6612000000e-2,7.2231323500e-1,1.3884338250e2,5.0000000000e-3,1
5.6614000000e-2,7.2230342500e-1,1.3884828750e2,5.0000000000e-3,1
5.6616000000e-2,7.2229361500e-1,1.3885319250e2,5.0000000000e-3,1
5.6618000000e-2,7.2228380500e-1,1.3885809750e2,5.0000000000e-3,1
5.6620000000e-2,7.2227399500e-1,1.3886300250e2,5.0000000000e-3,1
5.6622000000e-2,7.2226418500e-1,1.3886790750e2,5.0000000000e-3,1
5.6624000000e-2,7.2225437500e-1,1.3887281250e2,5.0000000000e-3,1
5.6626000000e-2,7.2224456500e-1,1.3887771750e2,5.0000000000e-3,1
5.6628000000e-2,7.2223475500e-1,1.3888262250e2,5.0000000000e-3,1
5.6630000000e-2,7.2222494500e-1,1.3888752750e2,5.0000000000e-3,1
5.6632000000e-2,7.2221513500e-1,1.3889243250e2,5.0000000000e-3,1
5.6634000000e-2,7.2220532500e-1,1.3889733750e2,5.0000000000e-3,1
5.6636000000e-2,7.2219551500e-1,1.3890224250e2,5.0000000000e-3,1
5.6638000000e-2,7.2218570500e-1,1.3890714750e2,5.0000000000e-3,1
5.6640000000e-2,7.2217589500e-1,1.3891205250e2,5.0000000000e-3,1
5.6642000000e-2,7.2216608500e-1,1.3891695750e2,5.0000000000e-3,1
5.6644000000e-2,7.2215627500e-1,1.3892186250e2,5.0000000000e-3,1
5.6646000000e-2,7.2214646500e-1,1.3892676750e2,5.0000000000e-3,1
5.6648000000e-2,7.2213665500e-1,1.3893167250e2,5.0000000000e-3,1
5.6650000000e-2,7.2212684500e-1,1.3893657750e2,5.0000000000e-3,1
5.6652000000e-2,7.2211703500e-1,1.3894148250e2,5.0000000000e-3,1
5.6654000000e-2,7.2210722500e-1,1.3894638750e2,5.0000000000e-3,1
5.6656000000e-2,7.2209741500e-1,1.3895129250e2,5.0000000000e-3,1
5.6658000000e-2,7.2208760500e-1,1.3895619750e2,5.0000000000e-3,1
5.6660000000e-2,7.2207779500e-1,1.3896110250e2,5.0000000000e-3,1
5.6662000000e-2,7.2206798500e-1,1.3896600750e2,5.0000000000e-3,1
5.6664000000e-2,7.2205817500e-1,1.3897091250e2,5.0000000000e-3,1
5.6666000000e-2,7.2204836500e-1,1.3897581750e2,5.0000000000e-3,1
5.6668000000e-2,7.2203855500e-1,1.3898072250e2,5.0000000000e-3,1
5.6670000000e-2,7.2202874500e-1,1.3898562750e2,5.0000000000e-3,1
5.6672000000e-2,7.2201893500e-1,1.3899053250e2,5.0000000000e-3,1
5.6674000000e-2,7.2200912500e-1,1.3899543750e2,5.0000000000e-3,1
5.6676000000e-2,7.2199931500e-1,1.3900034250e2,5.0000000000e-3,1
5.6678000000e-2,7.2198950500e-1,1.3900524750e2,5.0000000000e-3,1
5.6680000000e-2,7.2197969500e-1,1.3901015250e2,5.0000000000e-3,1
5.6682000000e-2,7.2196988500e-1,1.3901505750e2,5.0000000000e-3,1
5.6684000000e-2,7.2196007500e-1,1.3901996250e2,5.0000000000e-3,1
5.6686000000e-2,7.2195026500e-1,1.3902486750e2,5.0000000000e-3,1
5.6688000000e-2,7.2194045500e-1,1.3902977250e2,5.0000000000e-3,1
5.6690000000e-2,7.2193064500e-1,1.3903467750e2,5.0000000000e-3,1
5.6692000000e-2,7.2192083500e-1,1.3903958250e2,5.0000000000e-3,1
5.6694000000e-2,7.2191102500e-1,1.3904448750e2,5.0000000000e-3,1
5.6696000000e-2,7.2190121500e-1,1.3904939250e2,5.0000000000e-3,1
5.6698000000e-2,7.2189140500e-1,1.3905429750e2,5.0000000000e-3,1
5.6700000000e-2,7.2188159500e-1,1.3905920250e2,5.0000000000e-3,1
5.6702000000e-2,7.2187178500e-1,1.3906410750e2,5.0000000000e-3,1
5.6704000000e-2,7.2186197500e-1,1.3906901250e2,5.0000000000e-3,1
5.6706000000e-2,7.2185216500e-1,1.3907391750e2,5.0000000000e-3,1
5.6708000000e-2,7.2184235500e-1,1.3907882250e2,5.0000000000e-3,1
5.6710000000e-2,7.2183254500e-1,1.3908372750e2,5.0000000000e-3,1
5.6712000000e-2,7.2182273500e-1,1.3908863250e2,5.0000000000e-3,1
5.6714000000e-2,7.2181292500e-1,1.3909353750e2,5.0000000000e-3,1
5.6716000000e-2,7.2180311500e-1,1.3909844250e2,5.0000000000e-3,1
5.6718000000e-2,7.2179330500e-1,1.3910334750e2,5.0000000000e-3,1
5.6720000000e-2,7.2178349500e-1,1.3910825250e2,5.0000000000e-3,1
5.6722000000e-2,7.2177368500e-1,1.3911315750e2,5.0000000000e-3,1
5.6724000000e-2,7.2176387500e-1,1.3911806250e2,5.0000000000e-3,1
5.6726000000e-2,7.2175406500e-1,1.3912296750e2,5.0000000000e-3,1
5.6728000000e-2,7.2174425500e-1,1.3912787250e2,5.0000000000e-3,1
5.6730000000e-2,7.2173444500e-1,1.3913277750e2,5.0000000000e-3,1
5.6732000000e-2,7.2172463500e-1,1.3913768250e2,5.0000000000e-3,1
5.6734000000e-2,7.2171482500e-1,1.3914258750e2,5.0000000000e-3,1
5.6736000000e-2,7.2170501500e-1,1.3914749250e2,5.0000000000e-3,1
5.6738000000e-2,7.2169520500e-1,1.3915239750e2,5.0000000000e-3,1
5.6740000000e-2,7.2168539500e-1,1.3915730250e2,5.0000000000e-3,1
5.6742000000e-2,7.2167558500e-1,1.3916220750e2,5.0000000000e-3,1
5.6744000000e-2,7.2166577500e-1,1.3916711250e2,5.0000000000e-3,1
5.6746000000e-2,7.2165596500e-1,1.3917201750e2,5.0000000000e-3,1
5.6748000000e-2,7.2164615500e-1,1.3917692250e2,5.0000000000e-3,1
5.6750000000e-2,7.2163634500e-1,1.3918182750e2,5.0000000000e-3,1
5.6752000000e-2,7.2162653500e-1,1.3918673250e2,5.0000000000e-3,1
5.6754000000e-2,7.2161672500e-1,1.3919163750e2,5.0000000000e-3,1
5.6756000000e-2,7.2160691500e-1,1.3919654250e2,5.0000000000e-3,1
5.6758000000e-2,7.2159710500e-1,1.3920144750e2,5.0000000000e-3,1
5.6760000000e-2,7.2158729500e-1,1.3920635250e2,5.0000000000e-3,1
5.6762000000e-2,7.2157748500e-1,1.3921125750e2,5.0000000000e-3,1
5.6764000000e-2,7.2156767500e-1,1.3921616250e2,5.0000000000e-3,1
5.6766000000e-2,7.2155786500e-1,1.3922106750e2,5.0000000000e-3,1
5.6768000000e-2,7.2154805500e-1,1.3922597250e2,5.0000000000e-3,1
5.6770000000e-2,7.2153824500e-1,1.3923087750e2,5.0000000000e-3,1
5.6772000000e-2,7.2152843500e-1,1.3923578250e2,5.0000000000e-3,1
5.6774000000e-2,7.2151862500e-1,1.3924068750e2,5.0000000000e-3,1
5.6776000000e-2,7.2150881500e-1,1.3924559250e2,5.0000000000e-3,1
5.6778000000e-2,7.2149900500e-1,1.3925049750e2,5.0000000000e-3,1
5.6780000000e-2,7.2148919500e-1,1.3925540250e2,5.0000000000e-3,1
5.6782000000e-2,7.2147938500e-1,1.3926030750e2,5.0000000000e-3,1
5.6784000000e-2,7.2146957500e-1,1.3926521250e2,5.0000000000e-3,1
5.6786000000e-2,7.2145976500e-1,1.3927011750e2,5.0000000000e-3,1
5.6788000000e-2,7.2144995500e-1,1.3927502250e2,5.0000000000e-3,1
5.6790000000e-2,7.2144014500e-1,1.3927992750e2,5.0000000000e-3,1
5.6792000000e-2,7.2143033500e-1,1.3928483250e2,5.0000000000e-3,1
5.6794000000e-2,7.2142052500e-1,1.3928973750e2,5.0000000000e-3,1
5.6796000000e-2,7.2141071500e-1,1.3929464250e2,5.0000000000e-3,1
5.6798000000e-2,7.2140090500e-1,1.3929954750e2,5.0000000000e-3,1
5.6800000000e-2,7.2139109500e-1,1.3930445250e2,5.0000000000e-3,1
5.6802000000e-2,7.2138128500e-1,1.3930935750e2,5.0000000000e-3,1
5.6804000000e-2,7.2137147500e-1,1.3931426250e2,5.0000000000e-3,1
5.6806000000e-2,7.2136166500e-1,1.3931916750e2,5.0000000000e-3,1
5.6808000000e-2,7.2135185500e-1,1.3932407250e2,5.0000000000e-3,1
5.6810000000e-2,7.2134204500e-1,1.3932897750e2,5.0000000000e-3,1
5.6812000000e-2,7.2133223500e-1,1.3933388250e2,5.0000000000e-3,1
5.6814000000e-2,7.2132242500e-1,1.3933878750e2,5.0000000000e-3,1
5.6816000000e-2,7.2131261500e-1,1.3934369250e2,5.0000000000e-3,1
5.6818000000e-2,7.2130280500e-1,1.3934859750e2,5.0000000000e-3,1
5.6820000000e-2,7.2129299500e-1,1.3935350250e2,5.0000000000e-3,1
5.6822000000e-2,7.2128318500e-1,1.3935840750e2,5.0000000000e-3,1
5.6824000000e-2,7.2127337500e-1,1.3936331250e2,5.0000000000e-3,1
5.6826000000e-2,7.2126356500e-1,1.3936821750e2,5.0000000000e-3,1
5.6828000000e-2,7.2125375500e-1,1.3937312250e2,5.0000000000e-3,1
5.6830000000e-2,7.2124394500e-1,1.3937802750e2,5.0000000000e-3,1
5.6832000000e-2,7.2123413500e-1,1.3938293250e2,5.0000000000e-3,1
5.6834000000e-2,7.2122432500e-1,1.3938783750e2,5.0000000000e-3,1
5.6836000000e-2,7.2121451500e-1,1.3939274250e2,5.0000000000e-3,1
5.6838000000e-2,7.2120470500e-1,1.3939764750e2,5.0000000000e-3,1
5.6840000000e-2,7.2119489500e-1,1.3940255250e2,5.0000000000e-3,1
5.6842000000e-2,7.2118508500e-1,1.3940745750e2,5.0000000000e-3,1
5.6844000000e-2,7.2117527500e-1,1.3941236250e2,5.0000000000e-3,1
5.6846000000e-2,7.2116546500e-1,1.3941726750e2,5.0000000000e-3,1
5.6848000000e-2,7.2115565500e-1,1.3942217250e2,5.0000000000e-3,1
5.6850000000e-2,7.2114584500e-1,1.3942707750e2,5.0000000000e-3,1
5.6852000000e-2,7.2113603500e-1,1.3943198250e2,5.0000000000e-3,1
5.6854000000e-2,7.2112622500e-1,1.3943688750e2,5.0000000000e-3,1
5.6856000000e-2,7.2111641500e-1,1.3944179250e2,5.0000000000e-3,1
5.6858000000e-2,7.2110660500e-1,1.3944669750e2,5.0000000000e-3,1
5.6860000000e-2,7.2109679500e-1,1.3945160250e2,5.0000000000e-3,1
5.6862000000e-2,7.2108698500e-1,1.3945650750e2,5.0000000000e-3,1
5.6864000000e-2,7.2107717500e-1,1.3946141250e2,5.0000000000e-3,1
5.6866000000e-2,7.2106736500e-1,1.3946631750e2,5.0000000000e-3,1
5.6868000000e-2,7.2105755500e-1,1.3947122250e2,5.0000000000e-3,1
5.6870000000e-2,7.2104774500e-1,1.3947612750e2,5.0000000000e-3,1
5.6872000000e-2,7.2103793500e-1,1.3948103250e2,5.0000000000e-3,1
5.6874000000e-2,7.2102812500e-1,1.3948593750e2,5.0000000000e-3,1
5.6876000000e-2,7.2101831500e-1,1.3949084250e2,5.0000000000e-3,1
5.6878000000e-2,7.2100850500e-1,1.3949574750e2,5.0000000000e-3,1
5.6880000000e-2,7.2099869500e-1,1.3950065250e2,5.0000000000e-3,1
5.6882000000e-2,7.2098888500e-1,1.3950555750e2,5.0000000000e-3,1
5.6884000000e-2,7.2097907500e-1,1.3951046250e2,5.0000000000e-3,1
5.6886000000e-2,7.2096926500e-1,1.3951536750e2,5.0000000000e-3,1
5.6888000000e-2,7.2095945500e-1,1.3952027250e2,5.0000000000e-3,1
5.6890000000e-2,7.2094964500e-1,1.3952517750e2,5.0000000000e-3,1
5.6892000000e-2,7.2093983500e-1,1.3953008250e2,5.0000000000e-3,1
5.6894000000e-2,7.2093002500e-1,1.3953498750e2,5.0000000000e-3,1
5.6896000000e-2,7.2092021500e-1,1.3953989250e2,5.0000000000e-3,1
5.6898000000e-2,7.2091040500e-1,1.3954479750e2,5.0000000000e-3,1
5.6900000000e-2,7.2090059500e-1,1.3954970250e2,5.0000000000e-3,1
5.6902000000e-2,7.2089078500e-1,1.3955460750e2,5.0000000000e-3,1
5.6904000000e-2,7.2088097500e-1,1.3955951250e2,5.0000000000e-3,1
5.6906000000e-2,7.2087116500e-1,1.3956441750e2,5.0000000000e-3,1
5.6908000000e-2,7.2086135500e-1,1.3956932250e2,5.0000000000e-3,1
5.6910000000e-2,7.2085154500e-1,1.3957422750e2,5.0000000000e-3,1
5.6912000000e-2,7.2084173500e-1,1.3957913250e2,5.0000000000e-3,1
5.6914000000e-2,7.2083192500e-1,1.3958403750e2,5.0000000000e-3,1
5.6916000000e-2,7.2082211500e-1,1.3958894250e2,5.0000000000e-3,1
5.6918000000e-2,7.2081230500e-1,1.3959384750e2,5.0000000000e-3,1
5.6920000000e-2,7.2080249500e-1,1.3959875250e2,5.0000000000e-3,1
5.6922000000e-2,7.2079268500e-1,1.3960365750e2,5.0000000000e-3,1
5.6924000000e-2,7.2078287500e-1,1.3960856250e2,5.0000000000e-3,1
5.6926000000e-2,7.2077306500e-1,1.3961346750e2,5.0000000000e-3,1
5.6928000000e-2,7.2076325500e-1,1.3961837250e2,5.0000000000e-3,1
5.6930000000e-2,7.2075344500e-1,1.3962327750e2,5.0000000000e-3,1
5.6932000000e-2,7.2074363500e-1,1.3962818250e2,5.0000000000e-3,1
5.6934000000e-2,7.2073382500e-1,1.3963308750e2,5.0000000000e-3,1
5.6936000000e-2,7.2072401500e-1,1.3963799250e2,5.0000000000e-3,1
5.6938000000e-2,7.2071420500e-1,1.3964289750e2,5.0000000000e-3,1
5.6940000000e-2,7.2070439500e-1,1.3964780250e2,5.0000000000e-3,1
5.6942000000e-2,7.2069458500e-1,1.3965270750e2,5.0000000000e-3,1
5.6944000000e-2,7.2068477500e-1,1.3965761250e2,5.0000000000e-3,1
5.6946000000e-2,7.2067496500e-1,1.3966251750e2,5.0000000000e-3,1
5.6948000000e-2,7.2066515500e-1,1.3966742250e2,5.0000000000e-3,1
5.6950000000e-2,7.2065534500e-1,1.3967232750e2,5.0000000000e-3,1
5.6952000000e-2,7.2064553500e-1,1.3967723250e2,5.0000000000e-3,1
5.6954000000e-2,7.2063572500e-1,1.3968213750e2,5.0000000000e-3,1
5.6956000000e-2,7.2062591500e-1,1.3968704250e2,5.0000000000e-3,1
5.6958000000e-2,7.2061610500e-1,1.3969194750e2,5.0000000000e-3,1
