x,y,z,radius
6.87506609e-3,5.29829599e-3,7.76693644e-3,2.00000000e-3
9.57736187e-3,4.56045673e-4,9.50417668e-3,2.00000000e-3
1.08375745e-2,5.28725795e-3,8.30072816e-3,2.00000000e-3
8.42839852e-3,3.90204764e-3,1.11762621e-2,2.00000000e-3
6.64544245e-3,1.20231463e-2,1.99825130e-3,2.00000000e-3
8.99225380e-3,8.77978466e-3,1.99763011e-3,2.00000000e-3
1.12783806e-2,7.66130909e-3,5.11458050e-3,2.00000000e-3
6.56232610e-3,8.31064209e-3,5.13838837e-3,2.00000000e-3
9.60856210e-3,1.12924324e-2,5.18798735e-3,2.00000000e-3
7.00040953e-3,8.04698560e-3,1.06673194e-2,2.00000000e-3
6.81534782e-3,1.10529549e-2,8.03790335e-3,2.00000000e-3
6.30725222e-3,1.41123049e-2,5.51540963e-3,2.00000000e-3
1.03252847e-2,1.35864597e-2,1.99518004e-3,2.00000000e-3
9.27636493e-3,1.66719649e-2,4.39033285e-3,2.00000000e-3
1.14098042e-2,1.76658835e-2,7.62253441e-3,2.00000000e-3
9.47732292e-3,1.41799152e-2,7.95134716e-3,2.00000000e-3
1.18906936e-2,1.85289439e-2,1.99805433e-3,2.00000000e-3
7.11776176e-3,2.43990514e-2,5.21658920e-3,2.00000000e-3
8.04359186e-3,1.96222570e-2,1.99440238e-3,2.00000000e-3
9.38253198e-3,2.35618278e-2,1.99751463e-3,2.00000000e-3
1.16460603e-2,2.41712667e-2,5.23649948e-3,2.00000000e-3
9.81222000e-3,2.06233934e-2,5.43645397e-3,2.00000000e-3
9.75992065e-3,2.76922081e-2,4.65693884e-3,2.00000000e-3
6.92595029e-3,2.67613586e-2,1.99620589e-3,2.00000000e-3
1.15995035e-2,3.02850641e-2,1.99716352e-3,2.00000000e-3
9.42834374e-3,2.54765451e-2,8.29642080e-3,2.00000000e-3
8.50064121e-3,2.93644648e-2,8.17911606e-3,2.00000000e-3
1.11516807e-2,3.12445890e-2,5.85228391e-3,2.00000000e-3
7.65743805e-3,3.09536122e-2,1.99740031e-3,2.00000000e-3
9.42186732e-3,3.46106440e-2,1.99747062e-3,2.00000000e-3
7.41002476e-3,3.33265737e-2,5.20572439e-3,2.00000000e-3
9.76889580e-3,3.78136970e-2,4.83400887e-3,2.00000000e-3
6.95911516e-3,3.80226895e-2,1.99716981e-3,2.00000000e-3
9.10313986e-3,4.17310596e-2,4.37855255e-3,2.00000000e-3
6.84824819e-3,4.83452156e-2,1.99812022e-3,2.00000000e-3
8.97863880e-3,4.49432135e-2,1.99811650e-3,2.00000000e-3
1.09436363e-2,4.84286547e-2,1.99811650e-3,2.00000000e-3
6.24001864e-3,5.38094118e-2,1.99811719e-3,2.00000000e-3
9.95229650e-3,5.23183495e-2,1.99811719e-3,2.00000000e-3
1.16976826e-2,5.63793257e-2,1.99811743e-3,2.00000000e-3
9.85747389e-3,5.99307045e-2,1.99811766e-3,2.00000000e-3
7.50429789e-3,6.31647855e-2,1.99811650e-3,2.00000000e-3
7.46846292e-3,6.71643466e-2,1.99811673e-3,2.00000000e-3
1.36179123e-2,-6.27316162e-2,1.99811650e-3,2.00000000e-3
1.67874657e-2,-6.53066710e-2,1.99811719e-3,2.00000000e-3
1.37616908e-2,-5.87321967e-2,1.99811999e-3,2.00000000e-3
1.71021223e-2,-5.65325022e-2,1.99811463e-3,2.00000000e-3
1.78188663e-2,-6.06880635e-2,1.99811650e-3,2.00000000e-3
1.56928301e-2,-5.27894795e-2,1.99811696e-3,2.00000000e-3
1.58157293e-2,-4.59499657e-2,1.99761847e-3,2.00000000e-3
1.74597166e-2,-4.32102568e-2,4.40155482e-3,2.00000000e-3
1.43410061e-2,-4.22306359e-2,1.99806201e-3,2.00000000e-3
1.76916886e-2,-4.00237292e-2,1.99720846e-3,2.00000000e-3
1.27747385e-2,-3.90984863e-2,3.92997451e-3,2.00000000e-3
1.53800212e-2,-3.67609710e-2,1.99745479e-3,2.00000000e-3
1.82841457e-2,-3.40400785e-2,5.00473706e-3,2.00000000e-3
1.59564130e-2,-3.28050554e-2,1.99736538e-3,2.00000000e-3
1.35148903e-2,-2.84253266e-2,1.99796166e-3,2.00000000e-3
1.76089164e-2,-2.91650183e-2,1.99562241e-3,2.00000000e-3
1.54660400e-2,-3.03854030e-2,5.14257513e-3,2.00000000e-3
1.68630928e-2,-2.64884885e-2,4.86888271e-3,2.00000000e-3
1.29106054e-2,-2.59108543e-2,5.04873088e-3,2.00000000e-3
1.47414403e-2,-2.40618978e-2,1.99800194e-3,2.00000000e-3
1.65947415e-2,-1.97824351e-2,1.99437514e-3,2.00000000e-3
1.69967506e-2,-2.24928875e-2,4.90493188e-3,2.00000000e-3
1.55383032e-2,-1.88177563e-2,5.72507409e-3,2.00000000e-3
1.28250541e-2,-1.83143131e-2,1.99601194e-3,2.00000000e-3
1.28918001e-2,-1.35050500e-2,1.99423661e-3,2.00000000e-3
1.59171727e-2,-1.59512591e-2,2.91335443e-3,2.00000000e-3
1.80607121e-2,-1.27026383e-2,1.99732091e-3,2.00000000e-3
1.40581848e-2,-1.38955014e-2,5.79645718e-3,2.00000000e-3
1.37030743e-2,-1.67270619e-2,8.59650970e-3,2.00000000e-3
1.78611670e-2,-1.56326126e-2,6.39273040e-3,2.00000000e-3
1.81617383e-2,-8.56703520e-3,1.99533161e-3,2.00000000e-3
1.45203937e-2,-6.91689365e-3,1.99476094e-3,2.00000000e-3
1.50701525e-2,-1.05490843e-2,3.57456761e-3,2.00000000e-3
1.58736818e-2,-1.12180188e-2,8.14523082e-3,2.00000000e-3
1.26179131e-2,-9.33510344e-3,6.49014581e-3,2.00000000e-3
1.70802083e-2,-7.51189841e-3,7.25347083e-3,2.00000000e-3
1.60794016e-2,-1.59244251e-3,1.99629902e-3,2.00000000e-3
1.68274194e-2,-4.71748644e-3,4.40669712e-3,2.00000000e-3
1.35946032e-2,-6.03634026e-3,8.54010414e-3,2.00000000e-3
1.40658896e-2,-2.66259140e-3,6.43651374e-3,2.00000000e-3
1.59826986e-2,-1.27577398e-3,9.65919532e-3,2.00000000e-3
1.29274419e-2,3.98680521e-3,5.15072420e-3,2.00000000e-3
1.58900991e-2,7.87784695e-4,5.20184310e-3,2.00000000e-3
1.36628393e-2,1.64736563e-3,1.99485896e-3,2.00000000e-3
1.48942517e-2,5.45878243e-3,1.99635047e-3,2.00000000e-3
1.75704118e-2,2.48654769e-3,1.99523871e-3,2.00000000e-3
1.75082199e-2,4.48913453e-3,5.45331556e-3,2.00000000e-3
1.31489523e-2,3.86130204e-3,1.12359878e-2,2.00000000e-3
1.32281026e-2,1.34069251e-3,8.13296624e-3,2.00000000e-3
1.48605350e-2,5.76588884e-3,8.16466846e-3,2.00000000e-3
1.81797128e-2,1.78656343e-3,8.32331460e-3,2.00000000e-3
1.32072484e-2,9.25606769e-3,1.99716445e-3,2.00000000e-3
1.75458584e-2,9.93694831e-3,1.99464709e-3,2.00000000e-3
1.56869441e-2,8.01531877e-3,4.96486248e-3,2.00000000e-3
1.69829614e-2,1.01410709e-2,8.09307955e-3,2.00000000e-3
1.33041516e-2,1.07496846e-2,6.64650649e-3,2.00000000e-3
1.24458913e-2,1.44078666e-2,5.28220041e-3,2.00000000e-3
1.59562305e-2,1.27281677e-2,4.37217625e-3,2.00000000e-3
1.73824485e-2,1.70439221e-2,4.78460081e-3,2.00000000e-3
1.47112822e-2,1.56937614e-2,1.99742941e-3,2.00000000e-3
1.55991605e-2,1.49436062e-2,7.68174138e-3,2.00000000e-3
1.37443310e-2,1.99148692e-2,5.28178550e-3,2.00000000e-3
1.32187428e-2,2.24317219e-2,1.99766713e-3,2.00000000e-3
1.59914680e-2,1.95506644e-2,1.99660938e-3,2.00000000e-3
1.55690964e-2,2.34642662e-2,5.54582663e-3,2.00000000e-3
1.62506122e-2,2.51739528e-2,1.99684803e-3,2.00000000e-3
1.24368994e-2,2.63744779e-2,1.99604547e-3,2.00000000e-3
1.77363064e-2,2.90174447e-2,5.28020039e-3,2.00000000e-3
1.55522302e-2,2.96795405e-2,1.99719355e-3,2.00000000e-3
1.37927802e-2,2.82145403e-2,5.27581526e-3,2.00000000e-3
1.24249281e-2,3.48304957e-2,4.62910067e-3,2.00000000e-3
1.79875717e-2,3.29047963e-2,4.37346101e-3,2.00000000e-3
1.54345660e-2,3.48596200e-2,1.99715653e-3,2.00000000e-3
1.50144137e-2,3.17180827e-2,6.76677236e-3,2.00000000e-3
1.23083806e-2,4.19401377e-2,1.99758867e-3,2.00000000e-3
1.25862109e-2,3.78338397e-2,1.99670112e-3,2.00000000e-3
1.58682726e-2,4.01171818e-2,1.99804921e-3,2.00000000e-3
1.49786510e-2,4.49175388e-2,1.99807482e-3,2.00000000e-3
1.48964832e-2,4.90497686e-2,1.99810276e-3,2.00000000e-3
1.83653645e-2,4.70587797e-2,1.99807226e-3,2.00000000e-3
1.47679299e-2,5.32849692e-2,1.99811650e-3,2.00000000e-3
1.44527797e-2,5.92788085e-2,1.99811603e-3,2.00000000e-3
1.76580828e-2,6.16796091e-2,1.99811673e-3,2.00000000e-3
1.23465322e-2,6.32283390e-2,1.99811719e-3,2.00000000e-3
1.76056121e-2,6.56793490e-2,1.99811719e-3,2.00000000e-3
2.06466205e-2,-6.41527697e-2,1.99811650e-3,2.00000000e-3
2.45218482e-2,-5.92834800e-2,1.99811696e-3,2.00000000e-3
2.10188311e-2,-5.73431067e-2,1.99811650e-3,2.00000000e-3
2.19363663e-2,-5.33913560e-2,1.99811719e-3,2.00000000e-3
1.94928125e-2,-5.00208400e-2,1.99811650e-3,2.00000000e-3
2.40561906e-2,-4.82272655e-2,1.99811719e-3,2.00000000e-3
2.06245556e-2,-4.36555445e-2,1.99783850e-3,2.00000000e-3
2.16893218e-2,-3.98003906e-2,1.99777517e-3,2.00000000e-3
1.96189452e-2,-3.86393368e-2,5.21576358e-3,2.00000000e-3
1.96895488e-2,-3.62677462e-2,1.99705269e-3,2.00000000e-3
2.42899545e-2,-3.34861502e-2,1.99746178e-3,2.00000000e-3
2.05440894e-2,-3.20841260e-2,1.99785782e-3,2.00000000e-3
2.44752187e-2,-3.14041600e-2,5.40594151e-3,2.00000000e-3
2.46065687e-2,-2.93183085e-2,1.99715234e-3,2.00000000e-3
2.11438369e-2,-2.75530182e-2,2.93411198e-3,2.00000000e-3
1.94598045e-2,-3.02358754e-2,5.37436036e-3,2.00000000e-3
1.97333544e-2,-2.22644862e-2,1.99788250e-3,2.00000000e-3
2.32011657e-2,-2.42571235e-2,1.99683872e-3,2.00000000e-3
2.19415408e-2,-2.24436503e-2,5.32931136e-3,2.00000000e-3
1.94790270e-2,-1.93518400e-2,4.72905580e-3,2.00000000e-3
2.27604266e-2,-1.91232525e-2,1.99811696e-3,2.00000000e-3
2.10264511e-2,-1.38294492e-2,4.74606128e-3,2.00000000e-3
1.97768062e-2,-1.64488293e-2,1.99652719e-3,2.00000000e-3
2.36185286e-2,-1.67233888e-2,5.69181703e-3,2.00000000e-3
2.35770531e-2,-1.52032571e-2,1.99451088e-3,2.00000000e-3
2.28493903e-2,-1.27604064e-2,8.13974813e-3,2.00000000e-3
1.86927207e-2,-1.06457025e-2,5.36745461e-3,2.00000000e-3
2.20451262e-2,-1.10873561e-2,1.99811626e-3,2.00000000e-3
2.29774565e-2,-7.19579542e-3,1.99778867e-3,2.00000000e-3
2.02919319e-2,-6.91804849e-3,4.94781556e-3,2.00000000e-3
2.33815424e-2,-9.23361350e-3,5.98150957e-3,2.00000000e-3
1.99775156e-2,-4.24284395e-3,1.99542660e-3,2.00000000e-3
1.95673779e-2,-5.54499566e-4,3.65178636e-3,2.00000000e-3
2.30313651e-2,-1.66443689e-3,1.99495768e-3,2.00000000e-3
2.25457214e-2,-2.88345735e-3,5.77075360e-3,2.00000000e-3
1.87872481e-2,-2.47224909e-3,7.07164872e-3,2.00000000e-3
2.22400203e-2,-5.96166495e-3,8.30563530e-3,2.00000000e-3
2.21625399e-2,2.46308185e-3,1.99645828e-3,2.00000000e-3
2.13247556e-2,2.24670768e-3,5.89903072e-3,2.00000000e-3
2.21158769e-2,6.12314232e-3,5.32926386e-3,2.00000000e-3
2.42041070e-2,1.49038679e-3,8.56907666e-3,2.00000000e-3
1.90137103e-2,6.21647993e-3,1.99810090e-3,2.00000000e-3
2.13341843e-2,1.15032550e-2,1.99649972e-3,2.00000000e-3
2.35839915e-2,7.76765402e-3,1.99611299e-3,2.00000000e-3
1.99516341e-2,9.47932247e-3,5.15457848e-3,2.00000000e-3
1.93350185e-2,6.85580820e-3,8.10808502e-3,2.00000000e-3
1.86582692e-2,1.44749423e-2,1.99763943e-3,2.00000000e-3
2.12992784e-2,1.59080513e-2,4.67113080e-3,2.00000000e-3
2.37430278e-2,1.75946262e-2,1.99524127e-3,2.00000000e-3
2.32071411e-2,1.24696419e-2,5.39373467e-3,2.00000000e-3
1.92236528e-2,1.31180994e-2,6.64207293e-3,2.00000000e-3
2.29023602e-2,1.71661600e-2,8.11130553e-3,2.00000000e-3
1.98486280e-2,1.84990726e-2,1.99537352e-3,2.00000000e-3
2.27824058e-2,1.98528748e-2,5.15231024e-3,2.00000000e-3
2.20248178e-2,2.21853927e-2,1.99581613e-3,2.00000000e-3
1.86278708e-2,2.09757816e-2,4.88545746e-3,2.00000000e-3
2.33440008e-2,2.38715671e-2,5.37181599e-3,2.00000000e-3
1.96821075e-2,2.47303694e-2,4.00079833e-3,2.00000000e-3
2.29811016e-2,2.77475435e-2,4.45758738e-3,2.00000000e-3
1.98603831e-2,2.81850677e-2,1.99665246e-3,2.00000000e-3
2.35307384e-2,3.08502018e-2,1.99642195e-3,2.00000000e-3
2.15187799e-2,3.13448235e-2,5.41546056e-3,2.00000000e-3
2.24011075e-2,3.56387235e-2,5.35542239e-3,2.00000000e-3
2.10187174e-2,3.39690819e-2,1.99604221e-3,2.00000000e-3
2.45619696e-2,3.58533636e-2,1.99757633e-3,2.00000000e-3
1.86665151e-2,3.72143425e-2,1.99802639e-3,2.00000000e-3
1.85703523e-2,4.30647396e-2,1.99804897e-3,2.00000000e-3
2.36523747e-2,3.94325256e-2,5.17490553e-3,2.00000000e-3
2.13446133e-2,4.01845127e-2,1.99755048e-3,2.00000000e-3
2.20006034e-2,4.53902259e-2,1.99811626e-3,2.00000000e-3
1.90233160e-2,5.51766232e-2,1.99811719e-3,2.00000000e-3
2.26858221e-2,5.25229424e-2,1.99811719e-3,2.00000000e-3
2.09920257e-2,5.91861717e-2,1.99811696e-3,2.00000000e-3
2.34167427e-2,6.38036206e-2,1.99811673e-3,2.00000000e-3
2.72441562e-2,-6.22460768e-2,1.99811673e-3,2.00000000e-3
2.85694767e-2,-5.82348518e-2,1.99811719e-3,2.00000000e-3
2.80196574e-2,-5.40302023e-2,1.99811719e-3,2.00000000e-3
2.88914479e-2,-4.99309041e-2,1.99811719e-3,2.00000000e-3
2.95620896e-2,-4.59877551e-2,1.99811650e-3,2.00000000e-3
2.52328794e-2,-4.16823961e-2,1.99811603e-3,2.00000000e-3
2.50837952e-2,-3.76853086e-2,1.99809647e-3,2.00000000e-3
2.84011923e-2,-3.54130454e-2,1.99811626e-3,2.00000000e-3
2.80032642e-2,-3.14300843e-2,1.99744152e-3,2.00000000e-3
2.74532363e-2,-2.87009608e-2,4.86728689e-3,2.00000000e-3
2.68233567e-2,-2.59899348e-2,1.99650857e-3,2.00000000e-3
2.99786665e-2,-2.56166924e-2,4.42381715e-3,2.00000000e-3
2.58532837e-2,-2.00339295e-2,5.51616773e-3,2.00000000e-3
2.56143175e-2,-2.40238905e-2,5.26080607e-3,2.00000000e-3
2.63925828e-2,-2.18498576e-2,1.99625059e-3,2.00000000e-3
3.03543098e-2,-2.13065390e-2,1.99629366e-3,2.00000000e-3
2.93663926e-2,-2.19202004e-2,5.82109811e-3,2.00000000e-3
2.65685488e-2,-1.78560447e-2,1.99822057e-3,2.00000000e-3
2.75740046e-2,-1.39863556e-2,1.99691486e-3,2.00000000e-3
3.01753879e-2,-1.77024938e-2,3.71802249e-3,2.00000000e-3
2.97026783e-2,-1.27249258e-2,5.13814948e-3,2.00000000e-3
2.49902979e-2,-1.26798823e-2,4.75252979e-3,2.00000000e-3
2.60510128e-2,-9.92348138e-3,1.99811696e-3,2.00000000e-3
2.84782220e-2,-7.74281193e-3,4.32406878e-3,2.00000000e-3
3.04109454e-2,-1.03549343e-2,1.99630787e-3,2.00000000e-3
2.71916147e-2,-1.03116510e-2,7.10413186e-3,2.00000000e-3
2.61365306e-2,-4.73956764e-3,1.99682685e-3,2.00000000e-3
2.73148604e-2,-8.50178127e-4,1.99585920e-3,2.00000000e-3
3.03411819e-2,-5.08064032e-3,1.99614139e-3,2.00000000e-3
2.83788387e-2,-3.28658568e-3,4.98177018e-3,2.00000000e-3
2.53328811e-2,-5.75005123e-3,5.77996904e-3,2.00000000e-3
3.01095676e-2,-5.89363184e-3,7.47164572e-3,2.00000000e-3
3.06052789e-2,1.08950042e-6,4.51539457e-3,2.00000000e-3
2.48034839e-2,6.84428611e-4,4.69950493e-3,2.00000000e-3
2.53499206e-2,4.42659715e-3,3.40045942e-3,2.00000000e-3
2.87846308e-2,2.93183466e-3,1.99810485e-3,2.00000000e-3
2.53712256e-2,5.14329877e-3,7.43336137e-3,2.00000000e-3
2.79900115e-2,2.26077111e-3,6.52623735e-3,2.00000000e-3
2.61175446e-2,1.00789238e-2,4.05399222e-3,2.00000000e-3
2.79080141e-2,7.15833530e-3,1.99526642e-3,2.00000000e-3
2.94279233e-2,1.09751103e-2,1.99776446e-3,2.00000000e-3
2.83552501e-2,7.36156758e-3,5.96228475e-3,2.00000000e-3
2.54348740e-2,1.59982257e-2,5.24535403e-3,2.00000000e-3
2.49065068e-2,1.37243569e-2,1.99783314e-3,2.00000000e-3
2.77232695e-2,1.79823432e-2,1.99754885e-3,2.00000000e-3
3.02563962e-2,1.48880910e-2,1.99658936e-3,2.00000000e-3
2.80887987e-2,1.30672595e-2,5.83432289e-3,2.00000000e-3
2.73258109e-2,2.42181532e-2,5.24904346e-3,2.00000000e-3
2.69731060e-2,2.19179764e-2,1.99718704e-3,2.00000000e-3
2.67735198e-2,1.98408552e-2,5.40796062e-3,2.00000000e-3
2.95068994e-2,2.50237361e-2,1.99668529e-3,2.00000000e-3
2.53708400e-2,2.56920028e-2,1.99726084e-3,2.00000000e-3
2.87064873e-2,3.05126850e-2,1.99707854e-3,2.00000000e-3
2.69505102e-2,2.81638410e-2,4.71453322e-3,2.00000000e-3
2.56693512e-2,3.30159739e-2,4.58918512e-3,2.00000000e-3
2.83311531e-2,3.44939195e-2,1.99734559e-3,2.00000000e-3
2.83670146e-2,3.78131606e-2,4.22709016e-3,2.00000000e-3
2.59795897e-2,4.01180685e-2,1.99703313e-3,2.00000000e-3
2.98392512e-2,4.11667451e-2,1.99810416e-3,2.00000000e-3
2.68377177e-2,4.40240391e-2,1.99808506e-3,2.00000000e-3
2.54367217e-2,4.77700420e-2,1.99808250e-3,2.00000000e-3
2.98365988e-2,5.09852171e-2,1.99811650e-3,2.00000000e-3
2.69048233e-2,5.39249815e-2,1.99811719e-3,2.00000000e-3
2.57225446e-2,6.03272058e-2,1.99811719e-3,2.00000000e-3
2.92859264e-2,5.72252944e-2,1.99811626e-3,2.00000000e-3
3.30226980e-2,-5.94428964e-2,1.99811673e-3,2.00000000e-3
3.17971706e-2,-5.56350164e-2,1.99809764e-3,2.00000000e-3
3.54831405e-2,-5.40827923e-2,1.99808204e-3,2.00000000e-3
3.38883363e-2,-5.03227971e-2,1.99811719e-3,2.00000000e-3
3.15046050e-2,-3.80565450e-2,1.99811743e-3,2.00000000e-3
3.11581176e-2,-4.20412384e-2,1.99811626e-3,2.00000000e-3
3.50518599e-2,-4.08784188e-2,1.99811719e-3,2.00000000e-3
3.46513987e-2,-3.55876982e-2,1.99811719e-3,2.00000000e-3
3.63475457e-2,-3.19651887e-2,1.99811696e-3,2.00000000e-3
3.08902562e-2,-2.86618322e-2,1.99772278e-3,2.00000000e-3
3.31304297e-2,-2.52058059e-2,1.99773721e-3,2.00000000e-3
3.32939140e-2,-2.06475202e-2,4.62556444e-3,2.00000000e-3
3.58389281e-2,-2.22616121e-2,1.99762615e-3,2.00000000e-3
3.15535553e-2,-1.43671818e-2,1.99737237e-3,2.00000000e-3
3.37986946e-2,-1.76759996e-2,1.99772627e-3,2.00000000e-3
3.28156762e-2,-1.00107389e-2,5.17263962e-3,2.00000000e-3
3.45463939e-2,-1.17168380e-2,1.99708506e-3,2.00000000e-3
3.34404446e-2,-7.66197732e-3,1.99715164e-3,2.00000000e-3
3.30562294e-2,-4.97223949e-3,4.93042544e-3,2.00000000e-3
3.46014388e-2,-2.73807463e-3,1.99693418e-3,2.00000000e-3
3.56760733e-2,-6.19631610e-5,4.76638554e-3,2.00000000e-3
3.13817039e-2,3.87634337e-3,5.16066654e-3,2.00000000e-3
3.32894549e-2,1.55934272e-3,1.99671718e-3,2.00000000e-3
3.53257209e-2,3.91350174e-3,4.50703176e-3,2.00000000e-3
3.22028361e-2,6.17635902e-3,1.99651485e-3,2.00000000e-3
3.19744200e-2,8.77915043e-3,5.02345851e-3,2.00000000e-3
3.34275104e-2,1.09486692e-2,1.99637748e-3,2.00000000e-3
3.49908248e-2,1.08693549e-2,6.61397818e-3,2.00000000e-3
3.20155621e-2,1.30587164e-2,5.08484989e-3,2.00000000e-3
3.15373354e-2,1.70300137e-2,5.12075843e-3,2.00000000e-3
3.57218198e-2,1.45611735e-2,5.05631184e-3,2.00000000e-3
3.39649357e-2,1.64436847e-2,1.99732301e-3,2.00000000e-3
3.14136073e-2,1.95234362e-2,1.99720939e-3,2.00000000e-3
3.08948290e-2,2.24245153e-2,4.69944300e-3,2.00000000e-3
3.63803096e-2,1.96319055e-2,1.99811603e-3,2.00000000e-3
3.38291861e-2,2.27130167e-2,1.99752091e-3,2.00000000e-3
3.49251479e-2,2.49855593e-2,5.09979576e-3,2.00000000e-3
3.09698302e-2,2.80400179e-2,4.17667488e-3,2.00000000e-3
3.42644230e-2,2.74202768e-2,1.99728180e-3,2.00000000e-3
3.26629505e-2,3.11234742e-2,1.99811696e-3,2.00000000e-3
3.49050164e-2,3.47959884e-2,1.99807552e-3,2.00000000e-3
3.15954313e-2,3.70414183e-2,1.99776166e-3,2.00000000e-3
3.45012955e-2,3.97896245e-2,1.99811626e-3,2.00000000e-3
3.28690223e-2,4.37776446e-2,1.99812348e-3,2.00000000e-3
3.48628573e-2,5.02210148e-2,1.99811673e-3,2.00000000e-3
3.35124545e-2,5.49716428e-2,1.99811673e-3,2.00000000e-3
3.92293558e-2,-5.55350855e-2,1.99811626e-3,2.00000000e-3
3.83045375e-2,-5.12485616e-2,1.99762173e-3,2.00000000e-3
4.13162448e-2,-4.93683591e-2,3.83610185e-3,2.00000000e-3
3.91638577e-2,-4.63356376e-2,1.99811719e-3,2.00000000e-3
4.25997078e-2,-4.33450378e-2,1.99806853e-3,2.00000000e-3
3.90294343e-2,-4.15423587e-2,1.99810765e-3,2.00000000e-3
4.17945422e-2,-3.83307636e-2,1.99811650e-3,2.00000000e-3
3.96299511e-2,-3.49615142e-2,1.99811626e-3,2.00000000e-3
4.12399508e-2,-3.12386826e-2,1.99811673e-3,2.00000000e-3
3.70182991e-2,-2.61438973e-2,1.99807761e-3,2.00000000e-3
4.14454900e-2,-2.54287180e-2,1.99811650e-3,2.00000000e-3
3.85036059e-2,-1.91866998e-2,1.99811719e-3,2.00000000e-3
4.19288501e-2,-2.14583613e-2,1.99811743e-3,2.00000000e-3
3.87058631e-2,-1.30482139e-2,4.78747487e-3,2.00000000e-3
3.71012986e-2,-1.54207246e-2,1.99749880e-3,2.00000000e-3
4.10950780e-2,-1.47037562e-2,1.99811696e-3,2.00000000e-3
3.70473601e-2,-9.32064746e-3,3.99446161e-3,2.00000000e-3
4.02509756e-2,-1.06375478e-2,1.99673045e-3,2.00000000e-3
4.11312282e-2,-6.68095890e-3,1.99811719e-3,2.00000000e-3
4.27298136e-2,-1.21030482e-2,4.77068266e-3,2.00000000e-3
3.71042117e-2,-5.85715426e-3,1.99769461e-3,2.00000000e-3
3.85561772e-2,-2.13065068e-3,1.99806783e-3,2.00000000e-3
4.24951538e-2,-2.86754523e-3,1.99807598e-3,2.00000000e-3
3.76569964e-2,5.97376516e-3,1.99672650e-3,2.00000000e-3
3.77417244e-2,1.95138331e-3,1.99720683e-3,2.00000000e-3
4.16353382e-2,1.03833433e-3,1.99811487e-3,2.00000000e-3
4.15454581e-2,5.03686164e-3,1.99768273e-3,2.00000000e-3
3.69651616e-2,9.67117772e-3,3.35121318e-3,2.00000000e-3
3.99489403e-2,6.95177400e-3,5.12408884e-3,2.00000000e-3
4.07095887e-2,9.32474807e-3,1.99693674e-3,2.00000000e-3
3.79658788e-2,1.32987387e-2,1.99735677e-3,2.00000000e-3
3.98922525e-2,1.68675687e-2,1.99811696e-3,2.00000000e-3
3.99456322e-2,2.16993578e-2,1.99811696e-3,2.00000000e-3
3.74488495e-2,2.49998439e-2,1.99779961e-3,2.00000000e-3
4.27023582e-2,2.50208918e-2,1.99811650e-3,2.00000000e-3
3.99635769e-2,2.81101577e-2,1.99812185e-3,2.00000000e-3
3.85370962e-2,3.66577581e-2,1.99811626e-3,2.00000000e-3
4.04228903e-2,3.29376832e-2,1.99811719e-3,2.00000000e-3
4.25462015e-2,3.67432386e-2,1.99811673e-3,2.00000000e-3
4.23183143e-2,4.07466590e-2,1.99811696e-3,2.00000000e-3
3.72649580e-2,4.60460335e-2,1.99811719e-3,2.00000000e-3
4.13525365e-2,4.46518101e-2,1.99811626e-3,2.00000000e-3
4.06859517e-2,4.87766042e-2,1.99811650e-3,2.00000000e-3
4.10503410e-2,5.28063662e-2,1.99811626e-3,2.00000000e-3
3.73499580e-2,5.62328659e-2,1.99811696e-3,2.00000000e-3
4.38276045e-2,-5.18803820e-2,1.99803640e-3,2.00000000e-3
4.40305248e-2,-4.70795743e-2,1.99768296e-3,2.00000000e-3
4.78259064e-2,-4.83398773e-2,1.99806830e-3,2.00000000e-3
4.86440174e-2,-4.42650542e-2,1.99811626e-3,2.00000000e-3
4.56878878e-2,-4.07820642e-2,1.99811673e-3,2.00000000e-3
4.46511880e-2,-3.47227007e-2,1.99811673e-3,2.00000000e-3
4.81841527e-2,-3.66193838e-2,1.99811743e-3,2.00000000e-3
4.88982648e-2,-3.26838121e-2,1.99811673e-3,2.00000000e-3
4.61499393e-2,-2.82880645e-2,1.99811673e-3,2.00000000e-3
4.52041179e-2,-2.39370149e-2,1.99811719e-3,2.00000000e-3
4.92116660e-2,-2.38853488e-2,1.99811812e-3,2.00000000e-3
4.86607775e-2,-1.99238416e-2,1.99813559e-3,2.00000000e-3
4.41973917e-2,-1.81643628e-2,1.99811673e-3,2.00000000e-3
4.51556556e-2,-1.36558395e-2,1.99749833e-3,2.00000000e-3
4.84454632e-2,-1.59301925e-2,1.99809205e-3,2.00000000e-3
4.45977487e-2,-9.50533524e-3,1.99811626e-3,2.00000000e-3
4.85340580e-2,-8.66964925e-3,1.99811650e-3,2.00000000e-3
4.57031429e-2,-1.58236187e-4,1.99811696e-3,2.00000000e-3
4.62369435e-2,-5.19621139e-3,1.99811626e-3,2.00000000e-3
4.56527248e-2,4.01030714e-3,1.99811650e-3,2.00000000e-3
4.91388403e-2,2.04916042e-3,1.99811789e-3,2.00000000e-3
4.44236249e-2,7.84460921e-3,1.99809158e-3,2.00000000e-3
4.83646616e-2,7.16815703e-3,1.99801568e-3,2.00000000e-3
4.89281975e-2,1.18360464e-2,1.99811650e-3,2.00000000e-3
4.33531515e-2,1.23257888e-2,1.99806225e-3,2.00000000e-3
