# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
4.8770000000e-2,3.3577933488e-3,1.2911330357e-2,2.5822660714e0
4.8780000000e-2,3.3579224446e-3,1.2907826786e-2,2.5815653571e0
4.8790000000e-2,3.3580515053e-3,1.2904323214e-2,2.5808646429e0
4.8800000000e-2,3.3581805311e-3,1.2900819643e-2,2.5801639286e0
4.8810000000e-2,3.3583095217e-3,1.2897316072e-2,2.5794632143e0
4.8820000000e-2,3.3584384774e-3,1.2893812500e-2,2.5787625000e0
4.8830000000e-2,3.3585673980e-3,1.2890308929e-2,2.5780617857e0
4.8840000000e-2,3.3586962836e-3,1.2886805357e-2,2.5773610714e0
4.8850000000e-2,3.3588251341e-3,1.2883301786e-2,2.5766603571e0
4.8860000000e-2,3.3589539496e-3,1.2879798214e-2,2.5759596429e0
4.8870000000e-2,3.3590827301e-3,1.2876294643e-2,2.5752589286e0
4.8880000000e-2,3.3592114755e-3,1.2872791071e-2,2.5745582143e0
4.8890000000e-2,3.3593401859e-3,1.2869287500e-2,2.5738575000e0
4.8900000000e-2,3.3594688612e-3,1.2865783929e-2,2.5731567857e0
4.8910000000e-2,3.3595975016e-3,1.2862280357e-2,2.5724560714e0
4.8920000000e-2,3.3597261068e-3,1.2858776786e-2,2.5717553571e0
4.8930000000e-2,3.3598546771e-3,1.2855273214e-2,2.5710546429e0
4.8940000000e-2,3.3599832123e-3,1.2851769643e-2,2.5703539286e0
4.8950000000e-2,3.3601117125e-3,1.2848266071e-2,2.5696532143e0
4.8960000000e-2,3.3602401776e-3,1.2844762500e-2,2.5689525000e0
4.8970000000e-2,3.3603686077e-3,1.2841258929e-2,2.5682517857e0
4.8980000000e-2,3.3604970028e-3,1.2837755357e-2,2.5675510714e0
4.8990000000e-2,3.3606253628e-3,1.2834251786e-2,2.5668503571e0
4.9000000000e-2,3.3607536878e-3,1.2830748214e-2,2.5661496429e0
4.9010000000e-2,3.3608819778e-3,1.2827244643e-2,2.5654489286e0
4.9020000000e-2,3.3610102327e-3,1.2823741071e-2,2.5647482143e0
4.9030000000e-2,3.3611384526e-3,1.2820237500e-2,2.5640475000e0
4.9040000000e-2,3.3612666375e-3,1.2816733929e-2,2.5633467857e0
4.9050000000e-2,3.3613947873e-3,1.2813230357e-2,2.5626460714e0
4.9060000000e-2,3.3615229021e-3,1.2809726786e-2,2.5619453571e0
4.9070000000e-2,3.3616509818e-3,1.2806223214e-2,2.5612446429e0
4.9080000000e-2,3.3617790266e-3,1.2802719643e-2,2.5605439286e0
4.9090000000e-2,3.3619070362e-3,1.2799216071e-2,2.5598432143e0
4.9100000000e-2,3.3620350109e-3,1.2795712500e-2,2.5591425000e0
4.9110000000e-2,3.3621629505e-3,1.2792208929e-2,2.5584417857e0
4.9120000000e-2,3.3622908551e-3,1.2788705357e-2,2.5577410714e0
4.9130000000e-2,3.3624187246e-3,1.2785201786e-2,2.5570403571e0
4.9140000000e-2,3.3625465591e-3,1.2781698214e-2,2.5563396429e0
4.9150000000e-2,3.3626743586e-3,1.2778194643e-2,2.5556389286e0
4.9160000000e-2,3.3628021230e-3,1.2774691071e-2,2.5549382143e0
4.9170000000e-2,3.3629298524e-3,1.2771187500e-2,2.5542375000e0
4.9180000000e-2,3.3630575467e-3,1.2767683929e-2,2.5535367857e0
4.9190000000e-2,3.3631852061e-3,1.2764180357e-2,2.5528360714e0
4.9200000000e-2,3.3633128303e-3,1.2760676786e-2,2.5521353571e0
4.9210000000e-2,3.3634404196e-3,1.2757173214e-2,2.5514346429e0
4.9220000000e-2,3.3635679738e-3,1.2753669643e-2,2.5507339286e0
4.9230000000e-2,3.3636954930e-3,1.2750166071e-2,2.5500332143e0
4.9240000000e-2,3.3638229771e-3,1.2746662500e-2,2.5493325000e0
4.9250000000e-2,3.3639504262e-3,1.2743158929e-2,2.5486317857e0
4.9260000000e-2,3.3640778403e-3,1.2739655357e-2,2.5479310714e0
4.9270000000e-2,3.3642052193e-3,1.2736151786e-2,2.5472303571e0
4.9280000000e-2,3.3643325633e-3,1.2732648214e-2,2.5465296429e0
4.9290000000e-2,3.3644598723e-3,1.2729144643e-2,2.5458289286e0
4.9300000000e-2,3.3645871462e-3,1.2725641071e-2,2.5451282143e0
4.9310000000e-2,3.3647143851e-3,1.2722137500e-2,2.5444275000e0
4.9320000000e-2,3.3648415890e-3,1.2718633929e-2,2.5437267857e0
4.9330000000e-2,3.3649687578e-3,1.2715130357e-2,2.5430260714e0
4.9340000000e-2,3.3650958916e-3,1.2711626786e-2,2.5423253571e0
4.9350000000e-2,3.3652229903e-3,1.2708123214e-2,2.5416246429e0
4.9360000000e-2,3.3653500541e-3,1.2704619643e-2,2.5409239286e0
4.9370000000e-2,3.3654770827e-3,1.2701116071e-2,2.5402232143e0
4.9380000000e-2,3.3656040764e-3,1.2697612500e-2,2.5395225000e0
4.9390000000e-2,3.3657310350e-3,1.2694108929e-2,2.5388217857e0
4.9400000000e-2,3.3658579586e-3,1.2690605357e-2,2.5381210714e0
4.9410000000e-2,3.3659848471e-3,1.2687101786e-2,2.5374203571e0
4.9420000000e-2,3.3661117006e-3,1.2683598214e-2,2.5367196429e0
4.9430000000e-2,3.3662385191e-3,1.2680094643e-2,2.5360189286e0
4.9440000000e-2,3.3663653025e-3,1.2676591071e-2,2.5353182143e0
4.9450000000e-2,3.3664920509e-3,1.2673087500e-2,2.5346175000e0
4.9460000000e-2,3.3666187642e-3,1.2669583929e-2,2.5339167857e0
4.9470000000e-2,3.3667454426e-3,1.2666080357e-2,2.5332160714e0
4.9480000000e-2,3.3668720858e-3,1.2662576786e-2,2.5325153571e0
4.9490000000e-2,3.3669986941e-3,1.2659073214e-2,2.5318146429e0
4.9500000000e-2,3.3671252673e-3,1.2655569643e-2,2.5311139286e0
4.9510000000e-2,3.3672518055e-3,1.2652066071e-2,2.5304132143e0
4.9520000000e-2,3.3673783086e-3,1.2648562500e-2,2.5297125000e0
4.9530000000e-2,3.3675047767e-3,1.2645058929e-2,2.5290117857e0
4.9540000000e-2,3.3676312098e-3,1.2641555357e-2,2.5283110714e0
4.9550000000e-2,3.3677576078e-3,1.2638051786e-2,2.5276103571e0
4.9560000000e-2,3.3678839708e-3,1.2634548214e-2,2.5269096429e0
4.9570000000e-2,3.3680102988e-3,1.2631044643e-2,2.5262089286e0
4.9580000000e-2,3.3681365917e-3,1.2627541071e-2,2.5255082143e0
4.9590000000e-2,3.3682628496e-3,1.2624037500e-2,2.5248075000e0
4.9600000000e-2,3.3683890725e-3,1.2620533929e-2,2.5241067857e0
4.9610000000e-2,3.3685152603e-3,1.2617030357e-2,2.5234060714e0
4.9620000000e-2,3.3686414131e-3,1.2613526786e-2,2.5227053571e0
4.9630000000e-2,3.3687675308e-3,1.2610023214e-2,2.5220046429e0
4.9640000000e-2,3.3688936136e-3,1.2606519643e-2,2.5213039286e0
4.9650000000e-2,3.3690196612e-3,1.2603016071e-2,2.5206032143e0
4.9660000000e-2,3.3691456739e-3,1.2599512500e-2,2.5199025000e0
4.9670000000e-2,3.3692716515e-3,1.2596008929e-2,2.5192017857e0
4.9680000000e-2,3.3693975941e-3,1.2592505357e-2,2.5185010714e0
4.9690000000e-2,3.3695235016e-3,1.2589001786e-2,2.5178003571e0
4.9700000000e-2,3.3696493741e-3,1.2585498214e-2,2.5170996429e0
4.9710000000e-2,3.3697752116e-3,1.2581994643e-2,2.5163989286e0
4.9720000000e-2,3.3699010140e-3,1.2578491071e-2,2.5156982143e0
4.9730000000e-2,3.3700267814e-3,1.2574987500e-2,2.5149975000e0
4.9740000000e-2,3.3701525137e-3,1.2571483929e-2,2.5142967857e0
4.9750000000e-2,3.3702782111e-3,1.2567980357e-2,2.5135960714e0
4.9760000000e-2,3.3704038733e-3,1.2564476786e-2,2.5128953571e0
4.9770000000e-2,3.3705295006e-3,1.2560973214e-2,2.5121946429e0
4.9780000000e-2,3.3706550928e-3,1.2557469643e-2,2.5114939286e0
4.9790000000e-2,3.3707806500e-3,1.2553966071e-2,2.5107932143e0
4.9800000000e-2,3.3709061721e-3,1.2550462500e-2,2.5100925000e0
4.9810000000e-2,3.3710316592e-3,1.2546958929e-2,2.5093917857e0
4.9820000000e-2,3.3711571113e-3,1.2543455357e-2,2.5086910714e0
4.9830000000e-2,3.3712825283e-3,1.2539951786e-2,2.5079903571e0
4.9840000000e-2,3.3714079103e-3,1.2536448214e-2,2.5072896429e0
4.9850000000e-2,3.3715332573e-3,1.2532944643e-2,2.5065889286e0
4.9860000000e-2,3.3716585692e-3,1.2529441071e-2,2.5058882143e0
4.9870000000e-2,3.3717838461e-3,1.2525937500e-2,2.5051875000e0
4.9880000000e-2,3.3719090880e-3,1.2522433929e-2,2.5044867857e0
4.9890000000e-2,3.3720342948e-3,1.2518930357e-2,2.5037860714e0
4.9900000000e-2,3.3721594666e-3,1.2515426786e-2,2.5030853571e0
4.9910000000e-2,3.3722846033e-3,1.2511923214e-2,2.5023846429e0
4.9920000000e-2,3.3724097051e-3,1.2508419643e-2,2.5016839286e0
4.9930000000e-2,3.3725347717e-3,1.2504916071e-2,2.5009832143e0
4.9940000000e-2,3.3726598034e-3,1.2501412500e-2,2.5002825000e0
4.9950000000e-2,3.3727848000e-3,1.2497908929e-2,2.4995817857e0
4.9960000000e-2,3.3729097616e-3,1.2494405357e-2,2.4988810714e0
4.9970000000e-2,3.3730346881e-3,1.2490901786e-2,2.4981803571e0
4.9980000000e-2,3.3731595796e-3,1.2487398214e-2,2.4974796429e0
4.9990000000e-2,3.3732844361e-3,1.2483894643e-2,2.4967789286e0
5.0000000000e-2,3.3734092575e-3,1.2480391071e-2,2.4960782143e0
5.0010000000e-2,3.3735340439e-3,1.2476887500e-2,2.4953775000e0
5.0020000000e-2,3.3736587952e-3,1.2473383929e-2,2.4946767857e0
5.0030000000e-2,3.3737835116e-3,1.2469880357e-2,2.4939760714e0
5.0040000000e-2,3.3739081928e-3,1.2466376786e-2,2.4932753571e0
5.0050000000e-2,3.3740328391e-3,1.2462873214e-2,2.4925746429e0
5.0060000000e-2,3.3741574503e-3,1.2459369643e-2,2.4918739286e0
5.0070000000e-2,3.3742820265e-3,1.2455866071e-2,2.4911732143e0
5.0080000000e-2,3.3744065676e-3,1.2452362500e-2,2.4904725000e0
5.0090000000e-2,3.3745310737e-3,1.2448858929e-2,2.4897717857e0
5.0100000000e-2,3.3746555448e-3,1.2445355357e-2,2.4890710714e0
5.0110000000e-2,3.3747799808e-3,1.2441851786e-2,2.4883703571e0
5.0120000000e-2,3.3749043818e-3,1.2438348214e-2,2.4876696429e0
5.0130000000e-2,3.3750287478e-3,1.2434844643e-2,2.4869689286e0
5.0140000000e-2,3.3751530787e-3,1.2431341071e-2,2.4862682143e0
5.0150000000e-2,3.3752773746e-3,1.2427837500e-2,2.4855675000e0
5.0160000000e-2,3.3754016355e-3,1.2424333929e-2,2.4848667857e0
5.0170000000e-2,3.3755258613e-3,1.2420830357e-2,2.4841660714e0
5.0180000000e-2,3.3756500521e-3,1.2417326786e-2,2.4834653571e0
5.0190000000e-2,3.3757742078e-3,1.2413823214e-2,2.4827646429e0
5.0200000000e-2,3.3758983286e-3,1.2410319643e-2,2.4820639286e0
5.0210000000e-2,3.3760224142e-3,1.2406816071e-2,2.4813632143e0
5.0220000000e-2,3.3761464649e-3,1.2403312500e-2,2.4806625000e0
5.0230000000e-2,3.3762704805e-3,1.2399808929e-2,2.4799617857e0
5.0240000000e-2,3.3763944611e-3,1.2396305357e-2,2.4792610714e0
5.0250000000e-2,3.3765184066e-3,1.2392801786e-2,2.4785603571e0
5.0260000000e-2,3.3766423171e-3,1.2389298214e-2,2.4778596429e0
5.0270000000e-2,3.3767661926e-3,1.2385794643e-2,2.4771589286e0
5.0280000000e-2,3.3768900330e-3,1.2382291071e-2,2.4764582143e0
5.0290000000e-2,3.3770138384e-3,1.2378787500e-2,2.4757575000e0
5.0300000000e-2,3.3771376087e-3,1.2375283929e-2,2.4750567857e0
5.0310000000e-2,3.3772613441e-3,1.2371780357e-2,2.4743560714e0
5.0320000000e-2,3.3773850443e-3,1.2368276786e-2,2.4736553571e0
5.0330000000e-2,3.3775087096e-3,1.2364773214e-2,2.4729546429e0
5.0340000000e-2,3.3776323398e-3,1.2361269643e-2,2.4722539286e0
5.0350000000e-2,3.3777559350e-3,1.2357766071e-2,2.4715532143e0
5.0360000000e-2,3.3778794951e-3,1.2354262500e-2,2.4708525000e0
5.0370000000e-2,3.3780030202e-3,1.2350758929e-2,2.4701517857e0
5.0380000000e-2,3.3781265103e-3,1.2347255357e-2,2.4694510714e0
5.0390000000e-2,3.3782499653e-3,1.2343751786e-2,2.4687503571e0
5.0400000000e-2,3.3783733853e-3,1.2340248214e-2,2.4680496429e0
5.0410000000e-2,3.3784967703e-3,1.2336744643e-2,2.4673489286e0
5.0420000000e-2,3.3786201202e-3,1.2333241071e-2,2.4666482143e0
5.0430000000e-2,3.3787434351e-3,1.2329737500e-2,2.4659475000e0
5.0440000000e-2,3.3788667150e-3,1.2326233929e-2,2.4652467857e0
5.0450000000e-2,3.3789899598e-3,1.2322730357e-2,2.4645460714e0
5.0460000000e-2,3.3791131696e-3,1.2319226786e-2,2.4638453571e0
5.0470000000e-2,3.3792363443e-3,1.2315723214e-2,2.4631446429e0
5.0480000000e-2,3.3793594841e-3,1.2312219643e-2,2.4624439286e0
5.0490000000e-2,3.3794825887e-3,1.2308716071e-2,2.4617432143e0
5.0500000000e-2,3.3796056584e-3,1.2305212500e-2,2.4610425000e0
5.0510000000e-2,3.3797286930e-3,1.2301708929e-2,2.4603417857e0
5.0520000000e-2,3.3798516926e-3,1.2298205357e-2,2.4596410714e0
5.0530000000e-2,3.3799746571e-3,1.2294701786e-2,2.4589403571e0
5.0540000000e-2,3.3800975866e-3,1.2291198214e-2,2.4582396429e0
5.0550000000e-2,3.3802204811e-3,1.2287694643e-2,2.4575389286e0
5.0560000000e-2,3.3803433405e-3,1.2284191071e-2,2.4568382143e0
5.0570000000e-2,3.3804661649e-3,1.2280687500e-2,2.4561375000e0
5.0580000000e-2,3.3805889542e-3,1.2277183929e-2,2.4554367857e0
5.0590000000e-2,3.3807117086e-3,1.2273680357e-2,2.4547360714e0
5.0600000000e-2,3.3808344278e-3,1.2270176786e-2,2.4540353571e0
5.0610000000e-2,3.3809571121e-3,1.2266673214e-2,2.4533346429e0
5.0620000000e-2,3.3810797613e-3,1.2263169643e-2,2.4526339286e0
5.0630000000e-2,3.3812023755e-3,1.2259666071e-2,2.4519332143e0
5.0640000000e-2,3.3813249546e-3,1.2256162500e-2,2.4512325000e0
5.0650000000e-2,3.3814474987e-3,1.2252658929e-2,2.4505317857e0
5.0660000000e-2,3.3815700078e-3,1.2249155357e-2,2.4498310714e0
5.0670000000e-2,3.3816924818e-3,1.2245651786e-2,2.4491303571e0
5.0680000000e-2,3.3818149208e-3,1.2242148214e-2,2.4484296429e0
5.0690000000e-2,3.3819373248e-3,1.2238644643e-2,2.4477289286e0
5.0700000000e-2,3.3820596937e-3,1.2235141071e-2,2.4470282143e0
5.0710000000e-2,3.3821820276e-3,1.2231637500e-2,2.4463275000e0
5.0720000000e-2,3.3823043265e-3,1.2228133929e-2,2.4456267857e0
5.0730000000e-2,3.3824265903e-3,1.2224630357e-2,2.4449260714e0
5.0740000000e-2,3.3825488191e-3,1.2221126786e-2,2.4442253571e0
5.0750000000e-2,3.3826710128e-3,1.2217623214e-2,2.4435246429e0
5.0760000000e-2,3.3827931716e-3,1.2214119643e-2,2.4428239286e0
5.0770000000e-2,3.3829152952e-3,1.2210616071e-2,2.4421232143e0
5.0780000000e-2,3.3830373839e-3,1.2207112500e-2,2.4414225000e0
5.0790000000e-2,3.3831594375e-3,1.2203608929e-2,2.4407217857e0
5.0800000000e-2,3.3832814561e-3,1.2200105357e-2,2.4400210714e0
5.0810000000e-2,3.3834034396e-3,1.2196601786e-2,2.4393203571e0
5.0820000000e-2,3.3835253881e-3,1.2193098214e-2,2.4386196429e0
5.0830000000e-2,3.3836473016e-3,1.2189594643e-2,2.4379189286e0
5.0840000000e-2,3.3837691800e-3,1.2186091071e-2,2.4372182143e0
5.0850000000e-2,3.3838910234e-3,1.2182587500e-2,2.4365175000e0
5.0860000000e-2,3.3840128317e-3,1.2179083929e-2,2.4358167857e0
5.0870000000e-2,3.3841346051e-3,1.2175580357e-2,2.4351160714e0
5.0880000000e-2,3.3842563433e-3,1.2172076786e-2,2.4344153571e0
5.0890000000e-2,3.3843780466e-3,1.2168573214e-2,2.4337146429e0
5.0900000000e-2,3.3844997148e-3,1.2165069643e-2,2.4330139286e0
5.0910000000e-2,3.3846213480e-3,1.2161566071e-2,2.4323132143e0
5.0920000000e-2,3.3847429461e-3,1.2158062500e-2,2.4316125000e0
5.0930000000e-2,3.3848645092e-3,1.2154558929e-2,2.4309117857e0
5.0940000000e-2,3.3849860373e-3,1.2151055357e-2,2.4302110714e0
5.0950000000e-2,3.3851075303e-3,1.2147551786e-2,2.4295103571e0
5.0960000000e-2,3.3852289883e-3,1.2144048214e-2,2.4288096429e0
5.0970000000e-2,3.3853504113e-3,1.2140544643e-2,2.4281089286e0
5.0980000000e-2,3.3854717992e-3,1.2137041071e-2,2.4274082143e0
5.0990000000e-2,3.3855931521e-3,1.2133537500e-2,2.4267075000e0
5.1000000000e-2,3.3857144700e-3,1.2130033929e-2,2.4260067857e0
5.1010000000e-2,3.3858357528e-3,1.2126530357e-2,2.4253060714e0
5.1020000000e-2,3.3859570006e-3,1.2123026786e-2,2.4246053571e0
5.1030000000e-2,3.3860782133e-3,1.2119523214e-2,2.4239046429e0
5.1040000000e-2,3.3861993911e-3,1.2116019643e-2,2.4232039286e0
5.1050000000e-2,3.3863205337e-3,1.2112516071e-2,2.4225032143e0
5.1060000000e-2,3.3864416414e-3,1.2109012500e-2,2.4218025000e0
5.1070000000e-2,3.3865627140e-3,1.2105508929e-2,2.4211017857e0
5.1080000000e-2,3.3866837516e-3,1.2102005357e-2,2.4204010714e0
5.1090000000e-2,3.3868047541e-3,1.2098501786e-2,2.4197003571e0
5.1100000000e-2,3.3869257216e-3,1.2094998214e-2,2.4189996429e0
5.1110000000e-2,3.3870466541e-3,1.2091494643e-2,2.4182989286e0
5.1120000000e-2,3.3871675515e-3,1.2087991071e-2,2.4175982143e0
5.1130000000e-2,3.3872884139e-3,1.2084487500e-2,2.4168975000e0
5.1140000000e-2,3.3874092412e-3,1.2080983929e-2,2.4161967857e0
5.1150000000e-2,3.3875300336e-3,1.2077480357e-2,2.4154960714e0
5.1160000000e-2,3.3876507908e-3,1.2073976786e-2,2.4147953571e0
5.1170000000e-2,3.3877715131e-3,1.2070473214e-2,2.4140946429e0
5.1180000000e-2,3.3878922003e-3,1.2066969643e-2,2.4133939286e0
5.1190000000e-2,3.3880128525e-3,1.2063466071e-2,2.4126932143e0
5.1200000000e-2,3.3881334696e-3,1.2059962500e-2,2.4119925000e0
5.1210000000e-2,3.3882540517e-3,1.2056458929e-2,2.4112917857e0
5.1220000000e-2,3.3883745988e-3,1.2052955357e-2,2.4105910714e0
5.1230000000e-2,3.3884951108e-3,1.2049451786e-2,2.4098903571e0
5.1240000000e-2,3.3886155878e-3,1.2045948214e-2,2.4091896429e0
5.1250000000e-2,3.3887360298e-3,1.2042444643e-2,2.4084889286e0
5.1260000000e-2,3.3888564367e-3,1.2038941071e-2,2.4077882143e0
5.1270000000e-2,3.3889768086e-3,1.2035437500e-2,2.4070875000e0
5.1280000000e-2,3.3890971455e-3,1.2031933929e-2,2.4063867857e0
5.1290000000e-2,3.3892174473e-3,1.2028430357e-2,2.4056860714e0
5.1300000000e-2,3.3893377141e-3,1.2024926786e-2,2.4049853571e0
5.1310000000e-2,3.3894579458e-3,1.2021423214e-2,2.4042846429e0
5.1320000000e-2,3.3895781426e-3,1.2017919643e-2,2.4035839286e0
5.1330000000e-2,3.3896983042e-3,1.2014416071e-2,2.4028832143e0
5.1340000000e-2,3.3898184309e-3,1.2010912500e-2,2.4021825000e0
5.1350000000e-2,3.3899385225e-3,1.2007408929e-2,2.4014817857e0
5.1360000000e-2,3.3900585791e-3,1.2003905357e-2,2.4007810714e0
5.1370000000e-2,3.3901786006e-3,1.2000401786e-2,2.4000803571e0
5.1380000000e-2,3.3902985871e-3,1.1996898214e-2,2.3993796429e0
5.1390000000e-2,3.3904185386e-3,1.1993394643e-2,2.3986789286e0
5.1400000000e-2,3.3905384550e-3,1.1989891071e-2,2.3979782143e0
5.1410000000e-2,3.3906583364e-3,1.1986387500e-2,2.3972775000e0
5.1420000000e-2,3.3907781827e-3,1.1982883929e-2,2.3965767857e0
5.1430000000e-2,3.3908979941e-3,1.1979380357e-2,2.3958760714e0
5.1440000000e-2,3.3910177703e-3,1.1975876786e-2,2.3951753571e0
5.1450000000e-2,3.3911375116e-3,1.1972373214e-2,2.3944746429e0
5.1460000000e-2,3.3912572178e-3,1.1968869643e-2,2.3937739286e0
5.1470000000e-2,3.3913768890e-3,1.1965366071e-2,2.3930732143e0
5.1480000000e-2,3.3914965251e-3,1.1961862500e-2,2.3923725000e0
5.1490000000e-2,3.3916161262e-3,1.1958358929e-2,2.3916717857e0
5.1500000000e-2,3.3917356923e-3,1.1954855357e-2,2.3909710714e0
5.1510000000e-2,3.3918552233e-3,1.1951351786e-2,2.3902703571e0
5.1520000000e-2,3.3919747193e-3,1.1947848214e-2,2.3895696429e0
5.1530000000e-2,3.3920941803e-3,1.1944344643e-2,2.3888689286e0
5.1540000000e-2,3.3922136062e-3,1.1940841071e-2,2.3881682143e0
5.1550000000e-2,3.3923329971e-3,1.1937337500e-2,2.3874675000e0
5.1560000000e-2,3.3924523530e-3,1.1933833929e-2,2.3867667857e0
5.1570000000e-2,3.3925716738e-3,1.1930330357e-2,2.3860660714e0
5.1580000000e-2,3.3926909596e-3,1.1926826786e-2,2.3853653571e0
5.1590000000e-2,3.3928102103e-3,1.1923323214e-2,2.3846646429e0
5.1600000000e-2,3.3929294261e-3,1.1919819643e-2,2.3839639286e0
5.1610000000e-2,3.3930486067e-3,1.1916316071e-2,2.3832632143e0
5.1620000000e-2,3.3931677524e-3,1.1912812500e-2,2.3825625000e0
5.1630000000e-2,3.3932868630e-3,1.1909308929e-2,2.3818617857e0
5.1640000000e-2,3.3934059386e-3,1.1905805357e-2,2.3811610714e0
5.1650000000e-2,3.3935249791e-3,1.1902301786e-2,2.3804603571e0
5.1660000000e-2,3.3936439846e-3,1.1898798214e-2,2.3797596429e0
5.1670000000e-2,3.3937629551e-3,1.1895294643e-2,2.3790589286e0
5.1680000000e-2,3.3938818905e-3,1.1891791071e-2,2.3783582143e0
5.1690000000e-2,3.3940007909e-3,1.1888287500e-2,2.3776575000e0
5.1700000000e-2,3.3941196562e-3,1.1884783929e-2,2.3769567857e0
5.1710000000e-2,3.3942384866e-3,1.1881280357e-2,2.3762560714e0
5.1720000000e-2,3.3943572818e-3,1.1877776786e-2,2.3755553571e0
5.1730000000e-2,3.3944760421e-3,1.1874273214e-2,2.3748546429e0
5.1740000000e-2,3.3945947673e-3,1.1870769643e-2,2.3741539286e0
5.1750000000e-2,3.3947134575e-3,1.1867266071e-2,2.3734532143e0
5.1760000000e-2,3.3948321126e-3,1.1863762500e-2,2.3727525000e0
5.1770000000e-2,3.3949507327e-3,1.1860258929e-2,2.3720517857e0
5.1780000000e-2,3.3950693178e-3,1.1856755357e-2,2.3713510714e0
5.1790000000e-2,3.3951878678e-3,1.1853251786e-2,2.3706503571e0
5.1800000000e-2,3.3953063828e-3,1.1849748214e-2,2.3699496429e0
5.1810000000e-2,3.3954248628e-3,1.1846244643e-2,2.3692489286e0
5.1820000000e-2,3.3955433077e-3,1.1842741071e-2,2.3685482143e0
5.1830000000e-2,3.3956617176e-3,1.1839237500e-2,2.3678475000e0
5.1840000000e-2,3.3957800925e-3,1.1835733929e-2,2.3671467857e0
5.1850000000e-2,3.3958984323e-3,1.1832230357e-2,2.3664460714e0
5.1860000000e-2,3.3960167371e-3,1.1828726786e-2,2.3657453571e0
5.1870000000e-2,3.3961350068e-3,1.1825223214e-2,2.3650446429e0
5.1880000000e-2,3.3962532416e-3,1.1821719643e-2,2.3643439286e0
5.1890000000e-2,3.3963714412e-3,1.1818216071e-2,2.3636432143e0
5.1900000000e-2,3.3964896059e-3,1.1814712500e-2,2.3629425000e0
5.1910000000e-2,3.3966077355e-3,1.1811208929e-2,2.3622417857e0
5.1920000000e-2,3.3967258301e-3,1.1807705357e-2,2.3615410714e0
5.1930000000e-2,3.3968438896e-3,1.1804201786e-2,2.3608403571e0
5.1940000000e-2,3.3969619141e-3,1.1800698214e-2,2.3601396429e0
5.1950000000e-2,3.3970799036e-3,1.1797194643e-2,2.3594389286e0
5.1960000000e-2,3.3971978580e-3,1.1793691071e-2,2.3587382143e0
5.1970000000e-2,3.3973157774e-3,1.1790187500e-2,2.3580375000e0
5.1980000000e-2,3.3974336617e-3,1.1786683929e-2,2.3573367857e0
5.1990000000e-2,3.3975515111e-3,1.1783180357e-2,2.3566360714e0
5.2000000000e-2,3.3976693253e-3,1.1779676786e-2,2.3559353571e0
5.2010000000e-2,3.3977871046e-3,1.1776173214e-2,2.3552346429e0
5.2020000000e-2,3.3979048488e-3,1.1772669643e-2,2.3545339286e0
5.2030000000e-2,3.3980225580e-3,1.1769166071e-2,2.3538332143e0
5.2040000000e-2,3.3981402321e-3,1.1765662500e-2,2.3531325000e0
5.2050000000e-2,3.3982578712e-3,1.1762158929e-2,2.3524317857e0
5.2060000000e-2,3.3983754753e-3,1.1758655357e-2,2.3517310714e0
5.2070000000e-2,3.3984930443e-3,1.1755151786e-2,2.3510303571e0
5.2080000000e-2,3.3986105783e-3,1.1751648214e-2,2.3503296429e0
5.2090000000e-2,3.3987280773e-3,1.1748144643e-2,2.3496289286e0
5.2100000000e-2,3.3988455412e-3,1.1744641071e-2,2.3489282143e0
5.2110000000e-2,3.3989629701e-3,1.1741137500e-2,2.3482275000e0
5.2120000000e-2,3.3990803640e-3,1.1737633929e-2,2.3475267857e0
5.2130000000e-2,3.3991977228e-3,1.1734130357e-2,2.3468260714e0
5.2140000000e-2,3.3993150466e-3,1.1730626786e-2,2.3461253571e0
5.2150000000e-2,3.3994323353e-3,1.1727123214e-2,2.3454246429e0
5.2160000000e-2,3.3995495891e-3,1.1723619643e-2,2.3447239286e0
5.2170000000e-2,3.3996668077e-3,1.1720116071e-2,2.3440232143e0
5.2180000000e-2,3.3997839914e-3,1.1716612500e-2,2.3433225000e0
5.2190000000e-2,3.3999011400e-3,1.1713108929e-2,2.3426217857e0
5.2200000000e-2,3.4000182536e-3,1.1709605357e-2,2.3419210714e0
5.2210000000e-2,3.4001353321e-3,1.1706101786e-2,2.3412203571e0
5.2220000000e-2,3.4002523756e-3,1.1702598214e-2,2.3405196429e0
5.2230000000e-2,3.4003693841e-3,1.1699094643e-2,2.3398189286e0
5.2240000000e-2,3.4004863575e-3,1.1695591071e-2,2.3391182143e0
5.2250000000e-2,3.4006032959e-3,1.1692087500e-2,2.3384175000e0
5.2260000000e-2,3.4007201992e-3,1.1688583929e-2,2.3377167857e0
5.2270000000e-2,3.4008370676e-3,1.1685080357e-2,2.3370160714e0
5.2280000000e-2,3.4009539008e-3,1.1681576786e-2,2.3363153571e0
5.2290000000e-2,3.4010706991e-3,1.1678073214e-2,2.3356146429e0
5.2300000000e-2,3.4011874623e-3,1.1674569643e-2,2.3349139286e0
5.2310000000e-2,3.4013041905e-3,1.1671066071e-2,2.3342132143e0
5.2320000000e-2,3.4014208836e-3,1.1667562500e-2,2.3335125000e0
5.2330000000e-2,3.4015375417e-3,1.1664058929e-2,2.3328117857e0
5.2340000000e-2,3.4016541648e-3,1.1660555357e-2,2.3321110714e0
