# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
4.5330000000e-2,3.3112948295e-3,1.4116415754e-2,2.8232831281e0
4.5340000000e-2,3.3114359248e-3,1.4112912118e-2,2.8225824011e0
4.5350000000e-2,3.3115770202e-3,1.4109408483e-2,2.8218816741e0
4.5360000000e-2,3.3117181156e-3,1.4105904847e-2,2.8211809471e0
4.5370000000e-2,3.3118592110e-3,1.4102401212e-2,2.8204802202e0
4.5380000000e-2,3.3120003063e-3,1.4098897576e-2,2.8197794933e0
4.5390000000e-2,3.3121411689e-3,1.4095393941e-2,2.8190787665e0
4.5400000000e-2,3.3122820314e-3,1.4091890305e-2,2.8183780396e0
4.5410000000e-2,3.3124228939e-3,1.4088386670e-2,2.8176773129e0
4.5420000000e-2,3.3125637565e-3,1.4084883034e-2,2.8169765861e0
4.5430000000e-2,3.3127046190e-3,1.4081379399e-2,2.8162758594e0
4.5440000000e-2,3.3128454816e-3,1.4077875763e-2,2.8155751327e0
4.5450000000e-2,3.3129863441e-3,1.4074372128e-2,2.8148744060e0
4.5460000000e-2,3.3131269738e-3,1.4070868492e-2,2.8141736793e0
4.5470000000e-2,3.3132676035e-3,1.4067364857e-2,2.8134729527e0
4.5480000000e-2,3.3134082332e-3,1.4063861221e-2,2.8127722261e0
4.5490000000e-2,3.3135488629e-3,1.4060357586e-2,2.8120714995e0
4.5500000000e-2,3.3136894926e-3,1.4056853950e-2,2.8113707729e0
4.5510000000e-2,3.3138301224e-3,1.4053350314e-2,2.8106700464e0
4.5520000000e-2,3.3139707521e-3,1.4049846679e-2,2.8099693199e0
4.5530000000e-2,3.3141111489e-3,1.4046343043e-2,2.8092685933e0
4.5540000000e-2,3.3142515458e-3,1.4042839408e-2,2.8085678668e0
4.5550000000e-2,3.3143919427e-3,1.4039335772e-2,2.8078671404e0
4.5560000000e-2,3.3145323396e-3,1.4035832137e-2,2.8071664139e0
4.5570000000e-2,3.3146727365e-3,1.4032328501e-2,2.8064656874e0
4.5580000000e-2,3.3148131333e-3,1.4028824866e-2,2.8057649610e0
4.5590000000e-2,3.3149532974e-3,1.4025321230e-2,2.8050642345e0
4.5600000000e-2,3.3150934614e-3,1.4021817595e-2,2.8043635081e0
4.5610000000e-2,3.3152336255e-3,1.4018313959e-2,2.8036627817e0
4.5620000000e-2,3.3153737895e-3,1.4014810324e-2,2.8029620552e0
4.5630000000e-2,3.3155139536e-3,1.4011306688e-2,2.8022613288e0
4.5640000000e-2,3.3156541176e-3,1.4007803053e-2,2.8015606024e0
4.5650000000e-2,3.3157942817e-3,1.4004299417e-2,2.8008598760e0
4.5660000000e-2,3.3159342129e-3,1.4000795782e-2,2.8001591495e0
4.5670000000e-2,3.3160741441e-3,1.3997292146e-2,2.7994584231e0
4.5680000000e-2,3.3162140753e-3,1.3993788511e-2,2.7987576967e0
4.5690000000e-2,3.3163540065e-3,1.3990284875e-2,2.7980569703e0
4.5700000000e-2,3.3164939377e-3,1.3986781240e-2,2.7973562438e0
4.5710000000e-2,3.3166338690e-3,1.3983277604e-2,2.7966555174e0
4.5720000000e-2,3.3167738002e-3,1.3979773968e-2,2.7959547910e0
4.5730000000e-2,3.3169134986e-3,1.3976270333e-2,2.7952540645e0
4.5740000000e-2,3.3170531970e-3,1.3972766697e-2,2.7945533381e0
4.5750000000e-2,3.3171928953e-3,1.3969263062e-2,2.7938526116e0
4.5760000000e-2,3.3173325937e-3,1.3965759426e-2,2.7931518851e0
4.5770000000e-2,3.3174722921e-3,1.3962255791e-2,2.7924511586e0
4.5780000000e-2,3.3176119905e-3,1.3958752155e-2,2.7917504321e0
4.5790000000e-2,3.3177514561e-3,1.3955248520e-2,2.7910497056e0
4.5800000000e-2,3.3178909216e-3,1.3951744884e-2,2.7903489791e0
4.5810000000e-2,3.3180303872e-3,1.3948241249e-2,2.7896482525e0
4.5820000000e-2,3.3181698527e-3,1.3944737613e-2,2.7889475260e0
4.5830000000e-2,3.3183093183e-3,1.3941233978e-2,2.7882467994e0
4.5840000000e-2,3.3184487838e-3,1.3937730342e-2,2.7875460728e0
4.5850000000e-2,3.3185882494e-3,1.3934226707e-2,2.7868453462e0
4.5860000000e-2,3.3187274821e-3,1.3930723071e-2,2.7861446196e0
4.5870000000e-2,3.3188667148e-3,1.3927219436e-2,2.7854438930e0
4.5880000000e-2,3.3190059476e-3,1.3923715800e-2,2.7847431663e0
4.5890000000e-2,3.3191451803e-3,1.3920212165e-2,2.7840424396e0
4.5900000000e-2,3.3192844130e-3,1.3916708529e-2,2.7833417130e0
4.5910000000e-2,3.3194236457e-3,1.3913204893e-2,2.7826409862e0
4.5920000000e-2,3.3195626456e-3,1.3909701258e-2,2.7819402595e0
4.5930000000e-2,3.3197016455e-3,1.3906197622e-2,2.7812395328e0
4.5940000000e-2,3.3198406454e-3,1.3902693987e-2,2.7805388060e0
4.5950000000e-2,3.3199796453e-3,1.3899190351e-2,2.7798380792e0
4.5960000000e-2,3.3201186452e-3,1.3895686716e-2,2.7791373524e0
4.5970000000e-2,3.3202576451e-3,1.3892183080e-2,2.7784366256e0
4.5980000000e-2,3.3203966450e-3,1.3888679445e-2,2.7777358987e0
4.5990000000e-2,3.3205354121e-3,1.3885175809e-2,2.7770351718e0
4.6000000000e-2,3.3206741791e-3,1.3881672174e-2,2.7763344449e0
4.6010000000e-2,3.3208129462e-3,1.3878168538e-2,2.7756337180e0
4.6020000000e-2,3.3209517132e-3,1.3874664903e-2,2.7749329911e0
4.6030000000e-2,3.3210904803e-3,1.3871161267e-2,2.7742322641e0
4.6040000000e-2,3.3212292474e-3,1.3867657632e-2,2.7735315371e0
4.6050000000e-2,3.3213680144e-3,1.3864153996e-2,2.7728308102e0
4.6060000000e-2,3.3215065487e-3,1.3860650361e-2,2.7721300831e0
4.6070000000e-2,3.3216450829e-3,1.3857146725e-2,2.7714293561e0
4.6080000000e-2,3.3217836171e-3,1.3853643090e-2,2.7707286290e0
4.6090000000e-2,3.3219221514e-3,1.3850139454e-2,2.7700279020e0
4.6100000000e-2,3.3220606856e-3,1.3846635818e-2,2.7693271749e0
4.6110000000e-2,3.3221992198e-3,1.3843132183e-2,2.7686264478e0
4.6120000000e-2,3.3223375212e-3,1.3839628547e-2,2.7679257206e0
4.6130000000e-2,3.3224758226e-3,1.3836124912e-2,2.7672249935e0
4.6140000000e-2,3.3226141240e-3,1.3832621276e-2,2.7665242663e0
4.6150000000e-2,3.3227524254e-3,1.3829117641e-2,2.7658235391e0
4.6160000000e-2,3.3228907268e-3,1.3825614005e-2,2.7651228119e0
4.6170000000e-2,3.3230290283e-3,1.3822110370e-2,2.7644220847e0
4.6180000000e-2,3.3231673297e-3,1.3818606734e-2,2.7637213575e0
4.6190000000e-2,3.3233053982e-3,1.3815103099e-2,2.7630206302e0
4.6200000000e-2,3.3234434668e-3,1.3811599463e-2,2.7623199030e0
4.6210000000e-2,3.3235815354e-3,1.3808095828e-2,2.7616191757e0
4.6220000000e-2,3.3237196039e-3,1.3804592192e-2,2.7609184484e0
4.6230000000e-2,3.3238576725e-3,1.3801088557e-2,2.7602177211e0
4.6240000000e-2,3.3239957411e-3,1.3797584921e-2,2.7595169938e0
4.6250000000e-2,3.3241338097e-3,1.3794081286e-2,2.7588162665e0
4.6260000000e-2,3.3242716454e-3,1.3790577650e-2,2.7581155391e0
4.6270000000e-2,3.3244094811e-3,1.3787074015e-2,2.7574148118e0
4.6280000000e-2,3.3245473169e-3,1.3783570379e-2,2.7567140844e0
4.6290000000e-2,3.3246851526e-3,1.3780066743e-2,2.7560133570e0
4.6300000000e-2,3.3248229884e-3,1.3776563108e-2,2.7553126297e0
4.6310000000e-2,3.3249608241e-3,1.3773059472e-2,2.7546119023e0
4.6320000000e-2,3.3250984270e-3,1.3769555837e-2,2.7539111749e0
4.6330000000e-2,3.3252360299e-3,1.3766052201e-2,2.7532104475e0
4.6340000000e-2,3.3253736328e-3,1.3762548566e-2,2.7525097201e0
4.6350000000e-2,3.3255112357e-3,1.3759044930e-2,2.7518089926e0
4.6360000000e-2,3.3256488387e-3,1.3755541295e-2,2.7511082652e0
4.6370000000e-2,3.3257864416e-3,1.3752037659e-2,2.7504075378e0
4.6380000000e-2,3.3259240445e-3,1.3748534024e-2,2.7497068104e0
4.6390000000e-2,3.3260614146e-3,1.3745030388e-2,2.7490060829e0
4.6400000000e-2,3.3261987846e-3,1.3741526753e-2,2.7483053555e0
4.6410000000e-2,3.3263361547e-3,1.3738023117e-2,2.7476046281e0
4.6420000000e-2,3.3264735248e-3,1.3734519482e-2,2.7469039006e0
4.6430000000e-2,3.3266108949e-3,1.3731015846e-2,2.7462031732e0
4.6440000000e-2,3.3267482650e-3,1.3727512211e-2,2.7455024457e0
4.6450000000e-2,3.3268856350e-3,1.3724008575e-2,2.7448017183e0
4.6460000000e-2,3.3270227723e-3,1.3720504940e-2,2.7441009908e0
4.6470000000e-2,3.3271599095e-3,1.3717001304e-2,2.7434002634e0
4.6480000000e-2,3.3272970468e-3,1.3713497669e-2,2.7426995360e0
4.6490000000e-2,3.3274341840e-3,1.3709994033e-2,2.7419988085e0
4.6500000000e-2,3.3275713213e-3,1.3706490397e-2,2.7412980811e0
4.6510000000e-2,3.3277084585e-3,1.3702986762e-2,2.7405973537e0
4.6520000000e-2,3.3278453629e-3,1.3699483126e-2,2.7398966262e0
4.6530000000e-2,3.3279822674e-3,1.3695979491e-2,2.7391958988e0
4.6540000000e-2,3.3281191718e-3,1.3692475855e-2,2.7384951714e0
4.6550000000e-2,3.3282560762e-3,1.3688972220e-2,2.7377944440e0
4.6560000000e-2,3.3283929806e-3,1.3685468584e-2,2.7370937166e0
4.6570000000e-2,3.3285298850e-3,1.3681964949e-2,2.7363929892e0
4.6580000000e-2,3.3286667895e-3,1.3678461313e-2,2.7356922618e0
4.6590000000e-2,3.3288034610e-3,1.3674957678e-2,2.7349915344e0
4.6600000000e-2,3.3289401326e-3,1.3671454042e-2,2.7342908070e0
4.6610000000e-2,3.3290768042e-3,1.3667950407e-2,2.7335900796e0
4.6620000000e-2,3.3292134758e-3,1.3664446771e-2,2.7328893523e0
4.6630000000e-2,3.3293501474e-3,1.3660943136e-2,2.7321886249e0
4.6640000000e-2,3.3294868190e-3,1.3657439500e-2,2.7314878976e0
4.6650000000e-2,3.3296234906e-3,1.3653935865e-2,2.7307871702e0
4.6660000000e-2,3.3297599293e-3,1.3650432229e-2,2.7300864429e0
4.6670000000e-2,3.3298963681e-3,1.3646928594e-2,2.7293857156e0
4.6680000000e-2,3.3300328068e-3,1.3643424958e-2,2.7286849883e0
4.6690000000e-2,3.3301692456e-3,1.3639921322e-2,2.7279842609e0
4.6700000000e-2,3.3303056844e-3,1.3636417687e-2,2.7272835337e0
4.6710000000e-2,3.3304421231e-3,1.3632914051e-2,2.7265828064e0
4.6720000000e-2,3.3305783290e-3,1.3629410416e-2,2.7258820791e0
4.6730000000e-2,3.3307145350e-3,1.3625906780e-2,2.7251813518e0
4.6740000000e-2,3.3308507409e-3,1.3622403145e-2,2.7244806246e0
4.6750000000e-2,3.3309869468e-3,1.3618899509e-2,2.7237798973e0
4.6760000000e-2,3.3311231527e-3,1.3615395874e-2,2.7230791701e0
4.6770000000e-2,3.3312593587e-3,1.3611892238e-2,2.7223784429e0
4.6780000000e-2,3.3313955646e-3,1.3608388603e-2,2.7216777156e0
4.6790000000e-2,3.3315315377e-3,1.3604884967e-2,2.7209769884e0
4.6800000000e-2,3.3316675108e-3,1.3601381332e-2,2.7202762612e0
4.6810000000e-2,3.3318034839e-3,1.3597877696e-2,2.7195755340e0
4.6820000000e-2,3.3319394570e-3,1.3594374061e-2,2.7188748069e0
4.6830000000e-2,3.3320754301e-3,1.3590870425e-2,2.7181740797e0
4.6840000000e-2,3.3322114032e-3,1.3587366790e-2,2.7174733525e0
4.6850000000e-2,3.3323471434e-3,1.3583863154e-2,2.7167726254e0
4.6860000000e-2,3.3324828837e-3,1.3580359519e-2,2.7160718983e0
4.6870000000e-2,3.3326186240e-3,1.3576855883e-2,2.7153711711e0
4.6880000000e-2,3.3327543642e-3,1.3573352247e-2,2.7146704440e0
4.6890000000e-2,3.3328901045e-3,1.3569848612e-2,2.7139697169e0
4.6900000000e-2,3.3330258448e-3,1.3566344976e-2,2.7132689898e0
4.6910000000e-2,3.3331615850e-3,1.3562841341e-2,2.7125682627e0
4.6920000000e-2,3.3332970925e-3,1.3559337705e-2,2.7118675356e0
4.6930000000e-2,3.3334325999e-3,1.3555834070e-2,2.7111668086e0
4.6940000000e-2,3.3335681073e-3,1.3552330434e-2,2.7104660815e0
4.6950000000e-2,3.3337036148e-3,1.3548826799e-2,2.7097653544e0
4.6960000000e-2,3.3338391222e-3,1.3545323163e-2,2.7090646274e0
4.6970000000e-2,3.3339746296e-3,1.3541819528e-2,2.7083639003e0
4.6980000000e-2,3.3341101371e-3,1.3538315892e-2,2.7076631733e0
4.6990000000e-2,3.3342454117e-3,1.3534812257e-2,2.7069624463e0
4.7000000000e-2,3.3343806863e-3,1.3531308621e-2,2.7062617193e0
4.7010000000e-2,3.3345159609e-3,1.3527804986e-2,2.7055609923e0
4.7020000000e-2,3.3346512355e-3,1.3524301350e-2,2.7048602652e0
4.7030000000e-2,3.3347865101e-3,1.3520797715e-2,2.7041595382e0
4.7040000000e-2,3.3349217847e-3,1.3517294079e-2,2.7034588113e0
4.7050000000e-2,3.3350568265e-3,1.3513790444e-2,2.7027580843e0
4.7060000000e-2,3.3351918682e-3,1.3510286808e-2,2.7020573573e0
4.7070000000e-2,3.3353269100e-3,1.3506783172e-2,2.7013566303e0
4.7080000000e-2,3.3354619518e-3,1.3503279537e-2,2.7006559033e0
4.7090000000e-2,3.3355969936e-3,1.3499775901e-2,2.6999551764e0
4.7100000000e-2,3.3357320353e-3,1.3496272266e-2,2.6992544494e0
4.7110000000e-2,3.3358670771e-3,1.3492768630e-2,2.6985537224e0
4.7120000000e-2,3.3360018861e-3,1.3489264995e-2,2.6978529955e0
4.7130000000e-2,3.3361366950e-3,1.3485761359e-2,2.6971522685e0
4.7140000000e-2,3.3362715039e-3,1.3482257724e-2,2.6964515416e0
4.7150000000e-2,3.3364063129e-3,1.3478754088e-2,2.6957508146e0
4.7160000000e-2,3.3365411218e-3,1.3475250453e-2,2.6950500877e0
4.7170000000e-2,3.3366759308e-3,1.3471746817e-2,2.6943493607e0
4.7180000000e-2,3.3368107397e-3,1.3468243182e-2,2.6936486338e0
4.7190000000e-2,3.3369453158e-3,1.3464739546e-2,2.6929479068e0
4.7200000000e-2,3.3370798919e-3,1.3461235911e-2,2.6922471799e0
4.7210000000e-2,3.3372144680e-3,1.3457732275e-2,2.6915464530e0
4.7220000000e-2,3.3373490442e-3,1.3454228640e-2,2.6908457260e0
4.7230000000e-2,3.3374836203e-3,1.3450725004e-2,2.6901449991e0
4.7240000000e-2,3.3376181964e-3,1.3447221369e-2,2.6894442721e0
4.7250000000e-2,3.3377525397e-3,1.3443717733e-2,2.6887435452e0
4.7260000000e-2,3.3378868829e-3,1.3440214097e-2,2.6880428183e0
4.7270000000e-2,3.3380212262e-3,1.3436710462e-2,2.6873420913e0
4.7280000000e-2,3.3381555695e-3,1.3433206826e-2,2.6866413644e0
4.7290000000e-2,3.3382899128e-3,1.3429703191e-2,2.6859406374e0
4.7300000000e-2,3.3384242561e-3,1.3426199555e-2,2.6852399105e0
4.7310000000e-2,3.3385585994e-3,1.3422695920e-2,2.6845391835e0
4.7320000000e-2,3.3386927098e-3,1.3419192284e-2,2.6838384566e0
4.7330000000e-2,3.3388268203e-3,1.3415688649e-2,2.6831377296e0
4.7340000000e-2,3.3389609307e-3,1.3412185013e-2,2.6824370027e0
4.7350000000e-2,3.3390950412e-3,1.3408681378e-2,2.6817362757e0
4.7360000000e-2,3.3392291516e-3,1.3405177742e-2,2.6810355488e0
4.7370000000e-2,3.3393632621e-3,1.3401674107e-2,2.6803348218e0
4.7380000000e-2,3.3394973725e-3,1.3398170471e-2,2.6796340948e0
4.7390000000e-2,3.3396312501e-3,1.3394666836e-2,2.6789333679e0
4.7400000000e-2,3.3397651277e-3,1.3391163200e-2,2.6782326409e0
4.7410000000e-2,3.3398990054e-3,1.3387659565e-2,2.6775319139e0
4.7420000000e-2,3.3400328830e-3,1.3384155929e-2,2.6768311869e0
4.7430000000e-2,3.3401667606e-3,1.3380652294e-2,2.6761304599e0
4.7440000000e-2,3.3403006382e-3,1.3377148658e-2,2.6754297329e0
4.7450000000e-2,3.3404342830e-3,1.3373645023e-2,2.6747290060e0
4.7460000000e-2,3.3405679278e-3,1.3370141387e-2,2.6740282790e0
4.7470000000e-2,3.3407015726e-3,1.3366637751e-2,2.6733275520e0
4.7480000000e-2,3.3408352174e-3,1.3363134116e-2,2.6726268249e0
4.7490000000e-2,3.3409688622e-3,1.3359630480e-2,2.6719260979e0
4.7500000000e-2,3.3411025070e-3,1.3356126845e-2,2.6712253709e0
4.7510000000e-2,3.3412361518e-3,1.3352623209e-2,2.6705246439e0
4.7520000000e-2,3.3413695637e-3,1.3349119574e-2,2.6698239169e0
4.7530000000e-2,3.3415029757e-3,1.3345615938e-2,2.6691231898e0
4.7540000000e-2,3.3416363876e-3,1.3342112303e-2,2.6684224628e0
4.7550000000e-2,3.3417697996e-3,1.3338608667e-2,2.6677217358e0
4.7560000000e-2,3.3419032115e-3,1.3335105032e-2,2.6670210087e0
4.7570000000e-2,3.3420366235e-3,1.3331601396e-2,2.6663202817e0
4.7580000000e-2,3.3421700355e-3,1.3328097761e-2,2.6656195546e0
4.7590000000e-2,3.3423032146e-3,1.3324594125e-2,2.6649188275e0
4.7600000000e-2,3.3424363937e-3,1.3321090490e-2,2.6642181005e0
4.7610000000e-2,3.3425695729e-3,1.3317586854e-2,2.6635173734e0
4.7620000000e-2,3.3427027520e-3,1.3314083219e-2,2.6628166463e0
4.7630000000e-2,3.3428359311e-3,1.3310579583e-2,2.6621159193e0
4.7640000000e-2,3.3429691102e-3,1.3307075948e-2,2.6614151922e0
4.7650000000e-2,3.3431020565e-3,1.3303572312e-2,2.6607144651e0
4.7660000000e-2,3.3432350028e-3,1.3300068676e-2,2.6600137380e0
4.7670000000e-2,3.3433679491e-3,1.3296565041e-2,2.6593130109e0
4.7680000000e-2,3.3435008954e-3,1.3293061405e-2,2.6586122838e0
4.7690000000e-2,3.3436338417e-3,1.3289557770e-2,2.6579115567e0
4.7700000000e-2,3.3437667880e-3,1.3286054134e-2,2.6572108296e0
4.7710000000e-2,3.3438997343e-3,1.3282550499e-2,2.6565101024e0
4.7720000000e-2,3.3440324478e-3,1.3279046863e-2,2.6558093753e0
4.7730000000e-2,3.3441651613e-3,1.3275543228e-2,2.6551086482e0
4.7740000000e-2,3.3442978747e-3,1.3272039592e-2,2.6544079211e0
4.7750000000e-2,3.3444305882e-3,1.3268535957e-2,2.6537071939e0
4.7760000000e-2,3.3445633017e-3,1.3265032321e-2,2.6530064668e0
4.7770000000e-2,3.3446960151e-3,1.3261528686e-2,2.6523057397e0
4.7780000000e-2,3.3448287286e-3,1.3258025050e-2,2.6516050125e0
4.7790000000e-2,3.3449612092e-3,1.3254521415e-2,2.6509042854e0
4.7800000000e-2,3.3450936899e-3,1.3251017779e-2,2.6502035582e0
4.7810000000e-2,3.3452261705e-3,1.3247514144e-2,2.6495028311e0
4.7820000000e-2,3.3453586511e-3,1.3244010508e-2,2.6488021039e0
4.7830000000e-2,3.3454911318e-3,1.3240506873e-2,2.6481013767e0
4.7840000000e-2,3.3456236124e-3,1.3237003237e-2,2.6474006496e0
4.7850000000e-2,3.3457558602e-3,1.3233499601e-2,2.6466999224e0
4.7860000000e-2,3.3458881080e-3,1.3229995966e-2,2.6459991952e0
4.7870000000e-2,3.3460203558e-3,1.3226492330e-2,2.6452984681e0
4.7880000000e-2,3.3461526036e-3,1.3222988695e-2,2.6445977409e0
4.7890000000e-2,3.3462848514e-3,1.3219485059e-2,2.6438970137e0
4.7900000000e-2,3.3464170992e-3,1.3215981424e-2,2.6431962865e0
4.7910000000e-2,3.3465493470e-3,1.3212477788e-2,2.6424955594e0
4.7920000000e-2,3.3466813620e-3,1.3208974153e-2,2.6417948322e0
4.7930000000e-2,3.3468133770e-3,1.3205470517e-2,2.6410941050e0
4.7940000000e-2,3.3469453920e-3,1.3201966882e-2,2.6403933778e0
4.7950000000e-2,3.3470774069e-3,1.3198463246e-2,2.6396926506e0
4.7960000000e-2,3.3472094219e-3,1.3194959611e-2,2.6389919235e0
4.7970000000e-2,3.3473414369e-3,1.3191455975e-2,2.6382911963e0
4.7980000000e-2,3.3474732190e-3,1.3187952340e-2,2.6375904691e0
4.7990000000e-2,3.3476050012e-3,1.3184448704e-2,2.6368897419e0
4.8000000000e-2,3.3477367833e-3,1.3180945069e-2,2.6361890147e0
4.8010000000e-2,3.3478685655e-3,1.3177441433e-2,2.6354882875e0
4.8020000000e-2,3.3480003476e-3,1.3173937798e-2,2.6347875604e0
4.8030000000e-2,3.3481321298e-3,1.3170434162e-2,2.6340868332e0
4.8040000000e-2,3.3482639119e-3,1.3166930526e-2,2.6333861060e0
4.8050000000e-2,3.3483954612e-3,1.3163426891e-2,2.6326853788e0
4.8060000000e-2,3.3485270105e-3,1.3159923255e-2,2.6319846516e0
4.8070000000e-2,3.3486585598e-3,1.3156419620e-2,2.6312839244e0
4.8080000000e-2,3.3487901092e-3,1.3152915984e-2,2.6305831972e0
4.8090000000e-2,3.3489216585e-3,1.3149412349e-2,2.6298824701e0
4.8100000000e-2,3.3490532078e-3,1.3145908713e-2,2.6291817429e0
4.8110000000e-2,3.3491847571e-3,1.3142405078e-2,2.6284810157e0
4.8120000000e-2,3.3493160736e-3,1.3138901442e-2,2.6277802885e0
4.8130000000e-2,3.3494473901e-3,1.3135397807e-2,2.6270795613e0
4.8140000000e-2,3.3495787065e-3,1.3131894171e-2,2.6263788342e0
4.8150000000e-2,3.3497100230e-3,1.3128390536e-2,2.6256781070e0
4.8160000000e-2,3.3498413395e-3,1.3124886900e-2,2.6249773798e0
4.8170000000e-2,3.3499726560e-3,1.3121383265e-2,2.6242766526e0
4.8180000000e-2,3.3501037396e-3,1.3117879629e-2,2.6235759255e0
4.8190000000e-2,3.3502348233e-3,1.3114375994e-2,2.6228751983e0
4.8200000000e-2,3.3503659070e-3,1.3110872358e-2,2.6221744711e0
4.8210000000e-2,3.3504969906e-3,1.3107368723e-2,2.6214737440e0
4.8220000000e-2,3.3506280743e-3,1.3103865087e-2,2.6207730168e0
4.8230000000e-2,3.3507591579e-3,1.3100361452e-2,2.6200722896e0
4.8240000000e-2,3.3508902416e-3,1.3096857816e-2,2.6193715625e0
4.8250000000e-2,3.3510210924e-3,1.3093354180e-2,2.6186708353e0
4.8260000000e-2,3.3511519432e-3,1.3089850545e-2,2.6179701082e0
4.8270000000e-2,3.3512827940e-3,1.3086346909e-2,2.6172693810e0
4.8280000000e-2,3.3514136449e-3,1.3082843274e-2,2.6165686539e0
4.8290000000e-2,3.3515444957e-3,1.3079339638e-2,2.6158679267e0
4.8300000000e-2,3.3516753465e-3,1.3075836003e-2,2.6151671996e0
4.8310000000e-2,3.3518061973e-3,1.3072332367e-2,2.6144664724e0
4.8320000000e-2,3.3519368153e-3,1.3068828732e-2,2.6137657453e0
4.8330000000e-2,3.3520674333e-3,1.3065325096e-2,2.6130650181e0
4.8340000000e-2,3.3521980513e-3,1.3061821461e-2,2.6123642910e0
4.8350000000e-2,3.3523286693e-3,1.3058317825e-2,2.6116635639e0
4.8360000000e-2,3.3524592873e-3,1.3054814190e-2,2.6109628367e0
4.8370000000e-2,3.3525899053e-3,1.3051310554e-2,2.6102621096e0
4.8380000000e-2,3.3527202904e-3,1.3047806919e-2,2.6095613825e0
4.8390000000e-2,3.3528506756e-3,1.3044303283e-2,2.6088606554e0
4.8400000000e-2,3.3529810607e-3,1.3040799648e-2,2.6081599282e0
4.8410000000e-2,3.3531114459e-3,1.3037296012e-2,2.6074592011e0
4.8420000000e-2,3.3532418311e-3,1.3033792377e-2,2.6067584740e0
4.8430000000e-2,3.3533722162e-3,1.3030288741e-2,2.6060577469e0
4.8440000000e-2,3.3535026014e-3,1.3026785105e-2,2.6053570198e0
4.8450000000e-2,3.3536327537e-3,1.3023281470e-2,2.6046562927e0
4.8460000000e-2,3.3537629060e-3,1.3019777834e-2,2.6039555656e0
4.8470000000e-2,3.3538930584e-3,1.3016274199e-2,2.6032548385e0
4.8480000000e-2,3.3540232107e-3,1.3012770563e-2,2.6025541114e0
4.8490000000e-2,3.3541533630e-3,1.3009266928e-2,2.6018533843e0
4.8500000000e-2,3.3542835154e-3,1.3005763292e-2,2.6011526572e0
4.8510000000e-2,3.3544136677e-3,1.3002259657e-2,2.6004519301e0
4.8520000000e-2,3.3545435872e-3,1.2998756021e-2,2.5997512030e0
4.8530000000e-2,3.3546735067e-3,1.2995252386e-2,2.5990504759e0
4.8540000000e-2,3.3548034262e-3,1.2991748750e-2,2.5983497488e0
4.8550000000e-2,3.3549333457e-3,1.2988245115e-2,2.5976490217e0
4.8560000000e-2,3.3550632652e-3,1.2984741479e-2,2.5969482946e0
4.8570000000e-2,3.3551931847e-3,1.2981237844e-2,2.5962475675e0
4.8580000000e-2,3.3553228714e-3,1.2977734208e-2,2.5955468404e0
4.8590000000e-2,3.3554525580e-3,1.2974230573e-2,2.5948461133e0
4.8600000000e-2,3.3555822447e-3,1.2970726937e-2,2.5941453863e0
4.8610000000e-2,3.3557119314e-3,1.2967223302e-2,2.5934446592e0
4.8620000000e-2,3.3558416180e-3,1.2963719666e-2,2.5927439321e0
4.8630000000e-2,3.3559713047e-3,1.2960216030e-2,2.5920432050e0
4.8640000000e-2,3.3561009914e-3,1.2956712395e-2,2.5913424780e0
4.8650000000e-2,3.3562304452e-3,1.2953208759e-2,2.5906417509e0
4.8660000000e-2,3.3563598990e-3,1.2949705124e-2,2.5899410238e0
4.8670000000e-2,3.3564893529e-3,1.2946201488e-2,2.5892402967e0
4.8680000000e-2,3.3566188067e-3,1.2942697853e-2,2.5885395697e0
4.8690000000e-2,3.3567482606e-3,1.2939194217e-2,2.5878388426e0
4.8700000000e-2,3.3568777144e-3,1.2935690582e-2,2.5871381155e0
4.8710000000e-2,3.3570071682e-3,1.2932186946e-2,2.5864373885e0
4.8720000000e-2,3.3571363892e-3,1.2928683311e-2,2.5857366614e0
4.8730000000e-2,3.3572656102e-3,1.2925179675e-2,2.5850359343e0
4.8740000000e-2,3.3573948313e-3,1.2921676040e-2,2.5843352073e0
4.8750000000e-2,3.3575240523e-3,1.2918172404e-2,2.5836344802e0
4.8760000000e-2,3.3576532733e-3,1.2914668769e-2,2.5829337531e0
4.8770000000e-2,3.3577824943e-3,1.2911165133e-2,2.5822330261e0
4.8780000000e-2,3.3579114825e-3,1.2907661498e-2,2.5815322990e0
4.8790000000e-2,3.3580404706e-3,1.2904157862e-2,2.5808315719e0
4.8800000000e-2,3.3581694588e-3,1.2900654227e-2,2.5801308449e0
4.8810000000e-2,3.3582984470e-3,1.2897150591e-2,2.5794301178e0
4.8820000000e-2,3.3584274352e-3,1.2893646955e-2,2.5787293907e0
4.8830000000e-2,3.3585564233e-3,1.2890143320e-2,2.5780286637e0
4.8840000000e-2,3.3586854115e-3,1.2886639684e-2,2.5773279366e0
4.8850000000e-2,3.3588141669e-3,1.2883136049e-2,2.5766272095e0
4.8860000000e-2,3.3589429222e-3,1.2879632413e-2,2.5759264825e0
4.8870000000e-2,3.3590716776e-3,1.2876128778e-2,2.5752257554e0
4.8880000000e-2,3.3592004329e-3,1.2872625142e-2,2.5745250283e0
4.8890000000e-2,3.3593291882e-3,1.2869121507e-2,2.5738243013e0
4.8900000000e-2,3.3594579436e-3,1.2865617871e-2,2.5731235742e0
