step,t,displacement,f_normal,f_tangential,overlap,v_drag
24000,4.80000000e-2,4.80000000e-5,1.41487859e-2,-5.26543828e-3,1.94182188e-5,5.71428571e-4
24050,4.81000000e-2,4.81000000e-5,1.41463992e-2,-5.26373716e-3,1.94157927e-5,5.71428571e-4
24100,4.82000000e-2,4.82000000e-5,1.41440071e-2,-5.26203431e-3,1.94133614e-5,5.71428571e-4
24150,4.83000000e-2,4.83000000e-5,1.41416094e-2,-5.26032973e-3,1.94109252e-5,5.71428571e-4
24200,4.84000000e-2,4.84000000e-5,1.41392063e-2,-5.25862342e-3,1.94084839e-5,5.71428571e-4
24250,4.85000000e-2,4.85000000e-5,1.41367977e-2,-5.25691538e-3,1.94060376e-5,5.71428571e-4
24300,4.86000000e-2,4.86000000e-5,1.41343836e-2,-5.25520560e-3,1.94035862e-5,5.71428571e-4
24350,4.87000000e-2,4.87000000e-5,1.41319640e-2,-5.25349410e-3,1.94011298e-5,5.71428571e-4
24400,4.88000000e-2,4.88000000e-5,1.41295390e-2,-5.25178088e-3,1.93986683e-5,5.71428571e-4
24450,4.89000000e-2,4.89000000e-5,1.41271084e-2,-5.25006592e-3,1.93962018e-5,5.71428571e-4
24500,4.90000000e-2,4.90000000e-5,1.41246724e-2,-5.24834925e-3,1.93937302e-5,5.71428571e-4
24550,4.91000000e-2,4.91000000e-5,1.41222309e-2,-5.24663085e-3,1.93912536e-5,5.71428571e-4
24600,4.92000000e-2,4.92000000e-5,1.41197840e-2,-5.24491073e-3,1.93887719e-5,5.71428571e-4
24650,4.93000000e-2,4.93000000e-5,1.41173315e-2,-5.24318889e-3,1.93862852e-5,5.71428571e-4
24700,4.94000000e-2,4.94000000e-5,1.41148736e-2,-5.24146533e-3,1.93837935e-5,5.71428571e-4
24750,4.95000000e-2,4.95000000e-5,1.41124102e-2,-5.23974005e-3,1.93812967e-5,5.71428571e-4
24800,4.96000000e-2,4.96000000e-5,1.41099413e-2,-5.23801305e-3,1.93787948e-5,5.71428571e-4
24850,4.97000000e-2,4.97000000e-5,1.41074670e-2,-5.23628434e-3,1.93762879e-5,5.71428571e-4
24900,4.98000000e-2,4.98000000e-5,1.41049872e-2,-5.23455392e-3,1.93737760e-5,5.71428571e-4
24950,4.99000000e-2,4.99000000e-5,1.41025019e-2,-5.23282178e-3,1.93712590e-5,5.71428571e-4
25000,5.00000000e-2,5.00000000e-5,1.41000111e-2,-5.23108793e-3,1.93687370e-5,5.71428571e-4
25050,5.01000000e-2,5.01000000e-5,1.40975149e-2,-5.22935237e-3,1.93662099e-5,5.71428571e-4
25100,5.02000000e-2,5.02000000e-5,1.40950132e-2,-5.22761510e-3,1.93636778e-5,5.71428571e-4
25150,5.03000000e-2,5.03000000e-5,1.40925060e-2,-5.22587612e-3,1.93611406e-5,5.71428571e-4
25200,5.04000000e-2,5.04000000e-5,1.40899934e-2,-5.22413543e-3,1.93585984e-5,5.71428571e-4
25250,5.05000000e-2,5.05000000e-5,1.40874753e-2,-5.22239304e-3,1.93560512e-5,5.71428571e-4
25300,5.06000000e-2,5.06000000e-5,1.40849517e-2,-5.22064895e-3,1.93534989e-5,5.71428571e-4
25350,5.07000000e-2,5.07000000e-5,1.40824227e-2,-5.21890315e-3,1.93509415e-5,5.71428571e-4
25400,5.08000000e-2,5.08000000e-5,1.40798882e-2,-5.21715565e-3,1.93483791e-5,5.71428571e-4
25450,5.09000000e-2,5.09000000e-5,1.40773482e-2,-5.21540645e-3,1.93458117e-5,5.71428571e-4
25500,5.10000000e-2,5.10000000e-5,1.40748028e-2,-5.21365555e-3,1.93432392e-5,5.71428571e-4
25550,5.11000000e-2,5.11000000e-5,1.40722519e-2,-5.21190295e-3,1.93406617e-5,5.71428571e-4
25600,5.12000000e-2,5.12000000e-5,1.40696956e-2,-5.21014865e-3,1.93380791e-5,5.71428571e-4
25650,5.13000000e-2,5.13000000e-5,1.40671338e-2,-5.20839266e-3,1.93354915e-5,5.71428571e-4
25700,5.14000000e-2,5.14000000e-5,1.40645665e-2,-5.20663497e-3,1.93328988e-5,5.71428571e-4
25750,5.15000000e-2,5.15000000e-5,1.40619938e-2,-5.20487559e-3,1.93303011e-5,5.71428571e-4
25800,5.16000000e-2,5.16000000e-5,1.40594156e-2,-5.20311452e-3,1.93276984e-5,5.71428571e-4
25850,5.17000000e-2,5.17000000e-5,1.40568320e-2,-5.20135176e-3,1.93250906e-5,5.71428571e-4
25900,5.18000000e-2,5.18000000e-5,1.40542429e-2,-5.19958731e-3,1.93224777e-5,5.71428571e-4
25950,5.19000000e-2,5.19000000e-5,1.40516483e-2,-5.19782117e-3,1.93198598e-5,5.71428571e-4
26000,5.20000000e-2,5.20000000e-5,1.40490483e-2,-5.19605334e-3,1.93172369e-5,5.71428571e-4
26050,5.21000000e-2,5.21000000e-5,1.40464429e-2,-5.19428383e-3,1.93146089e-5,5.71428571e-4
26100,5.22000000e-2,5.22000000e-5,1.40438320e-2,-5.19251263e-3,1.93119759e-5,5.71428571e-4
26150,5.23000000e-2,5.23000000e-5,1.40412156e-2,-5.19073975e-3,1.93093378e-5,5.71428571e-4
26200,5.24000000e-2,5.24000000e-5,1.40385938e-2,-5.18896518e-3,1.93066947e-5,5.71428571e-4
26250,5.25000000e-2,5.25000000e-5,1.40359666e-2,-5.18718894e-3,1.93040466e-5,5.71428571e-4
26300,5.26000000e-2,5.26000000e-5,1.40333339e-2,-5.18541101e-3,1.93013933e-5,5.71428571e-4
26350,5.27000000e-2,5.27000000e-5,1.40306957e-2,-5.18363141e-3,1.92987351e-5,5.71428571e-4
26400,5.28000000e-2,5.28000000e-5,1.40280521e-2,-5.18185013e-3,1.92960718e-5,5.71428571e-4
26450,5.29000000e-2,5.29000000e-5,1.40254031e-2,-5.18006718e-3,1.92934035e-5,5.71428571e-4
26500,5.30000000e-2,5.30000000e-5,1.40227486e-2,-5.17828255e-3,1.92907301e-5,5.71428571e-4
26550,5.31000000e-2,5.31000000e-5,1.40200887e-2,-5.17649624e-3,1.92880516e-5,5.71428571e-4
26600,5.32000000e-2,5.32000000e-5,1.40174233e-2,-5.17470827e-3,1.92853682e-5,5.71428571e-4
26650,5.33000000e-2,5.33000000e-5,1.40147525e-2,-5.17291862e-3,1.92826796e-5,5.71428571e-4
26700,5.34000000e-2,5.34000000e-5,1.40120762e-2,-5.17112730e-3,1.92799861e-5,5.71428571e-4
26750,5.35000000e-2,5.35000000e-5,1.40093945e-2,-5.16933432e-3,1.92772875e-5,5.71428571e-4
26800,5.36000000e-2,5.36000000e-5,1.40067074e-2,-5.16753967e-3,1.92745838e-5,5.71428571e-4
26850,5.37000000e-2,5.37000000e-5,1.40040148e-2,-5.16574335e-3,1.92718751e-5,5.71428571e-4
26900,5.38000000e-2,5.38000000e-5,1.40013168e-2,-5.16394537e-3,1.92691613e-5,5.71428571e-4
26950,5.39000000e-2,5.39000000e-5,1.39986134e-2,-5.16214572e-3,1.92664426e-5,5.71428571e-4
27000,5.40000000e-2,5.40000000e-5,1.39959045e-2,-5.16034441e-3,1.92637187e-5,5.71428571e-4
27050,5.41000000e-2,5.41000000e-5,1.39931901e-2,-5.15854145e-3,1.92609898e-5,5.71428571e-4
27100,5.42000000e-2,5.42000000e-5,1.39904704e-2,-5.15673682e-3,1.92582559e-5,5.71428571e-4
27150,5.43000000e-2,5.43000000e-5,1.39877452e-2,-5.15493053e-3,1.92555169e-5,5.71428571e-4
27200,5.44000000e-2,5.44000000e-5,1.39850146e-2,-5.15312259e-3,1.92527729e-5,5.71428571e-4
27250,5.45000000e-2,5.45000000e-5,1.39822785e-2,-5.15131299e-3,1.92500239e-5,5.71428571e-4
27300,5.46000000e-2,5.46000000e-5,1.39795371e-2,-5.14950173e-3,1.92472697e-5,5.71428571e-4
27350,5.47000000e-2,5.47000000e-5,1.39767902e-2,-5.14768883e-3,1.92445106e-5,5.71428571e-4
27400,5.48000000e-2,5.48000000e-5,1.39740378e-2,-5.14587427e-3,1.92417464e-5,5.71428571e-4
27450,5.49000000e-2,5.49000000e-5,1.39712801e-2,-5.14405806e-3,1.92389772e-5,5.71428571e-4
27500,5.50000000e-2,5.50000000e-5,1.39685169e-2,-5.14224020e-3,1.92362029e-5,5.71428571e-4
27550,5.51000000e-2,5.51000000e-5,1.39657482e-2,-5.14042069e-3,1.92334235e-5,5.71428571e-4
27600,5.52000000e-2,5.52000000e-5,1.39629742e-2,-5.13859954e-3,1.92306392e-5,5.71428571e-4
27650,5.53000000e-2,5.53000000e-5,1.39601947e-2,-5.13677674e-3,1.92278498e-5,5.71428571e-4
27700,5.54000000e-2,5.54000000e-5,1.39574099e-2,-5.13495229e-3,1.92250553e-5,5.71428571e-4
27750,5.55000000e-2,5.55000000e-5,1.39546196e-2,-5.13312620e-3,1.92222558e-5,5.71428571e-4
27800,5.56000000e-2,5.56000000e-5,1.39518238e-2,-5.13129847e-3,1.92194512e-5,5.71428571e-4
27850,5.57000000e-2,5.57000000e-5,1.39490227e-2,-5.12946910e-3,1.92166416e-5,5.71428571e-4
27900,5.58000000e-2,5.58000000e-5,1.39462161e-2,-5.12763809e-3,1.92138270e-5,5.71428571e-4
27950,5.59000000e-2,5.59000000e-5,1.39434041e-2,-5.12580544e-3,1.92110073e-5,5.71428571e-4
28000,5.60000000e-2,5.60000000e-5,1.39405867e-2,-5.12397116e-3,1.92081826e-5,5.71428571e-4
28050,5.61000000e-2,5.61000000e-5,1.39377639e-2,-5.12213524e-3,1.92053528e-5,5.71428571e-4
28100,5.62000000e-2,5.62000000e-5,1.39349357e-2,-5.12029768e-3,1.92025180e-5,5.71428571e-4
28150,5.63000000e-2,5.63000000e-5,1.39321020e-2,-5.11845850e-3,1.91996781e-5,5.71428571e-4
28200,5.64000000e-2,5.64000000e-5,1.39292630e-2,-5.11661768e-3,1.91968332e-5,5.71428571e-4
28250,5.65000000e-2,5.65000000e-5,1.39264185e-2,-5.11477523e-3,1.91939832e-5,5.71428571e-4
28300,5.66000000e-2,5.66000000e-5,1.39235686e-2,-5.11293115e-3,1.91911282e-5,5.71428571e-4
28350,5.67000000e-2,5.67000000e-5,1.39207133e-2,-5.11108544e-3,1.91882682e-5,5.71428571e-4
28400,5.68000000e-2,5.68000000e-5,1.39178526e-2,-5.10923811e-3,1.91854031e-5,5.71428571e-4
28450,5.69000000e-2,5.69000000e-5,1.39149865e-2,-5.10738915e-3,1.91825330e-5,5.71428571e-4
28500,5.70000000e-2,5.70000000e-5,1.39121150e-2,-5.10553857e-3,1.91796578e-5,5.71428571e-4
28550,5.71000000e-2,5.71000000e-5,1.39092381e-2,-5.10368636e-3,1.91767776e-5,5.71428571e-4
28600,5.72000000e-2,5.72000000e-5,1.39063558e-2,-5.10183253e-3,1.91738923e-5,5.71428571e-4
28650,5.73000000e-2,5.73000000e-5,1.39034681e-2,-5.09997708e-3,1.91710020e-5,5.71428571e-4
28700,5.74000000e-2,5.74000000e-5,1.39005749e-2,-5.09812002e-3,1.91681067e-5,5.71428571e-4
28750,5.75000000e-2,5.75000000e-5,1.38976764e-2,-5.09626133e-3,1.91652063e-5,5.71428571e-4
28800,5.76000000e-2,5.76000000e-5,1.38947725e-2,-5.09440103e-3,1.91623008e-5,5.71428571e-4
28850,5.77000000e-2,5.77000000e-5,1.38918631e-2,-5.09253912e-3,1.91593904e-5,5.71428571e-4
28900,5.78000000e-2,5.78000000e-5,1.38889484e-2,-5.09067559e-3,1.91564748e-5,5.71428571e-4
28950,5.79000000e-2,5.79000000e-5,1.38860283e-2,-5.08881044e-3,1.91535543e-5,5.71428571e-4
29000,5.80000000e-2,5.80000000e-5,1.38831028e-2,-5.08694369e-3,1.91506286e-5,5.71428571e-4
29050,5.81000000e-2,5.81000000e-5,1.38801719e-2,-5.08507532e-3,1.91476980e-5,5.71428571e-4
29100,5.82000000e-2,5.82000000e-5,1.38772355e-2,-5.08320535e-3,1.91447623e-5,5.71428571e-4
29150,5.83000000e-2,5.83000000e-5,1.38742938e-2,-5.08133377e-3,1.91418215e-5,5.71428571e-4
29200,5.84000000e-2,5.84000000e-5,1.38713467e-2,-5.07946059e-3,1.91388757e-5,5.71428571e-4
29250,5.85000000e-2,5.85000000e-5,1.38683942e-2,-5.07758579e-3,1.91359249e-5,5.71428571e-4
29300,5.86000000e-2,5.86000000e-5,1.38654364e-2,-5.07570940e-3,1.91329690e-5,5.71428571e-4
29350,5.87000000e-2,5.87000000e-5,1.38624731e-2,-5.07383140e-3,1.91300081e-5,5.71428571e-4
29400,5.88000000e-2,5.88000000e-5,1.38595044e-2,-5.07195180e-3,1.91270421e-5,5.71428571e-4
29450,5.89000000e-2,5.89000000e-5,1.38565304e-2,-5.07007061e-3,1.91240711e-5,5.71428571e-4
29500,5.90000000e-2,5.90000000e-5,1.38535510e-2,-5.06818781e-3,1.91210951e-5,5.71428571e-4
29550,5.91000000e-2,5.91000000e-5,1.38505662e-2,-5.06630342e-3,1.91181140e-5,5.71428571e-4
29600,5.92000000e-2,5.92000000e-5,1.38475760e-2,-5.06441743e-3,1.91151278e-5,5.71428571e-4
29650,5.93000000e-2,5.93000000e-5,1.38445804e-2,-5.06252984e-3,1.91121366e-5,5.71428571e-4
29700,5.94000000e-2,5.94000000e-5,1.38415794e-2,-5.06064067e-3,1.91091404e-5,5.71428571e-4
29750,5.95000000e-2,5.95000000e-5,1.38385731e-2,-5.05874990e-3,1.91061391e-5,5.71428571e-4
29800,5.96000000e-2,5.96000000e-5,1.38355613e-2,-5.05685754e-3,1.91031328e-5,5.71428571e-4
29850,5.97000000e-2,5.97000000e-5,1.38325442e-2,-5.05496359e-3,1.91001215e-5,5.71428571e-4
29900,5.98000000e-2,5.98000000e-5,1.38295218e-2,-5.05306805e-3,1.90971051e-5,5.71428571e-4
29950,5.99000000e-2,5.99000000e-5,1.38264939e-2,-5.05117093e-3,1.90940836e-5,5.71428571e-4
