x,y,z,radius
7.36085681e-3,8.97763052e-3,1.99523646e-3,2.00000000e-3
1.13635248e-2,9.21804008e-3,1.99431687e-3,2.00000000e-3
9.89595857e-3,9.77216123e-3,5.66920798e-3,2.00000000e-3
7.57461683e-3,1.08970780e-2,8.72223024e-3,2.00000000e-3
1.22231372e-2,9.12662343e-3,8.85704768e-3,2.00000000e-3
1.14649603e-2,1.29809162e-2,3.33652747e-3,2.00000000e-3
7.71546591e-3,1.33363162e-2,1.99625365e-3,2.00000000e-3
8.46644593e-3,1.64176569e-2,4.43047701e-3,2.00000000e-3
6.95452442e-3,1.81573419e-2,8.34512449e-3,2.00000000e-3
9.87359941e-3,1.36434618e-2,6.94327167e-3,2.00000000e-3
1.20525730e-2,1.89223720e-2,4.93429682e-3,2.00000000e-3
9.39318884e-3,1.94495707e-2,1.99554370e-3,2.00000000e-3
8.53387281e-3,2.33711494e-2,1.99710894e-3,2.00000000e-3
1.13203679e-2,2.28510078e-2,4.81597072e-3,2.00000000e-3
7.76914867e-3,2.09032570e-2,5.34543806e-3,2.00000000e-3
1.03670950e-2,2.02403345e-2,8.31183357e-3,2.00000000e-3
1.06060544e-2,2.67922507e-2,1.99758494e-3,2.00000000e-3
9.70102782e-3,3.06909969e-2,1.99632941e-3,2.00000000e-3
1.22754806e-2,2.91575504e-2,4.75555999e-3,2.00000000e-3
8.22512866e-3,2.82995120e-2,4.84006544e-3,2.00000000e-3
8.76620693e-3,2.49924614e-2,7.02249218e-3,2.00000000e-3
8.31958654e-3,3.63169574e-2,4.57308002e-3,2.00000000e-3
1.10060823e-2,3.48563103e-2,1.99731768e-3,2.00000000e-3
7.90940333e-3,3.23805482e-2,5.14457655e-3,2.00000000e-3
1.17543800e-2,3.83537513e-2,4.35844164e-3,2.00000000e-3
8.05946404e-3,4.02831584e-2,5.01350880e-3,2.00000000e-3
1.04724003e-2,4.13144550e-2,1.99672862e-3,2.00000000e-3
8.09786391e-3,4.42605411e-2,3.28841069e-3,2.00000000e-3
1.13903025e-2,4.61318053e-2,1.99811683e-3,2.00000000e-3
7.10182486e-3,4.79110037e-2,1.99767471e-3,2.00000000e-3
9.28470790e-3,5.12620984e-2,1.99806623e-3,2.00000000e-3
6.59041730e-3,5.55516046e-2,1.99811683e-3,2.00000000e-3
1.02278700e-2,6.33727739e-2,1.99811683e-3,2.00000000e-3
1.22088552e-2,6.68790213e-2,1.99811683e-3,2.00000000e-3
1.84575147e-2,-6.53926604e-2,1.99811683e-3,2.00000000e-3
1.50121833e-2,-6.33229632e-2,1.99811683e-3,2.00000000e-3
1.73462561e-2,-6.00737449e-2,1.99811683e-3,2.00000000e-3
1.33685174e-2,-5.90242900e-2,1.99811683e-3,2.00000000e-3
1.24329659e-2,-5.50516791e-2,1.99811683e-3,2.00000000e-3
1.77007868e-2,-5.40246775e-2,1.99811683e-3,2.00000000e-3
1.43637364e-2,-4.97773680e-2,1.99811683e-3,2.00000000e-3
1.54129560e-2,-4.55098980e-2,1.99805417e-3,2.00000000e-3
1.31739328e-2,-4.21951895e-2,1.99811683e-3,2.00000000e-3
1.81679369e-2,-4.26107955e-2,1.99732130e-3,2.00000000e-3
1.58653843e-2,-4.01098133e-2,4.10210397e-3,2.00000000e-3
1.31542897e-2,-3.80591994e-2,1.99707801e-3,2.00000000e-3
1.58323710e-2,-3.38466132e-2,1.99769562e-3,2.00000000e-3
1.36800151e-2,-3.54364977e-2,4.96915249e-3,2.00000000e-3
1.83771721e-2,-3.21302386e-2,5.24299121e-3,2.00000000e-3
1.49122758e-2,-3.13203394e-2,7.06622133e-3,2.00000000e-3
1.39271355e-2,-3.03298477e-2,1.99804596e-3,2.00000000e-3
1.79900567e-2,-2.98275709e-2,1.99742906e-3,2.00000000e-3
1.54390354e-2,-2.63883794e-2,1.99615088e-3,2.00000000e-3
1.75088059e-2,-2.64570858e-2,5.41561118e-3,2.00000000e-3
1.37145044e-2,-2.79720508e-2,5.23603648e-3,2.00000000e-3
1.36036512e-2,-2.28313599e-2,1.99692993e-3,2.00000000e-3
1.70322897e-2,-2.07709886e-2,1.99729319e-3,2.00000000e-3
1.59139073e-2,-2.27936616e-2,5.25985658e-3,2.00000000e-3
1.28470443e-2,-2.11360220e-2,7.29279501e-3,2.00000000e-3
1.68828414e-2,-1.97439532e-2,7.65805219e-3,2.00000000e-3
1.41824322e-2,-1.79039635e-2,5.35478369e-3,2.00000000e-3
1.60551423e-2,-1.68071012e-2,1.99720382e-3,2.00000000e-3
1.54900018e-2,-1.33469995e-2,3.98275254e-3,2.00000000e-3
1.29369495e-2,-1.48811454e-2,7.65456560e-3,2.00000000e-3
1.68495722e-2,-1.54774539e-2,7.08153072e-3,2.00000000e-3
1.30373791e-2,-8.99914816e-3,1.99673158e-3,2.00000000e-3
1.56665773e-2,-8.43562337e-3,4.95531275e-3,2.00000000e-3
1.74241689e-2,-1.04669583e-2,1.99595101e-3,2.00000000e-3
1.30432737e-2,-1.10882621e-2,6.39367680e-3,2.00000000e-3
1.69365039e-2,-1.14821711e-2,7.21149051e-3,2.00000000e-3
1.69980012e-2,-6.50925001e-3,8.19477240e-3,2.00000000e-3
1.25793675e-2,-4.97003182e-3,1.99561185e-3,2.00000000e-3
1.64840888e-2,-2.12373525e-3,1.99683593e-3,2.00000000e-3
1.70812282e-2,-6.14984674e-3,1.99626057e-3,2.00000000e-3
1.34341856e-2,-2.04123014e-3,4.57959036e-3,2.00000000e-3
1.79126843e-2,-3.97063518e-3,5.24354089e-3,2.00000000e-3
1.34054350e-2,-5.53591459e-3,6.52240121e-3,2.00000000e-3
1.59900428e-2,-1.35079328e-3,7.57370660e-3,2.00000000e-3
1.41150099e-2,5.43587930e-3,1.99644108e-3,2.00000000e-3
1.45282845e-2,1.37397285e-3,1.99685209e-3,2.00000000e-3
1.79719945e-2,4.29341538e-3,1.99811683e-3,2.00000000e-3
1.72007732e-2,1.43159387e-3,4.96936166e-3,2.00000000e-3
1.45015377e-2,4.25993400e-3,5.79672779e-3,2.00000000e-3
1.78023410e-2,3.73034130e-3,8.18396749e-3,2.00000000e-3
1.38310085e-2,5.36962673e-3,9.57887390e-3,2.00000000e-3
1.38010567e-2,8.10582067e-3,4.96000867e-3,2.00000000e-3
1.63558931e-2,8.91013952e-3,1.99471782e-3,2.00000000e-3
1.75742413e-2,1.09605070e-2,5.20259114e-3,2.00000000e-3
1.37949189e-2,1.18426358e-2,6.37927832e-3,2.00000000e-3
1.66372386e-2,7.52646208e-3,7.71664541e-3,2.00000000e-3
1.30385402e-2,1.63997661e-2,1.99458803e-3,2.00000000e-3
1.69061570e-2,1.32536918e-2,1.99681092e-3,2.00000000e-3
1.68550881e-2,1.71421119e-2,2.92339870e-3,2.00000000e-3
1.43519303e-2,1.57446199e-2,5.71216927e-3,2.00000000e-3
1.82562748e-2,1.49136881e-2,5.93303928e-3,2.00000000e-3
1.68884763e-2,1.25126536e-2,8.82315552e-3,2.00000000e-3
1.38392859e-2,2.41489911e-2,1.99660226e-3,2.00000000e-3
1.44470092e-2,2.01966578e-2,1.99718956e-3,2.00000000e-3
1.69278501e-2,2.23684422e-2,4.73418016e-3,2.00000000e-3
1.76293145e-2,1.88316724e-2,6.46333661e-3,2.00000000e-3
1.40615430e-2,2.14359519e-2,7.35958446e-3,2.00000000e-3
1.83154055e-2,2.49313412e-2,1.99733255e-3,2.00000000e-3
1.49288160e-2,2.79981334e-2,1.99668120e-3,2.00000000e-3
1.61122904e-2,3.03705676e-2,4.98969907e-3,2.00000000e-3
1.51070969e-2,2.58701185e-2,5.37619815e-3,2.00000000e-3
1.35555555e-2,3.17536701e-2,1.99706802e-3,2.00000000e-3
1.74508604e-2,3.26595261e-2,1.99707156e-3,2.00000000e-3
1.36152244e-2,3.44001503e-2,4.99378441e-3,2.00000000e-3
1.46104238e-2,3.68529850e-2,1.99702400e-3,2.00000000e-3
1.41350720e-2,4.29214797e-2,1.99811612e-3,2.00000000e-3
1.69601347e-2,4.00899078e-2,1.99811586e-3,2.00000000e-3
1.55902371e-2,4.66477277e-2,1.99811683e-3,2.00000000e-3
1.41252014e-2,5.03697676e-2,1.99812247e-3,2.00000000e-3
1.50723704e-2,5.42556763e-2,1.99811119e-3,2.00000000e-3
1.81400731e-2,5.02028579e-2,1.99811683e-3,2.00000000e-3
1.23356978e-2,5.87404225e-2,1.99811683e-3,2.00000000e-3
1.65906220e-2,5.80546584e-2,1.99811683e-3,2.00000000e-3
1.81425525e-2,6.55185016e-2,1.99811683e-3,2.00000000e-3
2.09946753e-2,-6.20206434e-2,1.99811683e-3,2.00000000e-3
2.03956727e-2,-5.74010055e-2,1.99811683e-3,2.00000000e-3
2.33222475e-2,-5.38066952e-2,1.99811683e-3,2.00000000e-3
2.04186294e-2,-5.07320354e-2,1.99808052e-3,2.00000000e-3
1.91481341e-2,-4.69397275e-2,1.99809126e-3,2.00000000e-3
2.19736144e-2,-4.41096102e-2,1.99789842e-3,2.00000000e-3
1.85115072e-2,-3.79734593e-2,1.99760801e-3,2.00000000e-3
2.11885656e-2,-4.05216445e-2,3.57864461e-3,2.00000000e-3
2.26666384e-2,-3.71603014e-2,1.99722390e-3,2.00000000e-3
2.03260622e-2,-3.62209226e-2,5.10024538e-3,2.00000000e-3
2.40823133e-2,-3.34202228e-2,1.99773986e-3,2.00000000e-3
2.00932938e-2,-3.37103282e-2,1.99681167e-3,2.00000000e-3
1.95621064e-2,-2.61510051e-2,1.99747655e-3,2.00000000e-3
2.22855451e-2,-2.98479980e-2,1.99703729e-3,2.00000000e-3
2.08394879e-2,-2.86661668e-2,5.53129118e-3,2.00000000e-3
2.35519215e-2,-2.58211260e-2,1.99755046e-3,2.00000000e-3
2.14514405e-2,-2.47127284e-2,5.21460942e-3,2.00000000e-3
1.97052348e-2,-1.98605660e-2,4.82906000e-3,2.00000000e-3
2.09364177e-2,-2.23958790e-2,1.99608950e-3,2.00000000e-3
2.33525141e-2,-2.12318062e-2,5.72863934e-3,2.00000000e-3
1.91749437e-2,-1.48911380e-2,3.83488540e-3,2.00000000e-3
2.14358209e-2,-1.76289420e-2,1.99718315e-3,2.00000000e-3
2.35176434e-2,-1.55712038e-2,4.72207888e-3,2.00000000e-3
2.20776769e-2,-1.28468486e-2,1.99536890e-3,2.00000000e-3
2.06269603e-2,-1.67797856e-2,7.20388982e-3,2.00000000e-3
2.23323963e-2,-1.31066519e-2,7.63888070e-3,2.00000000e-3
2.02246487e-2,-1.09699568e-2,4.99716136e-3,2.00000000e-3
2.04805236e-2,-7.14870029e-3,3.84890343e-3,2.00000000e-3
2.36537445e-2,-8.72535909e-3,1.99651779e-3,2.00000000e-3
2.16351509e-2,-8.21244591e-3,7.52600487e-3,2.00000000e-3
2.43783089e-2,-4.78099406e-3,1.99559880e-3,2.00000000e-3
2.02181879e-2,-3.61649686e-3,1.99629141e-3,2.00000000e-3
2.26400367e-2,-3.39532426e-3,5.31499285e-3,2.00000000e-3
2.35211136e-2,-6.05969239e-4,1.99810721e-3,2.00000000e-3
1.92089775e-2,-9.96552502e-4,9.91740262e-3,2.00000000e-3
2.04498183e-2,-4.51029546e-3,8.46737170e-3,2.00000000e-3
2.06847207e-2,-4.03950877e-5,6.26398999e-3,2.00000000e-3
1.96347062e-2,3.38497407e-4,1.99527641e-3,2.00000000e-3
2.17430894e-2,3.08003011e-3,3.99876556e-3,2.00000000e-3
2.12510070e-2,5.47730177e-3,7.16031470e-3,2.00000000e-3
2.44074537e-2,2.87977965e-3,6.97354814e-3,2.00000000e-3
2.14384002e-2,2.30550845e-3,9.58792370e-3,2.00000000e-3
1.92841166e-2,7.38409892e-3,4.24780346e-3,2.00000000e-3
2.24572581e-2,6.46497702e-3,1.99644195e-3,2.00000000e-3
2.29515176e-2,8.62661276e-3,5.37724637e-3,2.00000000e-3
2.17810450e-2,1.04065084e-2,1.99596280e-3,2.00000000e-3
2.00719750e-2,9.55433160e-3,7.99099868e-3,2.00000000e-3
2.13067622e-2,1.23764947e-2,5.44234190e-3,2.00000000e-3
2.07484342e-2,1.75778908e-2,4.29791261e-3,2.00000000e-3
2.14919476e-2,1.43943933e-2,1.99641973e-3,2.00000000e-3
2.38352999e-2,1.54634535e-2,5.70701725e-3,2.00000000e-3
1.90353951e-2,2.03606636e-2,1.99529337e-3,2.00000000e-3
2.34257480e-2,1.94527085e-2,1.99663194e-3,2.00000000e-3
2.19006193e-2,2.31488562e-2,1.99622937e-3,2.00000000e-3
2.07986318e-2,2.14143969e-2,5.42616282e-3,2.00000000e-3
2.41655810e-2,2.35670608e-2,5.26477661e-3,2.00000000e-3
1.88248017e-2,2.89029152e-2,1.99797244e-3,2.00000000e-3
2.21659279e-2,2.69886544e-2,3.07755582e-3,2.00000000e-3
2.24726638e-2,3.08261109e-2,1.99742743e-3,2.00000000e-3
1.86780028e-2,3.64662551e-2,1.99801676e-3,2.00000000e-3
2.03518005e-2,3.28122901e-2,4.74472843e-3,2.00000000e-3
2.24468343e-2,3.48255128e-2,1.99725848e-3,2.00000000e-3
2.14169488e-2,3.76049832e-2,4.68081376e-3,2.00000000e-3
2.43301478e-2,3.83561679e-2,1.99811683e-3,2.00000000e-3
2.09587125e-2,4.05337601e-2,1.99758449e-3,2.00000000e-3
1.85914468e-2,4.37574458e-2,1.99810321e-3,2.00000000e-3
2.19749721e-2,4.60037198e-2,1.99811683e-3,2.00000000e-3
2.24616846e-2,5.03148653e-2,1.99811683e-3,2.00000000e-3
1.94672972e-2,5.40297368e-2,1.99811683e-3,2.00000000e-3
2.40112167e-2,5.40055784e-2,1.99811683e-3,2.00000000e-3
2.18749723e-2,5.85354179e-2,1.99811683e-3,2.00000000e-3
1.85802420e-2,6.15404972e-2,1.99811683e-3,2.00000000e-3
2.22168927e-2,6.37721161e-2,1.99811683e-3,2.00000000e-3
2.52036695e-2,-6.28565775e-2,1.99811683e-3,2.00000000e-3
2.92834731e-2,-6.02420394e-2,1.99811683e-3,2.00000000e-3
2.65935859e-2,-5.72573510e-2,1.99811683e-3,2.00000000e-3
2.73300374e-2,-5.30789830e-2,1.99811683e-3,2.00000000e-3
3.05816829e-2,-5.07133776e-2,1.99811683e-3,2.00000000e-3
2.59034707e-2,-4.48513859e-2,1.99809604e-3,2.00000000e-3
2.48858261e-2,-4.87280588e-2,1.99811683e-3,2.00000000e-3
2.98176679e-2,-4.40294963e-2,1.99811678e-3,2.00000000e-3
2.48754193e-2,-4.07802792e-2,1.99811621e-3,2.00000000e-3
2.88242633e-2,-4.01442942e-2,1.99811744e-3,2.00000000e-3
2.81936835e-2,-3.57428877e-2,1.99734714e-3,2.00000000e-3
3.03259405e-2,-3.17751860e-2,1.99734247e-3,2.00000000e-3
2.72216416e-2,-3.26638610e-2,4.35635380e-3,2.00000000e-3
2.62755865e-2,-2.95763311e-2,1.99772349e-3,2.00000000e-3
2.84237894e-2,-2.61991283e-2,1.99711689e-3,2.00000000e-3
2.91834841e-2,-2.90523308e-2,4.69328250e-3,2.00000000e-3
2.61372154e-2,-2.40962661e-2,4.51443198e-3,2.00000000e-3
2.47829070e-2,-2.13012345e-2,1.99624143e-3,2.00000000e-3
2.87143708e-2,-2.20364391e-2,1.99810801e-3,2.00000000e-3
2.62637521e-2,-1.84583189e-2,4.38586108e-3,2.00000000e-3
2.62179504e-2,-1.44560021e-2,1.99587504e-3,2.00000000e-3
2.91848152e-2,-1.71371627e-2,1.99713785e-3,2.00000000e-3
2.86132901e-2,-1.30650155e-2,4.87966694e-3,2.00000000e-3
2.47607979e-2,-1.17688542e-2,4.75663203e-3,2.00000000e-3
2.51250033e-2,-7.84695070e-3,5.60804730e-3,2.00000000e-3
2.89546133e-2,-8.95614095e-3,5.30347466e-3,2.00000000e-3
2.79325892e-2,-6.61264691e-3,1.99747357e-3,2.00000000e-3
2.73957659e-2,-1.05757404e-2,1.99673852e-3,2.00000000e-3
2.75030461e-2,-1.89967394e-3,1.99655648e-3,2.00000000e-3
3.01129091e-2,-1.62625047e-3,5.34573789e-3,2.00000000e-3
2.69551907e-2,-4.32435951e-3,5.12752167e-3,2.00000000e-3
2.54128882e-2,-1.44674526e-3,7.43697198e-3,2.00000000e-3
2.52033463e-2,3.12857650e-3,1.99652957e-3,2.00000000e-3
2.58308200e-2,5.91552314e-3,4.79683604e-3,2.00000000e-3
2.86094336e-2,5.28213130e-3,1.99595521e-3,2.00000000e-3
3.00005738e-2,1.34326553e-3,1.99705423e-3,2.00000000e-3
3.07433019e-2,3.82185355e-3,5.04557982e-3,2.00000000e-3
2.71304028e-2,9.70438957e-4,4.75486819e-3,2.00000000e-3
2.51700852e-2,1.18805396e-2,4.53788181e-3,2.00000000e-3
2.56761715e-2,8.83727729e-3,1.99649423e-3,2.00000000e-3
3.05080747e-2,8.80082199e-3,1.99691845e-3,2.00000000e-3
2.82502907e-2,1.21230205e-2,1.99806141e-3,2.00000000e-3
2.80953901e-2,9.22464119e-3,5.15657010e-3,2.00000000e-3
2.52940661e-2,1.57644847e-2,1.99690394e-3,2.00000000e-3
3.04517120e-2,1.54885076e-2,1.99711342e-3,2.00000000e-3
2.78311595e-2,1.48372937e-2,4.94532001e-3,2.00000000e-3
2.57160448e-2,1.89609334e-2,5.23585690e-3,2.00000000e-3
2.75090544e-2,2.04743875e-2,1.99773729e-3,2.00000000e-3
2.63232758e-2,2.43742722e-2,1.99692214e-3,2.00000000e-3
2.86437137e-2,2.29540234e-2,4.92680918e-3,2.00000000e-3
2.97087595e-2,1.91026244e-2,5.08613231e-3,2.00000000e-3
2.57144959e-2,2.84832938e-2,1.99753447e-3,2.00000000e-3
2.82534067e-2,2.87395990e-2,5.07613900e-3,2.00000000e-3
2.98345976e-2,3.07428821e-2,1.99770389e-3,2.00000000e-3
2.96464406e-2,2.66008412e-2,1.99777318e-3,2.00000000e-3
2.60936006e-2,3.25952025e-2,1.99811683e-3,2.00000000e-3
2.97003029e-2,3.47985673e-2,1.99811683e-3,2.00000000e-3
2.84002103e-2,3.87557964e-2,1.99811683e-3,2.00000000e-3
2.54161522e-2,4.22061870e-2,1.99813088e-3,2.00000000e-3
2.63768078e-2,4.60887152e-2,1.99810283e-3,2.00000000e-3
3.05464419e-2,4.97175095e-2,1.99811683e-3,2.00000000e-3
2.64387097e-2,5.08193779e-2,1.99811683e-3,2.00000000e-3
2.89711813e-2,5.39270930e-2,1.99811730e-3,2.00000000e-3
2.99821903e-2,5.89138445e-2,1.99811683e-3,2.00000000e-3
2.59708573e-2,5.76363641e-2,1.99811683e-3,2.00000000e-3
2.61913355e-2,6.19811456e-2,1.99811683e-3,2.00000000e-3
3.34310610e-2,-5.89904060e-2,1.99811683e-3,2.00000000e-3
3.19485248e-2,-5.52277751e-2,1.99811683e-3,2.00000000e-3
3.66159047e-2,-5.51319630e-2,1.99811683e-3,2.00000000e-3
3.49000466e-2,-5.06507777e-2,1.99811683e-3,2.00000000e-3
3.27946532e-2,-4.68928398e-2,1.99811683e-3,2.00000000e-3
3.53856680e-2,-4.33795281e-2,1.99807022e-3,2.00000000e-3
3.09333445e-2,-3.75900165e-2,4.24878516e-3,2.00000000e-3
3.29566958e-2,-4.02023585e-2,1.99762734e-3,2.00000000e-3
3.29047066e-2,-3.49363249e-2,1.99796746e-3,2.00000000e-3
3.42806098e-2,-3.11787977e-2,1.99807258e-3,2.00000000e-3
3.69043023e-2,-3.49618113e-2,1.99811449e-3,2.00000000e-3
3.20686279e-2,-2.78459144e-2,1.99810335e-3,2.00000000e-3
3.66322270e-2,-2.60503045e-2,1.99769026e-3,2.00000000e-3
3.20897400e-2,-1.98850158e-2,1.99804732e-3,2.00000000e-3
3.24701221e-2,-2.38662738e-2,1.99807311e-3,2.00000000e-3
3.57281276e-2,-2.15448169e-2,1.99774232e-3,2.00000000e-3
3.15189648e-2,-1.58392536e-2,4.97296734e-3,2.00000000e-3
3.13819044e-2,-1.31720287e-2,1.99675394e-3,2.00000000e-3
3.41217604e-2,-1.64399752e-2,1.99738225e-3,2.00000000e-3
3.65326855e-2,-1.57809663e-2,5.11905141e-3,2.00000000e-3
3.42283597e-2,-1.24712260e-2,4.71558301e-3,2.00000000e-3
3.12014000e-2,-8.91686191e-3,1.99682301e-3,2.00000000e-3
3.51701958e-2,-9.41141577e-3,1.99767507e-3,2.00000000e-3
3.20118867e-2,-6.22334087e-3,4.83858529e-3,2.00000000e-3
3.25545484e-2,-9.59035675e-3,6.92553452e-3,2.00000000e-3
3.11460228e-2,-3.54875996e-3,1.99621896e-3,2.00000000e-3
3.39621800e-2,-1.87893667e-3,4.29136991e-3,2.00000000e-3
3.46984843e-2,-5.38654517e-3,1.99774591e-3,2.00000000e-3
3.27488085e-2,5.45884140e-3,1.99776712e-3,2.00000000e-3
3.39967044e-2,1.49208124e-3,1.99711112e-3,2.00000000e-3
3.40265006e-2,1.74204509e-3,5.98708255e-3,2.00000000e-3
3.26735078e-2,1.21629070e-2,1.99805518e-3,2.00000000e-3
3.41561215e-2,8.82705287e-3,3.63288589e-3,2.00000000e-3
3.66608799e-2,1.14806733e-2,1.99783802e-3,2.00000000e-3
3.26555277e-2,1.64023063e-2,5.20652067e-3,2.00000000e-3
3.48653777e-2,1.55081220e-2,1.99721084e-3,2.00000000e-3
3.13648176e-2,2.29892457e-2,1.99740369e-3,2.00000000e-3
3.62435473e-2,1.92638995e-2,1.99760428e-3,2.00000000e-3
3.22455571e-2,1.90623353e-2,1.99674451e-3,2.00000000e-3
3.41210410e-2,2.15440110e-2,4.50880208e-3,2.00000000e-3
3.67270176e-2,2.32435098e-2,1.99762362e-3,2.00000000e-3
3.36345468e-2,2.62821724e-2,1.99812490e-3,2.00000000e-3
3.54899003e-2,2.98253461e-2,1.99811682e-3,2.00000000e-3
3.33780864e-2,3.32244756e-2,1.99811683e-3,2.00000000e-3
3.12296834e-2,4.23271717e-2,1.99811683e-3,2.00000000e-3
3.38267798e-2,3.72149766e-2,1.99811683e-3,2.00000000e-3
3.63797034e-2,4.06013940e-2,1.99811623e-3,2.00000000e-3
3.29022238e-2,4.61368637e-2,1.99811683e-3,2.00000000e-3
3.56592843e-2,5.20427182e-2,1.99811683e-3,2.00000000e-3
3.28435412e-2,5.49284624e-2,1.99811647e-3,2.00000000e-3
3.47413704e-2,5.84493200e-2,1.99811671e-3,2.00000000e-3
4.06221165e-2,-5.42124001e-2,1.99811683e-3,2.00000000e-3
3.88347007e-2,-4.91861160e-2,1.99811683e-3,2.00000000e-3
3.92420604e-2,-4.44403373e-2,1.99810723e-3,2.00000000e-3
3.78539532e-2,-4.01795023e-2,1.99811683e-3,2.00000000e-3
4.17863743e-2,-3.94331505e-2,1.99811683e-3,2.00000000e-3
3.80425517e-2,-2.97929453e-2,1.99811123e-3,2.00000000e-3
4.21338637e-2,-3.04341366e-2,1.99811683e-3,2.00000000e-3
4.14988472e-2,-2.63891176e-2,1.99812568e-3,2.00000000e-3
3.71248000e-2,-2.36080965e-2,5.12541370e-3,2.00000000e-3
3.95179812e-2,-2.29144760e-2,1.99779089e-3,2.00000000e-3
4.17184939e-2,-1.95748565e-2,2.00326217e-3,2.00000000e-3
3.70291203e-2,-1.33328938e-2,1.99652921e-3,2.00000000e-3
3.79645601e-2,-1.78293408e-2,1.99766477e-3,2.00000000e-3
4.01222472e-2,-1.35469259e-2,4.52192028e-3,2.00000000e-3
4.24135957e-2,-1.56361385e-2,1.99758655e-3,2.00000000e-3
3.76981962e-2,-9.13152787e-3,5.08326389e-3,2.00000000e-3
3.84729658e-2,-6.70836447e-3,1.99777044e-3,2.00000000e-3
3.98690255e-2,-1.04561236e-2,1.99740432e-3,2.00000000e-3
4.24691912e-2,-6.87539244e-3,1.99770610e-3,2.00000000e-3
3.72121443e-2,-2.27624165e-3,1.99715388e-3,2.00000000e-3
4.11234541e-2,-3.10979464e-3,1.99778099e-3,2.00000000e-3
3.71074841e-2,4.02958403e-3,4.86288410e-3,2.00000000e-3
3.97474482e-2,2.69456034e-5,4.06048222e-3,2.00000000e-3
3.98338763e-2,3.44986449e-3,1.99647738e-3,2.00000000e-3
4.29488283e-2,3.16855350e-3,4.48881367e-3,2.00000000e-3
3.72009243e-2,6.81650525e-3,1.99724082e-3,2.00000000e-3
4.03322381e-2,6.41730340e-3,4.62916092e-3,2.00000000e-3
3.94602567e-2,1.21232943e-2,4.84477148e-3,2.00000000e-3
4.02328179e-2,9.42522379e-3,1.99707794e-3,2.00000000e-3
3.71101403e-2,1.68156338e-2,5.03792914e-3,2.00000000e-3
3.88103986e-2,1.48533549e-2,1.99700606e-3,2.00000000e-3
4.22991215e-2,1.28805005e-2,1.99811683e-3,2.00000000e-3
4.02138715e-2,1.85984072e-2,1.99807381e-3,2.00000000e-3
4.20547043e-2,2.21631900e-2,1.99811683e-3,2.00000000e-3
3.99541481e-2,2.56047203e-2,1.99815354e-3,2.00000000e-3
4.02392964e-2,2.95936305e-2,1.99804543e-3,2.00000000e-3
3.84419282e-2,3.31664887e-2,1.99810821e-3,2.00000000e-3
3.84281892e-2,3.71660639e-2,1.99811490e-3,2.00000000e-3
4.28482572e-2,3.86241110e-2,1.99811683e-3,2.00000000e-3
3.73012059e-2,4.76228750e-2,1.99811683e-3,2.00000000e-3
3.90215604e-2,4.36536332e-2,1.99811683e-3,2.00000000e-3
4.00134520e-2,5.07859250e-2,1.99811683e-3,2.00000000e-3
3.88318850e-2,5.56413132e-2,1.99811683e-3,2.00000000e-3
4.45402626e-2,-5.08537057e-2,1.99811683e-3,2.00000000e-3
4.68882300e-2,-4.46517924e-2,1.99811380e-3,2.00000000e-3
4.31660029e-2,-4.31876194e-2,1.99811684e-3,2.00000000e-3
4.88940824e-2,-4.06075403e-2,1.99811683e-3,2.00000000e-3
4.36625227e-2,-3.53261192e-2,1.99811683e-3,2.00000000e-3
4.77557215e-2,-3.28977021e-2,1.99811683e-3,2.00000000e-3
4.73350712e-2,-3.69116279e-2,1.99811683e-3,2.00000000e-3
4.84239382e-2,-2.89376807e-2,1.99811683e-3,2.00000000e-3
4.53551649e-2,-2.50203093e-2,1.99811682e-3,2.00000000e-3
4.54579015e-2,-2.10218696e-2,1.99811652e-3,2.00000000e-3
4.79392808e-2,-1.78849052e-2,1.99811745e-3,2.00000000e-3
4.62773409e-2,-1.38223723e-2,1.99811683e-3,2.00000000e-3
4.38653656e-2,-1.06232828e-2,1.99808475e-3,2.00000000e-3
4.68972448e-2,-7.68305519e-3,1.99766771e-3,2.00000000e-3
4.48949587e-2,-6.11939698e-3,5.08556038e-3,2.00000000e-3
4.50943274e-2,-3.58627055e-3,1.99772891e-3,2.00000000e-3
4.35323886e-2,9.59550932e-5,1.99759755e-3,2.00000000e-3
4.61510027e-2,3.23338457e-3,1.99812371e-3,2.00000000e-3
4.33400793e-2,6.27142030e-3,1.99744382e-3,2.00000000e-3
4.56914562e-2,9.50582220e-3,1.99831027e-3,2.00000000e-3
4.83861392e-2,6.55033663e-3,1.99808066e-3,2.00000000e-3
4.48894728e-2,1.61172384e-2,1.99801345e-3,2.00000000e-3
4.74889999e-2,1.30779804e-2,1.99803516e-3,2.00000000e-3
4.55127198e-2,2.00672982e-2,1.99772877e-3,2.00000000e-3
4.68452846e-2,2.37013374e-2,2.99883987e-3,2.00000000e-3
4.45419121e-2,3.06964866e-2,1.99811683e-3,2.00000000e-3
4.39056916e-2,2.62207473e-2,1.99789421e-3,2.00000000e-3
4.42643430e-2,3.46875825e-2,1.99811683e-3,2.00000000e-3
4.84104812e-2,3.66897206e-2,1.99811683e-3,2.00000000e-3
4.39179312e-2,4.24806897e-2,1.99811683e-3,2.00000000e-3
4.77355116e-2,4.06522512e-2,1.99811683e-3,2.00000000e-3
4.34263125e-2,4.73644072e-2,1.99811683e-3,2.00000000e-3
