
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
31434        500          7.758466e-4  115          0.0015       684.9       
31435        500          7.757722e-4  108          0.0033       300.8       
31436        500          7.756871e-4  108          0.0015       676.9       
31437        500          7.755904e-4  108          0.0014       691.5       
31438        500          7.754826e-4  108          0.0014       694.3       
31439        500          7.753655e-4  108          0.0015       680.1       
31440        500          7.752417e-4  108          0.0015       683.6       
31441        500          7.751153e-4  108          0.0016       636.7       
31442        500          7.749909e-4  108          0.0016       638.8       
31443        500          7.748736e-4  108          0.0015       675.0       
31444        500          7.747688e-4  108          0.0015       689.3       
31445        500          7.746816e-4  108          0.0015       649.5       
31446        500          7.746163e-4  108          0.0014       693.2       
31447        500          7.745763e-4  108          0.0015       684.9       
31448        500          7.745638e-4  108          0.0016       608.6       
31449        500          7.745793e-4  108          0.0015       680.8       
31450        500          7.746221e-4  108          0.0016       627.9       
31451        500          7.746897e-4  108          0.0015       658.7       
31452        500          7.747785e-4  108          0.0014       690.4       
31453        500          7.748842e-4  108          0.0015       668.6       
31454        500          7.750015e-4  108          0.0015       685.1       
31455        500          7.751241e-4  108          0.0014       701.6       
31456        500          7.752458e-4  108          0.0014       702.8       
31457        500          7.753610e-4  108          0.0014       695.1       
31458        500          7.754647e-4  108          0.0017       582.7       
31459        500          7.755532e-4  108          0.0017       580.5       
31460        500          7.756243e-4  108          0.0014       697.4       
31461        500          7.756768e-4  108          0.0014       699.4       
31462        500          7.757114e-4  108          0.0014       702.4       
31463        500          7.757297e-4  108          0.0014       700.0       
31464        500          7.757353e-4  108          0.0020       498.0       
31465        500          7.757353e-4  108          0.0015       685.1       
31466        500          7.757342e-4  108          0.0014       702.7       
31467        500          7.757315e-4  108          0.0014       702.6       
31468        500          7.757269e-4  108          0.0015       661.5       
31469        500          7.757186e-4  108          0.0016       606.4       
31470        500          7.757029e-4  108          0.0015       676.4       
31471        500          7.756760e-4  108          0.0014       690.9       
31472        500          7.756360e-4  108          0.0015       682.3       
31473        500          7.755818e-4  108          0.0015       670.3       
31474        500          7.755131e-4  108          0.0015       671.5       
31475        500          7.754307e-4  108          0.0014       691.5       
31476        500          7.753364e-4  108          0.0014       691.0       
31477        500          7.752325e-4  108          0.0014       690.2       
31478        500          7.751216e-4  108          0.0015       689.4       
31479        500          7.750073e-4  108          0.0014       696.9       
31480        500          7.748933e-4  108          0.0015       676.6       
31481        500          7.747835e-4  108          0.0016       613.3       
31482        500          7.746818e-4  108          0.0015       658.8       
31483        500          7.745916e-4  108          0.0014       691.5       
31484        500          7.745159e-4  108          0.0014       696.3       
31485        500          7.744570e-4  108          0.0015       684.7       
31486        500          7.744165e-4  108          0.0016       617.9       
31487        500          7.743955e-4  108          0.0017       603.0       
31488        500          7.743948e-4  108          0.0015       650.2       
31489        500          7.744134e-4  108          0.0015       677.1       
31490        500          7.744496e-4  108          0.0015       678.9       
31491        500          7.745007e-4  108          0.0020       502.8       
31492        500          7.745635e-4  108          0.0015       657.0       
31493        500          7.746345e-4  108          0.0015       689.3       
31494        500          7.747108e-4  108          0.0015       686.4       
31495        500          7.747894e-4  108          0.0015       689.5       
31496        500          7.748669e-4  108          0.0015       663.6       
31497        500          7.749397e-4  108          0.0015       653.0       
31498        500          7.750034e-4  108          0.0014       692.0       
31499        500          7.750547e-4  108          0.0016       618.1       
31500        500          7.750933e-4  108          0.0014       697.9       
31501        500          7.751173e-4  108          0.0014       693.3       
31502        500          7.751222e-4  108          0.0018       563.3       
31503        500          7.751045e-4  108          0.0015       658.9       
31504        500          7.750651e-4  108          0.0014       693.6       
31505        500          7.750063e-4  108          0.0014       698.4       
31506        500          7.749285e-4  108          0.0014       697.8       
31507        500          7.748329e-4  108          0.0014       697.2       
31508        500          7.747208e-4  108          0.0014       690.1       
31509        500          7.745931e-4  108          0.0016       618.5       
31510        500          7.744524e-4  108          0.0015       668.5       
31511        500          7.743031e-4  108          0.0015       688.2       
31512        500          7.741505e-4  108          0.0014       690.2       
31513        500          7.740005e-4  108          0.0014       713.0       
31514        500          7.738586e-4  108          0.0014       714.2       
31515        500          7.737298e-4  108          0.0014       703.9       
31516        500          7.736182e-4  108          0.0016       619.5       
31517        500          7.735271e-4  108          0.0015       653.9       
31518        500          7.734587e-4  108          0.0015       676.1       
31519        500          7.734141e-4  108          0.0017       579.3       
31520        500          7.733937e-4  108          0.0015       646.2       
31521        500          7.733970e-4  108          0.0015       679.0       
31522        500          7.734224e-4  108          0.0015       685.4       
31523        500          7.734681e-4  108          0.0016       614.5       
31524        500          7.735306e-4  108          0.0015       654.4       
31525        500          7.735931e-4  108          0.0015       670.7       
31526        500          7.736338e-4  108          0.0015       684.5       
31527        500          7.736381e-4  108          0.0015       667.8       
31528        500          7.735941e-4  108          0.0015       665.7       
31529        500          7.734950e-4  108          0.0015       673.8       
31530        500          7.733392e-4  108          0.0015       680.7       
31531        500          7.731306e-4  108          0.0014       708.8       
31532        500          7.728778e-4  108          0.0014       709.8       
31533        500          7.725943e-4  108          0.0014       696.1       
31534        500          7.722990e-4  108          0.0015       679.6       
31535        500          7.720127e-4  108          0.0014       697.7       
31536        500          7.717529e-4  108          0.0014       696.8       
31537        500          7.715341e-4  108          0.0015       660.6       
31538        500          7.713693e-4  108          0.0016       632.6       
31539        500          7.712685e-4  108          0.0014       695.3       
31540        500          7.712382e-4  108          0.0015       684.1       
31541        500          7.712810e-4  108          0.0014       698.1       
31542        500          7.713956e-4  108          0.0014       696.0       
31543        500          7.715759e-4  108          0.0015       678.2       
31544        500          7.718060e-4  108          0.0015       683.8       
31545        500          7.720611e-4  108          0.0014       697.1       
31546        500          7.723101e-4  108          0.0014       697.5       
31547        500          7.725213e-4  108          0.0016       635.3       
31548        500          7.726699e-4  108          0.0015       678.1       
31549        500          7.727373e-4  108          0.0015       678.9       
31550        500          7.727122e-4  108          0.0015       671.9       
31551        500          7.725909e-4  108          0.0016       617.3       
31552        500          7.723781e-4  108          0.0017       597.3       
31553        500          7.720871e-4  108          0.0017       599.5       
31554        500          7.717402e-4  108          0.0015       678.2       
31555        500          7.713664e-4  108          0.0014       694.8       
31556        500          7.709901e-4  108          0.0014       693.8       
31557        500          7.706210e-4  108          0.0015       672.3       
31558        500          7.702648e-4  108          0.0014       697.1       
31559        500          7.699301e-4  108          0.0017       598.2       
31560        500          7.696259e-4  108          0.0015       658.8       
31561        500          7.693600e-4  108          0.0015       673.5       
31562        500          7.691368e-4  108          0.0015       678.8       
31563        500          7.689598e-4  108          0.0016       625.9       
31564        500          7.688320e-4  108          0.0016       620.3       
31565        500          7.687557e-4  108          0.0015       680.9       
31566        500          7.687316e-4  108          0.0015       665.8       
31567        500          7.687595e-4  108          0.0014       695.7       
31568        500          7.688387e-4  108          0.0014       694.8       
31569        500          7.689652e-4  108          0.0015       652.3       
31570        500          7.691326e-4  108          0.0014       696.2       
31571        500          7.693350e-4  108          0.0015       684.8       
31572        500          7.695634e-4  108          0.0015       672.8       
31573        500          7.698049e-4  108          0.0017       582.8       
31574        500          7.700486e-4  108          0.0016       641.1       
31575        500          7.702863e-4  108          0.0015       683.2       
31576        500          7.705133e-4  108          0.0014       694.9       
31577        500          7.707319e-4  108          0.0014       697.0       
31578        500          7.709451e-4  108          0.0014       700.0       
31579        500          7.711482e-4  108          0.0014       700.4       
31580        500          7.713403e-4  110          0.0031       322.7       
31581        500          7.715125e-4  110          0.0015       665.6       
31582        500          7.716523e-4  110          0.0014       697.6       
31583        500          7.717594e-4  110          0.0014       701.4       
31584        500          7.718347e-4  110          0.0014       699.0       
31585        500          7.718796e-4  110          0.0014       701.0       
31586        500          7.718986e-4  110          0.0014       696.4       
31587        500          7.719024e-4  110          0.0016       622.6       
31588        500          7.719024e-4  110          0.0015       687.7       
31589        500          7.719024e-4  110          0.0015       664.5       
31590        500          7.719024e-4  110          0.0015       662.2       
31591        500          7.719010e-4  110          0.0014       702.6       
31592        500          7.718954e-4  110          0.0015       676.0       
31593        500          7.718834e-4  110          0.0014       697.8       
31594        500          7.718635e-4  110          0.0014       697.6       
31595        500          7.718347e-4  110          0.0014       693.0       
31596        500          7.717967e-4  110          0.0015       688.3       
31597        500          7.717494e-4  110          0.0014       702.9       
31598        500          7.716935e-4  110          0.0014       700.6       
31599        500          7.716300e-4  110          0.0014       698.5       
31600        500          7.715605e-4  110          0.0015       682.1       
31601        500          7.714858e-4  110          0.0014       698.3       
31602        500          7.714066e-4  110          0.0018       549.4       
31603        500          7.713250e-4  110          0.0015       666.9       
31604        500          7.712427e-4  110          0.0015       664.4       
31605        500          7.711619e-4  110          0.0015       658.5       
31606        500          7.710844e-4  110          0.0014       697.8       
31607        500          7.710121e-4  110          0.0014       700.2       
31608        500          7.709463e-4  110          0.0014       701.7       
31609        500          7.708882e-4  110          0.0014       702.3       
31610        500          7.708384e-4  110          0.0014       700.0       
31611        500          7.707972e-4  110          0.0015       662.2       
31612        500          7.707644e-4  110          0.0016       644.1       
31613        500          7.707393e-4  110          0.0015       671.3       
31614        500          7.707212e-4  110          0.0014       693.2       
31615        500          7.707089e-4  110          0.0015       681.6       
31616        500          7.707012e-4  110          0.0015       666.4       
31617        500          7.706969e-4  110          0.0016       642.3       
31618        500          7.706947e-4  110          0.0015       645.5       
31619        500          7.706935e-4  110          0.0015       672.6       
31620        500          7.706923e-4  110          0.0015       688.2       
31621        500          7.706906e-4  110          0.0015       656.4       
31622        500          7.706877e-4  110          0.0014       710.6       
31623        500          7.706835e-4  110          0.0014       697.4       
31624        500          7.706779e-4  110          0.0015       663.9       
31625        500          7.706712e-4  110          0.0016       643.4       
31626        500          7.706639e-4  110          0.0014       693.8       
31627        500          7.706575e-4  110          0.0014       713.7       
31628        500          7.706533e-4  110          0.0014       713.6       
31629        500          7.706511e-4  110          0.0014       714.9       
31630        500          7.706504e-4  110          0.0014       714.3       
31631        500          7.706508e-4  110          0.0016       639.2       
31632        500          7.706519e-4  110          0.0015       647.2       
31633        500          7.706534e-4  110          0.0014       704.5       
31634        500          7.706550e-4  110          0.0014       709.1       
31635        500          7.706564e-4  110          0.0014       701.7       
31636        500          7.706577e-4  110          0.0014       707.6       
31637        500          7.706586e-4  110          0.0014       698.6       
31638        500          7.706592e-4  110          0.0016       627.5       
31639        500          7.706595e-4  110          0.0015       685.3       
31640        500          7.706596e-4  110          0.0015       657.0       
31641        500          7.706596e-4  110          0.0015       661.6       
31642        500          7.706596e-4  110          0.0014       715.0       
31643        500          7.706596e-4  110          0.0014       709.7       
31644        500          7.706596e-4  110          0.0014       710.7       
31645        500          7.706589e-4  110          0.0015       648.7       
31646        500          7.706562e-4  110          0.0015       686.1       
31647        500          7.706506e-4  110          0.0014       690.3       
31648        500          7.706415e-4  110          0.0014       697.6       
31649        500          7.706285e-4  110          0.0014       693.3       
31650        500          7.706115e-4  110          0.0014       696.4       
31651        500          7.705904e-4  110          0.0015       688.3       
31652        500          7.705655e-4  110          0.0016       633.9       
31653        500          7.705375e-4  110          0.0015       681.8       
31654        500          7.705069e-4  110          0.0014       693.0       
31655        500          7.704747e-4  110          0.0015       689.0       
31656        500          7.704420e-4  110          0.0014       693.6       
31657        500          7.704099e-4  110          0.0014       690.5       
31658        500          7.703796e-4  110          0.0017       599.2       
31659        500          7.703523e-4  110          0.0015       683.9       
31660        500          7.703290e-4  110          0.0015       662.4       
31661        500          7.703107e-4  110          0.0015       669.2       
31662        500          7.702982e-4  110          0.0015       656.2       
31663        500          7.702919e-4  110          0.0015       664.8       
31664        500          7.702917e-4  110          0.0015       666.3       
31665        500          7.702919e-4  110          0.0016       613.6       
31666        500          7.702782e-4  110          0.0014       690.0       
31667        500          7.702368e-4  110          0.0015       667.6       
31668        500          7.701591e-4  110          0.0014       702.7       
31669        500          7.700363e-4  110          0.0014       710.4       
31670        500          7.698615e-4  110          0.0014       712.9       
31671        500          7.696338e-4  110          0.0014       694.2       
31672        500          7.693571e-4  110          0.0014       708.6       
31673        500          7.690402e-4  110          0.0014       697.4       
31674        500          7.686958e-4  110          0.0015       671.2       
31675        500          7.683403e-4  110          0.0015       688.1       
31676        500          7.679923e-4  110          0.0014       699.1       
31677        500          7.676709e-4  110          0.0017       597.3       
31678        500          7.673930e-4  110          0.0015       679.8       
31679        500          7.671722e-4  110          0.0015       660.6       
31680        500          7.670187e-4  110          0.0016       627.3       
31681        500          7.669383e-4  110          0.0016       624.2       
31682        500          7.669329e-4  110          0.0015       654.3       
31683        500          7.670009e-4  110          0.0014       714.8       
31684        500          7.671372e-4  110          0.0014       709.4       
31685        500          7.673327e-4  110          0.0015       686.2       
31686        500          7.675761e-4  110          0.0015       646.9       
31687        500          7.678541e-4  110          0.0016       644.0       
31688        500          7.681518e-4  110          0.0015       655.1       
31689        500          7.684494e-4  110          0.0015       647.7       
31690        500          7.687279e-4  110          0.0015       667.9       
31691        500          7.689735e-4  110          0.0015       685.8       
31692        500          7.691757e-4  110          0.0014       689.8       
31693        500          7.693280e-4  110          0.0014       690.6       
31694        500          7.694282e-4  110          0.0014       691.3       
31695        500          7.694780e-4  110          0.0015       679.2       
31696        500          7.694888e-4  110          0.0016       628.1       
31697        500          7.694735e-4  110          0.0015       656.6       
31698        500          7.694371e-4  110          0.0015       688.0       
31699        500          7.693826e-4  110          0.0015       663.4       
31700        500          7.693146e-4  110          0.0014       713.4       
31701        500          7.692388e-4  110          0.0014       713.8       
31702        500          7.691634e-4  110          0.0014       712.4       
31703        500          7.690970e-4  110          0.0016       634.2       
31704        500          7.690441e-4  110          0.0015       652.8       
31705        500          7.690061e-4  110          0.0014       696.9       
31706        500          7.689824e-4  110          0.0014       694.1       
31707        500          7.689713e-4  110          0.0014       697.5       
31708        500          7.689696e-4  110          0.0014       698.3       
31709        500          7.689730e-4  110          0.0014       694.5       
31710        500          7.689772e-4  110          0.0017       595.4       
31711        500          7.689785e-4  110          0.0015       685.3       
31712        500          7.689736e-4  110          0.0015       664.4       
31713        500          7.689602e-4  110          0.0015       683.6       
31714        500          7.689367e-4  110          0.0014       697.2       
31715        500          7.689025e-4  110          0.0014       698.7       
31716        500          7.688455e-4  110          0.0014       699.1       
31717        500          7.687499e-4  110          0.0016       637.4       
31718        500          7.686102e-4  110          0.0015       682.8       
31719        500          7.684237e-4  110          0.0015       689.6       
31720        500          7.681891e-4  110          0.0019       538.1       
31721        500          7.678988e-4  110          0.0015       662.1       
31722        500          7.675468e-4  110          0.0015       688.0       
31723        500          7.671369e-4  110          0.0014       689.9       
31724        500          7.666790e-4  110          0.0015       679.5       
31725        500          7.661858e-4  110          0.0036       279.9       
31726        500          7.656717e-4  110          0.0014       693.6       
31727        500          7.651535e-4  110          0.0014       696.5       
31728        500          7.646496e-4  110          0.0014       697.7       
31729        500          7.641788e-4  110          0.0016       611.6       
31730        500          7.637610e-4  110          0.0015       652.8       
31731        500          7.634142e-4  110          0.0015       652.7       
31732        500          7.631512e-4  110          0.0015       660.8       
31733        500          7.629796e-4  110          0.0016       629.6       
31734        500          7.629022e-4  110          0.0016       625.6       
31735        500          7.629176e-4  110          0.0015       675.2       
31736        500          7.630221e-4  110          0.0015       687.9       
31737        500          7.632084e-4  110          0.0014       693.5       
31738        500          7.634640e-4  110          0.0014       699.5       
31739        500          7.637725e-4  110          0.0015       688.8       
31740        500          7.641119e-4  110          0.0017       578.6       
31741        500          7.644592e-4  110          0.0015       672.7       
31742        500          7.647974e-4  110          0.0015       680.2       
31743        500          7.651145e-4  110          0.0015       689.0       
31744        500          7.654012e-4  110          0.0014       692.5       
31745        500          7.656491e-4  110          0.0018       555.3       
31746        500          7.658477e-4  110          0.0015       664.0       
31747        500          7.659975e-4  110          0.0015       686.1       
31748        500          7.661080e-4  110          0.0014       698.7       
31749        500          7.661829e-4  110          0.0014       698.0       
31750        500          7.662253e-4  110          0.0014       691.1       
31751        500          7.662411e-4  110          0.0014       695.8       
31752        500          7.662433e-4  110          0.0016       639.0       
31753        500          7.662433e-4  110          0.0015       679.0       
31754        500          7.662433e-4  110          0.0017       574.1       
31755        500          7.662433e-4  110          0.0015       684.4       
31756        500          7.662433e-4  110          0.0014       692.6       
31757        500          7.662433e-4  110          0.0015       668.6       
31758        500          7.662433e-4  110          0.0015       683.6       
31759        500          7.662433e-4  110          0.0014       697.2       
31760        500          7.662433e-4  110          0.0015       679.5       
31761        500          7.662433e-4  110          0.0016       609.6       
31762        500          7.662433e-4  110          0.0015       663.9       
31763        500          7.662433e-4  110          0.0015       677.8       
31764        500          7.662433e-4  110          0.0014       699.5       
31765        500          7.662433e-4  110          0.0014       702.3       
31766        500          7.662433e-4  110          0.0014       701.8       
31767        500          7.662433e-4  110          0.0016       619.7       
31768        500          7.662433e-4  110          0.0015       660.8       
31769        500          7.662433e-4  110          0.0014       703.4       
31770        500          7.662433e-4  110          0.0014       716.7       
31771        500          7.662433e-4  110          0.0014       714.9       
31772        500          7.662433e-4  110          0.0014       703.2       
31773        500          7.662433e-4  110          0.0014       701.9       
31774        500          7.662433e-4  110          0.0016       617.3       
31775        500          7.662433e-4  110          0.0015       656.2       
31776        500          7.662433e-4  110          0.0015       670.9       
31777        500          7.662433e-4  110          0.0014       695.8       
31778        500          7.662433e-4  110          0.0015       647.2       
31779        500          7.662433e-4  110          0.0016       638.1       
31780        500          7.662433e-4  110          0.0015       685.0       
31781        500          7.662433e-4  110          0.0014       699.5       
31782        500          7.662433e-4  110          0.0014       698.7       
31783        500          7.662433e-4  110          0.0014       698.5       
31784        500          7.662433e-4  110          0.0015       653.9       
31785        500          7.662433e-4  110          0.0015       681.6       
31786        500          7.662433e-4  110          0.0016       615.9       
31787        500          7.662433e-4  110          0.0015       669.0       
31788        500          7.662433e-4  110          0.0015       686.9       
31789        500          7.662433e-4  110          0.0015       670.1       
31790        500          7.662433e-4  110          0.0016       607.2       
31791        500          7.662433e-4  110          0.0015       687.0       
31792        500          7.662433e-4  110          0.0015       655.9       
31793        500          7.662433e-4  110          0.0015       673.7       
31794        500          7.662433e-4  110          0.0014       693.1       
31795        500          7.662433e-4  110          0.0015       685.9       
31796        500          7.662433e-4  110          0.0014       695.0       
31797        500          7.662433e-4  110          0.0014       697.6       
31798        500          7.662433e-4  110          0.0014       697.0       
31799        500          7.662433e-4  110          0.0014       696.0       
31800        500          7.662433e-4  110          0.0016       644.4       
31801        500          7.662433e-4  110          0.0016       639.3       
31802        500          7.662433e-4  110          0.0015       675.6       
31803        500          7.662433e-4  110          0.0015       687.4       
31804        500          7.662433e-4  110          0.0014       697.0       
31805        500          7.662433e-4  110          0.0014       696.3       
31806        500          7.662433e-4  110          0.0014       696.3       
31807        500          7.662433e-4  110          0.0016       625.7       
31808        500          7.662433e-4  110          0.0014       693.4       
31809        500          7.662433e-4  110          0.0014       691.5       
31810        500          7.662430e-4  110          0.0014       713.2       
31811        500          7.662412e-4  110          0.0014       713.6       
31812        500          7.662367e-4  110          0.0014       703.3       
31813        500          7.662288e-4  110          0.0014       691.7       
31814        500          7.662171e-4  110          0.0016       617.5       
31815        500          7.662015e-4  110          0.0015       673.7       
31816        500          7.661818e-4  110          0.0015       686.4       
31817        500          7.661585e-4  110          0.0015       669.5       
31818        500          7.661323e-4  110          0.0017       572.7       
31819        500          7.661038e-4  110          0.0015       686.8       
31820        500          7.660743e-4  110          0.0015       655.5       
31821        500          7.660450e-4  110          0.0015       650.1       
31822        500          7.660171e-4  110          0.0015       677.7       
31823        500          7.659922e-4  110          0.0015       678.0       
31824        500          7.659716e-4  110          0.0015       682.7       
31825        500          7.659566e-4  110          0.0014       691.4       
31826        500          7.659481e-4  110          0.0014       700.5       
31827        500          7.659470e-4  110          0.0016       631.7       
31828        500          7.659538e-4  110          0.0015       662.5       
31829        500          7.659685e-4  110          0.0015       661.7       
31830        500          7.659910e-4  110          0.0015       676.0       
31831        500          7.660204e-4  110          0.0014       695.8       
31832        500          7.660553e-4  110          0.0014       697.6       
31833        500          7.660941e-4  110          0.0014       697.7       
31834        500          7.661350e-4  110          0.0016       618.7       
31835        500          7.661760e-4  110          0.0015       669.5       
31836        500          7.662155e-4  110          0.0015       673.2       
31837        500          7.662520e-4  110          0.0015       684.0       
31838        500          7.662842e-4  110          0.0014       694.1       
31839        500          7.663114e-4  110          0.0014       692.8       
31840        500          7.663330e-4  110          0.0014       690.6       
31841        500          7.663491e-4  110          0.0020       504.6       
31842        500          7.663614e-4  110          0.0014       708.5       
31843        500          7.663710e-4  110          0.0014       713.3       
31844        500          7.663780e-4  110          0.0014       712.1       
31845        500          7.663823e-4  110          0.0020       509.6       
31846        500          7.663844e-4  110          0.0015       663.8       
31847        500          7.663849e-4  110          0.0015       685.4       
31848        500          7.663849e-4  110          0.0014       700.7       
31849        500          7.663849e-4  110          0.0014       695.2       
31850        500          7.663849e-4  110          0.0014       699.3       
31851        500          7.663849e-4  110          0.0015       662.3       
31852        500          7.663849e-4  110          0.0016       621.8       
31853        500          7.663849e-4  110          0.0015       659.5       
31854        500          7.663849e-4  110          0.0014       695.0       
31855        500          7.663849e-4  110          0.0015       669.1       
31856        500          7.663849e-4  110          0.0015       688.4       
31857        500          7.663849e-4  110          0.0016       624.0       
31858        500          7.663849e-4  110          0.0015       681.4       
31859        500          7.663849e-4  110          0.0016       629.3       
31860        500          7.663849e-4  110          0.0015       683.1       
31861        500          7.663832e-4  110          0.0016       633.8       
31862        500          7.663762e-4  110          0.0015       687.3       
31863        500          7.663611e-4  110          0.0015       687.7       
31864        500          7.663360e-4  110          0.0015       686.7       
31865        500          7.662998e-4  110          0.0014       702.1       
31866        500          7.662523e-4  110          0.0016       641.6       
31867        500          7.661938e-4  110          0.0015       656.9       
31868        500          7.661256e-4  110          0.0015       682.4       
31869        500          7.660497e-4  110          0.0014       694.4       
31870        500          7.659686e-4  113          0.0030       330.0       
31871        500          7.658854e-4  113          0.0016       618.6       
31872        500          7.658037e-4  113          0.0015       665.5       
31873        500          7.657269e-4  113          0.0014       698.1       
31874        500          7.656588e-4  113          0.0014       699.5       
31875        500          7.655991e-4  113          0.0014       697.5       
31876        500          7.655461e-4  113          0.0014       700.4       
31877        500          7.654999e-4  113          0.0014       700.2       
31878        500          7.654597e-4  113          0.0016       623.0       
31879        500          7.654247e-4  113          0.0014       691.9       
31880        500          7.653941e-4  113          0.0014       700.2       
31881        500          7.653669e-4  113          0.0014       701.2       
31882        500          7.653431e-4  113          0.0014       692.9       
31883        500          7.653228e-4  113          0.0014       700.4       
31884        500          7.653069e-4  113          0.0014       698.4       
31885        500          7.652968e-4  113          0.0016       618.6       
31886        500          7.652945e-4  113          0.0015       681.6       
31887        500          7.653021e-4  113          0.0014       699.1       
31888        500          7.653218e-4  113          0.0014       696.6       
31889        500          7.653541e-4  113          0.0016       626.2       
31890        500          7.653982e-4  113          0.0015       670.6       
31891        500          7.654526e-4  113          0.0014       694.4       
31892        500          7.655155e-4  113          0.0016       642.0       
31893        500          7.655843e-4  113          0.0015       654.5       
31894        500          7.656566e-4  113          0.0015       668.7       
31895        500          7.657303e-4  113          0.0018       566.4       
31896        500          7.658053e-4  113          0.0015       665.6       
31897        500          7.658805e-4  113          0.0015       660.1       
31898        500          7.659529e-4  113          0.0015       683.4       
31899        500          7.660198e-4  113          0.0016       643.3       
31900        500          7.660786e-4  113          0.0019       513.3       
31901        500          7.661283e-4  113          0.0015       683.2       
31902        500          7.661678e-4  113          0.0014       699.2       
31903        500          7.661937e-4  113          0.0014       701.1       
31904        500          7.662041e-4  113          0.0014       699.5       
31905        500          7.661982e-4  113          0.0015       686.9       
31906        500          7.661763e-4  113          0.0015       685.0       
31907        500          7.661401e-4  113          0.0016       609.2       
31908        500          7.660925e-4  113          0.0015       672.6       
31909        500          7.660385e-4  113          0.0015       681.5       
31910        500          7.659813e-4  113          0.0016       642.7       
31911        500          7.659226e-4  113          0.0017       581.9       
31912        500          7.658640e-4  113          0.0014       691.8       
31913        500          7.658074e-4  113          0.0016       638.5       
31914        500          7.657545e-4  113          0.0015       681.5       
31915        500          7.657069e-4  113          0.0015       662.4       
31916        500          7.656660e-4  113          0.0016       640.5       
31917        500          7.656328e-4  113          0.0015       686.0       
31918        500          7.656080e-4  113          0.0014       695.4       
31919        500          7.655920e-4  113          0.0014       697.8       
31920        500          7.655845e-4  113          0.0015       665.8       
31921        500          7.655852e-4  113          0.0016       632.3       
31922        500          7.655933e-4  113          0.0015       687.7       
31923        500          7.656076e-4  113          0.0017       602.7       
31924        500          7.656269e-4  113          0.0015       666.1       
31925        500          7.656497e-4  113          0.0014       693.0       
31926        500          7.656745e-4  113          0.0015       659.2       
31927        500          7.657000e-4  113          0.0015       684.2       
31928        500          7.657249e-4  113          0.0015       666.8       
31929        500          7.657480e-4  113          0.0015       686.1       
31930        500          7.657686e-4  113          0.0015       668.7       
31931        500          7.657859e-4  113          0.0015       674.6       
31932        500          7.657996e-4  113          0.0015       686.7       
31933        500          7.658096e-4  113          0.0017       579.0       
31934        500          7.658161e-4  113          0.0014       697.1       
31935        500          7.658194e-4  113          0.0014       710.2       
31936        500          7.658204e-4  113          0.0014       706.6       
31937        500          7.658204e-4  113          0.0015       650.3       
31938        500          7.658204e-4  113          0.0018       564.9       
31939        500          7.658204e-4  113          0.0015       659.2       
31940        500          7.658204e-4  113          0.0014       690.6       
31941        500          7.658204e-4  113          0.0014       696.4       
31942        500          7.658204e-4  113          0.0014       696.3       
31943        500          7.658204e-4  113          0.0015       679.1       
31944        500          7.658204e-4  113          0.0017       577.4       
31945        500          7.658204e-4  113          0.0016       606.3       
31946        500          7.658204e-4  113          0.0015       678.8       
31947        500          7.658204e-4  113          0.0014       691.9       
31948        500          7.658204e-4  113          0.0015       679.2       
31949        500          7.658204e-4  113          0.0015       658.9       
31950        500          7.658204e-4  113          0.0015       677.8       
31951        500          7.658204e-4  113          0.0015       669.3       
31952        500          7.658204e-4  113          0.0015       647.1       
31953        500          7.658204e-4  113          0.0014       703.8       
31954        500          7.658204e-4  113          0.0014       713.3       
31955        500          7.658204e-4  113          0.0014       713.7       
31956        500          7.658204e-4  113          0.0014       715.6       
31957        500          7.658204e-4  113          0.0015       676.9       
31958        500          7.658204e-4  113          0.0014       703.4       
31959        500          7.658204e-4  113          0.0015       668.9       
31960        500          7.658204e-4  113          0.0017       605.7       
31961        500          7.658204e-4  113          0.0015       672.8       
31962        500          7.658204e-4  113          0.0016       625.2       
31963        500          7.658204e-4  113          0.0014       692.8       
31964        500          7.658204e-4  113          0.0014       701.0       
31965        500          7.658204e-4  113          0.0014       699.7       
31966        500          7.658204e-4  113          0.0016       634.8       
31967        500          7.658204e-4  113          0.0015       681.8       
31968        500          7.658204e-4  113          0.0015       689.6       
31969        500          7.658204e-4  113          0.0014       696.7       
31970        500          7.658204e-4  113          0.0019       525.2       
31971        500          7.658188e-4  113          0.0015       673.6       
31972        500          7.658042e-4  113          0.0015       648.5       
31973        500          7.657632e-4  113          0.0016       629.4       
31974        500          7.656895e-4  113          0.0015       667.5       
31975        500          7.655791e-4  113          0.0014       699.7       
31976        500          7.654309e-4  113          0.0015       688.5       
31977        500          7.652478e-4  113          0.0014       694.6       
31978        500          7.650366e-4  113          0.0014       700.8       
31979        500          7.648075e-4  113          0.0015       672.2       
31980        500          7.645732e-4  113          0.0015       665.3       
31981        500          7.643468e-4  113          0.0014       697.6       
31982        500          7.641405e-4  113          0.0014       700.3       
31983        500          7.639654e-4  113          0.0016       612.8       
31984        500          7.638306e-4  113          0.0015       656.8       
31985        500          7.637417e-4  113          0.0015       666.2       
31986        500          7.637016e-4  113          0.0016       637.0       
31987        500          7.637099e-4  113          0.0016       622.5       
31988        500          7.637637e-4  113          0.0016       632.5       
